timestamp_s,iteration
96518.719096,33846
96518.728887,33847
96518.739208,33848
96518.749341,33849
96518.759017,33850
96518.769063,33851
96518.779453,33852
96518.789771,33853
96518.799462,33854
96518.809362,33855
96518.819940,33856
96518.829841,33857
96518.840121,33858
96518.849394,33859
96518.859434,33860
96518.869542,33861
96518.879769,33862
96518.889879,33863
96518.899490,33864
96518.909093,33865
96518.919738,33866
96518.930393,33867
96518.940032,33868
96518.950401,33869
96518.960179,33870
96518.970473,33871
96518.980525,33872
96518.990410,33873
96519.000996,33874
96519.011792,33875
96519.022150,33876
96519.032334,33877
96519.042551,33878
96519.052909,33879
96519.062520,33880
96519.072349,33881
96519.081718,33882
96519.092323,33883
96519.101778,33884
96519.111803,33885
96519.121357,33886
96519.131434,33887
96519.140805,33888
96519.150885,33889
96519.161111,33890
96519.171394,33891
96519.181080,33892
96519.190683,33893
96519.199901,33894
96519.210551,33895
96519.220513,33896
96519.231107,33897
96519.240673,33898
96519.250994,33899
96519.262593,33900
96519.272933,33901
96519.282969,33902
96519.293581,33903
96519.303519,33904
96519.313794,33905
96519.323686,33906
96519.334720,33907
96519.344258,33908
96519.354271,33909
96519.363648,33910
96519.373908,33911
96519.383356,33912
96519.393348,33913
96519.403560,33914
96519.414050,33915
96519.423607,33916
96519.433669,33917
96519.443296,33918
96519.453308,33919
96519.463101,33920
96519.473369,33921
96519.482900,33922
96519.492785,33923
96519.502642,33924
96519.513632,33925
96519.524259,33926
96519.534622,33927
96519.544340,33928
96519.554382,33929
96519.564381,33930
96519.575305,33931
96519.585449,33932
96519.596132,33933
96519.606154,33934
96519.616607,33935
96519.626862,33936
96519.637145,33937
96519.647377,33938
96519.657828,33939
96519.668080,33940
96519.678518,33941
96519.688628,33942
96519.699198,33943
96519.709262,33944
96519.719934,33945
96519.730699,33946
96519.741336,33947
96519.751877,33948
96519.761999,33949
96519.772150,33950
96519.782475,33951
96519.791878,33952
96519.801877,33953
96519.811377,33954
96519.821439,33955
96519.831163,33956
96519.841674,33957
96519.851566,33958
96519.862574,33959
96519.872856,33960
96519.883051,33961
96519.893207,33962
96519.904578,33963
96519.914336,33964
96519.924971,33965
96519.934579,33966
96519.945645,33967
96519.955140,33968
96519.965150,33969
96519.974989,33970
96519.985518,33971
96519.995279,33972
96520.005350,33973
96520.015360,33974
96520.025985,33975
96520.036393,33976
96520.046661,33977
96520.056767,33978
96520.067422,33979
96520.077617,33980
96520.088211,33981
96520.099114,33982
96520.109337,33983
96520.119468,33984
96520.129385,33985
96520.138955,33986
96520.149048,33987
96520.159846,33988
96520.169775,33989
96520.179588,33990
96520.189780,33991
96520.199371,33992
96520.209640,33993
96520.219093,33994
96520.229560,33995
96520.239211,33996
96520.249079,33997
96520.259042,33998
96520.269691,33999
96523.916349,34000
96523.926780,34001
96523.937334,34002
96523.948223,34003
96523.959176,34004
96523.969871,34005
96523.979985,34006
96523.990201,34007
96524.000591,34008
96524.013149,34009
96524.023436,34010
96524.034287,34011
96524.046498,34012
96524.056309,34013
96524.065383,34014
96524.075249,34015
96524.085288,34016
96524.094930,34017
96524.104600,34018
96524.114089,34019
96524.124834,34020
96524.135465,34021
96524.145024,34022
96524.155221,34023
96524.165705,34024
96524.176068,34025
96524.185283,34026
96524.194590,34027
96524.204219,34028
96524.214585,34029
96524.225963,34030
96524.238267,34031
96524.247659,34032
96524.257950,34033
96524.267795,34034
96524.277284,34035
96524.287492,34036
96524.297410,34037
96524.309238,34038
96524.318356,34039
96524.329253,34040
96524.338340,34041
96524.349736,34042
96524.359353,34043
96524.369622,34044
96524.380886,34045
96524.390954,34046
96524.399979,34047
96524.412288,34048
96524.422311,34049
96524.436341,34050
96524.446469,34051
96524.455635,34052
96524.465740,34053
96524.475225,34054
96524.484950,34055
96524.496996,34056
96524.507593,34057
96524.518546,34058
96524.528886,34059
96524.538552,34060
96524.548377,34061
96524.558807,34062
96524.569844,34063
96524.580557,34064
96524.590697,34065
96524.600705,34066
96524.611948,34067
96524.622013,34068
96524.633805,34069
96524.643313,34070
96524.652804,34071
96524.664334,34072
96524.674058,34073
96524.683937,34074
96524.693359,34075
96524.703489,34076
96524.712829,34077
96524.723783,34078
96524.732983,34079
96524.742347,34080
96524.754275,34081
96524.763526,34082
96524.773360,34083
96524.783678,34084
96524.793633,34085
96524.803335,34086
96524.812558,34087
96524.822553,34088
96524.835242,34089
96524.845125,34090
96524.854551,34091
96524.864479,34092
96524.873891,34093
96524.884043,34094
96524.894330,34095
96524.903447,34096
96524.913678,34097
96524.922365,34098
96524.932925,34099
96524.943566,34100
96524.954881,34101
96524.964448,34102
96524.973623,34103
96524.984060,34104
96524.993472,34105
96525.004125,34106
96525.013770,34107
96525.023649,34108
96525.033958,34109
96525.044959,34110
96525.055918,34111
96525.066083,34112
96525.076265,34113
96525.086414,34114
96525.098121,34115
96525.107950,34116
96525.117839,34117
96525.127947,34118
96525.139030,34119
96525.148714,34120
96525.159384,34121
96525.169850,34122
96525.179307,34123
96525.189119,34124
96525.198349,34125
96525.208235,34126
96525.218967,34127
96525.229255,34128
96525.238956,34129
96525.249937,34130
96525.259841,34131
96525.270605,34132
96525.280626,34133
96525.290222,34134
96525.299398,34135
96525.308978,34136
96525.319604,34137
96525.329257,34138
96525.339659,34139
96525.349486,34140
96525.360227,34141
96525.370794,34142
96525.381837,34143
96525.392174,34144
96525.403840,34145
96525.413228,34146
96525.423593,34147
96525.433952,34148
96525.443911,34149
96525.456221,34150
96525.466892,34151
96525.476291,34152
96525.486984,34153
96525.496797,34154
96525.507604,34155
96525.517551,34156
96525.527374,34157
96525.537399,34158
96525.548303,34159
96525.558666,34160
96525.569529,34161
96525.580905,34162
96525.591403,34163
96525.601782,34164
96525.611132,34165
96525.621217,34166
96525.631487,34167
96525.642936,34168
96525.653707,34169
96525.663284,34170
96525.672971,34171
96525.684528,34172
96525.695056,34173
96525.705406,34174
96525.715237,34175
96525.725670,34176
96525.736531,34177
96525.746314,34178
96525.757924,34179
96525.769311,34180
96525.778811,34181
96525.788525,34182
96525.800276,34183
96525.810111,34184
96525.822033,34185
96525.832392,34186
96525.842342,34187
96525.853135,34188
96525.864508,34189
96525.874278,34190
96525.884546,34191
96525.894754,34192
96525.904858,34193
96525.914178,34194
96525.927527,34195
96525.937867,34196
96525.948494,34197
96525.958668,34198
96525.969454,34199
96525.980443,34200
96525.990381,34201
96525.999949,34202
96526.010837,34203
96526.020733,34204
96526.031662,34205
96526.041580,34206
96526.052304,34207
96526.061827,34208
96526.074986,34209
96526.084254,34210
96526.095337,34211
96526.105448,34212
96526.116113,34213
96526.127587,34214
96526.137087,34215
96526.150541,34216
96526.160182,34217
96526.171347,34218
96526.181703,34219
96526.191738,34220
96526.202050,34221
96526.212471,34222
96526.222285,34223
96526.232252,34224
96526.243745,34225
96526.254593,34226
96526.266944,34227
96526.276633,34228
96526.287997,34229
96526.297741,34230
96526.307921,34231
96526.320464,34232
96526.330322,34233
96526.340230,34234
96526.350020,34235
96526.360760,34236
96526.371791,34237
96526.385150,34238
96526.395391,34239
96526.405510,34240
96526.415748,34241
96526.426346,34242
96526.439352,34243
96526.449403,34244
96526.458962,34245
96526.468750,34246
96526.479736,34247
96526.489235,34248
96526.499282,34249
96530.450933,34250
96530.464318,34251
96530.476283,34252
96530.489265,34253
96530.499942,34254
96530.510432,34255
96530.522497,34256
96530.534027,34257
96530.545161,34258
96530.554951,34259
96530.565615,34260
96530.577576,34261
96530.588207,34262
96530.598506,34263
96530.609502,34264
96530.622456,34265
96530.633897,34266
96530.646516,34267
96530.659737,34268
96530.671472,34269
96530.682054,34270
96530.695668,34271
96530.706379,34272
96530.717215,34273
96530.732772,34274
96530.746577,34275
96530.757476,34276
96530.767569,34277
96530.782024,34278
96530.792473,34279
96530.803255,34280
96530.817130,34281
96530.831007,34282
96530.845693,34283
96530.858724,34284
96530.869296,34285
96530.879722,34286
96530.889568,34287
96530.903077,34288
96530.914380,34289
96530.929273,34290
96530.942680,34291
96530.953850,34292
96530.964274,34293
96530.974062,34294
96530.985039,34295
96530.998595,34296
96531.012321,34297
96531.022841,34298
96531.032193,34299
96531.045431,34300
96531.056823,34301
96531.070252,34302
96531.080569,34303
96531.090386,34304
96531.103817,34305
96531.117361,34306
96531.130453,34307
96531.143848,34308
96531.157915,34309
96531.170062,34310
96531.181110,34311
96531.193677,34312
96531.206762,34313
96531.217964,34314
96531.229986,34315
96531.240728,34316
96531.250102,34317
96531.261811,34318
96531.279336,34319
96531.290739,34320
96531.303330,34321
96531.314048,34322
96531.324503,34323
96531.335163,34324
96531.345172,34325
96531.355858,34326
96531.365784,34327
96531.375913,34328
96531.386132,34329
96531.395702,34330
96531.406223,34331
96531.416461,34332
96531.429351,34333
96531.439792,34334
96531.450217,34335
96531.460399,34336
96531.470285,34337
96531.484976,34338
96531.494882,34339
96531.504453,34340
96531.518911,34341
96531.529436,34342
96531.540214,34343
96531.555217,34344
96531.565895,34345
96531.576446,34346
96531.588712,34347
96531.599336,34348
96531.610851,34349
96531.624973,34350
96531.636797,34351
96531.646631,34352
96531.658525,34353
96531.668464,34354
96531.678460,34355
96531.688528,34356
96531.698900,34357
96531.708651,34358
96531.718867,34359
96531.728955,34360
96531.739522,34361
96531.752034,34362
96531.762173,34363
96531.774494,34364
96531.788024,34365
96531.797839,34366
96531.810815,34367
96531.820873,34368
96531.831092,34369
96531.841390,34370
96531.851449,34371
96531.863046,34372
96531.872869,34373
96531.886388,34374
96531.896851,34375
96531.908281,34376
96531.918232,34377
96531.928086,34378
96531.941674,34379
96531.952416,34380
96531.964283,34381
96531.975745,34382
96531.987086,34383
96531.997266,34384
96532.007324,34385
96532.019408,34386
96532.029201,34387
96532.042112,34388
96532.053827,34389
96532.063708,34390
96532.076790,34391
96532.087207,34392
96532.099357,34393
96532.109478,34394
96532.122483,34395
96532.135285,34396
96532.145306,34397
96532.157733,34398
96532.168120,34399
96532.183508,34400
96532.195398,34401
96532.205684,34402
96532.215491,34403
96532.228954,34404
96532.239587,34405
96532.249791,34406
96532.260620,34407
96532.271421,34408
96532.281993,34409
96532.291879,34410
96532.302865,34411
96532.314054,34412
96532.325888,34413
96532.337045,34414
96532.349284,34415
96532.359338,34416
96532.372363,34417
96532.382891,34418
96532.394891,34419
96532.408043,34420
96532.420940,34421
96532.430556,34422
96532.441447,34423
96532.451797,34424
96532.462328,34425
96532.472568,34426
96532.483220,34427
96532.495981,34428
96532.508640,34429
96532.518666,34430
96532.531599,34431
96532.543773,34432
96532.554331,34433
96532.566865,34434
96532.578128,34435
96532.588333,34436
96532.598554,34437
96532.616127,34438
96532.626752,34439
96532.637253,34440
96532.650770,34441
96532.662998,34442
96532.675248,34443
96532.686759,34444
96532.698525,34445
96532.713463,34446
96532.726731,34447
96532.737188,34448
96532.748007,34449
96532.763316,34450
96532.774807,34451
96532.785315,34452
96532.799020,34453
96532.811694,34454
96532.822323,34455
96532.834416,34456
96532.846773,34457
96532.858394,34458
96532.868352,34459
96532.879490,34460
96532.892279,34461
96532.907727,34462
96532.923380,34463
96532.935766,34464
96532.951762,34465
96532.971793,34466
96532.984994,34467
96532.996874,34468
96533.012194,34469
96533.026408,34470
96533.037818,34471
96533.048310,34472
96533.062236,34473
96533.073818,34474
96533.084259,34475
96533.095468,34476
96533.107519,34477
96533.118096,34478
96533.128625,34479
96533.138249,34480
96533.149094,34481
96533.161649,34482
96533.177335,34483
96533.190478,34484
96533.200745,34485
96533.210612,34486
96533.221103,34487
96533.235326,34488
96533.247989,34489
96533.262008,34490
96533.272321,34491
96533.282727,34492
96533.295910,34493
96533.308733,34494
96533.319391,34495
96533.329914,34496
96533.342528,34497
96533.352656,34498
96533.362999,34499
96537.041944,34500
96537.057247,34501
96537.072904,34502
96537.087862,34503
96537.101325,34504
96537.115284,34505
96537.129496,34506
96537.142663,34507
96537.154864,34508
96537.170419,34509
96537.184075,34510
96537.199251,34511
96537.214128,34512
96537.230032,34513
96537.243452,34514
96537.258559,34515
96537.271460,34516
96537.286784,34517
96537.299790,34518
96537.314973,34519
96537.327549,34520
96537.341685,34521
96537.355280,34522
96537.368706,34523
96537.381847,34524
96537.396663,34525
96537.412713,34526
96537.428916,34527
96537.445577,34528
96537.458804,34529
96537.474036,34530
96537.486394,34531
96537.502456,34532
96537.515213,34533
96537.529601,34534
96537.546643,34535
96537.561377,34536
96537.576057,34537
96537.593336,34538
96537.609585,34539
96537.625916,34540
96537.640163,34541
96537.655684,34542
96537.669111,34543
96537.684711,34544
96537.699779,34545
96537.714279,34546
96537.729195,34547
96537.743873,34548
96537.759456,34549
96537.777633,34550
96537.795481,34551
96537.810864,34552
96537.825549,34553
96537.843271,34554
96537.858850,34555
96537.875357,34556
96537.890647,34557
96537.904374,34558
96537.922251,34559
96537.939696,34560
96537.955753,34561
96537.971021,34562
96537.985719,34563
96537.999303,34564
96538.013553,34565
96538.028630,34566
96538.045484,34567
96538.062083,34568
96538.075569,34569
96538.089698,34570
96538.104778,34571
96538.118685,34572
96538.134006,34573
96538.149395,34574
96538.163636,34575
96538.179584,34576
96538.193931,34577
96538.208382,34578
96538.224735,34579
96538.239903,34580
96538.253729,34581
96538.268600,34582
96538.284402,34583
96538.298049,34584
96538.312360,34585
96538.326722,34586
96538.340562,34587
96538.355221,34588
96538.369294,34589
96538.385777,34590
96538.401664,34591
96538.417225,34592
96538.432031,34593
96538.445942,34594
96538.462723,34595
96538.477617,34596
96538.490426,34597
96538.504510,34598
96538.519040,34599
96538.532900,34600
96538.546946,34601
96538.562036,34602
96538.579800,34603
96538.595694,34604
96538.610809,34605
96538.624824,34606
96538.638868,34607
96538.655219,34608
96538.671431,34609
96538.685574,34610
96538.701871,34611
96538.716877,34612
96538.730618,34613
96538.743778,34614
96538.757628,34615
96538.770691,34616
96538.786046,34617
96538.802008,34618
96538.815543,34619
96538.832610,34620
96538.846460,34621
96538.861818,34622
96538.875704,34623
96538.888531,34624
96538.902037,34625
96538.916946,34626
96538.930410,34627
96538.944897,34628
96538.958721,34629
96538.972275,34630
96538.986541,34631
96539.001135,34632
96539.015576,34633
96539.028229,34634
96539.043874,34635
96539.058270,34636
96539.071452,34637
96539.084966,34638
96539.098668,34639
96539.112498,34640
96539.128827,34641
96539.143920,34642
96539.158867,34643
96539.172958,34644
96539.188863,34645
96539.202409,34646
96539.216296,34647
96539.231018,34648
96539.247366,34649
96539.265803,34650
96539.281756,34651
96539.298395,34652
96539.311950,34653
96539.325612,34654
96539.341474,34655
96539.357809,34656
96539.371144,34657
96539.384682,34658
96539.398102,34659
96539.410754,34660
96539.425316,34661
96539.439831,34662
96539.453874,34663
96539.470898,34664
96539.485473,34665
96539.503271,34666
96539.517796,34667
96539.534682,34668
96539.551674,34669
96539.568879,34670
96539.582618,34671
96539.596322,34672
96539.611609,34673
96539.625860,34674
96539.640858,34675
96539.656827,34676
96539.674315,34677
96539.690114,34678
96539.705423,34679
96539.721366,34680
96539.739707,34681
96539.754727,34682
96539.769395,34683
96539.782752,34684
96539.797742,34685
96539.814734,34686
96539.829340,34687
96539.842637,34688
96539.859844,34689
96539.873830,34690
96539.889031,34691
96539.904441,34692
96539.917693,34693
96539.933390,34694
96539.950045,34695
96539.963921,34696
96539.981302,34697
96539.997064,34698
96540.014203,34699
96540.027983,34700
96540.043981,34701
96540.057536,34702
96540.074360,34703
96540.089517,34704
96540.103434,34705
96540.117777,34706
96540.132087,34707
96540.145884,34708
96540.161143,34709
96540.174546,34710
96540.190007,34711
96540.204631,34712
96540.218311,34713
96540.232007,34714
96540.247424,34715
96540.263714,34716
96540.279128,34717
96540.294352,34718
96540.307764,34719
96540.321993,34720
96540.338432,34721
96540.351869,34722
96540.366199,34723
96540.381639,34724
96540.395619,34725
96540.410662,34726
96540.425799,34727
96540.439253,34728
96540.453191,34729
96540.468556,34730
96540.484241,34731
96540.497387,34732
96540.512663,34733
96540.526981,34734
96540.542962,34735
96540.557965,34736
96540.572203,34737
96540.585678,34738
96540.601638,34739
96540.617509,34740
96540.632028,34741
96540.647474,34742
96540.662524,34743
96540.678571,34744
96540.693250,34745
96540.708092,34746
96540.723225,34747
96540.738992,34748
96540.752061,34749
96543.895080,34750
96543.906201,34751
96543.916418,34752
96543.927266,34753
96543.937870,34754
96543.947995,34755
96543.958233,34756
96543.968651,34757
96543.978723,34758
96543.988884,34759
96543.999286,34760
96544.009264,34761
96544.019378,34762
96544.029226,34763
96544.039672,34764
96544.049625,34765
96544.060462,34766
96544.070215,34767
96544.080141,34768
96544.090389,34769
96544.099959,34770
96544.110660,34771
96544.121420,34772
96544.131549,34773
96544.142333,34774
96544.152668,34775
96544.163086,34776
96544.173692,34777
96544.183992,34778
96544.194315,34779
96544.204786,34780
96544.215209,34781
96544.225623,34782
96544.235736,34783
96544.245814,34784
96544.255956,34785
96544.266754,34786
96544.276841,34787
96544.286594,34788
96544.297354,34789
96544.308360,34790
96544.318389,34791
96544.328384,34792
96544.338860,34793
96544.348534,34794
96544.359326,34795
96544.369815,34796
96544.380564,34797
96544.390456,34798
96544.402216,34799
96544.416388,34800
96544.430224,34801
96544.441879,34802
96544.452449,34803
96544.463754,34804
96544.475394,34805
96544.486741,34806
96544.496965,34807
96544.507326,34808
96544.517180,34809
96544.527390,34810
96544.537673,34811
96544.547906,34812
96544.559297,34813
96544.569785,34814
96544.580136,34815
96544.590236,34816
96544.601080,34817
96544.611388,34818
96544.621914,34819
96544.632779,34820
96544.642732,34821
96544.652974,34822
96544.663754,34823
96544.674284,34824
96544.684575,34825
96544.694710,34826
96544.705482,34827
96544.716076,34828
96544.727349,34829
96544.737007,34830
96544.747180,34831
96544.756914,34832
96544.767474,34833
96544.777448,34834
96544.788690,34835
96544.798813,34836
96544.809434,34837
96544.819242,34838
96544.829579,34839
96544.839717,34840
96544.850620,34841
96544.860459,34842
96544.871090,34843
96544.880933,34844
96544.892066,34845
96544.901670,34846
96544.912299,34847
96544.922732,34848
96544.933256,34849
96544.943443,34850
96544.953282,34851
96544.963519,34852
96544.973825,34853
96544.983911,34854
96544.994139,34855
96545.003997,34856
96545.014309,34857
96545.023887,34858
96545.033558,34859
96545.043665,34860
96545.054305,34861
96545.064456,34862
96545.074998,34863
96545.085092,34864
96545.095544,34865
96545.105393,34866
96545.116053,34867
96545.125386,34868
96545.135304,34869
96545.144507,34870
96545.154348,34871
96545.164624,34872
96545.174293,34873
96545.184077,34874
96545.194236,34875
96545.204433,34876
96545.215021,34877
96545.225310,34878
96545.235191,34879
96545.244821,34880
96545.255271,34881
96545.264730,34882
96545.275494,34883
96545.284993,34884
96545.297774,34885
96545.309366,34886
96545.320619,34887
96545.331501,34888
96545.342695,34889
96545.353410,34890
96545.364508,34891
96545.374788,34892
96545.385661,34893
96545.395792,34894
96545.406389,34895
96545.416884,34896
96545.427685,34897
96545.437640,34898
96545.447830,34899
96545.460124,34900
96545.470867,34901
96545.481213,34902
96545.491859,34903
96545.502283,34904
96545.512775,34905
96545.523339,34906
96545.534150,34907
96545.544810,34908
96545.555717,34909
96545.567377,34910
96545.579091,34911
96545.589467,34912
96545.600572,34913
96545.610961,34914
96545.622336,34915
96545.632631,34916
96545.642867,34917
96545.652826,34918
96545.663498,34919
96545.673830,34920
96545.686407,34921
96545.696838,34922
96545.707569,34923
96545.718118,34924
96545.728547,34925
96545.738879,34926
96545.749398,34927
96545.759622,34928
96545.769740,34929
96545.780237,34930
96545.790944,34931
96545.801474,34932
96545.811873,34933
96545.822322,34934
96545.832588,34935
96545.842611,34936
96545.853460,34937
96545.863909,34938
96545.874327,34939
96545.884373,34940
96545.895901,34941
96545.906472,34942
96545.916741,34943
96545.927441,34944
96545.937669,34945
96545.948255,34946
96545.958417,34947
96545.968558,34948
96545.978662,34949
96545.988472,34950
96545.999008,34951
96546.009134,34952
96546.019831,34953
96546.029737,34954
96546.040285,34955
96546.050571,34956
96546.061376,34957
96546.071310,34958
96546.081595,34959
96546.091092,34960
96546.102055,34961
96546.112041,34962
96546.122275,34963
96546.133899,34964
96546.144456,34965
96546.154675,34966
96546.165469,34967
96546.175903,34968
96546.186536,34969
96546.196531,34970
96546.207212,34971
96546.217512,34972
96546.228277,34973
96546.238377,34974
96546.248783,34975
96546.258655,34976
96546.269454,34977
96546.279122,34978
96546.288702,34979
96546.298114,34980
96546.308463,34981
96546.318158,34982
96546.328471,34983
96546.338814,34984
96546.349258,34985
96546.359571,34986
96546.370141,34987
96546.380353,34988
96546.390258,34989
96546.399867,34990
96546.409877,34991
96546.419808,34992
96546.430985,34993
96546.442606,34994
96546.454344,34995
96546.464896,34996
96546.475354,34997
96546.485698,34998
96546.495847,34999
96550.557454,35000
96550.570374,35001
96550.580379,35002
96550.591946,35003
96550.602731,35004
96550.613670,35005
96550.624362,35006
96550.635446,35007
96550.646788,35008
96550.657331,35009
96550.668400,35010
96550.679640,35011
96550.691186,35012
96550.701157,35013
96550.711309,35014
96550.723291,35015
96550.732940,35016
96550.742944,35017
96550.754256,35018
96550.764892,35019
96550.776570,35020
96550.786645,35021
96550.797313,35022
96550.806974,35023
96550.816841,35024
96550.828042,35025
96550.840597,35026
96550.850194,35027
96550.863120,35028
96550.873800,35029
96550.883119,35030
96550.892624,35031
96550.902315,35032
96550.913391,35033
96550.924420,35034
96550.934920,35035
96550.944811,35036
96550.954050,35037
96550.966027,35038
96550.978381,35039
96550.992624,35040
96551.002921,35041
96551.014249,35042
96551.024303,35043
96551.033878,35044
96551.045184,35045
96551.055080,35046
96551.064938,35047
96551.076527,35048
96551.086832,35049
96551.100514,35050
96551.110741,35051
96551.121843,35052
96551.131513,35053
96551.141527,35054
96551.153516,35055
96551.163563,35056
96551.175016,35057
96551.184512,35058
96551.195051,35059
96551.204362,35060
96551.216330,35061
96551.226466,35062
96551.236325,35063
96551.245913,35064
96551.257121,35065
96551.266563,35066
96551.278023,35067
96551.290504,35068
96551.300299,35069
96551.311382,35070
96551.322631,35071
96551.332831,35072
96551.344510,35073
96551.355297,35074
96551.364971,35075
96551.375132,35076
96551.386268,35077
96551.397676,35078
96551.410143,35079
96551.420148,35080
96551.430224,35081
96551.440763,35082
96551.451882,35083
96551.462599,35084
96551.472675,35085
96551.482829,35086
96551.494727,35087
96551.507169,35088
96551.517254,35089
96551.528493,35090
96551.538716,35091
96551.548825,35092
96551.558478,35093
96551.570390,35094
96551.581137,35095
96551.591267,35096
96551.601915,35097
96551.613311,35098
96551.624339,35099
96551.636489,35100
96551.648942,35101
96551.661067,35102
96551.672922,35103
96551.682379,35104
96551.692303,35105
96551.703377,35106
96551.712837,35107
96551.722880,35108
96551.732784,35109
96551.743116,35110
96551.752921,35111
96551.762919,35112
96551.774416,35113
96551.784584,35114
96551.794883,35115
96551.804804,35116
96551.814854,35117
96551.826503,35118
96551.836876,35119
96551.846774,35120
96551.858070,35121
96551.869247,35122
96551.879790,35123
96551.890541,35124
96551.901697,35125
96551.913065,35126
96551.924324,35127
96551.936469,35128
96551.946469,35129
96551.956348,35130
96551.966190,35131
96551.976563,35132
96551.987887,35133
96551.999989,35134
96552.009935,35135
96552.020259,35136
96552.030329,35137
96552.039731,35138
96552.049552,35139
96552.061209,35140
96552.070826,35141
96552.080206,35142
96552.090154,35143
96552.101553,35144
96552.111918,35145
96552.123091,35146
96552.134476,35147
96552.146997,35148
96552.157612,35149
96552.170420,35150
96552.180351,35151
96552.190458,35152
96552.200885,35153
96552.211620,35154
96552.221689,35155
96552.231212,35156
96552.242292,35157
96552.252991,35158
96552.264972,35159
96552.276713,35160
96552.286177,35161
96552.295991,35162
96552.305577,35163
96552.315662,35164
96552.325706,35165
96552.335392,35166
96552.346017,35167
96552.355493,35168
96552.365051,35169
96552.376748,35170
96552.386669,35171
96552.397576,35172
96552.407407,35173
96552.416986,35174
96552.428508,35175
96552.439432,35176
96552.449057,35177
96552.459743,35178
96552.469917,35179
96552.480805,35180
96552.490679,35181
96552.501880,35182
96552.511650,35183
96552.521401,35184
96552.532426,35185
96552.542226,35186
96552.553796,35187
96552.564104,35188
96552.574007,35189
96552.583902,35190
96552.594781,35191
96552.604771,35192
96552.614810,35193
96552.624822,35194
96552.636207,35195
96552.647944,35196
96552.657711,35197
96552.668439,35198
96552.678228,35199
96552.687814,35200
96552.698301,35201
96552.709519,35202
96552.719271,35203
96552.730685,35204
96552.742532,35205
96552.752970,35206
96552.763492,35207
96552.774695,35208
96552.785493,35209
96552.796801,35210
96552.806321,35211
96552.815941,35212
96552.825784,35213
96552.835557,35214
96552.846895,35215
96552.857671,35216
96552.870723,35217
96552.881309,35218
96552.891097,35219
96552.902264,35220
96552.912478,35221
96552.923833,35222
96552.933797,35223
96552.943737,35224
96552.954554,35225
96552.964659,35226
96552.975724,35227
96552.986715,35228
96552.997628,35229
96553.008265,35230
96553.018436,35231
96553.029263,35232
96553.041629,35233
96553.052452,35234
96553.063705,35235
96553.073705,35236
96553.083209,35237
96553.092886,35238
96553.102419,35239
96553.112264,35240
96553.122658,35241
96553.132239,35242
96553.142358,35243
96553.153661,35244
96553.163420,35245
96553.174390,35246
96553.185387,35247
96553.194820,35248
96553.204639,35249
96557.246106,35250
96557.258228,35251
96557.271687,35252
96557.284873,35253
96557.295646,35254
96557.308077,35255
96557.319234,35256
96557.334387,35257
96557.347679,35258
96557.360769,35259
96557.372660,35260
96557.385461,35261
96557.396900,35262
96557.411550,35263
96557.426262,35264
96557.439188,35265
96557.451565,35266
96557.463693,35267
96557.476707,35268
96557.488275,35269
96557.501878,35270
96557.516303,35271
96557.531240,35272
96557.542912,35273
96557.553505,35274
96557.565014,35275
96557.579415,35276
96557.593367,35277
96557.606827,35278
96557.618590,35279
96557.630728,35280
96557.641647,35281
96557.653037,35282
96557.665013,35283
96557.677517,35284
96557.689907,35285
96557.700558,35286
96557.710793,35287
96557.722548,35288
96557.732714,35289
96557.743822,35290
96557.755339,35291
96557.768547,35292
96557.781374,35293
96557.794260,35294
96557.805910,35295
96557.819968,35296
96557.833184,35297
96557.845286,35298
96557.858787,35299
96557.875853,35300
96557.887006,35301
96557.897963,35302
96557.908620,35303
96557.920403,35304
96557.931533,35305
96557.944800,35306
96557.957414,35307
96557.970534,35308
96557.983533,35309
96557.993848,35310
96558.004479,35311
96558.017697,35312
96558.030672,35313
96558.041272,35314
96558.050843,35315
96558.061407,35316
96558.073251,35317
96558.085491,35318
96558.098589,35319
96558.108547,35320
96558.118902,35321
96558.129961,35322
96558.142529,35323
96558.153346,35324
96558.164226,35325
96558.175389,35326
96558.185794,35327
96558.199801,35328
96558.210597,35329
96558.220690,35330
96558.230472,35331
96558.245646,35332
96558.257806,35333
96558.267909,35334
96558.280159,35335
96558.290336,35336
96558.300762,35337
96558.310723,35338
96558.323951,35339
96558.340456,35340
96558.351381,35341
96558.364081,35342
96558.377446,35343
96558.388961,35344
96558.402655,35345
96558.412835,35346
96558.425463,35347
96558.440205,35348
96558.451799,35349
96558.463321,35350
96558.473454,35351
96558.483805,35352
96558.494123,35353
96558.503817,35354
96558.515304,35355
96558.526144,35356
96558.538930,35357
96558.549697,35358
96558.560029,35359
96558.573408,35360
96558.585009,35361
96558.597870,35362
96558.609172,35363
96558.621455,35364
96558.632338,35365
96558.644356,35366
96558.655376,35367
96558.665541,35368
96558.675791,35369
96558.685814,35370
96558.698428,35371
96558.709298,35372
96558.723561,35373
96558.737544,35374
96558.751369,35375
96558.762221,35376
96558.773452,35377
96558.785799,35378
96558.798313,35379
96558.808588,35380
96558.819521,35381
96558.832320,35382
96558.843715,35383
96558.854399,35384
96558.864533,35385
96558.875344,35386
96558.885313,35387
96558.895939,35388
96558.906763,35389
96558.921213,35390
96558.934741,35391
96558.946159,35392
96558.959429,35393
96558.969954,35394
96558.982544,35395
96558.992736,35396
96559.002906,35397
96559.016486,35398
96559.030253,35399
