timestamp_s,ram_mb,vram_mb
846.831388,25280.62,690.00
846.933467,25280.62,690.00
847.035773,25280.62,690.00
847.136619,25280.62,634.00
847.237590,25280.62,594.00
847.338166,25280.62,580.00
847.438969,25280.62,740.00
847.539556,25280.62,642.00
847.640295,25280.62,600.00
847.741062,25280.62,734.00
847.841812,25280.62,670.00
847.942403,25280.62,628.00
848.043303,25280.62,740.00
848.144153,25280.62,670.00
848.245229,25280.62,642.00
848.346149,25280.62,642.00
848.447051,25280.62,726.00
848.547826,25280.62,586.00
848.648447,25280.62,684.00
848.749053,25280.62,656.00
848.849720,25280.62,586.00
848.950320,25280.62,740.00
849.051006,25280.62,628.00
849.151694,25280.62,740.00
849.252276,25280.62,740.00
849.352989,25280.62,642.00
849.453588,25230.88,698.00
849.554300,25230.88,670.00
849.655143,25230.88,712.00
849.755847,25230.88,586.00
849.856565,25230.88,586.00
849.957395,25230.88,586.00
850.058182,25230.88,586.00
850.158849,25230.88,586.00
850.260980,25230.88,586.00
850.363039,25230.88,586.00
850.466849,25230.88,586.00
850.568998,25230.88,586.00
850.671382,25230.88,586.00
850.775191,25230.88,586.00
850.878420,25230.88,586.00
850.981317,25230.88,586.00
851.084226,25230.88,586.00
851.186264,25230.88,586.00
851.289038,25230.88,586.00
851.391267,25230.88,586.00
851.493672,25230.88,586.00
851.595431,25230.88,586.00
851.698767,25230.88,586.00
851.801498,25230.88,586.00
851.903819,25230.88,586.00
852.005594,25230.88,586.00
852.107818,25230.88,586.00
852.209679,25230.88,586.00
852.312690,25230.88,586.00
852.415043,25230.88,586.00
852.516973,25230.88,586.00
852.619411,25230.88,586.00
852.721413,25230.88,586.00
852.823767,25230.88,586.00
852.926248,25230.88,586.00
853.028967,25230.88,586.00
853.131218,25230.88,586.00
853.233946,25230.88,586.00
853.335630,25230.88,586.00
853.437446,25230.88,586.00
853.539671,25230.88,586.00
853.641545,25230.88,586.00
853.743765,25268.16,586.00
853.844475,25293.09,642.00
853.945197,25293.09,748.00
854.045994,25293.09,608.00
854.146615,25293.09,748.00
854.247253,25293.09,748.00
854.347880,25293.09,622.00
854.448480,25293.09,762.00
854.549530,25293.09,608.00
854.650464,25293.09,678.00
854.751167,25293.09,762.00
854.851860,25293.09,636.00
854.952721,25293.09,636.00
855.053398,25293.09,608.00
855.154092,25293.09,664.00
855.254660,25293.09,748.00
855.355298,25293.09,748.00
855.456136,25293.09,748.00
855.556867,25293.09,664.00
855.657555,25293.09,656.00
855.758164,25293.09,636.00
855.858826,25293.09,762.00
855.959470,25293.09,650.00
856.060247,25293.09,748.00
856.160825,25293.09,650.00
856.261513,25293.09,762.00
856.362283,25293.09,650.00
856.462960,25293.09,580.00
856.563658,25293.09,580.00
856.664381,25293.09,580.00
856.765449,25293.09,580.00
856.866365,25293.09,580.00
856.967443,25293.09,580.00
857.068239,25293.09,580.00
857.171292,25293.09,580.00
857.275872,25293.09,580.00
857.378233,25293.09,580.00
857.481028,25293.09,580.00
857.583093,25293.09,580.00
857.685918,25293.09,580.00
857.788716,25293.09,580.00
857.891341,25293.09,580.00
857.994184,25293.09,580.00
858.096477,25293.09,580.00
858.198970,25293.09,580.00
858.301418,25293.09,580.00
858.404199,25293.09,580.00
858.507001,25293.09,580.00
858.609619,25293.09,580.00
858.711548,25293.09,580.00
858.814338,25293.09,580.00
858.916911,25293.09,580.00
859.021752,25293.09,580.00
859.124436,25293.09,580.00
859.227564,25293.09,580.00
859.329713,25293.09,580.00
859.431546,25293.09,580.00
859.534222,25293.09,580.00
859.636502,25293.09,580.00
859.738839,25293.09,580.00
859.841198,25293.09,580.00
859.945460,25293.09,580.00
860.047692,25293.09,580.00
860.149626,25293.09,580.00
860.252786,25293.09,580.00
860.355424,25293.09,580.00
860.458022,25293.09,580.00
860.559066,25293.09,614.00
860.659991,25293.09,762.00
860.760706,25293.09,782.00
860.861357,25293.09,768.00
860.962203,25293.09,670.00
861.062777,25293.09,740.00
861.163401,25293.09,764.00
861.264041,25293.09,770.00
861.364663,25293.09,756.00
861.465239,25293.09,764.00
861.565940,25293.09,666.00
861.666618,25293.09,694.00
861.767454,25293.09,694.00
861.868083,25293.09,722.00
861.968704,25293.09,764.00
862.069300,25293.09,652.00
862.170014,25293.09,764.00
862.270646,25293.09,664.00
862.371223,25293.09,644.00
862.471861,25293.09,764.00
862.572612,25293.09,778.00
862.673391,25293.10,750.00
862.773977,25293.09,624.00
862.874673,25293.09,610.00
862.975298,25293.09,764.00
863.075936,25293.09,652.00
863.176471,25293.09,680.00
863.277166,25293.09,776.00
863.377776,25293.09,652.00
863.478558,25293.09,616.00
863.579220,25293.09,616.00
863.679942,25293.09,616.00
863.780628,25293.09,616.00
863.881598,25293.09,616.00
863.982595,25293.09,616.00
864.083359,25293.09,616.00
864.185919,25179.96,616.00
864.287856,25179.96,616.00
864.390701,25179.96,616.00
864.493242,25179.96,616.00
864.595317,25179.96,616.00
864.697803,25179.96,616.00
864.800119,25179.96,616.00
864.904067,25179.96,616.00
865.006413,25179.96,616.00
865.108928,25179.96,616.00
865.211420,25179.96,616.00
865.314276,25179.96,616.00
865.416671,25179.96,616.00
865.518683,25179.96,616.00
865.621495,25179.96,616.00
865.723548,25179.96,616.00
865.826194,25179.96,616.00
865.928353,25179.96,616.00
866.030910,25179.96,616.00
866.133067,25179.96,616.00
866.235632,25179.96,616.00
866.337958,25179.96,616.00
866.440298,25179.96,616.00
866.542726,25179.96,616.00
866.644495,25179.96,616.00
866.746944,25179.96,616.00
866.848987,25179.96,616.00
866.951727,25179.96,616.00
867.053516,25179.96,616.00
867.156227,25179.96,616.00
867.257157,25179.96,810.00
867.357761,25179.96,798.00
867.458404,25179.96,808.00
867.558980,25179.96,640.00
867.659741,25179.96,654.00
867.760333,25179.96,620.00
867.861153,25179.96,748.00
867.961768,25179.96,794.00
868.062335,25179.96,796.00
868.163020,25179.96,798.00
868.263699,25179.96,660.00
868.364404,25179.96,698.00
868.464991,25179.96,806.00
868.565565,25179.96,756.00
868.666214,25179.96,704.00
868.766923,25179.96,710.00
868.867497,25179.96,760.00
868.968214,25179.96,690.00
869.068765,25179.96,722.00
869.169330,25179.96,810.00
869.269918,25179.96,814.00
869.370699,25179.96,690.00
869.471372,25179.96,762.00
869.571932,25179.96,816.00
869.672475,25179.96,732.00
869.773171,25179.96,626.00
869.873946,25179.96,692.00
869.974991,25179.96,704.00
870.075883,25179.96,770.00
870.176544,25179.96,626.00
870.277218,25179.96,796.00
870.377803,25179.96,674.00
870.478513,25179.96,702.00
870.579187,25179.96,708.00
870.679987,25179.96,806.00
870.780558,25179.96,802.00
870.881252,25179.96,654.00
870.982136,25179.96,626.00
871.082841,25179.96,798.00
871.183422,25179.96,698.00
871.284134,25179.96,698.00
871.384866,25179.96,698.00
871.485570,25130.09,698.00
871.586328,25130.09,698.00
871.687199,25130.09,698.00
871.787972,25130.09,698.00
871.889978,25130.09,698.00
871.992264,25130.09,698.00
872.094746,25130.09,698.00
872.197373,25130.09,698.00
872.299738,25130.09,698.00
872.401832,25130.09,698.00
872.504216,25130.09,698.00
872.606506,25130.09,698.00
872.709216,25130.09,698.00
872.811594,25130.09,698.00
872.914248,25130.09,698.00
873.016741,25130.09,698.00
873.119275,25130.09,698.00
873.221535,25130.09,698.00
873.324138,25130.09,698.00
873.424927,25130.09,728.00
873.525539,25130.09,616.00
873.626277,25130.09,714.00
873.726914,25130.09,644.00
873.827520,25130.09,728.00
873.928236,25130.09,602.00
874.028885,25130.09,686.00
874.129451,25130.09,686.00
874.230169,25130.09,630.00
874.330769,25130.09,728.00
874.431430,25130.09,644.00
874.532102,25130.09,644.00
874.632705,25130.09,658.00
874.733298,25130.09,714.00
874.833960,25130.09,616.00
874.934532,25130.09,728.00
875.035266,25130.09,602.00
875.135999,25130.09,742.00
875.236630,25130.09,616.00
875.337261,25130.09,714.00
875.437920,25130.09,630.00
875.538545,25130.09,658.00
875.639180,25130.09,630.00
875.739824,25130.09,644.00
875.840435,25130.09,574.00
875.941148,25130.09,574.00
876.044028,25130.09,574.00
876.146063,25130.09,574.00
876.248111,25130.09,574.00
876.350648,25130.09,574.00
876.452437,25130.09,574.00
876.554864,25130.09,574.00
876.657516,25130.09,574.00
876.759884,25130.09,574.00
876.862516,25130.09,574.00
876.964790,25130.09,574.00
877.066910,25130.09,574.00
877.168881,25130.09,574.00
877.270519,25130.09,574.00
877.372905,25130.09,574.00
877.475598,25130.09,574.00
877.577686,25130.09,574.00
877.679724,25130.09,574.00
877.782649,25130.09,574.00
877.885958,25130.09,574.00
877.987766,25130.09,574.00
878.089422,25130.09,574.00
878.191185,25130.09,574.00
878.293497,25130.09,574.00
878.395600,25130.09,574.00
878.498109,25130.09,574.00
878.600629,25130.09,574.00
878.702982,25130.09,574.00
878.805177,25130.09,574.00
878.907779,25130.09,574.00
879.010460,25130.09,574.00
879.112751,25130.09,574.00
879.214951,25130.09,574.00
879.317360,25130.09,574.00
879.419857,25130.09,574.00
879.522633,25167.37,574.00
879.623368,25142.56,628.00
879.723970,25142.56,754.00
879.824521,25142.56,768.00
879.925231,25142.56,684.00
880.025905,25142.56,754.00
880.126542,25142.56,754.00
880.227314,25142.56,656.00
880.328121,25142.56,670.00
880.428791,25142.56,684.00
880.529423,25167.37,684.00
880.630052,25179.84,628.00
880.730713,25204.78,678.00
880.831418,25204.78,762.00
880.932108,25204.78,762.00
881.032863,25204.78,664.00
881.133640,25217.25,762.00
881.234369,25229.71,622.00
881.335114,25242.18,678.00
881.435818,25242.18,650.00
881.536489,25267.12,762.00
881.637139,25267.12,762.00
881.737727,25267.12,762.00
881.838434,25267.12,664.00
881.939350,25267.12,762.00
882.040176,25267.12,692.00
882.140876,25267.12,608.00
882.241708,25279.59,608.00
882.342431,25279.59,608.00
882.443385,25279.59,608.00
882.544325,25279.59,608.00
882.645194,25279.59,608.00
882.745950,25279.59,608.00
882.846640,25279.59,608.00
882.948713,25279.59,608.00
883.050872,25279.59,608.00
883.152870,25279.59,608.00
883.254897,25279.59,608.00
883.356827,25279.59,608.00
883.458675,25279.59,608.00
883.561182,25279.59,608.00
883.663217,25279.59,608.00
883.765184,25279.59,608.00
883.867479,25279.59,608.00
883.969609,25279.59,608.00
884.072160,25279.59,608.00
884.173837,25279.59,608.00
884.276217,25279.59,608.00
884.378756,25279.59,608.00
884.480997,25279.59,608.00
884.583337,25279.59,608.00
884.685547,25279.59,608.00
884.787501,25279.59,608.00
884.889088,25279.59,608.00
884.991809,25279.59,608.00
885.094058,25279.59,608.00
885.196423,25279.59,608.00
885.298719,25279.59,608.00
885.400909,25279.59,608.00
885.503245,25279.59,608.00
885.605151,25279.59,608.00
885.707467,25279.59,608.00
885.810001,25279.59,608.00
885.912151,25279.59,608.00
886.014109,25279.59,608.00
886.116417,25279.59,608.00
886.218736,25279.59,608.00
886.320959,25279.59,608.00
886.421614,25279.59,754.00
886.522196,25279.59,768.00
886.622781,25279.59,656.00
886.723364,25279.59,754.00
886.824016,25279.59,642.00
886.924713,25279.59,684.00
887.025330,25279.59,614.00
887.125982,25279.59,754.00
887.226764,25279.59,684.00
887.327375,25279.59,614.00
887.428202,25279.59,614.00
887.528853,25279.59,656.00
887.629450,25279.59,608.00
887.730050,25279.59,656.00
887.830664,25279.59,694.00
887.931260,25279.59,678.00
888.031945,25279.59,608.00
888.132556,25279.59,692.00
888.233121,25279.59,762.00
888.333786,25279.59,678.00
888.434502,25279.59,664.00
888.535116,25279.59,622.00
888.635680,25279.59,768.00
888.736277,25279.59,764.00
888.837096,25279.59,756.00
888.937884,25279.59,764.00
889.039005,25279.59,652.00
889.139939,25279.59,778.00
889.240853,25279.59,610.00
889.342273,25279.59,610.00
889.443097,25229.84,610.00
889.544029,25229.84,610.00
889.644806,25229.84,610.00
889.745612,25229.84,610.00
889.848133,25229.84,610.00
889.951727,25229.84,610.00
890.054017,25229.84,610.00
890.155992,25229.84,610.00
890.258194,25229.84,610.00
890.360102,25229.84,610.00
890.462240,25229.84,610.00
890.564256,25229.84,610.00
890.666617,25229.84,610.00
890.769084,25229.84,610.00
890.871523,25229.84,610.00
890.975428,25229.84,610.00
891.077771,25229.84,610.00
891.180015,25229.84,610.00
891.282149,25229.84,610.00
891.383970,25229.84,610.00
891.486181,25229.84,610.00
891.588340,25229.84,610.00
891.690761,25229.84,610.00
891.792969,25229.84,610.00
891.895112,25229.84,610.00
891.997114,25229.84,610.00
892.099061,25229.84,610.00
892.201188,25229.84,610.00
892.303855,25229.84,610.00
892.406156,25229.84,610.00
892.509585,25229.84,610.00
892.611588,25229.84,610.00
892.714626,25229.84,610.00
892.820655,25229.84,610.00
892.924111,25229.84,610.00
893.025253,25229.84,694.00
893.125960,25229.84,722.00
893.226854,25229.84,780.00
893.327839,25229.84,744.00
893.428674,25229.84,694.00
893.529429,25229.84,728.00
893.630257,25229.84,666.00
893.731012,25229.84,788.00
893.831676,25229.84,716.00
893.932241,25229.84,772.00
894.032810,25229.84,590.00
894.133381,25229.84,632.00
894.233897,25229.84,660.00
894.334516,25229.84,702.00
894.435124,25229.84,772.00
894.535746,25229.84,776.00
894.636269,25229.84,774.00
894.736973,25229.84,784.00
894.837715,25229.84,772.00
894.938289,25229.84,718.00
895.038914,25229.84,692.00
895.139529,25229.84,780.00
895.240193,25229.84,774.00
895.340833,25229.84,780.00
895.441533,25229.84,780.00
895.542142,25229.84,786.00
895.642667,25229.84,606.00
895.743188,25229.84,618.00
895.843754,25229.84,778.00
895.944439,25229.84,778.00
896.045056,25229.84,668.00
896.145640,25229.84,626.00
896.246345,25229.84,794.00
896.347090,25229.84,690.00
896.447709,25229.84,788.00
896.548307,25229.84,780.00
896.648914,25229.84,620.00
896.749686,25229.84,642.00
896.850452,25229.84,642.00
896.951447,25229.84,642.00
897.052409,25229.84,642.00
897.153250,25229.84,642.00
897.255505,25229.84,642.00
897.358012,25229.84,642.00
897.460424,25229.84,642.00
897.562687,25229.84,642.00
897.664818,25229.84,642.00
897.767133,25229.84,642.00
897.869493,25229.84,642.00
897.970659,25229.84,642.00
898.074898,25229.84,642.00
898.177192,25229.84,642.00
898.279670,25229.84,642.00
898.381459,25229.84,642.00
898.483693,25229.84,642.00
898.585243,25229.84,642.00
898.689948,25229.84,642.00
898.791658,25229.84,642.00
898.892394,25229.84,642.00
898.994656,25229.84,642.00
899.097172,25229.84,642.00
899.199561,25229.84,642.00
899.302218,25229.84,642.00
899.404349,25229.84,642.00
899.506948,25229.84,642.00
899.609325,25229.84,642.00
899.711802,25229.84,642.00
899.812645,25229.84,644.00
899.913347,25229.84,658.00
900.014036,25229.84,616.00
900.114671,25229.84,742.00
900.215337,25229.84,644.00
900.315918,25229.84,616.00
900.416568,25229.84,630.00
900.517177,25229.84,616.00
900.617791,25229.84,728.00
900.718403,25229.84,644.00
900.819113,25229.84,672.00
900.919763,25229.84,630.00
901.020487,25229.84,588.00
901.121176,25178.93,742.00
901.221814,25178.93,588.00
901.322368,25178.93,588.00
901.422959,25178.93,728.00
901.523592,25178.93,630.00
901.624481,25178.93,644.00
901.725250,25178.93,742.00
901.826168,25178.93,630.00
901.926848,25178.93,630.00
902.027588,25178.93,588.00
902.128471,25178.93,728.00
902.229361,25178.93,588.00
902.330264,25178.93,588.00
902.431174,25178.93,588.00
902.532161,25178.93,588.00
902.633356,25178.93,588.00
902.737956,25178.93,588.00
902.840083,25178.93,588.00
902.942289,25178.93,588.00
903.044224,25178.93,588.00
903.146747,25178.93,588.00
903.250273,25178.93,588.00
903.352232,25178.93,588.00
903.454232,25178.93,588.00
903.556084,25178.93,588.00
903.658266,25178.93,588.00
903.760725,25178.93,588.00
903.862845,25178.93,588.00
903.964984,25178.93,588.00
904.067369,25178.93,588.00
904.169147,25178.93,588.00
904.271254,25178.93,588.00
904.373798,25178.93,588.00
904.475848,25178.93,588.00
904.577944,25178.93,588.00
904.680263,25178.93,588.00
904.782321,25178.93,588.00
904.884420,25178.93,588.00
904.986899,25178.93,588.00
905.089149,25178.93,588.00
905.190984,25178.93,588.00
905.293237,25178.93,588.00
905.395815,25178.93,588.00
905.497871,25178.93,588.00
905.599734,25178.93,588.00
905.701910,25178.93,588.00
905.804991,25178.93,588.00
905.907751,25178.93,588.00
906.010021,25178.93,588.00
906.112134,25178.93,588.00
906.212933,25178.93,756.00
906.313542,25178.93,748.00
906.414138,25178.93,720.00
906.514799,25178.93,608.00
906.615670,25178.93,608.00
906.716630,25178.93,678.00
906.817225,25178.93,622.00
906.917802,25178.93,678.00
907.018377,25178.93,762.00
907.118979,25178.93,608.00
907.219544,25178.93,762.00
907.320227,25178.93,664.00
907.420783,25178.93,594.00
907.521338,25178.93,734.00
907.622099,25178.93,636.00
907.722725,25191.27,664.00
907.823327,25191.27,720.00
907.923940,25203.74,734.00
908.024591,25203.74,664.00
908.125460,25253.61,762.00
908.226250,25253.61,608.00
908.327108,25253.61,636.00
908.427717,25253.61,706.00
908.528410,25253.61,636.00
908.628995,25278.55,720.00
908.729538,25278.55,664.00
908.830174,25278.55,664.00
908.930825,25278.55,594.00
909.031441,25278.55,594.00
909.132209,25278.55,594.00
909.232923,25278.55,594.00
909.333558,25278.55,594.00
909.434322,25278.55,594.00
909.537271,25278.55,594.00
909.639723,25278.55,594.00
909.742242,25278.55,594.00
909.844630,25278.55,594.00
909.946775,25278.55,594.00
910.049330,25278.55,594.00
910.151908,25278.55,594.00
910.253714,25278.55,594.00
910.356021,25278.55,594.00
910.457916,25278.55,594.00
910.560266,25278.55,594.00
910.662541,25278.55,594.00
910.764897,25278.55,594.00
910.867545,25278.55,594.00
910.971914,25278.55,594.00
911.073967,25278.55,594.00
911.176599,25278.55,594.00
911.278926,25278.55,594.00
911.380925,25278.55,594.00
911.483079,25278.55,594.00
911.585234,25278.55,594.00
911.688183,25278.55,594.00
911.790222,25278.55,594.00
911.892386,25278.55,594.00
911.994778,25278.55,594.00
912.097204,25278.55,594.00
912.199266,25278.55,594.00
912.301734,25278.55,594.00
912.403342,25278.55,594.00
912.505499,25278.55,594.00
912.607882,25278.55,594.00
912.710513,25278.55,594.00
912.813935,25278.55,594.00
912.916826,25365.82,594.00
913.017588,25278.67,770.00
913.118326,25278.67,614.00
913.219001,25278.67,628.00
913.319810,25278.67,688.00
913.420920,25278.67,770.00
913.521905,25278.67,790.00
913.623016,25278.67,770.00
913.723598,25278.67,770.00
913.824192,25278.67,658.00
913.924874,25278.67,770.00
914.025518,25278.67,770.00
914.126136,25278.67,666.00
914.226776,25291.02,764.00
914.327382,25303.48,694.00
914.427944,25303.48,764.00
914.528593,25303.48,750.00
914.629210,25303.48,736.00
914.729922,25303.48,764.00
914.831025,25303.48,782.00
914.931994,25303.48,666.00
915.032919,25303.48,638.00
915.133796,25303.48,778.00
915.234568,25303.48,722.00
915.335521,25303.48,770.00
915.436499,25303.48,686.00
915.537242,25303.48,736.00
915.637931,25303.48,692.00
915.738571,25303.48,624.00
915.839313,25303.48,694.00
915.939987,25303.48,626.00
916.040808,25303.48,626.00
916.141496,25303.48,626.00
916.242333,25303.48,626.00
916.343146,25303.48,626.00
916.443910,25303.48,626.00
916.545798,25303.48,626.00
916.647806,25303.48,626.00
916.749946,25303.48,626.00
916.852215,25303.48,626.00
916.955325,25303.48,626.00
917.058400,25303.48,626.00
917.160480,25303.48,626.00
917.262957,25303.48,626.00
917.365658,25303.48,626.00
917.467967,25303.48,626.00
917.570723,25303.48,626.00
917.672901,25303.48,626.00
917.775516,25303.48,626.00
917.877944,25303.48,626.00
917.980516,25303.48,626.00
918.082450,25303.48,626.00
918.184942,25303.48,626.00
918.287692,25303.48,626.00
918.390138,25303.48,626.00
918.493099,25303.48,626.00
918.595501,25303.48,626.00
918.697440,25303.48,626.00
918.800192,25303.48,626.00
918.902060,25303.48,626.00
919.004626,25303.48,626.00
919.107339,25303.48,626.00
919.210212,25303.48,626.00
919.312493,25303.48,626.00
919.415107,25303.48,626.00
919.515878,25303.48,808.00
919.616493,25303.48,820.00
919.717143,25303.48,636.00
919.817756,25303.48,742.00
919.918443,25303.48,714.00
920.019076,25303.48,800.00
920.119904,25303.48,816.00
920.220882,25303.48,798.00
920.321511,25303.48,624.00
920.422278,25303.48,718.00
920.522946,25303.48,800.00
920.623650,25303.48,700.00
920.724215,25303.48,802.00
920.824996,25303.48,810.00
920.925715,25303.48,708.00
921.026399,25303.48,802.00
921.127053,25303.48,728.00
921.227721,25303.48,800.00
921.328291,25303.48,802.00
921.428979,25303.48,800.00
921.529592,25303.48,628.00
921.630229,25303.48,810.00
921.730864,25303.48,772.00
921.831478,25303.48,758.00
921.932166,25303.48,620.00
922.032798,25303.48,692.00
922.133434,25303.48,780.00
922.234165,25303.48,794.00
922.334847,25303.48,724.00
922.435580,25303.48,810.00
922.536416,25303.48,688.00
922.637143,25303.48,714.00
922.737797,25303.48,806.00
922.838411,25303.48,806.00
922.939059,25303.48,818.00
923.039651,25303.48,812.00
923.140209,25303.48,622.00
923.240805,25303.48,810.00
923.341384,25303.48,696.00
923.442142,25303.48,698.00
923.542804,25303.48,686.00
923.643475,25303.48,686.00
923.744313,25303.48,686.00
923.844988,25303.48,686.00
923.945594,25303.48,686.00
924.046270,25303.48,686.00
924.146975,25303.48,686.00
924.249205,25303.48,686.00
924.351738,25303.48,686.00
924.454344,25303.48,686.00
924.557163,25303.48,686.00
924.659185,25303.48,686.00
924.761909,25303.48,686.00
924.864292,25303.48,686.00
924.966348,25303.48,686.00
925.068637,25303.48,686.00
925.170821,25303.48,686.00
925.272535,25303.48,686.00
925.374424,25303.48,686.00
925.476698,25303.48,686.00
925.578946,25303.48,686.00
925.679787,25303.48,658.00
925.780550,25303.48,594.00
925.881146,25303.48,742.00
925.981935,25303.48,742.00
926.082619,25303.48,602.00
926.183491,25303.48,616.00
926.284178,25303.48,742.00
926.384885,25303.48,568.00
926.485710,25303.48,630.00
926.586498,25303.48,742.00
926.687090,25303.48,742.00
926.787697,25303.48,616.00
926.888271,25303.48,658.00
926.988799,25303.48,742.00
927.089378,25303.48,686.00
927.189931,25303.48,616.00
927.290582,25303.48,644.00
927.391225,25303.48,742.00
927.491897,25303.48,644.00
927.592468,25303.48,644.00
927.693116,25303.48,742.00
927.793719,25303.48,588.00
927.894452,25303.48,742.00
927.995121,25303.48,686.00
928.095770,25303.48,588.00
928.196373,25303.48,588.00
928.297263,25303.48,588.00
928.399229,25303.48,588.00
928.501577,25303.48,588.00
928.603590,25303.48,588.00
928.705987,25303.48,588.00
928.807709,25303.48,588.00
928.911597,25303.48,588.00
929.013326,25303.48,588.00
929.115199,25303.48,588.00
929.217171,25303.48,588.00
929.319290,25303.48,588.00
929.421484,25303.48,588.00
929.523928,25303.48,588.00
929.626139,25303.48,588.00
929.727803,25303.48,588.00
929.830016,25303.48,588.00
929.932057,25303.48,588.00
930.033947,25303.48,588.00
930.136441,25303.48,588.00
930.238665,25303.48,588.00
930.340445,25303.48,588.00
930.442459,25303.48,588.00
930.544263,25303.48,588.00
930.646309,25303.48,588.00
930.748741,25303.48,588.00
930.851137,25303.48,588.00
930.953659,25303.48,588.00
931.055390,25303.48,588.00
931.157843,25303.48,588.00
931.259897,25303.48,588.00
931.362591,25303.48,588.00
931.465042,25303.48,588.00
931.567424,25303.48,588.00
931.669582,25303.48,588.00
931.770999,25303.48,588.00
931.871728,25303.48,734.00
931.972355,25303.48,616.00
932.072994,25303.48,602.00
932.173583,25303.48,672.00
932.274215,25303.48,616.00
932.374871,25253.73,692.00
932.475532,25253.73,630.00
932.576173,25253.73,630.00
932.676773,25253.73,728.00
932.777457,25253.73,672.00
932.878080,25253.73,770.00
932.978755,25253.73,658.00
933.079373,25253.73,644.00
933.179966,25253.73,658.00
933.280716,25278.55,770.00
933.381559,25303.48,616.00
933.482158,25315.95,764.00
933.582747,25328.42,596.00
933.683380,25328.42,694.00
933.784054,25328.42,764.00
933.884857,25328.42,764.00
933.985487,25328.42,750.00
934.086193,25328.42,652.00
934.186766,25340.89,778.00
934.287442,25340.89,764.00
934.388167,25340.89,652.00
934.488796,25340.89,624.00
934.589482,25340.89,624.00
934.690556,25340.89,624.00
934.791317,25340.89,624.00
934.892075,25340.89,624.00
934.994109,25340.89,624.00
935.096138,25340.89,624.00
935.198340,25340.89,624.00
935.300151,25340.89,624.00
935.401775,25340.89,624.00
935.504169,25340.89,624.00
935.606065,25340.89,624.00
935.708184,25340.89,624.00
935.810118,25340.89,624.00
935.912450,25340.89,624.00
936.014876,25340.89,624.00
936.117253,25340.89,624.00
936.219405,25340.89,624.00
936.321422,25340.89,624.00
936.423593,25340.89,624.00
936.525803,25340.89,624.00
936.628220,25340.89,624.00
936.730418,25340.89,624.00
936.832689,25340.89,624.00
936.935316,25340.89,624.00
937.037307,25340.89,624.00
937.139462,25340.89,624.00
937.241630,25340.89,624.00
937.343955,25340.89,624.00
937.445988,25340.89,624.00
937.548275,25340.89,624.00
937.650816,25340.89,624.00
937.752966,25340.89,624.00
937.855124,25340.89,624.00
937.957419,25340.89,624.00
938.059398,25340.89,624.00
938.161342,25340.89,624.00
938.263702,25340.89,624.00
938.366239,25340.89,624.00
938.467016,25340.89,652.00
938.567528,25340.89,666.00
938.668102,25340.89,694.00
938.768663,25340.89,638.00
938.869256,25340.89,764.00
938.969982,25340.89,708.00
939.070684,25340.89,666.00
939.171292,25340.89,720.00
939.271918,25340.89,652.00
939.372603,25340.89,638.00
939.473443,25340.89,610.00
939.574020,25340.89,742.00
939.674619,25340.89,680.00
939.775432,25340.89,666.00
939.876198,25340.89,624.00
939.976772,25340.89,666.00
940.077446,25340.89,686.00
940.178138,25340.89,666.00
940.278656,25340.89,764.00
940.379233,25340.89,666.00
940.480025,25340.89,638.00
940.580704,25340.89,638.00
940.681518,25340.89,692.00
940.782205,25340.89,778.00
940.883172,25340.89,680.00
940.984249,25340.89,666.00
941.084892,25340.89,764.00
941.185489,25340.89,764.00
941.286151,25340.89,624.00
941.386788,25340.89,624.00
941.487614,25340.89,624.00
941.588402,25340.89,624.00
941.689098,25291.14,624.00
941.790003,25291.14,624.00
941.891333,25291.14,624.00
941.995546,25291.14,624.00
942.097829,25291.14,624.00
942.199940,25291.14,624.00
942.302087,25291.14,624.00
942.404271,25291.14,624.00
942.506799,25291.14,624.00
942.609328,25291.14,624.00
942.711437,25291.14,624.00
942.814094,25291.14,624.00
942.916719,25291.14,624.00
943.019404,25291.14,624.00
943.122389,25291.14,624.00
943.224759,25291.14,624.00
943.327600,25291.14,624.00
943.429980,25291.14,624.00
943.532206,25291.14,624.00
943.634772,25291.14,624.00
943.737543,25291.14,624.00
943.840343,25291.14,624.00
943.943151,25291.14,624.00
944.045919,25291.14,624.00
944.148240,25291.14,624.00
944.250804,25291.14,624.00
944.353883,25291.14,624.00
944.456727,25291.14,624.00
944.559151,25291.14,624.00
944.661539,25291.14,624.00
944.764215,25291.14,624.00
944.867165,25291.14,624.00
944.969866,25353.36,624.00
945.070792,25353.36,768.00
945.171440,25353.36,786.00
945.272149,25353.36,740.00
945.372731,25353.36,780.00
945.473564,25353.36,774.00
945.574357,25353.36,782.00
945.675218,25353.36,754.00
945.775966,25353.36,684.00
945.876798,25353.36,700.00
945.977549,25353.36,768.00
946.078250,25353.36,782.00
946.179019,25353.36,784.00
946.279873,25353.36,774.00
946.380646,25353.36,768.00
946.481507,25353.36,628.00
946.582355,25353.36,792.00
946.683166,25353.36,768.00
946.783701,25353.36,788.00
946.884339,25353.36,670.00
946.984919,25353.36,780.00
947.085478,25353.36,648.00
947.186096,25353.36,614.00
947.286847,25353.36,780.00
947.387645,25353.36,634.00
947.488243,25353.36,606.00
947.588957,25353.36,698.00
947.689554,25353.36,676.00
947.790161,25353.36,780.00
947.890877,25353.36,672.00
947.991462,25353.36,774.00
