timestamp_s,iteration
92263.208006,76507
92263.212634,76508
92263.216748,76509
92263.221450,76510
92263.225326,76511
92263.229910,76512
92263.233644,76513
92263.238214,76514
92263.243628,76515
92263.250643,76516
92263.255435,76517
92263.259693,76518
92263.263315,76519
92263.267249,76520
92263.271081,76521
92263.274545,76522
92263.278192,76523
92263.282177,76524
92263.286125,76525
92263.290853,76526
92263.294789,76527
92263.298460,76528
92263.301946,76529
92263.306228,76530
92263.309789,76531
92263.313862,76532
92263.318051,76533
92263.321907,76534
92263.326076,76535
92263.330046,76536
92263.334024,76537
92263.337571,76538
92263.342343,76539
92263.346441,76540
92263.350475,76541
92263.354934,76542
92263.358523,76543
92263.362634,76544
92263.367242,76545
92263.371207,76546
92263.375487,76547
92263.379443,76548
92263.383705,76549
92263.388006,76550
92263.391909,76551
92263.396172,76552
92263.399812,76553
92263.404038,76554
92263.407685,76555
92263.411343,76556
92263.415154,76557
92263.419427,76558
92263.423185,76559
92263.426758,76560
92263.430320,76561
92263.434458,76562
92263.438591,76563
92263.442114,76564
92263.446020,76565
92263.450575,76566
92263.454459,76567
92263.459197,76568
92263.463034,76569
92263.467203,76570
92263.471383,76571
92263.475458,76572
92263.479129,76573
92263.482751,76574
92263.486704,76575
92263.490309,76576
92263.494449,76577
92263.499125,76578
92263.502590,76579
92263.506714,76580
92263.510191,76581
92263.514120,76582
92263.517560,76583
92263.521995,76584
92263.525512,76585
92263.529998,76586
92263.534109,76587
92263.537913,76588
92263.541695,76589
92263.546134,76590
92263.550837,76591
92263.556118,76592
92263.560320,76593
92263.564995,76594
92263.569664,76595
92263.573669,76596
92263.577799,76597
92263.581758,76598
92263.586181,76599
92263.592890,76600
92263.597053,76601
92263.601046,76602
92263.604645,76603
92263.608249,76604
92263.612516,76605
92263.616025,76606
92263.620226,76607
92263.624452,76608
92263.628127,76609
92263.632503,76610
92263.636120,76611
92263.640212,76612
92263.643781,76613
92263.647350,76614
92263.651616,76615
92263.655277,76616
92263.659466,76617
92263.663317,76618
92263.667440,76619
92263.671190,76620
92263.676645,76621
92263.683550,76622
92263.690356,76623
92263.694673,76624
92263.698109,76625
92263.702502,76626
92263.706033,76627
92263.710066,76628
92263.714107,76629
92263.718121,76630
92263.721996,76631
92263.725513,76632
92263.729254,76633
92263.732948,76634
92263.737247,76635
92263.741325,76636
92263.744936,76637
92263.749239,76638
92263.752940,76639
92263.756499,76640
92263.760284,76641
92263.764630,76642
92263.768089,76643
92263.772060,76644
92263.775899,76645
92263.780061,76646
92263.784290,76647
92263.787785,76648
92263.791964,76649
92263.795440,76650
92263.799572,76651
92263.803199,76652
92263.807254,76653
92263.811610,76654
92263.815157,76655
92263.818935,76656
92263.822881,76657
92263.826469,76658
92263.830571,76659
92263.834967,76660
92263.839409,76661
92263.843242,76662
92263.846832,76663
92263.850670,76664
92263.854281,76665
92263.858137,76666
92263.862709,76667
92263.867544,76668
92263.872006,76669
92263.876311,76670
92263.880609,76671
92263.884867,76672
92263.888887,76673
92263.892765,76674
92263.896588,76675
92263.900470,76676
92263.904444,76677
92263.908391,76678
92263.912419,76679
92263.916524,76680
92263.920457,76681
92263.924252,76682
92263.928459,76683
92263.932662,76684
92263.936967,76685
92263.940785,76686
92263.944376,76687
92263.948757,76688
92263.952761,76689
92263.956403,76690
92263.960193,76691
92263.963961,76692
92263.967878,76693
92263.971632,76694
92263.975633,76695
92263.979137,76696
92263.982682,76697
92263.987044,76698
92263.990573,76699
92263.996743,76700
92264.000629,76701
92264.004549,76702
92264.008496,76703
92264.012435,76704
92264.016077,76705
92264.020061,76706
92264.023883,76707
92264.027668,76708
92264.031581,76709
92264.036570,76710
92264.042096,76711
92264.045680,76712
92264.050037,76713
92264.053529,76714
92264.057694,76715
92264.062074,76716
92264.065763,76717
92264.070120,76718
92264.073804,76719
92264.077840,76720
92264.082302,76721
92264.086212,76722
92264.090199,76723
92264.094297,76724
92264.098268,76725
92264.103285,76726
92264.106775,76727
92264.110728,76728
92264.114149,76729
92264.117901,76730
92264.121336,76731
92264.125588,76732
92264.129359,76733
92264.133929,76734
92264.138340,76735
92264.142242,76736
92264.146718,76737
92264.150736,76738
92264.154752,76739
92264.159368,76740
92264.163233,76741
92264.167118,76742
92264.170930,76743
92264.175160,76744
92264.179677,76745
92264.183133,76746
92264.187036,76747
92264.190516,76748
92264.194686,76749
92265.532654,76750
92265.540826,76751
92265.545036,76752
92265.548945,76753
92265.552621,76754
92265.557188,76755
92265.561626,76756
92265.565506,76757
92265.570265,76758
92265.574645,76759
92265.578481,76760
92265.583611,76761
92265.588399,76762
92265.592995,76763
92265.597438,76764
92265.601323,76765
92265.605831,76766
92265.610272,76767
92265.613932,76768
92265.618329,76769
92265.621991,76770
92265.625820,76771
92265.629916,76772
92265.633606,76773
92265.637700,76774
92265.641473,76775
92265.645790,76776
92265.650082,76777
92265.653892,76778
92265.657724,76779
92265.662287,76780
92265.666679,76781
92265.670559,76782
92265.674597,76783
92265.678580,76784
92265.683226,76785
92265.687737,76786
92265.692195,76787
92265.696257,76788
92265.701328,76789
92265.704909,76790
92265.708904,76791
92265.713214,76792
92265.717689,76793
92265.722177,76794
92265.725772,76795
92265.730415,76796
92265.734485,76797
92265.739307,76798
92265.743430,76799
92265.748040,76800
92265.752701,76801
92265.757018,76802
92265.760517,76803
92265.764662,76804
92265.768685,76805
92265.772890,76806
92265.777806,76807
92265.781590,76808
92265.785703,76809
92265.789298,76810
92265.793239,76811
92265.798150,76812
92265.801790,76813
92265.806282,76814
92265.811512,76815
92265.815364,76816
92265.819592,76817
92265.823616,76818
92265.827866,76819
92265.831617,76820
92265.836301,76821
92265.840942,76822
92265.844567,76823
92265.848966,76824
92265.853902,76825
92265.857859,76826
92265.861713,76827
92265.865592,76828
92265.870025,76829
92265.874710,76830
92265.879303,76831
92265.883201,76832
92265.887066,76833
92265.891575,76834
92265.895953,76835
92265.899933,76836
92265.904933,76837
92265.909599,76838
92265.914046,76839
92265.918828,76840
92265.923721,76841
92265.928006,76842
92265.932394,76843
92265.937584,76844
92265.941564,76845
92265.945781,76846
92265.951325,76847
92265.955926,76848
92265.960206,76849
92265.967578,76850
92265.972043,76851
92265.976629,76852
92265.980935,76853
92265.985690,76854
92265.989489,76855
92265.993683,76856
92265.997526,76857
92266.001689,76858
92266.005448,76859
92266.009909,76860
92266.015293,76861
92266.020568,76862
92266.024710,76863
92266.028681,76864
92266.032991,76865
92266.037553,76866
92266.042487,76867
92266.046785,76868
92266.051267,76869
92266.055634,76870
92266.059759,76871
92266.064048,76872
92266.069314,76873
92266.073416,76874
92266.078320,76875
92266.082566,76876
92266.086839,76877
92266.090810,76878
92266.095008,76879
92266.099771,76880
92266.104245,76881
92266.108583,76882
92266.113666,76883
92266.118479,76884
92266.122676,76885
92266.127370,76886
92266.132035,76887
92266.136373,76888
92266.140990,76889
92266.146103,76890
92266.150245,76891
92266.154645,76892
92266.159746,76893
92266.163991,76894
92266.168340,76895
92266.173372,76896
92266.177648,76897
92266.183227,76898
92266.187959,76899
92266.195143,76900
92266.201412,76901
92266.207338,76902
92266.212644,76903
92266.218033,76904
92266.222992,76905
92266.227530,76906
92266.231950,76907
92266.236642,76908
92266.240584,76909
92266.245285,76910
92266.250281,76911
92266.254396,76912
92266.258930,76913
92266.263650,76914
92266.267957,76915
92266.272755,76916
92266.276928,76917
92266.281681,76918
92266.286284,76919
92266.291404,76920
92266.296045,76921
92266.301379,76922
92266.305746,76923
92266.309743,76924
92266.313794,76925
92266.319521,76926
92266.323308,76927
92266.327842,76928
92266.332820,76929
92266.337335,76930
92266.342064,76931
92266.347425,76932
92266.351190,76933
92266.355369,76934
92266.359590,76935
92266.363882,76936
92266.367993,76937
92266.372069,76938
92266.376010,76939
92266.379693,76940
92266.384235,76941
92266.388945,76942
92266.393200,76943
92266.397429,76944
92266.402603,76945
92266.406593,76946
92266.411266,76947
92266.416418,76948
92266.420731,76949
92266.427298,76950
92266.432650,76951
92266.437251,76952
92266.441448,76953
92266.445654,76954
92266.449622,76955
92266.454184,76956
92266.458375,76957
92266.462816,76958
92266.467606,76959
92266.472320,76960
92266.476007,76961
92266.480417,76962
92266.484296,76963
92266.489331,76964
92266.493744,76965
92266.498018,76966
92266.502657,76967
92266.506929,76968
92266.510830,76969
92266.514952,76970
92266.519623,76971
92266.524813,76972
92266.529053,76973
92266.533571,76974
92266.537842,76975
92266.542021,76976
92266.545890,76977
92266.550666,76978
92266.554750,76979
92266.558892,76980
92266.563037,76981
92266.567288,76982
92266.572452,76983
92266.576843,76984
92266.580911,76985
92266.586041,76986
92266.591266,76987
92266.595515,76988
92266.600385,76989
92266.604936,76990
92266.609048,76991
92266.613460,76992
92266.618176,76993
92266.622214,76994
92266.626102,76995
92266.629584,76996
92266.633800,76997
92266.637903,76998
92266.642336,76999
92268.115768,77000
92268.121553,77001
92268.126005,77002
92268.129650,77003
92268.133458,77004
92268.137483,77005
92268.141666,77006
92268.145620,77007
92268.149868,77008
92268.153740,77009
92268.157579,77010
92268.161718,77011
92268.166190,77012
92268.169763,77013
92268.174155,77014
92268.177711,77015
92268.181228,77016
92268.184816,77017
92268.189156,77018
92268.192755,77019
92268.196606,77020
92268.200037,77021
92268.203737,77022
92268.208103,77023
92268.211962,77024
92268.215639,77025
92268.219381,77026
92268.223449,77027
92268.226946,77028
92268.231224,77029
92268.235779,77030
92268.239271,77031
92268.243087,77032
92268.246780,77033
92268.250562,77034
92268.254456,77035
92268.258787,77036
92268.262450,77037
92268.266435,77038
92268.271349,77039
92268.274862,77040
92268.279228,77041
92268.283042,77042
92268.286657,77043
92268.290964,77044
92268.295396,77045
92268.299334,77046
92268.303312,77047
92268.307540,77048
92268.311095,77049
92268.314923,77050
92268.319405,77051
92268.323496,77052
92268.327890,77053
92268.331863,77054
92268.335655,77055
92268.339735,77056
92268.343460,77057
92268.347785,77058
92268.351419,77059
92268.355382,77060
92268.358976,77061
92268.362956,77062
92268.367516,77063
92268.370985,77064
92268.375466,77065
92268.379404,77066
92268.383416,77067
92268.388577,77068
92268.392523,77069
92268.396609,77070
92268.400309,77071
92268.404454,77072
92268.407924,77073
92268.411757,77074
92268.415483,77075
92268.419384,77076
92268.423418,77077
92268.427452,77078
92268.431326,77079
92268.435442,77080
92268.439544,77081
92268.444446,77082
92268.448495,77083
92268.452977,77084
92268.456803,77085
92268.460831,77086
92268.465570,77087
92268.469548,77088
92268.473635,77089
92268.477280,77090
92268.481233,77091
92268.485614,77092
92268.489436,77093
92268.493468,77094
92268.497169,77095
92268.501196,77096
92268.504911,77097
92268.508945,77098
92268.513269,77099
92268.520579,77100
92268.524288,77101
92268.528399,77102
92268.532252,77103
92268.536361,77104
92268.540409,77105
92268.544264,77106
92268.548409,77107
92268.552415,77108
92268.556248,77109
92268.560207,77110
92268.564200,77111
92268.568377,77112
92268.572655,77113
92268.576908,77114
92268.580919,77115
92268.584800,77116
92268.588801,77117
92268.593693,77118
92268.598084,77119
92268.602564,77120
92268.607357,77121
92268.611667,77122
92268.615435,77123
92268.620290,77124
92268.625183,77125
92268.629931,77126
92268.634373,77127
92268.639277,77128
92268.643553,77129
92268.647837,77130
92268.651827,77131
92268.655738,77132
92268.659856,77133
92268.663769,77134
92268.668192,77135
92268.672348,77136
92268.676311,77137
92268.680657,77138
92268.684780,77139
92268.688942,77140
92268.692741,77141
92268.696739,77142
92268.700944,77143
92268.704921,77144
92268.709208,77145
92268.713119,77146
92268.717724,77147
92268.721981,77148
92268.725951,77149
92268.729974,77150
92268.733684,77151
92268.737591,77152
92268.741555,77153
92268.745507,77154
92268.749827,77155
92268.753677,77156
92268.757881,77157
92268.761477,77158
92268.765645,77159
92268.770306,77160
92268.774233,77161
92268.778560,77162
92268.782265,77163
92268.786281,77164
92268.789845,77165
92268.793699,77166
92268.797984,77167
92268.801807,77168
92268.806257,77169
92268.810010,77170
92268.813729,77171
92268.817549,77172
92268.821670,77173
92268.825761,77174
92268.829450,77175
92268.833459,77176
92268.837371,77177
92268.841345,77178
92268.844823,77179
92268.848843,77180
92268.852550,77181
92268.856330,77182
92268.861134,77183
92268.865167,77184
92268.869395,77185
92268.873145,77186
92268.877151,77187
92268.881958,77188
92268.885515,77189
92268.889458,77190
92268.893057,77191
92268.896589,77192
92268.900401,77193
92268.904075,77194
92268.907830,77195
92268.911800,77196
92268.915227,77197
92268.919259,77198
92268.923486,77199
92268.930714,77200
92268.934393,77201
92268.938034,77202
92268.941486,77203
92268.945535,77204
92268.949016,77205
92268.952891,77206
92268.956791,77207
92268.960829,77208
92268.965148,77209
92268.968706,77210
92268.972437,77211
92268.975997,77212
92268.979909,77213
92268.983489,77214
92268.987852,77215
92268.991400,77216
92268.995286,77217
92268.999859,77218
92269.003578,77219
92269.007506,77220
92269.011359,77221
92269.015495,77222
92269.019113,77223
92269.023353,77224
92269.027506,77225
92269.032226,77226
92269.035912,77227
92269.039762,77228
92269.043695,77229
92269.047217,77230
92269.050855,77231
92269.054314,77232
92269.057937,77233
92269.062427,77234
92269.066338,77235
92269.070113,77236
92269.073958,77237
92269.077948,77238
92269.081473,77239
92269.086134,77240
92269.090417,77241
92269.093972,77242
92269.097724,77243
92269.101581,77244
92269.105703,77245
92269.109299,77246
92269.113259,77247
92269.116789,77248
92269.120426,77249
92270.196719,77250
92270.201804,77251
92270.205798,77252
92270.209699,77253
92270.213396,77254
92270.217575,77255
92270.222267,77256
92270.225769,77257
92270.229881,77258
92270.233705,77259
92270.237479,77260
92270.241634,77261
92270.246071,77262
92270.250430,77263
92270.254280,77264
92270.258464,77265
92270.261827,77266
92270.265431,77267
92270.269494,77268
92270.273915,77269
92270.278242,77270
92270.282152,77271
92270.285715,77272
92270.289193,77273
92270.292796,77274
92270.296275,77275
92270.300606,77276
92270.304441,77277
92270.308660,77278
92270.312849,77279
92270.316740,77280
92270.320250,77281
92270.324105,77282
92270.327741,77283
92270.331385,77284
92270.335803,77285
92270.340770,77286
92270.344473,77287
92270.347939,77288
92270.351531,77289
92270.355087,77290
92270.358943,77291
92270.362653,77292
92270.366555,77293
92270.370775,77294
92270.375383,77295
92270.378845,77296
92270.382721,77297
92270.386158,77298
92270.390181,77299
92270.393736,77300
92270.397427,77301
92270.401311,77302
92270.405168,77303
92270.408718,77304
92270.412733,77305
92270.417003,77306
92270.420826,77307
92270.424863,77308
92270.428430,77309
92270.432384,77310
92270.436165,77311
92270.439928,77312
92270.444719,77313
92270.448551,77314
92270.452148,77315
92270.456159,77316
92270.459888,77317
92270.463396,77318
92270.467428,77319
92270.470879,77320
92270.474920,77321
92270.479734,77322
92270.483312,77323
92270.487304,77324
92270.490750,77325
92270.495487,77326
92270.500246,77327
92270.503745,77328
92270.507615,77329
92270.511092,77330
92270.514937,77331
92270.518597,77332
92270.522465,77333
92270.525978,77334
92270.529781,77335
92270.533281,77336
92270.537070,77337
92270.540532,77338
92270.544782,77339
92270.549174,77340
92270.553111,77341
92270.556929,77342
92270.560762,77343
92270.565215,77344
92270.569989,77345
92270.574009,77346
92270.578187,77347
92270.582039,77348
92270.586035,77349
92270.593344,77350
92270.597775,77351
92270.602327,77352
92270.606999,77353
92270.611527,77354
92270.615771,77355
92270.619969,77356
92270.623700,77357
92270.628145,77358
92270.632388,77359
92270.636521,77360
92270.640737,77361
92270.644677,77362
92270.648662,77363
92270.653116,77364
92270.656631,77365
92270.660516,77366
92270.664091,77367
92270.668404,77368
92270.671871,77369
92270.675941,77370
92270.679431,77371
92270.683338,77372
92270.687763,77373
92270.691531,77374
92270.695736,77375
92270.699805,77376
92270.704006,77377
92270.708032,77378
92270.711905,77379
92270.715837,77380
92270.719242,77381
92270.723168,77382
92270.726878,77383
92270.730832,77384
92270.734220,77385
92270.738232,77386
92270.741816,77387
92270.745718,77388
92270.749962,77389
92270.753516,77390
92270.757888,77391
92270.761452,77392
92270.765622,77393
92270.769307,77394
92270.773497,77395
92270.776881,77396
92270.780994,77397
92270.785135,77398
92270.789339,77399
92270.793313,77400
92270.796839,77401
92270.801121,77402
92270.805801,77403
92270.809553,77404
92270.813154,77405
92270.816781,77406
92270.820329,77407
92270.823897,77408
92270.828348,77409
92270.832009,77410
92270.836471,77411
92270.840751,77412
92270.844693,77413
92270.848908,77414
92270.852416,77415
92270.856615,77416
92270.860140,77417
92270.864210,77418
92270.868488,77419
92270.872231,77420
92270.876395,77421
92270.880060,77422
92270.883643,77423
92270.887405,77424
92270.891405,77425
92270.896069,77426
92270.899630,77427
92270.903260,77428
92270.906756,77429
92270.910712,77430
92270.914358,77431
92270.918609,77432
92270.922234,77433
92270.925902,77434
92270.930154,77435
92270.933866,77436
92270.937974,77437
92270.941445,77438
92270.945296,77439
92270.948722,77440
92270.952242,77441
92270.956062,77442
92270.959781,77443
92270.963733,77444
92270.967959,77445
92270.972432,77446
92270.975995,77447
92270.979912,77448
92270.984269,77449
92270.990355,77450
92270.993982,77451
92270.997536,77452
92271.001104,77453
92271.004596,77454
92271.008695,77455
92271.012162,77456
92271.016937,77457
92271.021112,77458
92271.025032,77459
92271.028872,77460
92271.032467,77461
92271.036364,77462
92271.040124,77463
92271.044028,77464
92271.048984,77465
92271.053110,77466
92271.056803,77467
92271.060810,77468
92271.064797,77469
92271.069220,77470
92271.073169,77471
92271.077139,77472
92271.081127,77473
92271.084958,77474
92271.088859,77475
92271.092756,77476
92271.097736,77477
92271.101590,77478
92271.105919,77479
92271.109869,77480
92271.114438,77481
92271.118570,77482
92271.122510,77483
92271.126052,77484
92271.129923,77485
92271.134460,77486
92271.137989,77487
92271.142125,77488
92271.146370,77489
92271.150225,77490
92271.154420,77491
92271.157855,77492
92271.161510,77493
92271.164883,77494
92271.169138,77495
92271.172489,77496
92271.176465,77497
92271.180229,77498
92271.184076,77499
92272.832625,77500
92272.837992,77501
92272.842268,77502
92272.845766,77503
92272.849949,77504
92272.854444,77505
92272.858575,77506
92272.862264,77507
92272.866696,77508
92272.870963,77509
92272.876214,77510
92272.880838,77511
92272.886004,77512
92272.890652,77513
92272.895762,77514
92272.899757,77515
92272.904007,77516
92272.907925,77517
92272.912242,77518
92272.916765,77519
92272.921504,77520
92272.925956,77521
92272.932407,77522
92272.938375,77523
92272.948156,77524
92272.962228,77525
92272.977140,77526
92272.994651,77527
92273.010220,77528
92273.021526,77529
92273.026637,77530
92273.031888,77531
92273.036376,77532
92273.040809,77533
92273.045633,77534
92273.049880,77535
92273.054324,77536
92273.058457,77537
92273.062437,77538
92273.066971,77539
92273.070526,77540
92273.074449,77541
92273.078521,77542
92273.082088,77543
92273.086243,77544
92273.091235,77545
92273.094828,77546
92273.099130,77547
92273.103018,77548
92273.106963,77549
92273.110476,77550
92273.114236,77551
92273.118778,77552
92273.122458,77553
92273.126643,77554
92273.130213,77555
92273.134087,77556
92273.137604,77557
92273.141686,77558
92273.145192,77559
92273.149039,77560
92273.153690,77561
92273.157745,77562
92273.161938,77563
92273.165453,77564
92273.169433,77565
92273.174265,77566
92273.177965,77567
92273.182519,77568
92273.186721,77569
92273.191130,77570
92273.195488,77571
92273.199689,77572
92273.203617,77573
92273.207571,77574
92273.212393,77575
92273.216483,77576
92273.220484,77577
92273.225153,77578
92273.230081,77579
92273.234432,77580
92273.238446,77581
92273.243720,77582
92273.247825,77583
92273.252032,77584
92273.255797,77585
92273.259720,77586
92273.264504,77587
92273.268496,77588
92273.272027,77589
92273.275615,77590
92273.279064,77591
92273.283042,77592
92273.286893,77593
92273.290429,77594
92273.294180,77595
92273.297708,77596
92273.301647,77597
92273.305881,77598
92273.309675,77599
92273.315716,77600
92273.319871,77601
92273.324039,77602
92273.328234,77603
92273.332044,77604
92273.336559,77605
92273.341234,77606
92273.344916,77607
92273.349182,77608
92273.352837,77609
92273.357163,77610
92273.361634,77611
92273.365640,77612
92273.369308,77613
92273.373031,77614
92273.377258,77615
92273.381007,77616
92273.385643,77617
92273.390012,77618
92273.394216,77619
92273.398651,77620
92273.403799,77621
92273.407522,77622
92273.411056,77623
92273.414982,77624
92273.418717,77625
92273.422875,77626
92273.427083,77627
92273.431482,77628
92273.435112,77629
92273.439115,77630
92273.442702,77631
92273.446714,77632
92273.450283,77633
92273.454203,77634
92273.459144,77635
92273.463288,77636
92273.467231,77637
92273.471212,77638
92273.474934,77639
92273.478514,77640
92273.482698,77641
92273.487061,77642
92273.490733,77643
92273.494918,77644
92273.498896,77645
92273.503388,77646
92273.508098,77647
92273.511761,77648
92273.516032,77649
92273.519694,77650
92273.523691,77651
92273.528017,77652
92273.532043,77653
92273.536132,77654
92273.539838,77655
92273.543490,77656
92273.547388,77657
92273.551581,77658
92273.556327,77659
92273.560752,77660
92273.564428,77661
92273.568434,77662
92273.572245,77663
92273.577121,77664
92273.581126,77665
92273.585332,77666
92273.589169,77667
92273.592862,77668
92273.597929,77669
92273.601817,77670
92273.605578,77671
92273.609483,77672
92273.613126,77673
92273.616557,77674
92273.620472,77675
92273.624226,77676
92273.628453,77677
92273.632619,77678
92273.636228,77679
92273.640188,77680
92273.644136,77681
92273.647681,77682
92273.651780,77683
92273.655654,77684
92273.660350,77685
92273.664260,77686
92273.668022,77687
92273.672588,77688
92273.676150,77689
92273.679737,77690
92273.684066,77691
92273.688221,77692
92273.692030,77693
92273.695763,77694
92273.699905,77695
92273.704167,77696
92273.707730,77697
92273.711919,77698
92273.716127,77699
92273.723022,77700
92273.726648,77701
92273.730655,77702
92273.734217,77703
92273.738115,77704
92273.741688,77705
92273.745781,77706
92273.750220,77707
92273.753857,77708
92273.757839,77709
92273.761343,77710
92273.765096,77711
92273.768551,77712
92273.772547,77713
92273.775922,77714
92273.779699,77715
92273.783202,77716
92273.786788,77717
92273.790576,77718
92273.794537,77719
92273.799019,77720
92273.802770,77721
92273.806981,77722
92273.810704,77723
92273.814779,77724
92273.818281,77725
92273.823158,77726
92273.827272,77727
92273.831118,77728
92273.834576,77729
92273.837971,77730
92273.841527,77731
92273.845155,77732
92273.848614,77733
92273.852415,77734
92273.856315,77735
92273.859749,77736
92273.863790,77737
92273.868019,77738
92273.871616,77739
92273.876321,77740
92273.880147,77741
92273.883772,77742
92273.887181,77743
92273.891397,77744
92273.895173,77745
92273.899018,77746
92273.903420,77747
92273.906937,77748
92273.910829,77749
92276.564478,77750
92276.569563,77751
92276.574380,77752
92276.578700,77753
92276.582617,77754
92276.587133,77755
92276.592042,77756
92276.595736,77757
92276.600381,77758
92276.605523,77759
92276.609460,77760
92276.614582,77761
92276.619431,77762
92276.623762,77763
92276.628490,77764
92276.633142,77765
92276.637520,77766
92276.642075,77767
92276.646910,77768
92276.651090,77769
92276.655156,77770
92276.659264,77771
92276.663690,77772
92276.668376,77773
92276.672266,77774
92276.676442,77775
92276.681089,77776
92276.685508,77777
92276.689259,77778
92276.692852,77779
92276.697253,77780
92276.700930,77781
92276.705715,77782
92276.710381,77783
92276.713896,77784
92276.717741,77785
92276.721701,77786
92276.726186,77787
92276.730351,77788
92276.734252,77789
92276.738343,77790
92276.742376,77791
92276.746200,77792
92276.750524,77793
92276.754726,77794
92276.759571,77795
92276.763391,77796
92276.767250,77797
92276.770758,77798
92276.775376,77799
92276.779501,77800
92276.783229,77801
92276.787846,77802
92276.791444,77803
92276.795628,77804
92276.799754,77805
92276.803972,77806
92276.808241,77807
92276.812349,77808
92276.816409,77809
92276.820795,77810
92276.825090,77811
92276.829113,77812
92276.833887,77813
92276.838425,77814
92276.842495,77815
92276.846794,77816
92276.850898,77817
92276.854926,77818
92276.859137,77819
92276.863424,77820
92276.867707,77821
92276.872254,77822
92276.876275,77823
92276.880591,77824
92276.884730,77825
92276.889638,77826
92276.893954,77827
92276.898049,77828
92276.902184,77829
92276.906172,77830
92276.911124,77831
92276.914926,77832
92276.919027,77833
92276.922566,77834
92276.926662,77835
92276.930598,77836
92276.935208,77837
92276.940864,77838
92276.947232,77839
92276.951925,77840
92276.956507,77841
92276.960206,77842
92276.964387,77843
92276.968888,77844
92276.973988,77845
92276.978347,77846
92276.982844,77847
92276.986668,77848
92276.990805,77849
92276.997934,77850
92277.002119,77851
92277.006098,77852
92277.009965,77853
92277.014371,77854
92277.018418,77855
92277.022997,77856
92277.026927,77857
92277.031881,77858
92277.036169,77859
92277.040590,77860
92277.045103,77861
92277.049831,77862
92277.057587,77863
92277.066587,77864
92277.074693,77865
92277.083164,77866
92277.090753,77867
92277.098958,77868
92277.105738,77869
92277.109455,77870
92277.113322,77871
92277.118581,77872
92277.122902,77873
92277.127515,77874
92277.133199,77875
92277.137752,77876
92277.143323,77877
92277.147221,77878
92277.151301,77879
92277.155139,77880
92277.158802,77881
92277.163154,77882
92277.167475,77883
92277.171278,77884
92277.175336,77885
92277.178922,77886
92277.182727,77887
92277.188063,77888
92277.191918,77889
92277.195810,77890
92277.199863,77891
92277.204012,77892
92277.209498,77893
92277.213733,77894
92277.218422,77895
92277.223225,77896
92277.227456,77897
92277.231702,77898
92277.235861,77899
92277.240346,77900
92277.244385,77901
92277.248009,77902
92277.252218,77903
92277.256273,77904
92277.260632,77905
92277.264908,77906
92277.268993,77907
92277.272611,77908
92277.277909,77909
92277.281912,77910
92277.286681,77911
92277.290907,77912
92277.295962,77913
92277.300875,77914
92277.305386,77915
92277.310428,77916
92277.314613,77917
92277.318443,77918
92277.323388,77919
92277.328120,77920
92277.332583,77921
92277.337292,77922
92277.341644,77923
92277.346248,77924
92277.350427,77925
92277.354528,77926
92277.359412,77927
92277.365818,77928
92277.369722,77929
92277.373925,77930
92277.378678,77931
92277.383398,77932
92277.387311,77933
92277.391279,77934
92277.395808,77935
92277.400162,77936
92277.404313,77937
92277.408309,77938
92277.412712,77939
92277.416787,77940
92277.420772,77941
92277.425232,77942
92277.433084,77943
92277.436781,77944
92277.440703,77945
92277.444827,77946
92277.448631,77947
92277.453181,77948
92277.458323,77949
92277.466007,77950
92277.469566,77951
92277.473875,77952
92277.477601,77953
92277.481342,77954
92277.485653,77955
92277.489555,77956
92277.494377,77957
92277.498377,77958
92277.502920,77959
92277.506782,77960
92277.512175,77961
92277.515785,77962
92277.520010,77963
92277.524103,77964
92277.529141,77965
92277.533523,77966
92277.537353,77967
92277.541304,77968
92277.545283,77969
92277.550102,77970
92277.553869,77971
92277.557969,77972
92277.561762,77973
92277.566687,77974
92277.571303,77975
92277.574984,77976
92277.579371,77977
92277.584193,77978
92277.588227,77979
92277.592177,77980
92277.596996,77981
92277.602264,77982
92277.606419,77983
92277.609818,77984
92277.613793,77985
92277.617522,77986
92277.621713,77987
92277.626383,77988
92277.629886,77989
92277.633866,77990
92277.637901,77991
92277.641960,77992
92277.646577,77993
92277.651108,77994
92277.655561,77995
92277.659041,77996
92277.663038,77997
92277.667331,77998
92277.671262,77999
92279.200962,78000
92279.206888,78001
92279.211695,78002
92279.215594,78003
92279.219560,78004
92279.224209,78005
92279.228507,78006
92279.233402,78007
92279.238806,78008
92279.242607,78009
92279.247308,78010
92279.251916,78011
92279.256109,78012
92279.259894,78013
92279.265362,78014
92279.268994,78015
92279.273486,78016
92279.277289,78017
92279.281988,78018
92279.286183,78019
92279.290304,78020
92279.294476,78021
92279.298158,78022
92279.302842,78023
92279.307510,78024
92279.311299,78025
92279.315583,78026
92279.320047,78027
92279.324122,78028
92279.328128,78029
92279.332681,78030
92279.337131,78031
92279.342024,78032
92279.345789,78033
92279.349864,78034
92279.353963,78035
92279.358363,78036
92279.362771,78037
92279.366526,78038
92279.371413,78039
92279.375030,78040
92279.379295,78041
92279.384194,78042
92279.387717,78043
92279.392153,78044
92279.397296,78045
92279.401111,78046
92279.405394,78047
92279.409564,78048
92279.413709,78049
92279.417543,78050
92279.421499,78051
92279.426435,78052
92279.430140,78053
92279.434800,78054
92279.439117,78055
92279.442721,78056
92279.446587,78057
92279.450826,78058
92279.455248,78059
92279.460245,78060
