timestamp_s,ram_mb,vram_mb
871.535046,17883.51,582.00
871.635632,17883.51,584.00
871.736208,17883.51,584.00
871.836725,17883.51,584.00
871.937210,17883.51,584.00
872.037750,17883.51,584.00
872.138238,17883.51,584.00
872.238760,17883.51,544.00
872.339326,17883.51,584.00
872.439801,17883.51,586.00
872.540323,17883.51,584.00
872.640929,17883.51,584.00
872.741655,17883.51,584.00
872.842577,17883.51,584.00
872.943790,17883.51,584.00
873.045121,17883.51,584.00
873.146036,17883.51,584.00
873.247466,17883.51,584.00
873.348851,17883.51,584.00
873.449663,17883.51,584.00
873.550529,17883.51,584.00
873.651336,17883.51,584.00
873.752739,17883.51,584.00
873.853904,17883.51,584.00
873.954811,17883.51,584.00
874.056181,17883.51,584.00
874.157144,17883.51,584.00
874.258118,17883.51,584.00
874.358895,17883.51,584.00
874.459769,17883.51,584.00
874.561206,17883.51,584.00
874.662364,17883.51,584.00
874.763782,17883.51,584.00
874.864903,17883.51,584.00
874.965477,17883.51,566.00
875.066070,17883.51,566.00
875.166517,17883.51,586.00
875.267041,17883.51,586.00
875.367627,17883.51,586.00
875.468197,17883.51,588.00
875.568666,17883.51,588.00
875.669357,17906.56,588.00
875.770101,17925.11,588.00
875.870609,17934.38,584.00
875.971341,17962.20,566.00
876.071843,17977.39,588.00
876.172356,17985.38,564.00
876.273246,17985.38,564.00
876.373978,17985.38,564.00
876.474538,17985.38,564.00
876.575169,17985.38,564.00
876.675966,17985.38,564.00
876.776886,17985.38,564.00
876.878130,17985.38,564.00
876.979536,17985.38,564.00
877.080541,17985.38,564.00
877.181752,17985.38,564.00
877.282654,17985.38,564.00
877.383677,17985.38,564.00
877.484573,17985.38,564.00
877.585356,17985.38,564.00
877.686098,17985.38,564.00
877.787208,17985.38,564.00
877.888046,17985.38,564.00
877.989031,17985.38,564.00
878.090477,17985.38,564.00
878.191297,17985.38,564.00
878.292122,17985.38,564.00
878.393203,17985.38,564.00
878.494034,17985.38,564.00
878.594985,17985.38,564.00
878.696435,17985.38,564.00
878.797059,17985.38,682.00
878.897507,17985.38,704.00
878.998121,17985.38,684.00
879.098692,17985.38,704.00
879.199299,17985.38,684.00
879.299783,17985.38,684.00
879.400230,17985.38,704.00
879.500869,17985.38,704.00
879.601387,17985.38,664.00
879.702093,17985.38,684.00
879.802617,17985.38,684.00
879.903194,17985.38,684.00
880.003701,17985.38,664.00
880.104217,17985.38,684.00
880.204727,17985.38,684.00
880.305310,17985.38,666.00
880.405857,17985.38,706.00
880.506499,17985.38,686.00
880.607009,17985.38,684.00
880.707579,17985.38,684.00
880.808173,17985.38,684.00
880.908716,17985.38,684.00
881.009276,17985.38,684.00
881.109896,17985.38,684.00
881.210654,17985.38,684.00
881.311839,17985.38,684.00
881.412560,17985.38,684.00
881.513439,17985.38,684.00
881.614742,17985.38,684.00
881.715998,17985.38,684.00
881.816631,17985.38,582.00
881.917109,17985.38,582.00
882.017635,17985.38,562.00
882.118131,17985.38,562.00
882.218827,17985.38,562.00
882.319532,17985.38,562.00
882.420171,17985.38,562.00
882.520927,17985.38,562.00
882.621580,17985.38,562.00
882.722270,17985.38,562.00
882.822919,17985.38,562.00
882.923566,17985.38,562.00
883.024827,17985.38,562.00
883.125747,17985.38,562.00
883.226707,17985.38,562.00
883.327453,17985.38,562.00
883.428077,17985.38,562.00
883.529049,17985.38,562.00
883.629869,17985.38,582.00
883.730529,17985.38,562.00
883.831103,17985.38,562.00
883.931736,17985.38,562.00
884.032265,17985.38,562.00
884.132828,17985.38,562.00
884.233459,17985.38,562.00
884.334058,17985.38,562.00
884.434597,17985.38,562.00
884.535359,17985.38,562.00
884.635999,17985.38,562.00
884.736620,17985.38,562.00
884.837812,17985.38,562.00
884.938977,17985.38,562.00
885.040305,17985.38,562.00
885.141223,17985.38,562.00
885.242468,17985.38,562.00
885.343137,17985.38,562.00
885.443918,17985.38,562.00
885.545064,17985.38,562.00
885.645597,17985.38,582.00
885.746169,17985.38,562.00
885.846699,17985.38,562.00
885.947221,17985.38,562.00
886.047879,17985.38,562.00
886.148574,17985.38,562.00
886.249299,17985.38,562.00
886.350013,17985.38,562.00
886.450583,17985.38,562.00
886.551158,17985.38,564.00
886.651681,17985.38,562.00
886.752300,17985.38,562.00
886.852874,17985.38,562.00
886.953715,17985.38,562.00
887.054623,17985.38,562.00
887.155879,17985.38,562.00
887.256650,17985.38,562.00
887.357789,17985.38,562.00
887.458772,17985.38,562.00
887.559711,17985.38,562.00
887.660466,17985.38,562.00
887.761206,17985.38,562.00
887.861870,17985.38,562.00
887.962881,17985.38,562.00
888.063434,17985.38,582.00
888.163914,17985.38,582.00
888.264410,17985.38,562.00
888.364960,17985.38,562.00
888.465456,17985.38,562.00
888.566096,17985.38,562.00
888.666696,17985.38,562.00
888.767230,17985.38,562.00
888.867717,17985.38,562.00
888.968213,17985.38,562.00
889.068756,17985.38,562.00
889.169410,17985.38,562.00
889.270471,17985.38,562.00
889.371488,17985.38,562.00
889.472261,17985.38,562.00
889.573151,17985.38,562.00
889.674219,17985.38,562.00
889.775064,17985.38,562.00
889.875748,17985.38,562.00
889.976398,17985.38,562.00
890.077176,17985.38,542.00
890.177756,17985.38,562.00
890.278241,17985.38,562.00
890.378762,17985.38,562.00
890.479244,17985.38,562.00
890.579721,17985.38,562.00
890.680237,17985.38,562.00
890.780764,17985.38,562.00
890.881258,17985.38,562.00
890.981792,17985.38,562.00
891.082324,17985.38,562.00
891.183558,17985.38,562.00
891.284474,17985.38,562.00
891.385160,17985.38,562.00
891.485911,17985.38,562.00
891.586993,17985.38,562.00
891.688074,17985.38,562.00
891.789097,17985.38,562.00
891.890276,17985.38,562.00
891.990987,17985.38,562.00
892.091504,17985.38,582.00
892.192062,17985.38,582.00
892.292638,17985.38,562.00
892.393154,17985.38,562.00
892.493731,17985.38,562.00
892.594277,17985.38,562.00
892.694820,17985.38,562.00
892.795293,17985.38,562.00
892.895866,17985.38,562.00
892.996344,17985.38,562.00
893.096809,17985.38,562.00
893.197733,17985.38,562.00
893.298491,17985.38,562.00
893.399616,17985.38,562.00
893.506601,17985.38,562.00
893.607555,17985.38,562.00
893.708205,17985.38,562.00
893.809324,17985.38,562.00
893.910302,17985.38,562.00
894.011543,17985.38,562.00
894.112245,17985.38,562.00
894.213625,17985.38,562.00
894.314529,17985.38,562.00
894.415587,17985.38,562.00
894.516784,17985.38,562.00
894.617408,17985.38,584.00
894.717922,17985.38,562.00
894.818485,17985.38,584.00
894.919024,17985.38,562.00
895.019578,17985.38,562.00
895.120187,17985.38,542.00
895.220757,17985.38,562.00
895.321283,17985.38,584.00
895.421818,17985.38,584.00
895.522283,17985.38,584.00
895.622775,17985.38,584.00
895.723388,17985.38,584.00
895.823941,17985.38,584.00
895.924532,17985.38,584.00
896.025559,17985.38,584.00
896.126337,17985.38,584.00
896.227134,17985.38,584.00
896.328155,17985.38,584.00
896.428981,17985.38,584.00
896.529793,17985.38,584.00
896.630679,17985.38,584.00
896.732027,17985.38,584.00
896.833629,17985.38,584.00
896.934427,17985.38,584.00
897.035293,17985.38,584.00
897.136122,17985.38,584.00
897.236777,17985.38,584.00
897.337369,17985.38,562.00
897.437951,17985.38,562.00
897.538503,17985.38,562.00
897.639090,17985.38,562.00
897.739753,17985.38,562.00
897.840304,17985.38,562.00
897.940796,17985.38,562.00
898.041289,17985.38,562.00
898.141806,17985.38,562.00
898.242470,17985.38,562.00
898.343124,17985.38,562.00
898.443698,17985.38,562.00
898.544461,17985.38,562.00
898.645210,17985.38,562.00
898.746467,17985.38,562.00
898.847447,17985.38,562.00
898.948244,17985.38,562.00
899.049404,17985.38,562.00
899.150343,17985.38,562.00
899.251586,17985.38,562.00
899.352277,17985.38,582.00
899.452784,17985.38,582.00
899.553293,17985.38,562.00
899.653837,17985.38,562.00
899.754323,17985.38,562.00
899.854854,17985.38,562.00
899.955371,17985.38,562.00
900.056180,17985.38,562.00
900.156706,17985.38,562.00
900.257288,17985.38,562.00
900.357808,17985.38,562.00
900.458367,17985.38,562.00
900.559678,17985.38,562.00
900.661227,17985.38,562.00
900.762226,17985.38,562.00
900.863346,17985.38,562.00
900.964104,17985.38,562.00
901.065428,17985.38,562.00
901.167028,17985.38,562.00
901.268389,17985.38,562.00
901.369722,17985.38,562.00
901.470418,17985.38,562.00
901.571305,17985.38,562.00
901.671904,17985.38,582.00
901.772392,17985.38,582.00
901.872896,17985.38,562.00
901.973490,17985.38,562.00
902.074031,17985.38,562.00
902.174620,17985.38,562.00
902.275113,17985.38,562.00
902.375710,17985.38,562.00
902.476604,17985.38,562.00
902.577389,17985.38,562.00
902.678150,17985.38,562.00
902.778830,17985.38,562.00
902.879485,17985.38,562.00
902.980731,17985.38,562.00
903.081635,17985.38,562.00
903.182486,17985.38,562.00
903.283343,17985.38,562.00
903.384288,17985.38,562.00
903.485030,17985.38,562.00
903.585817,17985.38,562.00
903.686602,17985.38,562.00
903.787455,17985.38,562.00
903.888698,17985.38,562.00
903.989578,17985.38,562.00
904.090777,17985.38,562.00
904.191661,17985.38,562.00
904.292722,17985.38,562.00
904.393639,17985.38,562.00
904.494533,17985.38,562.00
904.595825,17985.38,562.00
904.696795,17985.38,562.00
904.797616,17985.38,562.00
904.898324,17985.38,562.00
904.999075,17985.38,562.00
905.100280,17985.38,562.00
905.201098,17985.38,562.00
905.301932,17985.38,562.00
905.402474,17985.38,584.00
905.502988,17985.38,564.00
905.603460,17985.38,564.00
905.703998,17985.38,562.00
905.804614,17985.38,564.00
905.905088,17985.38,562.00
906.005607,17985.38,564.00
906.106163,17985.38,564.00
906.206676,17985.38,564.00
906.307158,17985.38,564.00
906.407722,17985.38,562.00
906.508324,17985.38,562.00
906.608895,17985.38,562.00
906.709606,17985.38,562.00
906.810470,17985.38,562.00
906.911049,17985.38,562.00
907.011890,17985.38,562.00
907.113355,17985.38,562.00
907.214443,17985.38,562.00
907.315748,17985.38,562.00
907.416594,17985.38,562.00
907.517446,17985.38,562.00
907.618773,17985.38,562.00
907.719773,17985.38,562.00
907.821121,17985.38,562.00
907.922385,17985.38,562.00
908.023037,17985.38,584.00
908.123612,17985.38,564.00
908.224139,17985.38,564.00
908.324656,17939.14,564.00
908.425211,17939.14,564.00
908.525745,17939.14,566.00
908.626277,17939.14,584.00
908.727063,17939.14,564.00
908.827590,17939.14,564.00
908.928151,17939.14,564.00
909.028630,17939.14,584.00
909.129302,17939.14,564.00
909.229951,17939.14,564.00
909.330531,17939.14,564.00
909.431849,17939.14,564.00
909.532702,17939.14,564.00
909.633741,17939.14,564.00
909.734548,17939.14,564.00
909.835884,17939.14,564.00
909.937003,17939.14,564.00
910.038041,17939.14,564.00
910.138744,17939.14,564.00
910.239685,17939.14,564.00
910.340624,17939.14,564.00
910.444146,17939.14,564.00
910.544927,17939.14,564.00
910.646180,17939.14,564.00
910.747289,17939.14,564.00
910.848131,17939.14,564.00
910.952217,17939.14,564.00
911.053429,17939.14,564.00
911.157401,17939.14,564.00
911.258428,17939.14,564.00
911.359528,17939.14,564.00
911.460370,17939.14,564.00
911.561704,17939.14,564.00
911.662931,17939.14,564.00
911.763505,17939.14,586.00
911.864059,17939.14,586.00
911.964584,17939.14,568.00
912.065225,17939.14,586.00
912.165785,17939.14,588.00
912.266291,17939.14,546.00
912.366897,17939.14,566.00
912.467405,17939.14,566.00
912.567924,17939.14,566.00
912.668794,17939.14,566.00
912.769598,17939.14,586.00
912.870292,17939.14,586.00
912.971261,17939.14,586.00
913.071965,17939.14,586.00
913.172787,17939.14,586.00
913.273526,17939.14,586.00
913.374365,17939.14,586.00
913.475124,17939.14,586.00
913.576300,17939.14,608.00
913.678366,17939.14,608.00
913.779206,17939.14,608.00
913.881352,17939.14,608.00
913.982188,17939.14,608.00
914.082996,17939.14,608.00
914.183711,17939.14,608.00
914.284738,17939.14,608.00
914.387208,17939.14,608.00
914.490359,17939.14,608.00
914.591132,17939.14,608.00
914.691852,17939.14,608.00
914.792610,17939.14,608.00
914.893525,17939.14,608.00
914.997724,17939.14,608.00
915.098877,17939.14,608.00
915.200077,17939.14,608.00
915.301641,17939.14,608.00
915.402466,17939.14,608.00
915.503715,17939.14,608.00
915.604726,17939.14,608.00
915.705591,17939.14,608.00
915.806969,17939.14,608.00
915.907556,17939.14,746.00
916.008276,17939.14,740.00
916.109006,17939.14,700.00
916.209658,17939.14,742.00
916.310203,17939.14,742.00
916.410700,17939.14,702.00
916.511225,17939.14,660.00
916.611750,17939.14,742.00
916.712309,17939.14,720.00
916.812783,17939.14,700.00
916.913307,17939.14,746.00
917.013962,17939.14,742.00
917.114444,17939.14,744.00
917.215023,17939.14,680.00
917.315496,17939.14,746.00
917.416048,17939.14,768.00
917.516572,17939.14,720.00
917.617045,17939.14,702.00
917.717520,17939.14,748.00
917.818098,17939.14,768.00
917.918630,17939.14,748.00
918.019139,17939.14,748.00
918.119678,17939.14,768.00
918.220259,17939.14,704.00
918.320785,17939.14,704.00
918.421447,17939.14,704.00
918.522068,17939.14,704.00
918.622730,17939.14,704.00
918.723454,17939.14,704.00
918.824160,17939.14,704.00
918.925382,17939.14,704.00
919.026445,17939.14,704.00
919.127698,17939.14,704.00
919.228540,17939.14,704.00
919.329548,17939.14,704.00
919.430355,17939.14,704.00
919.531201,17939.14,704.00
919.631942,17939.14,704.00
919.732788,17939.14,704.00
919.833707,17939.14,704.00
919.934678,17939.14,704.00
920.035855,17939.14,704.00
920.137189,17939.14,704.00
920.238835,17939.14,704.00
920.341245,17939.14,704.00
920.442517,17939.14,704.00
920.543498,17939.14,704.00
920.644484,17939.14,704.00
920.745402,17939.14,704.00
920.846643,17939.14,704.00
920.947745,17939.14,704.00
921.049169,17939.14,704.00
921.149906,17939.14,582.00
921.250398,17939.14,582.00
921.350901,17939.14,582.00
921.451429,17939.14,582.00
921.551984,17939.14,582.00
921.652498,17939.14,562.00
921.753013,17939.14,582.00
921.853558,17939.14,582.00
921.954116,17939.14,582.00
922.054749,17939.14,582.00
922.155259,17939.14,562.00
922.255866,17939.14,562.00
922.356483,17939.14,562.00
922.457210,17939.14,562.00
922.558103,17939.14,562.00
922.658853,17939.14,562.00
922.760275,17939.14,562.00
922.861246,17939.14,562.00
922.962811,17939.14,562.00
923.064031,17939.14,562.00
923.164821,17939.14,562.00
923.266118,17939.14,562.00
923.367315,17939.14,562.00
923.468660,17939.14,562.00
923.569375,17939.14,584.00
923.670073,17939.14,566.00
923.770626,17939.14,584.00
923.871250,17939.14,586.00
923.971730,17939.14,586.00
924.072219,17939.14,566.00
924.172713,17939.14,586.00
924.273291,17939.14,566.00
924.373779,17939.14,586.00
924.474443,17939.14,586.00
924.574951,17939.14,586.00
924.675569,17939.14,586.00
924.776171,17939.14,586.00
924.877089,17939.14,586.00
924.977950,17939.14,586.00
925.078982,17939.14,586.00
925.179794,17939.14,586.00
925.280661,17939.14,586.00
925.387024,17939.14,586.00
925.487883,17939.14,586.00
925.588904,17939.14,586.00
925.689645,17939.14,586.00
925.790553,17939.14,586.00
925.891746,17939.14,586.00
925.992547,17939.14,586.00
926.093455,17939.14,586.00
926.194362,17939.14,586.00
926.295350,17939.14,586.00
926.396746,17939.14,586.00
926.497634,17939.14,586.00
926.598729,17939.14,586.00
926.699941,17939.14,586.00
926.800927,17939.14,586.00
926.901982,17939.14,586.00
927.003035,17939.14,586.00
927.104331,17939.14,586.00
927.205636,17939.14,586.00
927.306617,17939.14,586.00
927.407155,17939.14,586.00
927.507630,17939.14,588.00
927.608389,17939.14,566.00
927.709143,17939.14,586.00
927.809620,17939.14,588.00
927.910166,17939.14,588.00
928.010664,17939.14,588.00
928.111201,17939.14,588.00
928.211848,17939.14,566.00
928.312529,17939.14,586.00
928.413087,17939.14,588.00
928.513580,17939.14,566.00
928.614354,17939.14,586.00
928.714950,17939.14,586.00
928.815617,17939.14,586.00
928.916162,17939.14,586.00
929.016692,17939.14,586.00
929.117755,17939.14,586.00
929.219005,17939.14,586.00
929.319749,17939.14,586.00
929.420816,17939.14,586.00
929.521766,17939.14,586.00
929.622808,17939.14,586.00
929.723525,17939.14,586.00
929.824235,17939.14,586.00
929.925532,17939.14,586.00
930.026578,17939.14,586.00
930.127819,17939.14,586.00
930.228868,17939.14,586.00
930.330133,17939.14,586.00
930.431121,17939.14,586.00
930.532257,17939.14,586.00
930.633349,17939.14,586.00
930.734097,17939.14,586.00
930.835242,17939.14,586.00
930.936145,17939.14,586.00
931.036858,17939.14,586.00
931.137785,17939.14,586.00
931.238834,17939.14,586.00
931.339885,17939.14,586.00
931.440662,17939.14,586.00
931.541191,17939.14,682.00
931.641705,17939.14,684.00
931.742234,17939.14,682.00
931.842802,17939.14,704.00
931.943331,17939.14,662.00
932.043996,17939.14,662.00
932.144532,17939.14,724.00
932.245106,17939.14,682.00
932.346041,17939.14,684.00
932.446850,17939.14,642.00
932.547345,17939.14,704.00
932.647845,17939.14,704.00
932.748330,17939.14,724.00
932.848874,17939.14,658.00
932.949364,17939.14,704.00
933.050145,17939.14,662.00
933.150980,17939.14,642.00
933.251498,17939.14,682.00
933.352158,17939.14,662.00
933.452730,17939.14,662.00
933.553323,17939.14,662.00
933.653891,17892.55,662.00
933.754400,17892.55,662.00
933.855112,17892.55,662.00
933.956501,17892.55,662.00
934.057714,17892.55,662.00
934.159770,17892.55,662.00
934.260609,17892.55,662.00
934.361748,17892.55,662.00
934.462991,17892.55,662.00
934.563907,17892.55,662.00
934.664447,17892.55,582.00
934.764966,17892.55,582.00
934.865511,17892.55,584.00
934.966061,17892.55,584.00
935.066614,17892.55,582.00
935.167201,17892.55,582.00
935.267684,17892.55,562.00
935.368172,17892.55,582.00
935.468829,17892.55,562.00
935.569413,17892.55,562.00
935.670046,17892.55,584.00
935.770610,17892.55,584.00
935.871871,17892.55,584.00
935.972619,17892.55,584.00
936.073443,17892.55,584.00
936.174230,17892.55,584.00
936.275363,17892.55,584.00
936.376161,17892.55,584.00
936.476811,17892.55,582.00
936.577348,17892.55,562.00
936.678012,17892.55,582.00
936.778505,17892.55,582.00
936.879256,17892.55,582.00
936.979785,17892.55,582.00
937.080277,17892.55,582.00
937.181099,17892.55,582.00
937.281665,17892.55,562.00
937.382335,17892.55,582.00
937.483056,17892.55,584.00
937.584064,17892.55,584.00
937.685070,17892.55,584.00
937.786487,17892.55,584.00
937.887861,17892.55,584.00
937.989446,17892.55,584.00
938.091053,17892.55,584.00
938.192101,17892.55,584.00
938.293308,17892.55,584.00
938.394008,17892.55,582.00
938.494541,17892.55,562.00
938.595138,17892.55,562.00
938.695553,17892.55,582.00
938.796147,17892.55,582.00
938.896626,17892.55,562.00
938.997177,17892.55,582.00
939.097662,17892.55,582.00
939.198212,17892.55,562.00
939.298694,17892.55,582.00
939.399275,17892.55,584.00
939.499771,17892.55,584.00
939.600717,17892.55,584.00
939.701552,17892.55,584.00
939.802931,17892.55,584.00
939.903791,17892.55,584.00
940.004632,17892.55,584.00
940.106059,17892.55,584.00
940.207634,17892.55,584.00
940.309135,17892.55,584.00
940.409979,17892.55,584.00
940.510534,17892.55,582.00
940.611126,17892.55,582.00
940.711616,17892.55,582.00
940.812275,17892.55,582.00
940.912738,17892.55,582.00
941.013246,17892.55,582.00
941.113713,17892.55,584.00
941.214257,17892.55,582.00
941.314752,17892.55,582.00
941.415310,17892.55,584.00
941.515907,17892.55,584.00
941.616611,17892.55,584.00
941.717568,17892.55,584.00
941.818413,17892.55,584.00
941.919209,17892.55,584.00
942.020012,17892.55,584.00
942.121434,17892.55,584.00
942.222833,17892.55,584.00
942.323904,17892.55,584.00
942.424532,17892.55,562.00
942.525021,17892.55,562.00
942.625589,17892.55,584.00
942.726070,17892.55,582.00
942.826534,17892.55,582.00
942.927125,17892.55,584.00
943.027676,17892.55,584.00
943.128127,17892.55,584.00
943.228794,17892.55,582.00
943.329327,17892.55,584.00
943.429979,17892.55,584.00
943.531382,17892.55,584.00
943.632284,17892.55,584.00
943.733885,17892.55,584.00
943.834909,17892.55,584.00
943.936410,17892.55,584.00
944.037835,17892.55,584.00
944.138624,17892.55,584.00
944.239199,17892.55,562.00
944.339894,17892.55,582.00
944.440434,17892.55,582.00
944.541073,17892.55,562.00
944.641699,17892.55,582.00
944.742253,17892.55,562.00
944.842764,17892.55,582.00
944.943415,17892.55,582.00
945.044340,17892.55,582.00
945.144818,17892.55,584.00
945.245536,17892.55,584.00
945.347440,17892.55,584.00
945.448786,17892.55,584.00
945.549971,17892.55,584.00
945.650896,17892.55,584.00
945.751687,17892.55,584.00
945.852459,17892.55,584.00
945.953255,17892.55,584.00
946.054216,17892.55,584.00
946.155279,17892.55,584.00
946.256166,17892.55,584.00
946.357185,17892.55,584.00
946.458485,17892.55,584.00
946.559192,17892.55,582.00
946.659619,17892.55,584.00
946.760088,17892.55,584.00
946.860645,17892.55,584.00
946.961116,17892.55,584.00
947.061583,17892.55,584.00
947.162050,17892.55,584.00
947.262477,17892.55,584.00
947.362978,17892.55,582.00
947.463493,17892.55,584.00
947.563981,17892.55,564.00
947.664656,17892.55,564.00
947.765348,17892.55,564.00
947.866054,17892.55,564.00
947.966807,17892.55,564.00
948.067710,17892.55,564.00
948.168458,17892.55,564.00
948.269203,17892.55,564.00
948.370043,17892.55,564.00
948.471435,17892.55,564.00
948.572290,17892.55,564.00
948.673549,17892.55,564.00
948.775143,17892.55,564.00
948.876328,17892.55,564.00
948.977393,17892.55,564.00
949.077963,17892.55,562.00
949.178448,17892.55,582.00
949.278968,17892.55,542.00
949.379466,17892.55,582.00
949.480076,17892.55,562.00
949.580617,17892.55,582.00
949.681283,17892.55,582.00
949.781765,17892.55,582.00
949.882252,17892.55,582.00
949.982837,17892.55,562.00
950.083370,17892.55,584.00
950.184026,17892.55,584.00
950.284640,17892.55,584.00
950.385629,17892.55,584.00
950.486494,17892.55,584.00
950.587820,17892.55,584.00
950.688893,17892.55,584.00
950.789999,17892.55,584.00
950.890864,17892.55,584.00
950.991635,17892.55,584.00
951.093215,17892.55,584.00
951.193906,17770.08,582.00
951.294400,17770.08,542.00
951.394878,17770.08,582.00
951.495375,17770.08,582.00
951.595872,17770.08,582.00
951.696338,17770.08,542.00
951.796851,17770.08,582.00
951.897433,17770.08,582.00
951.997984,17770.08,582.00
952.098484,17770.08,584.00
952.199145,17770.08,584.00
952.299804,17770.08,584.00
952.401009,17770.08,584.00
952.501877,17770.08,584.00
952.603067,17770.08,584.00
952.703829,17770.08,584.00
952.805035,17770.08,584.00
952.905913,17770.08,584.00
953.007086,17770.08,584.00
953.107807,17770.08,584.00
953.208601,17770.08,584.00
953.309538,17770.08,584.00
953.411109,17770.08,584.00
953.512545,17770.08,584.00
953.613360,17770.08,584.00
953.713909,17770.08,562.00
953.814403,17770.08,582.00
953.915009,17770.08,582.00
954.015457,17770.08,582.00
954.115975,17770.08,582.00
954.216444,17770.08,582.00
954.316993,17770.08,562.00
954.417481,17770.08,582.00
954.517992,17770.08,582.00
954.618449,17770.08,582.00
954.718892,17770.08,584.00
954.819440,17770.08,584.00
954.920048,17770.08,584.00
955.020949,17770.08,584.00
955.122233,17770.08,584.00
955.223450,17770.08,584.00
955.324280,17770.08,584.00
955.424955,17770.08,584.00
955.525746,17770.08,584.00
955.626993,17770.08,584.00
955.728140,17770.08,584.00
955.829172,17770.08,584.00
955.930358,17770.08,584.00
956.031214,17770.08,584.00
956.132431,17770.08,584.00
956.233266,17770.08,584.00
956.334145,17770.08,584.00
956.436457,17770.08,584.00
956.537338,17770.08,584.00
956.638110,17770.08,584.00
956.738836,17770.08,584.00
956.839836,17770.08,584.00
956.940799,17770.08,584.00
957.041494,17770.08,584.00
957.142430,17770.08,584.00
957.243593,17770.08,584.00
957.344312,17779.23,584.00
957.444823,17779.23,584.00
957.545258,17779.23,584.00
957.645846,17779.23,584.00
957.746314,17779.23,584.00
957.847022,17788.50,582.00
957.947772,17797.77,542.00
958.048405,17825.59,584.00
958.149115,17858.04,562.00
958.249967,17885.85,584.00
958.350542,17899.76,584.00
958.451080,17909.03,584.00
958.551712,17909.03,584.00
958.652206,17909.03,584.00
958.752725,17909.03,584.00
958.853518,17909.03,584.00
958.954371,17909.03,584.00
959.055770,17909.03,584.00
959.156844,17909.03,584.00
959.257732,17909.03,584.00
959.358467,17909.03,584.00
959.459218,17909.03,584.00
959.560099,17909.03,584.00
959.661403,17909.03,584.00
959.762361,17909.03,584.00
959.863273,17909.03,584.00
959.964596,17909.03,584.00
960.065390,17909.03,584.00
960.165957,17909.03,564.00
960.266402,17909.03,584.00
960.366989,17909.03,584.00
960.467512,17909.03,564.00
960.568093,17909.03,564.00
960.668648,17909.03,564.00
960.769207,17909.03,586.00
960.869797,17909.03,586.00
960.970350,17909.03,586.00
961.071019,17909.03,586.00
961.171830,17909.03,566.00
961.272348,17909.03,586.00
961.372903,17909.03,586.00
961.473989,17909.03,586.00
961.575039,17909.03,586.00
961.676310,17909.03,586.00
961.777044,17909.03,586.00
961.878380,17909.03,586.00
961.979227,17909.03,586.00
962.080602,17909.03,586.00
962.181383,17909.03,586.00
962.282189,17909.03,586.00
962.383389,17909.03,586.00
962.485493,17909.03,586.00
962.586393,17909.03,586.00
962.687731,17909.03,586.00
962.789180,17909.03,586.00
962.889966,17909.03,586.00
962.990884,17909.03,586.00
963.092306,17909.03,586.00
963.193373,17909.03,586.00
963.294724,17909.03,586.00
963.395616,17909.03,586.00
963.496847,17909.03,586.00
963.597492,17909.03,584.00
963.698037,17909.03,586.00
963.798508,17909.03,586.00
963.899040,17909.03,586.00
963.999515,17909.03,584.00
964.100003,17909.03,588.00
964.200676,17909.03,588.00
964.301379,17909.03,568.00
964.401998,17909.03,568.00
964.502480,17909.03,586.00
964.603059,17909.03,586.00
964.703703,17909.03,586.00
964.804459,17909.03,586.00
964.905142,17909.03,586.00
965.005709,17909.03,586.00
965.106580,17909.03,586.00
965.207521,17909.03,586.00
965.308666,17909.03,608.00
965.409493,17909.03,608.00
965.510889,17909.03,608.00
965.611865,17909.03,608.00
965.712644,17909.03,608.00
965.814060,17909.03,608.00
965.915088,17909.03,608.00
966.016491,17909.03,608.00
966.117528,17909.03,608.00
966.218765,17909.03,608.00
966.320140,17909.03,608.00
966.420735,17909.03,608.00
966.521536,17909.03,608.00
966.623006,17909.03,608.00
966.724039,17909.03,608.00
966.825434,17909.03,608.00
966.926793,17909.03,608.00
967.027788,17909.03,608.00
967.128698,17909.03,608.00
967.230093,17909.03,608.00
967.331004,17909.03,608.00
967.431576,17909.03,696.00
967.532051,17909.03,740.00
967.632503,17909.03,716.00
967.732990,17909.03,702.00
967.833685,17909.03,694.00
967.934296,17909.03,716.00
968.034924,17909.03,696.00
968.135412,17909.03,720.00
968.235913,17909.03,746.00
968.336509,17909.03,744.00
968.437188,17909.03,744.00
968.537718,17909.03,768.00
968.638316,17909.03,700.00
968.738847,17909.03,722.00
968.839364,17909.03,678.00
968.939934,17909.03,726.00
969.040528,17909.03,744.00
969.141419,17909.03,766.00
969.242306,17909.03,718.00
969.343151,17909.03,696.00
969.443747,17909.03,746.00
969.544309,17909.03,702.00
969.644829,17909.03,702.00
969.745459,17909.03,702.00
969.846089,17909.03,702.00
969.946712,17909.03,702.00
970.047310,17909.03,702.00
970.147951,17909.03,702.00
970.248998,17909.03,702.00
970.350172,17909.03,702.00
970.451419,17909.03,702.00
970.552470,17909.03,702.00
970.653351,17909.03,702.00
970.754273,17909.03,702.00
970.855104,17909.03,702.00
970.956230,17909.03,702.00
971.057167,17909.03,702.00
971.158304,17909.03,702.00
971.259140,17909.03,702.00
971.359924,17909.03,702.00
971.462046,17909.03,702.00
971.564744,17909.03,702.00
971.665843,17909.03,702.00
971.766647,17909.03,702.00
971.868490,17909.03,702.00
971.971194,17909.03,702.00
972.071923,17909.03,702.00
