timestamp_s,ram_mb,vram_mb
301.117517,5720.69,520.00
301.218186,5720.69,500.00
301.319074,5720.69,500.00
301.419716,5720.69,500.00
301.520379,5720.69,520.00
301.620966,5720.69,520.00
301.721543,5720.69,524.00
301.822353,5720.69,544.00
301.923011,5720.69,536.00
302.023999,5720.69,524.00
302.124744,5720.69,544.00
302.225466,5720.69,502.00
302.326235,5720.69,502.00
302.426797,5720.69,522.00
302.527323,5720.69,502.00
302.627998,5720.69,522.00
302.728736,5720.69,524.00
302.829317,5720.69,504.00
302.930406,5720.69,498.00
303.031414,5720.69,538.00
303.132330,5720.69,538.00
303.233194,5720.69,538.00
303.333998,5720.69,518.00
303.434654,5720.69,520.00
303.535304,5720.69,518.00
303.635938,5720.69,518.00
303.736517,5720.69,518.00
303.837082,5720.69,518.00
303.937710,5720.69,500.00
304.038332,5720.69,500.00
304.138923,5720.69,540.00
304.239697,5720.69,520.00
304.340184,5720.69,520.00
304.440620,5720.69,520.00
304.541071,5720.69,520.00
304.641596,5720.69,500.00
304.742020,5720.69,500.00
304.842529,5720.69,498.00
304.943089,5720.69,530.00
305.043648,5720.69,538.00
305.144220,5720.69,538.00
305.244738,5720.69,532.00
305.345218,5720.69,532.00
305.445770,5720.69,520.00
305.546269,5720.69,520.00
305.646831,5720.69,498.00
305.747409,5720.69,518.00
305.847927,5720.69,518.00
305.948393,5720.69,518.00
306.048950,5720.69,500.00
306.149477,5720.69,520.00
306.249956,5720.69,540.00
306.350390,5720.69,500.00
306.450923,5720.69,500.00
306.551401,5720.69,500.00
306.651853,5720.69,500.00
306.752424,5720.69,542.00
306.852915,5720.69,524.00
306.953515,5720.69,524.00
307.053991,5720.69,524.00
307.154519,5720.69,524.00
307.254993,5720.69,544.00
307.355564,5720.69,522.00
307.456045,5720.69,522.00
307.556541,5720.69,522.00
307.656953,5720.69,526.00
307.757405,5720.69,506.00
307.857910,5720.69,520.00
307.958333,5720.69,540.00
308.058760,5720.69,540.00
308.159227,5720.69,540.00
308.259861,5720.69,540.00
308.360527,5720.69,540.00
308.461085,5720.69,500.00
308.561746,5720.69,540.00
308.662358,5720.69,500.00
308.762945,5720.69,520.00
308.863521,5720.69,540.00
308.964131,5720.69,700.00
309.064675,5720.69,700.00
309.165122,5720.69,612.00
309.265988,5720.69,714.00
309.366459,5720.69,680.00
309.466950,5720.69,680.00
309.567396,5720.69,710.00
309.667840,5720.69,612.00
309.768490,5720.69,686.00
309.868898,5720.69,700.00
309.969512,5720.69,702.00
310.070006,5720.69,702.00
310.170527,5720.69,712.00
310.270977,5720.69,684.00
310.371498,5720.69,708.00
310.471928,5720.69,678.00
310.572610,5720.69,714.00
310.673155,5720.69,706.00
310.773756,5720.69,702.00
310.874513,5720.69,686.00
310.974955,5720.69,702.00
311.075670,5720.69,700.00
311.176334,5720.69,706.00
311.277002,5720.69,704.00
311.377485,5720.69,500.00
311.478045,5720.69,500.00
311.578547,5720.69,520.00
311.678996,5720.69,500.00
311.779512,5720.69,520.00
311.879943,5720.69,500.00
311.980424,5720.69,502.00
312.080855,5720.69,524.00
312.181285,5720.69,526.00
312.281745,5720.69,524.00
312.382183,5720.69,524.00
312.482717,5720.69,502.00
312.583194,5720.69,502.00
312.683676,5720.69,524.00
312.784306,5720.69,526.00
312.885053,5720.69,526.00
312.985521,5720.69,542.00
313.085974,5720.69,542.00
313.186487,5720.69,542.00
313.286920,5720.69,502.00
313.387388,5720.69,542.00
313.487797,5720.69,542.00
313.588404,5720.69,502.00
313.688834,5720.69,542.00
313.789316,5720.69,542.00
313.889852,5720.69,542.00
313.990356,5720.69,542.00
314.090787,5720.69,644.00
314.191467,5720.69,664.00
314.292135,5720.69,662.00
314.392666,5720.69,664.00
314.493104,5720.69,624.00
314.593596,5720.69,670.00
314.694050,5720.69,664.00
314.794616,5720.69,660.00
314.895083,5720.69,660.00
314.995724,5720.69,662.00
315.096298,5720.69,662.00
315.196720,5720.69,660.00
315.297390,5720.69,660.00
315.397978,5720.69,662.00
315.498702,5720.69,660.00
315.599212,5720.69,682.00
315.699638,5720.69,656.00
315.800281,5720.69,678.00
315.900696,5720.69,676.00
316.001098,5720.69,620.00
316.101876,5720.69,518.00
316.202333,5720.69,518.00
316.302788,5720.69,518.00
316.403327,5720.69,518.00
316.503801,5720.69,518.00
316.604394,5720.69,498.00
316.705117,5720.69,518.00
316.805596,5720.69,518.00
316.906039,5720.69,518.00
317.006519,5720.69,518.00
317.107051,5720.69,518.00
317.207535,5720.69,518.00
317.308057,5720.69,518.00
317.408584,5720.69,498.00
317.509014,5720.69,518.00
317.609461,5720.69,498.00
317.709897,5720.69,518.00
317.810385,5720.69,498.00
317.910856,5720.69,520.00
318.011332,5720.69,500.00
318.111717,5720.69,520.00
318.212101,5720.69,520.00
318.312564,5720.69,520.00
318.413006,5720.69,500.00
318.513475,5720.69,520.00
318.613956,5720.69,520.00
318.714483,5720.69,502.00
318.814927,5720.69,520.00
318.915434,5720.69,518.00
319.015976,5720.69,498.00
319.116566,5720.69,518.00
319.217011,5720.69,520.00
319.317518,5720.69,500.00
319.417962,5720.69,500.00
319.518403,5720.69,500.00
319.618828,5720.69,520.00
319.719357,5720.69,522.00
319.819818,5720.69,502.00
319.920478,5720.69,522.00
320.020935,5720.69,500.00
320.121484,5720.69,500.00
320.222007,5720.69,520.00
320.322468,5720.69,520.00
320.423678,5720.69,522.00
320.524315,5720.69,500.00
320.625742,5720.69,522.00
320.726397,5720.69,522.00
320.827031,5720.69,502.00
320.927551,5720.69,522.00
321.028019,5720.69,522.00
321.128479,5720.69,522.00
321.228967,5720.69,522.00
321.329409,5720.69,522.00
321.430137,5720.69,522.00
321.530622,5720.69,542.00
321.631055,5720.69,522.00
321.731481,5720.69,502.00
321.831904,5720.69,522.00
321.932436,5720.69,518.00
322.032936,5720.69,518.00
322.133551,5720.69,518.00
322.233977,5720.69,518.00
322.334447,5720.69,520.00
322.434865,5720.69,520.00
322.535366,5720.69,520.00
322.636402,5720.69,520.00
322.737267,5720.69,500.00
322.838152,5720.69,518.00
322.938703,5720.69,498.00
323.039354,5720.69,498.00
323.139838,5720.69,518.00
323.240342,5720.69,520.00
323.340767,5720.69,520.00
323.441211,5720.69,520.00
323.541671,5720.69,518.00
323.642135,5720.69,518.00
323.742603,5720.69,518.00
323.843120,5720.69,518.00
323.943581,5720.69,518.00
324.044037,5720.69,518.00
324.144482,5720.69,518.00
324.245084,5720.69,518.00
324.345614,5720.69,518.00
324.446068,5720.69,500.00
324.546521,5720.69,520.00
324.647016,5720.69,540.00
324.747588,5720.69,540.00
324.848031,5720.69,520.00
324.948552,5720.69,540.00
325.049152,5720.69,522.00
325.149712,5720.69,500.00
325.250339,5720.69,542.00
325.350999,5720.69,500.00
325.451667,5720.69,522.00
325.552404,5720.69,524.00
325.653011,5720.69,526.00
325.753631,5720.69,526.00
325.854278,5720.69,526.00
325.955020,5720.69,524.00
326.055609,5720.69,544.00
326.156273,5720.69,544.00
326.256974,5720.69,542.00
326.357619,5720.69,502.00
326.458229,5720.69,502.00
326.558958,5720.69,542.00
326.659552,5720.69,542.00
326.760194,5720.69,502.00
326.860819,5720.69,502.00
326.961486,5720.69,502.00
327.062197,5720.69,522.00
327.162934,5720.69,542.00
327.263890,5720.69,522.00
327.364556,5720.69,634.00
327.465360,5720.69,700.00
327.566449,5720.69,586.00
327.667406,5720.69,706.00
327.768182,5720.69,688.00
327.869144,5720.69,704.00
327.969692,5720.69,684.00
328.070121,5720.69,666.00
328.170749,5720.69,706.00
328.271406,5720.69,706.00
328.371849,5720.69,644.00
328.472279,5720.69,620.00
328.572763,5720.69,702.00
328.673400,5720.69,702.00
328.773905,5720.69,702.00
328.874406,5720.69,664.00
328.974891,5720.69,702.00
329.075657,5720.69,704.00
329.176158,5720.69,704.00
329.276751,5720.69,700.00
329.377313,5720.69,704.00
329.477746,5720.69,708.00
329.578252,5720.69,702.00
329.678741,5720.69,700.00
329.779314,5720.69,698.00
329.879824,5720.69,522.00
329.980393,5720.69,504.00
330.081037,5720.69,522.00
330.181552,5720.69,502.00
330.282016,5720.69,524.00
330.382515,5720.69,524.00
330.483011,5720.69,524.00
330.583580,5720.69,526.00
330.684070,5720.69,528.00
330.784611,5720.69,506.00
330.885104,5720.69,508.00
330.985600,5720.69,528.00
331.086074,5720.69,508.00
331.186573,5720.69,528.00
331.287085,5720.69,508.00
331.387534,5720.69,544.00
331.488072,5720.69,544.00
331.588721,5720.69,544.00
331.689327,5720.69,504.00
331.789972,5720.69,504.00
331.890505,5720.69,544.00
331.991088,5720.69,544.00
332.091599,5720.69,524.00
332.192173,5720.69,558.00
332.292852,5720.69,556.00
332.393666,5720.69,504.00
332.494393,5720.69,670.00
332.595001,5720.69,654.00
332.695748,5720.69,652.00
332.796487,5720.69,672.00
332.897314,5720.69,670.00
332.997885,5720.69,668.00
333.098617,5720.69,630.00
333.199236,5720.69,668.00
333.299917,5720.69,668.00
333.400451,5720.69,668.00
333.501036,5720.69,650.00
333.601502,5720.69,632.00
333.702022,5720.69,668.00
333.802648,5720.69,668.00
333.903118,5720.69,650.00
334.003593,5720.69,668.00
334.104099,5720.69,612.00
334.204645,5720.69,668.00
334.305274,5720.69,668.00
334.405744,5720.69,670.00
334.506270,5720.69,532.00
334.606693,5720.69,512.00
334.707122,5720.69,532.00
334.807588,5720.69,512.00
334.908150,5720.69,532.00
335.008638,5720.69,492.00
335.109217,5720.69,532.00
335.209691,5720.69,512.00
335.310335,5720.69,512.00
335.411154,5720.69,512.00
335.511624,5720.69,532.00
335.612108,5720.69,532.00
335.712626,5720.69,512.00
335.813142,5720.69,512.00
335.913725,5720.69,532.00
336.014189,5720.69,514.00
336.114642,5720.69,534.00
336.215088,5720.69,494.00
336.315560,5720.69,534.00
336.416089,5720.69,534.00
336.516603,5720.69,534.00
336.617025,5720.69,534.00
336.717449,5720.69,514.00
336.818030,5720.69,514.00
336.918685,5720.69,492.00
337.019219,5720.69,534.00
337.119744,5720.69,532.00
337.220189,5720.69,514.00
337.320801,5720.69,534.00
337.421247,5720.69,534.00
337.521826,5720.69,534.00
337.622451,5720.69,514.00
337.723021,5720.69,514.00
337.823725,5720.69,534.00
337.924414,5720.69,534.00
338.025095,5720.69,536.00
338.125738,5720.69,496.00
338.226328,5720.69,496.00
338.327010,5720.69,536.00
338.427950,5720.69,496.00
338.528809,5720.69,514.00
338.629393,5720.69,496.00
338.730098,5720.69,494.00
338.831070,5720.69,518.00
338.931954,5720.69,516.00
339.033120,5720.69,516.00
339.133991,5720.69,498.00
339.234628,5720.69,518.00
339.335222,5720.69,536.00
339.435842,5720.69,536.00
339.536627,5720.69,536.00
339.637432,5720.69,514.00
339.738151,5720.69,516.00
339.838719,5720.69,496.00
339.939321,5720.69,536.00
340.040040,5720.69,538.00
340.140568,5720.69,498.00
340.241392,5720.69,492.00
340.342364,5720.69,512.00
340.442951,5720.69,494.00
340.543651,5720.69,494.00
340.644210,5720.69,534.00
340.744964,5720.69,494.00
340.845592,5720.69,494.00
340.946278,5720.69,534.00
341.046942,5720.69,494.00
341.147847,5720.69,534.00
341.248449,5720.69,492.00
341.349114,5720.69,492.00
341.449833,5720.69,514.00
341.550800,5720.69,514.00
341.651545,5720.69,494.00
341.752103,5720.69,494.00
341.852666,5720.69,494.00
341.953101,5720.69,514.00
342.053639,5720.69,532.00
342.154320,5720.69,492.00
342.254818,5720.69,492.00
342.355462,5720.69,512.00
342.455957,5720.69,532.00
342.556726,5720.69,534.00
342.657325,5720.69,512.00
342.758198,5720.69,532.00
342.859074,5720.69,532.00
342.959933,5720.69,494.00
343.060915,5720.69,534.00
343.161639,5720.69,534.00
343.262569,5720.69,534.00
343.363449,5720.69,514.00
343.464599,5720.69,534.00
343.565030,5720.69,536.00
343.665525,5720.69,514.00
343.766089,5720.69,518.00
343.866541,5720.69,498.00
343.967104,5720.69,518.00
344.067677,5720.69,518.00
344.168478,5720.69,534.00
344.269149,5720.69,514.00
344.369833,5720.69,514.00
344.470512,5720.69,534.00
344.570999,5720.69,534.00
344.671936,5720.69,542.00
344.772612,5720.69,542.00
344.873103,5720.69,542.00
344.973557,5720.69,542.00
345.074019,5720.69,544.00
345.174619,5720.69,544.00
345.275101,5720.69,544.00
345.375703,5720.69,544.00
345.476491,5720.69,544.00
345.577201,5720.69,544.00
345.677980,5720.69,504.00
345.778926,5720.69,632.00
345.879441,5720.69,706.00
345.979894,5720.69,610.00
346.080423,5720.69,706.00
346.180867,5720.69,662.00
346.281558,5720.69,700.00
346.382134,5720.69,706.00
346.482992,5720.69,706.00
346.583697,5720.69,704.00
346.684320,5720.69,728.00
346.784898,5720.69,702.00
346.885326,5720.69,706.00
346.985882,5720.69,640.00
347.086479,5720.69,704.00
347.187048,5720.69,702.00
347.287577,5720.69,668.00
347.388153,5720.69,704.00
347.488641,5720.69,592.00
347.589118,5720.69,704.00
347.689778,5720.69,712.00
347.790218,5720.69,712.00
347.890831,5720.69,712.00
347.991480,5720.69,708.00
348.091988,5720.69,688.00
348.192446,5720.69,524.00
348.292892,5720.69,522.00
348.393727,5720.69,522.00
348.494176,5720.69,524.00
348.594738,5720.69,502.00
348.695176,5720.69,504.00
348.795830,5720.69,526.00
348.896289,5720.69,526.00
348.996814,5720.69,506.00
349.097413,5720.69,526.00
349.197892,5720.69,506.00
349.298373,5720.69,526.00
349.398843,5720.69,506.00
349.499510,5720.69,528.00
349.600117,5720.69,528.00
349.700590,5720.69,544.00
349.801147,5720.69,524.00
349.901684,5720.69,544.00
350.002219,5720.69,544.00
350.102929,5720.69,524.00
350.203485,5720.69,560.00
350.304110,5720.69,546.00
350.404615,5720.69,546.00
350.505154,5720.69,546.00
350.605946,5720.69,524.00
350.706575,5720.69,544.00
350.807066,5720.69,650.00
350.907813,5720.69,654.00
351.008723,5720.69,652.00
351.109292,5720.69,654.00
351.209847,5720.69,652.00
351.310434,5720.69,654.00
351.411276,5720.69,654.00
351.511950,5720.69,656.00
351.612481,5720.69,672.00
351.713273,5720.69,636.00
351.813798,5720.69,672.00
351.914221,5720.69,674.00
352.014874,5720.69,674.00
352.115313,5720.69,676.00
352.215755,5720.69,616.00
352.316199,5720.69,710.00
352.416660,5720.69,656.00
352.517281,5720.69,670.00
352.617878,5720.69,670.00
352.718324,5720.69,518.00
352.818898,5720.69,518.00
352.919377,5720.69,498.00
353.019853,5720.69,498.00
353.120311,5720.69,518.00
353.220875,5720.69,518.00
353.321472,5720.69,518.00
353.421895,5720.69,518.00
353.522311,5720.69,498.00
353.622737,5720.69,518.00
353.723153,5720.69,520.00
353.823567,5720.69,520.00
353.924043,5720.69,498.00
354.024457,5720.69,500.00
354.124896,5720.69,520.00
354.225461,5720.69,500.00
354.325940,5720.69,500.00
354.426409,5720.69,502.00
354.526953,5720.69,522.00
354.627466,5720.69,522.00
354.727928,5720.69,522.00
354.828397,5720.69,500.00
354.928885,5720.69,498.00
355.029494,5720.69,498.00
355.129944,5720.69,500.00
355.230543,5720.69,520.00
355.331036,5720.69,520.00
355.431548,5720.69,520.00
355.532197,5720.69,500.00
355.632747,5720.69,520.00
355.733365,5720.69,522.00
355.833802,5720.69,522.00
355.934430,5720.69,522.00
356.034970,5720.69,502.00
356.135484,5720.69,524.00
356.236073,5720.69,522.00
356.336565,5720.69,500.00
356.437003,5720.69,520.00
356.538031,5720.69,502.00
356.638895,5720.69,522.00
356.739575,5720.69,524.00
356.840187,5720.69,524.00
356.940753,5720.69,524.00
357.041449,5720.69,502.00
357.141967,5720.69,542.00
357.242499,5720.69,524.00
357.342972,5720.69,524.00
357.443418,5720.69,504.00
357.543900,5720.69,524.00
357.644413,5720.69,504.00
357.744966,5720.69,524.00
357.845414,5720.69,524.00
357.945852,5720.69,520.00
358.046518,5720.69,520.00
358.147011,5720.69,520.00
358.247674,5720.69,520.00
358.348151,5720.69,522.00
358.448660,5720.69,522.00
358.549102,5720.69,522.00
358.649685,5720.69,522.00
358.750444,5720.69,498.00
358.850981,5720.69,520.00
358.951476,5720.69,520.00
359.051935,5720.69,520.00
359.152596,5720.69,522.00
359.253231,5720.69,522.00
359.353822,5720.69,522.00
359.454391,5720.69,518.00
359.555018,5720.69,518.00
359.655494,5720.69,498.00
359.755983,5720.69,518.00
359.856481,5720.69,518.00
359.956999,5720.69,518.00
360.057564,5720.69,518.00
360.158066,5720.69,518.00
360.258706,5720.69,518.00
360.359607,5720.69,500.00
360.460032,5720.69,540.00
360.560472,5720.69,542.00
360.660886,5720.69,542.00
360.761399,5720.69,542.00
360.861864,5720.69,542.00
360.962363,5720.69,542.00
361.062804,5720.69,542.00
361.163427,5720.69,542.00
361.264017,5720.69,498.00
361.364459,5720.69,540.00
361.465360,5720.69,500.00
361.566040,5720.69,500.00
361.666578,5720.69,542.00
361.767042,5720.69,540.00
361.867673,5720.69,500.00
361.968209,5720.69,540.00
362.068845,5720.69,542.00
362.169340,5720.69,542.00
362.269861,5720.69,540.00
362.370421,5720.69,542.00
362.470881,5720.69,502.00
362.571382,5720.69,502.00
362.671919,5720.69,542.00
362.772585,5720.69,558.00
362.873268,5720.69,560.00
362.973879,5720.69,502.00
363.074399,5720.69,502.00
363.174905,5720.69,560.00
363.275499,5720.69,700.00
363.375992,5720.69,702.00
363.476419,5720.69,698.00
363.577059,5720.69,696.00
363.677749,5720.69,586.00
363.778721,5720.69,662.00
363.879381,5720.69,706.00
363.979962,5720.69,706.00
364.080513,5720.69,700.00
364.180970,5720.69,684.00
364.281501,5720.69,704.00
364.382004,5720.69,704.00
364.482466,5720.69,612.00
364.583041,5720.69,612.00
364.683726,5720.69,716.00
364.784476,5720.69,714.00
364.885109,5720.69,714.00
364.985711,5720.69,716.00
365.086310,5720.69,664.00
365.187007,5720.69,712.00
365.287561,5720.69,714.00
365.387987,5720.69,714.00
365.488510,5720.69,714.00
365.589112,5732.24,522.00
365.689555,5732.24,504.00
365.790030,5732.24,504.00
365.890861,5732.24,504.00
365.991308,5732.24,524.00
366.091910,5732.24,504.00
366.192337,5732.24,524.00
366.292793,5732.24,504.00
366.393231,5732.24,528.00
366.493761,5732.24,528.00
366.594278,5732.24,528.00
366.694802,5732.24,528.00
366.795237,5732.24,544.00
366.895813,5732.24,524.00
366.996262,5732.24,524.00
367.096695,5732.24,524.00
367.197177,5732.24,544.00
367.297619,5732.24,544.00
367.398228,5732.24,544.00
367.498971,5732.24,544.00
367.599416,5732.24,544.00
367.699904,5732.24,504.00
367.800488,5732.24,526.00
367.900947,5732.24,526.00
368.001380,5732.24,526.00
368.101931,5732.24,546.00
368.202476,5732.24,600.00
368.303192,5732.24,658.00
368.403673,5732.24,658.00
368.504248,5732.24,658.00
368.604919,5732.24,672.00
368.705375,5732.24,670.00
368.806271,5732.24,670.00
368.907277,5732.24,670.00
369.008173,5732.24,614.00
369.109003,5732.24,672.00
369.209668,5732.24,672.00
369.310516,5732.24,670.00
369.411426,5732.24,680.00
369.511951,5732.24,678.00
369.612698,5732.24,620.00
369.713334,5732.24,680.00
369.813756,5732.24,620.00
369.914292,5732.24,678.00
370.015094,5732.24,682.00
370.115680,5732.24,518.00
370.216131,5732.24,518.00
370.316749,5732.24,518.00
370.417365,5732.24,518.00
370.518019,5732.24,518.00
370.618682,5732.24,498.00
370.719066,5732.24,518.00
370.819539,5732.24,518.00
370.920004,5732.24,518.00
371.020497,5732.24,498.00
371.121018,5732.24,518.00
371.221535,5732.24,520.00
371.322260,5732.24,520.00
371.422700,5732.24,520.00
371.523169,5732.24,520.00
371.623674,5732.24,520.00
371.724105,5732.24,522.00
371.824631,5732.24,500.00
371.925165,5732.24,520.00
372.025616,5732.24,522.00
372.126081,5732.24,502.00
372.226651,5732.24,522.00
372.327122,5732.24,500.00
372.427579,5732.24,520.00
372.528122,5732.24,520.00
372.628583,5732.24,520.00
372.729037,5732.24,520.00
372.829656,5732.24,500.00
372.930137,5732.24,500.00
373.030722,5732.24,522.00
373.131314,5732.24,522.00
373.231875,5732.24,524.00
373.332431,5732.24,502.00
373.432870,5732.24,502.00
373.533430,5732.24,524.00
373.633903,5732.24,524.00
373.734413,5732.24,522.00
373.835174,5732.24,524.00
373.936072,5732.24,522.00
374.036899,5732.24,526.00
374.137764,5732.24,524.00
374.238854,5732.24,524.00
374.339508,5732.24,526.00
374.440099,5732.24,522.00
374.540803,5732.24,522.00
374.641766,5732.24,522.00
374.742730,5732.24,526.00
374.843590,5732.24,546.00
374.944374,5732.24,526.00
375.045129,5732.24,526.00
375.145965,5732.24,526.00
375.246717,5732.24,506.00
375.347438,5732.24,520.00
375.448042,5732.24,520.00
375.548663,5732.24,500.00
375.649548,5732.24,522.00
375.750360,5732.24,522.00
375.851295,5732.24,522.00
375.952219,5732.24,522.00
376.053029,5732.24,522.00
376.153952,5732.24,500.00
376.254940,5732.24,500.00
376.355723,5732.24,524.00
376.456644,5732.24,502.00
376.557499,5732.24,502.00
376.658133,5732.24,504.00
376.758810,5732.24,524.00
376.859723,5732.24,498.00
376.960553,5732.24,518.00
377.061295,5732.24,518.00
377.162256,5732.24,498.00
377.263081,5732.24,518.00
377.363525,5732.24,518.00
377.464121,5732.24,520.00
377.565347,5732.24,498.00
377.666226,5732.24,540.00
377.767030,5732.24,542.00
377.867533,5732.24,502.00
377.967939,5732.24,500.00
378.068351,5732.24,522.00
378.168774,5732.24,542.00
378.269236,5732.24,542.00
378.369836,5732.24,542.00
378.471932,5732.24,522.00
378.572647,5732.24,502.00
378.676554,5732.24,540.00
378.777183,5732.24,500.00
378.877809,5732.24,498.00
378.978496,5732.24,500.00
379.079318,5732.24,520.00
379.180003,5732.24,540.00
379.280881,5732.24,540.00
379.381811,5732.24,520.00
379.482499,5732.24,500.00
379.583370,5732.24,504.00
379.684398,5732.24,504.00
379.785202,5732.24,544.00
379.886072,5732.24,524.00
379.987040,5732.24,504.00
380.088089,5732.24,562.00
380.188989,5732.24,544.00
380.289620,5732.24,524.00
380.390195,5732.24,544.00
380.491057,5732.24,546.00
380.591900,5732.24,546.00
380.692641,5732.24,702.00
380.793425,5732.24,686.00
380.893919,5732.24,702.00
380.994404,5732.24,702.00
381.095021,5732.24,640.00
381.195490,5732.24,704.00
381.295916,5732.24,710.00
381.396499,5732.24,664.00
381.497037,5732.24,702.00
381.597610,5732.24,700.00
381.698082,5732.24,708.00
381.798616,5732.24,690.00
381.899104,5732.24,686.00
381.999589,5732.24,700.00
382.100073,5732.24,640.00
382.200604,5732.24,644.00
382.301237,5732.24,694.00
382.401764,5732.24,670.00
382.502517,5732.24,714.00
382.603138,5732.24,716.00
382.703639,5732.24,720.00
382.804076,5732.24,714.00
382.904488,5732.24,504.00
383.005256,5732.24,524.00
383.105896,5732.24,502.00
383.206363,5732.24,524.00
383.306762,5732.24,524.00
383.407178,5732.24,524.00
383.507820,5732.24,526.00
383.608279,5732.24,542.00
383.708716,5732.24,522.00
383.809278,5732.24,522.00
383.909876,5732.24,542.00
384.010295,5732.24,522.00
384.110762,5732.24,542.00
384.211252,5732.24,542.00
384.311954,5732.24,542.00
384.412566,5732.24,524.00
384.513257,5732.24,504.00
384.613841,5732.24,506.00
384.714429,5732.24,544.00
384.815037,5732.24,526.00
384.915717,5732.24,546.00
385.016342,5732.24,546.00
385.116943,5732.24,546.00
385.217748,5732.24,546.00
385.318573,5732.24,506.00
385.419189,5732.24,506.00
385.519913,5732.24,662.00
385.620609,5732.24,656.00
385.721371,5732.24,658.00
385.822044,5732.24,658.00
385.922847,5732.24,650.00
386.023540,5732.24,676.00
386.124384,5732.24,640.00
386.225215,5732.24,604.00
386.326045,5732.24,682.00
386.427302,5732.24,624.00
386.528003,5732.24,584.00
386.628521,5732.24,684.00
386.728967,5732.24,668.00
386.829558,5732.24,586.00
386.930157,5732.24,606.00
387.031009,5732.24,666.00
387.131655,5732.24,668.00
387.232337,5732.24,666.00
387.332944,5732.24,664.00
387.433463,5732.24,498.00
387.534007,5732.24,518.00
387.634708,5732.24,518.00
387.735280,5732.24,518.00
387.835864,5732.24,498.00
387.936535,5732.24,518.00
388.037160,5732.24,498.00
388.137682,5732.24,518.00
388.238104,5732.24,498.00
388.338724,5732.24,520.00
388.439216,5732.24,520.00
388.539920,5732.24,520.00
388.640354,5732.24,520.00
388.740937,5732.24,500.00
388.841482,5732.24,520.00
388.942019,5732.24,522.00
389.042665,5732.24,520.00
389.143107,5732.24,522.00
389.243694,5732.24,522.00
389.344417,5732.24,502.00
389.444951,5732.24,522.00
389.545432,5732.24,502.00
389.645914,5732.24,500.00
389.746556,5732.24,500.00
389.847481,5732.24,520.00
389.948451,5732.24,520.00
390.049474,5732.24,520.00
390.150494,5732.24,520.00
390.251379,5732.24,500.00
390.351966,5732.24,524.00
390.452740,5732.24,504.00
390.553552,5732.24,524.00
390.654380,5732.24,524.00
390.755193,5732.24,504.00
390.856021,5732.24,524.00
390.956920,5732.24,522.00
391.057976,5732.24,522.00
391.158578,5732.24,524.00
391.259159,5732.24,524.00
391.359920,5732.24,504.00
391.460629,5732.24,526.00
391.561138,5732.24,506.00
391.661662,5732.24,526.00
391.762137,5732.24,542.00
391.862630,5732.24,524.00
391.963153,5732.24,504.00
392.063634,5732.24,502.00
392.164112,5732.24,524.00
392.264613,5732.24,506.00
392.365088,5732.24,506.00
392.465520,5732.24,526.00
392.566111,5732.24,500.00
392.666734,5732.24,520.00
392.767293,5732.24,522.00
392.867846,5732.24,502.00
392.968281,5732.24,502.00
393.069217,5732.24,522.00
393.169902,5732.24,502.00
393.270514,5732.24,502.00
393.371098,5732.24,520.00
393.471820,5732.24,522.00
393.572472,5732.24,522.00
393.673067,5732.24,522.00
393.773922,5732.24,502.00
393.874512,5732.24,524.00
393.975061,5732.24,524.00
394.075737,5732.24,524.00
394.176312,5732.24,518.00
394.276991,5732.24,498.00
394.377612,5732.24,518.00
394.478397,5732.24,518.00
394.579017,5732.24,520.00
394.679647,5732.24,520.00
394.780261,5732.24,520.00
394.880859,5732.24,520.00
394.981489,5732.24,520.00
395.082148,5732.24,542.00
395.182726,5732.24,542.00
395.283330,5732.24,522.00
395.383973,5732.24,542.00
395.484568,5732.24,542.00
395.585164,5732.24,544.00
395.685797,5732.24,544.00
395.786386,5732.24,544.00
395.887092,5732.24,540.00
395.987706,5732.24,498.00
396.088324,5732.24,540.00
396.189058,5732.24,522.00
396.289901,5732.24,540.00
396.390427,5732.24,542.00
396.491302,5732.24,540.00
396.592182,5732.24,500.00
396.692615,5732.24,540.00
396.793036,5732.24,522.00
396.893515,5732.24,556.00
396.993942,5732.24,540.00
397.094432,5732.24,560.00
397.195007,5732.24,540.00
397.295588,5732.24,540.00
397.396299,5732.24,560.00
397.496746,5732.24,560.00
397.597216,5732.24,560.00
397.697650,5732.24,540.00
397.798096,5732.24,558.00
397.898685,5732.24,704.00
397.999135,5732.24,704.00
398.099724,5732.24,592.00
398.200278,5732.24,648.00
398.300729,5732.24,702.00
398.401413,5732.24,688.00
398.501868,5732.24,640.00
398.602314,5732.24,650.00
398.702753,5732.24,692.00
398.803405,5732.24,620.00
398.903996,5732.24,646.00
399.004579,5732.24,640.00
399.105285,5732.24,694.00
399.205883,5732.24,710.00
399.306895,5732.24,716.00
399.407498,5732.24,710.00
399.508084,5732.24,712.00
399.608932,5732.24,716.00
399.709705,5732.24,714.00
399.810574,5732.24,710.00
399.911363,5732.24,714.00
400.012124,5732.24,522.00
400.112999,5732.24,522.00
400.213614,5732.24,522.00
400.314235,5732.24,522.00
400.414779,5732.24,504.00
400.515331,5732.24,504.00
400.616131,5732.24,502.00
400.716929,5732.24,540.00
400.817482,5732.24,498.00
400.918203,5732.24,540.00
401.019016,5732.24,500.00
401.120131,5732.24,500.00
401.221044,5732.24,542.00
401.321827,5732.24,500.00
401.422259,5732.24,540.00
