timestamp_s,iteration
90441.302700,85590
90441.305677,85591
90441.308031,85592
90441.310334,85593
90441.313263,85594
90441.315906,85595
90441.318393,85596
90441.321272,85597
90441.323984,85598
90441.326676,85599
90441.331134,85600
90441.333681,85601
90441.336370,85602
90441.338673,85603
90441.341637,85604
90441.344153,85605
90441.347307,85606
90441.349908,85607
90441.352204,85608
90441.354518,85609
90441.356860,85610
90441.359388,85611
90441.362275,85612
90441.364532,85613
90441.366865,85614
90441.369524,85615
90441.371863,85616
90441.374071,85617
90441.376806,85618
90441.379060,85619
90441.381869,85620
90441.384382,85621
90441.386692,85622
90441.389477,85623
90441.392069,85624
90441.394760,85625
90441.398027,85626
90441.400561,85627
90441.403415,85628
90441.406175,85629
90441.408516,85630
90441.411538,85631
90441.413835,85632
90441.416521,85633
90441.418922,85634
90441.421218,85635
90441.423732,85636
90441.426333,85637
90441.428644,85638
90441.431459,85639
90441.434336,85640
90441.436616,85641
90441.439350,85642
90441.442324,85643
90441.444896,85644
90441.447656,85645
90441.450150,85646
90441.453077,85647
90441.455396,85648
90441.458149,85649
90441.460705,85650
90441.463410,85651
90441.466751,85652
90441.469304,85653
90441.472449,85654
90441.475178,85655
90441.477980,85656
90441.480897,85657
90441.483144,85658
90441.485786,85659
90441.488425,85660
90441.490899,85661
90441.494040,85662
90441.496501,85663
90441.498820,85664
90441.501742,85665
90441.504582,85666
90441.507235,85667
90441.509452,85668
90441.511674,85669
90441.514538,85670
90441.516814,85671
90441.519733,85672
90441.522418,85673
90441.525195,85674
90441.527863,85675
90441.530582,85676
90441.533035,85677
90441.536179,85678
90441.538725,85679
90441.540942,85680
90441.543871,85681
90441.546336,85682
90441.549068,85683
90441.551888,85684
90441.554297,85685
90441.556934,85686
90441.559842,85687
90441.563272,85688
90441.565574,85689
90441.567783,85690
90441.570673,85691
90441.573227,85692
90441.576406,85693
90441.578729,85694
90441.581370,85695
90441.584923,85696
90441.587265,85697
90441.590437,85698
90441.592859,85699
90441.598773,85700
90441.601398,85701
90441.604768,85702
90441.607677,85703
90441.610368,85704
90441.614382,85705
90441.618081,85706
90441.621384,85707
90441.624151,85708
90441.627150,85709
90441.630166,85710
90441.633479,85711
90441.636252,85712
90441.639643,85713
90441.642561,85714
90441.645801,85715
90441.648479,85716
90441.651151,85717
90441.654324,85718
90441.657369,85719
90441.660139,85720
90441.662773,85721
90441.665275,85722
90441.668513,85723
90441.671053,85724
90441.673826,85725
90441.676429,85726
90441.679042,85727
90441.682356,85728
90441.685080,85729
90441.687886,85730
90441.691269,85731
90441.693701,85732
90441.696851,85733
90441.699763,85734
90441.702942,85735
90441.705581,85736
90441.708575,85737
90441.711633,85738
90441.714212,85739
90441.717480,85740
90441.719974,85741
90441.723829,85742
90441.726699,85743
90441.730239,85744
90441.733605,85745
90441.737430,85746
90441.740600,85747
90441.743526,85748
90441.746266,85749
90441.754087,85750
90441.757355,85751
90441.760212,85752
90441.762808,85753
90441.765688,85754
90441.768402,85755
90441.771566,85756
90441.774225,85757
90441.776567,85758
90441.779667,85759
90441.782176,85760
90441.784985,85761
90441.787271,85762
90441.789973,85763
90441.793174,85764
90441.795975,85765
90441.798928,85766
90441.801567,85767
90441.803969,85768
90441.807246,85769
90441.809746,85770
90441.812593,85771
90441.814991,85772
90441.817272,85773
90441.820323,85774
90441.822673,85775
90441.825052,85776
90441.828016,85777
90441.830556,85778
90441.833609,85779
90441.836483,85780
90441.838784,85781
90441.841686,85782
90441.844087,85783
90441.846360,85784
90441.848993,85785
90441.851799,85786
90441.855381,85787
90441.857725,85788
90441.860096,85789
90441.863374,85790
90441.865786,85791
90441.868557,85792
90441.871486,85793
90441.873848,85794
90441.876571,85795
90441.879103,85796
90441.882135,85797
90441.884485,85798
90441.886982,85799
90441.890378,85800
90441.893044,85801
90441.896254,85802
90441.899106,85803
90441.901583,85804
90441.904336,85805
90441.907151,85806
90441.910260,85807
90441.912666,85808
90441.915223,85809
90441.918147,85810
90441.920594,85811
90441.923131,85812
90441.925819,85813
90441.928302,85814
90441.931384,85815
90441.934033,85816
90441.936680,85817
90441.939272,85818
90441.941979,85819
90441.944981,85820
90441.947318,85821
90441.949730,85822
90441.952815,85823
90441.955345,85824
90441.958525,85825
90441.960870,85826
90441.963235,85827
90441.966802,85828
90441.969259,85829
90441.972284,85830
90441.974695,85831
90441.977189,85832
90441.980829,85833
90441.983278,85834
90441.986190,85835
90441.988729,85836
90441.990994,85837
90441.993903,85838
90441.996438,85839
90441.998852,85840
90442.001705,85841
90442.004334,85842
90442.007143,85843
90442.009822,85844
90442.012090,85845
90442.015351,85846
90442.017832,85847
90442.020307,85848
90442.022818,85849
90442.028694,85850
90442.031816,85851
90442.034947,85852
90442.037664,85853
90442.040781,85854
90442.044164,85855
90442.047134,85856
90442.050213,85857
90442.052894,85858
90442.056084,85859
90442.059354,85860
90442.062502,85861
90442.065312,85862
90442.067954,85863
90442.071350,85864
90442.074030,85865
90442.077335,85866
90442.079871,85867
90442.082417,85868
90442.085304,85869
90442.088114,85870
90442.090841,85871
90442.093606,85872
90442.096628,85873
90442.099735,85874
90442.102407,85875
90442.105707,85876
90442.108678,85877
90442.112066,85878
90442.114559,85879
90442.117249,85880
90442.120222,85881
90442.122917,85882
90442.126501,85883
90442.129642,85884
90442.132544,85885
90442.135240,85886
90442.138881,85887
90442.141765,85888
90442.144486,85889
90442.147553,85890
90442.150336,85891
90442.153704,85892
90442.156690,85893
90442.160504,85894
90442.163252,85895
90442.165955,85896
90442.168709,85897
90442.171275,85898
90442.174685,85899
90442.177383,85900
90442.180198,85901
90442.183531,85902
90442.186177,85903
90442.189430,85904
90442.192053,85905
90442.195514,85906
90442.198652,85907
90442.201785,85908
90442.204614,85909
90442.207171,85910
90442.210187,85911
90442.212955,85912
90442.216177,85913
90442.218820,85914
90442.222444,85915
90442.225154,85916
90442.227669,85917
90442.231206,85918
90442.234174,85919
90442.237587,85920
90442.240413,85921
90442.243728,85922
90442.246614,85923
90442.250120,85924
90442.252967,85925
90442.255667,85926
90442.258902,85927
90442.261417,85928
90442.265539,85929
90442.268516,85930
90442.271485,85931
90442.274695,85932
90442.277916,85933
90442.280617,85934
90442.283543,85935
90442.286481,85936
90442.289158,85937
90442.292657,85938
90442.295323,85939
90442.297879,85940
90442.301053,85941
90442.303875,85942
90442.307198,85943
90442.309866,85944
90442.312823,85945
90442.316471,85946
90442.319605,85947
90442.322789,85948
90442.325420,85949
90442.330864,85950
90442.334368,85951
90442.336805,85952
90442.339223,85953
90442.342054,85954
90442.344662,85955
90442.347897,85956
90442.350769,85957
90442.353159,85958
90442.356078,85959
90442.358617,85960
90442.361933,85961
90442.364735,85962
90442.367295,85963
90442.370133,85964
90442.372925,85965
90442.375663,85966
90442.378199,85967
90442.380764,85968
90442.384041,85969
90442.386642,85970
90442.389481,85971
90442.391910,85972
90442.394411,85973
90442.397402,85974
90442.400217,85975
90442.403114,85976
90442.405656,85977
90442.408117,85978
90442.410687,85979
90442.413988,85980
90442.417889,85981
90442.421305,85982
90442.424774,85983
90442.427951,85984
90442.431139,85985
90442.434078,85986
90442.438022,85987
90442.441897,85988
90442.445029,85989
90442.447906,85990
90442.451586,85991
90442.454214,85992
90442.456954,85993
90442.459875,85994
90442.462609,85995
90442.465927,85996
90442.469067,85997
90442.472190,85998
90442.474997,85999
90442.487579,86000
90442.491306,86001
90442.494806,86002
90442.497578,86003
90442.501633,86004
90442.504321,86005
90442.507584,86006
90442.510391,86007
90442.513344,86008
90442.516320,86009
90442.519213,86010
90442.522527,86011
90442.525391,86012
90442.528423,86013
90442.531180,86014
90442.534133,86015
90442.536902,86016
90442.539840,86017
90442.543306,86018
90442.545852,86019
90442.548857,86020
90442.552105,86021
90442.554694,86022
90442.557838,86023
90442.560586,86024
90442.564193,86025
90442.566700,86026
90442.569621,86027
90442.572657,86028
90442.575763,86029
90442.578955,86030
90442.581732,86031
90442.585165,86032
90442.587907,86033
90442.591842,86034
90442.594571,86035
90442.597430,86036
90442.600352,86037
90442.603180,86038
90442.606281,86039
90442.608932,86040
90442.612576,86041
90442.615463,86042
90442.618459,86043
90442.621340,86044
90442.624141,86045
90442.627431,86046
90442.630329,86047
90442.633654,86048
90442.636277,86049
90442.639356,86050
90442.642240,86051
90442.645014,86052
90442.647988,86053
90442.650786,86054
90442.654346,86055
90442.657426,86056
90442.660491,86057
90442.663506,86058
90442.666791,86059
90442.669628,86060
90442.672327,86061
90442.675580,86062
90442.678500,86063
90442.681850,86064
90442.684636,86065
90442.688202,86066
90442.691097,86067
90442.694865,86068
90442.698005,86069
90442.701421,86070
90442.704247,86071
90442.707245,86072
90442.710456,86073
90442.713313,86074
90442.716839,86075
90442.719930,86076
90442.723240,86077
90442.726349,86078
90442.729798,86079
90442.732845,86080
90442.735694,86081
90442.739149,86082
90442.741952,86083
90442.745021,86084
90442.747907,86085
90442.751597,86086
90442.754570,86087
90442.757990,86088
90442.760785,86089
90442.763675,86090
90442.766871,86091
90442.769811,86092
90442.772668,86093
90442.775574,86094
90442.778756,86095
90442.781375,86096
90442.784221,86097
90442.787492,86098
90442.790430,86099
90442.796087,86100
90442.799358,86101
90442.802164,86102
90442.804593,86103
90442.807581,86104
90442.810207,86105
90442.813036,86106
90442.815619,86107
90442.818152,86108
90442.821152,86109
90442.823944,86110
90442.827150,86111
90442.829855,86112
90442.832504,86113
90442.835215,86114
90442.837652,86115
90442.840839,86116
90442.843500,86117
90442.845968,86118
90442.848894,86119
90442.851406,86120
90442.854000,86121
90442.856550,86122
90442.859146,86123
90442.862058,86124
90442.864674,86125
90442.867118,86126
90442.870110,86127
90442.872622,86128
90442.875545,86129
90442.878163,86130
90442.880821,86131
90442.883621,86132
90442.886055,86133
90442.889142,86134
90442.891829,86135
90442.894413,86136
90442.897505,86137
90442.900061,86138
90442.903037,86139
90442.905760,86140
90442.908539,86141
90442.911350,86142
90442.913996,86143
90442.917261,86144
90442.919766,86145
90442.922219,86146
90442.925122,86147
90442.927714,86148
90442.931039,86149
90442.933728,86150
90442.936309,86151
90442.939272,86152
90442.942075,86153
90442.944952,86154
90442.947530,86155
90442.950142,86156
90442.953139,86157
90442.955673,86158
90442.958689,86159
90442.961642,86160
90442.964296,86161
90442.967413,86162
90442.969985,86163
90442.973039,86164
90442.975543,86165
90442.978008,86166
90442.981029,86167
90442.983712,86168
90442.986859,86169
90442.989442,86170
90442.992276,86171
90442.994947,86172
90442.997772,86173
90443.000587,86174
90443.003585,86175
90443.006758,86176
90443.009569,86177
90443.012348,86178
90443.015535,86179
90443.018382,86180
90443.021711,86181
90443.024388,86182
90443.026878,86183
90443.029765,86184
90443.032372,86185
90443.035270,86186
90443.038191,86187
90443.040735,86188
90443.043794,86189
90443.046174,86190
90443.049289,86191
90443.051710,86192
90443.054499,86193
90443.057570,86194
90443.060265,86195
90443.063145,86196
90443.065781,86197
90443.068526,86198
90443.071573,86199
90443.077650,86200
90443.080103,86201
90443.082784,86202
90443.085620,86203
90443.088258,86204
90443.090981,86205
90443.093817,86206
90443.096382,86207
90443.099583,86208
90443.102361,86209
90443.105234,86210
90443.107838,86211
90443.110802,86212
90443.113604,86213
90443.116224,86214
90443.119942,86215
90443.122812,86216
90443.126006,86217
90443.128901,86218
90443.132226,86219
90443.135129,86220
90443.137669,86221
90443.141097,86222
90443.144139,86223
90443.147507,86224
90443.150239,86225
90443.153490,86226
90443.156086,86227
90443.158655,86228
90443.161973,86229
90443.164465,86230
90443.167667,86231
90443.170642,86232
90443.173913,86233
90443.176595,86234
90443.179319,86235
90443.182482,86236
90443.185084,86237
90443.188155,86238
90443.191017,86239
90443.193815,86240
90443.196794,86241
90443.199504,86242
90443.203312,86243
90443.205951,86244
90443.209290,86245
90443.212068,86246
90443.214716,86247
90443.217925,86248
90443.220896,86249
90443.229575,86250
90443.233304,86251
90443.237138,86252
90443.240757,86253
90443.244590,86254
90443.248117,86255
90443.251848,86256
90443.254828,86257
90443.257975,86258
90443.261464,86259
90443.265555,86260
90443.268995,86261
90443.272788,86262
90443.275905,86263
90443.279374,86264
90443.282309,86265
90443.285354,86266
90443.288708,86267
90443.292692,86268
90443.296380,86269
90443.300252,86270
90443.302751,86271
90443.306732,86272
90443.309802,86273
90443.313720,86274
90443.317128,86275
90443.321005,86276
90443.324289,86277
90443.327904,86278
90443.331454,86279
90443.335712,86280
90443.339233,86281
90443.342495,86282
90443.346206,86283
90443.350316,86284
90443.353374,86285
90443.357390,86286
90443.361455,86287
90443.364834,86288
90443.368434,86289
90443.371121,86290
90443.374469,86291
90443.377846,86292
90443.380811,86293
90443.384064,86294
90443.387179,86295
90443.390952,86296
90443.394548,86297
90443.398576,86298
90443.401466,86299
90443.405392,86300
90443.408772,86301
90443.412171,86302
90443.415505,86303
90443.419268,86304
90443.421875,86305
90443.425167,86306
90443.428241,86307
90443.432173,86308
90443.434947,86309
90443.439403,86310
90443.442873,86311
90443.446363,86312
90443.449211,86313
90443.452902,86314
90443.455974,86315
90443.459891,86316
90443.462567,86317
90443.465614,86318
90443.469351,86319
90443.473230,86320
90443.476827,86321
90443.481360,86322
90443.484934,86323
90443.488084,86324
90443.491624,86325
90443.496012,86326
90443.500210,86327
90443.503728,86328
90443.507519,86329
90443.511187,86330
90443.515386,86331
90443.519238,86332
90443.522510,86333
90443.526136,86334
90443.530042,86335
90443.533593,86336
90443.537274,86337
90443.540159,86338
90443.544004,86339
90443.548072,86340
90443.551904,86341
90443.556020,86342
90443.559863,86343
90443.563990,86344
90443.567301,86345
90443.571498,86346
90443.574372,86347
90443.578121,86348
90443.581775,86349
90443.587767,86350
90443.592302,86351
90443.595336,86352
90443.599105,86353
90443.602351,86354
90443.606201,86355
90443.609111,86356
90443.612024,86357
90443.615189,86358
90443.618478,86359
90443.621709,86360
90443.624355,86361
90443.627866,86362
90443.630597,86363
90443.633951,86364
90443.637325,86365
90443.641130,86366
90443.644519,86367
90443.647902,86368
90443.651404,86369
90443.654448,86370
90443.657382,86371
90443.661030,86372
90443.663931,86373
90443.667266,86374
90443.670214,86375
90443.672967,86376
90443.676312,86377
90443.679166,86378
90443.683072,86379
90443.686460,86380
90443.689780,86381
90443.692608,86382
90443.695347,86383
90443.697691,86384
90443.701795,86385
90443.705547,86386
90443.709328,86387
90443.712412,86388
90443.715977,86389
90443.718893,86390
90443.721950,86391
90443.724996,86392
90443.727264,86393
90443.729682,86394
90443.732909,86395
90443.736979,86396
90443.739869,86397
90443.744005,86398
90443.746751,86399
90443.751053,86400
90443.754509,86401
90443.757977,86402
90443.761626,86403
90443.765667,86404
90443.768965,86405
90443.773117,86406
90443.776809,86407
90443.780915,86408
90443.784294,86409
90443.787888,86410
90443.792611,86411
90443.795300,86412
90443.799107,86413
90443.802804,86414
90443.805097,86415
90443.808413,86416
90443.811299,86417
90443.815396,86418
90443.818732,86419
90443.822424,86420
90443.825226,86421
90443.828570,86422
90443.831945,86423
90443.835123,86424
90443.837539,86425
90443.841220,86426
90443.844456,86427
90443.848180,86428
90443.851427,86429
90443.855955,86430
90443.858655,86431
90443.862940,86432
90443.866174,86433
90443.870480,86434
90443.873126,86435
90443.876655,86436
90443.879661,86437
90443.883660,86438
90443.887226,86439
90443.891687,86440
90443.894516,86441
90443.898392,86442
90443.901910,86443
90443.905857,86444
90443.910060,86445
90443.914087,86446
90443.918629,86447
90443.922135,86448
90443.925894,86449
90443.931514,86450
90443.934392,86451
90443.938388,86452
90443.941553,86453
90443.945079,86454
90443.948094,86455
90443.950891,86456
90443.954795,86457
90443.957075,86458
90443.960383,86459
90443.963413,86460
90443.967167,86461
90443.970432,86462
90443.973798,86463
90443.976795,86464
90443.979835,86465
90443.984363,86466
90443.989918,86467
90443.995427,86468
90443.999229,86469
90444.003485,86470
90444.007497,86471
90444.010628,86472
90444.014557,86473
90444.018607,86474
90444.022368,86475
90444.026214,86476
90444.029835,86477
90444.032500,86478
90444.036719,86479
90444.039970,86480
90444.043715,86481
90444.047780,86482
90444.051684,86483
90444.054623,86484
90444.058068,86485
90444.061401,86486
90444.065135,86487
90444.068493,86488
90444.072144,86489
90444.075229,86490
90444.078515,86491
90444.080844,86492
90444.085346,86493
90444.089092,86494
90444.092100,86495
90444.094873,86496
90444.098740,86497
90444.102383,86498
90444.106118,86499
90444.113338,86500
90444.116710,86501
90444.120024,86502
90444.123092,86503
90444.126752,86504
90444.129717,86505
90444.132551,86506
90444.135580,86507
90444.138876,86508
90444.141879,86509
90444.144532,86510
90444.148952,86511
90444.153944,86512
90444.157940,86513
90444.163178,86514
90444.168266,86515
90444.171854,86516
90444.175484,86517
90444.177972,86518
90444.181674,86519
90444.184111,86520
90444.186798,86521
90444.189888,86522
90444.192614,86523
90444.195200,86524
90444.197601,86525
90444.200499,86526
90444.203512,86527
90444.206471,86528
90444.210125,86529
90444.213199,86530
90444.217043,86531
90444.220241,86532
90444.223700,86533
90444.226403,86534
90444.229470,86535
90444.232225,86536
90444.235172,86537
90444.238751,86538
90444.241147,86539
90444.244841,86540
90444.247987,86541
90444.250798,86542
90444.254294,86543
90444.257804,86544
90444.260512,86545
90444.263472,86546
90444.265975,86547
90444.268954,86548
90444.272379,86549
90444.275013,86550
90444.278605,86551
90444.281016,86552
90444.284040,86553
90444.286904,86554
90444.289229,86555
90444.292195,86556
90444.294572,86557
90444.297615,86558
90444.300506,86559
90444.303683,86560
90444.306579,86561
90444.309780,86562
90444.313413,86563
90444.316444,86564
90444.319940,86565
90444.322843,86566
90444.325325,86567
90444.328170,86568
90444.330625,86569
90444.334041,86570
90444.336521,86571
90444.339069,86572
90444.341982,86573
90444.345117,86574
90444.347803,86575
90444.350547,86576
90444.352992,86577
90444.356526,86578
90444.359367,86579
90444.362814,86580
90444.366155,86581
90444.369374,86582
90444.371718,86583
90444.374175,86584
90444.376840,86585
90444.379377,86586
90444.382434,86587
90444.385254,86588
90444.387821,86589
90444.390745,86590
90444.393552,86591
90444.396330,86592
90444.399412,86593
90444.402294,86594
90444.405118,86595
90444.407547,86596
90444.410820,86597
90444.413988,86598
90444.417549,86599
90444.422399,86600
90444.426183,86601
90444.429562,86602
90444.432945,86603
90444.435639,86604
90444.438591,86605
90444.441866,86606
90444.444724,86607
90444.447952,86608
90444.450437,86609
90444.453559,86610
90444.455894,86611
90444.459078,86612
90444.461530,86613
90444.464146,86614
90444.467483,86615
90444.470416,86616
90444.473277,86617
90444.476421,86618
90444.479872,86619
90444.482371,86620
90444.485324,86621
90444.488870,86622
90444.491331,86623
90444.494716,86624
90444.497769,86625
90444.501371,86626
90444.504659,86627
90444.508329,86628
90444.511153,86629
90444.514474,86630
90444.517678,86631
90444.520822,86632
90444.524048,86633
90444.526806,86634
90444.530164,86635
90444.532565,86636
90444.536431,86637
90444.538809,86638
90444.542291,86639
90444.545455,86640
90444.547792,86641
90444.550575,86642
90444.553233,86643
90444.556650,86644
90444.558880,86645
90444.561379,86646
90444.564265,86647
90444.567361,86648
90444.571171,86649
90444.574716,86650
90444.578176,86651
90444.580743,86652
90444.584046,86653
90444.587053,86654
90444.589447,86655
90444.592506,86656
90444.595664,86657
90444.599332,86658
90444.602960,86659
90444.606352,86660
90444.609756,86661
90444.613517,86662
90444.616739,86663
90444.619840,86664
90444.622513,86665
90444.625939,86666
90444.630548,86667
90444.635483,86668
90444.639801,86669
90444.642989,86670
90444.646641,86671
90444.649699,86672
90444.653493,86673
90444.656679,86674
90444.660532,86675
90444.663954,86676
90444.667163,86677
90444.669643,86678
90444.672149,86679
90444.675618,86680
90444.678372,86681
90444.682241,86682
90444.685409,86683
90444.689297,86684
90444.692588,86685
90444.695839,86686
90444.698971,86687
90444.703243,86688
90444.706623,86689
90444.709481,86690
90444.712262,86691
90444.716459,86692
90444.719656,86693
90444.723756,86694
90444.727249,86695
90444.731301,86696
90444.733850,86697
90444.737074,86698
90444.739942,86699
90444.746777,86700
90444.750771,86701
90444.753975,86702
90444.756474,86703
90444.759556,86704
90444.762572,86705
90444.766480,86706
90444.770094,86707
90444.773581,86708
90444.777298,86709
90444.780540,86710
90444.783754,86711
90444.786966,86712
90444.790244,86713
90444.794191,86714
90444.796856,86715
90444.800681,86716
90444.803633,86717
90444.807860,86718
90444.811136,86719
90444.814722,86720
90444.817788,86721
90444.821472,86722
90444.824218,86723
90444.828184,86724
90444.831566,86725
90444.835233,86726
90444.838634,86727
90444.842401,86728
90444.845236,86729
90444.848977,86730
90444.851636,86731
90444.854872,86732
90444.858429,86733
90444.861867,86734
90444.864776,86735
90444.867400,86736
90444.870952,86737
90444.874634,86738
90444.877644,86739
90444.881297,86740
90444.885112,86741
90444.887730,86742
90444.890709,86743
90444.894246,86744
90444.897588,86745
90444.901245,86746
90444.904846,86747
90444.907883,86748
90444.912630,86749
90444.920627,86750
90444.923823,86751
90444.926600,86752
90444.929474,86753
90444.932671,86754
90444.935433,86755
90444.938777,86756
90444.941516,86757
90444.944799,86758
90444.947677,86759
90444.950472,86760
90444.953589,86761
90444.956400,86762
90444.960196,86763
90444.962912,86764
90444.965938,86765
90444.968788,86766
90444.971457,86767
90444.974473,86768
90444.977257,86769
90444.980341,86770
90444.983539,86771
90444.986753,86772
90444.989517,86773
90444.992481,86774
90444.995307,86775
90444.998302,86776
90445.001132,86777
90445.003971,86778
90445.007178,86779
90445.010218,86780
90445.013106,86781
90445.016129,86782
90445.018946,86783
90445.022427,86784
90445.025532,86785
90445.028820,86786
90445.031700,86787
90445.035132,86788
90445.037956,86789
90445.040857,86790
90445.043959,86791
90445.046931,86792
90445.049775,86793
90445.052817,86794
90445.056765,86795
90445.059304,86796
90445.061976,86797
90445.065289,86798
90445.068257,86799
90445.071485,86800
90445.074417,86801
90445.078211,86802
90445.081237,86803
90445.084599,86804
90445.087132,86805
90445.089839,86806
90445.092764,86807
90445.095566,86808
90445.098980,86809
90445.101847,86810
90445.105321,86811
90445.108396,86812
90445.111737,86813
90445.114591,86814
90445.117362,86815
90445.120919,86816
90445.123902,86817
90445.127020,86818
90445.129736,86819
90445.132689,86820
90445.135508,86821
90445.138537,86822
90445.141356,86823
90445.144254,86824
90445.147906,86825
90445.150789,86826
90445.154432,86827
90445.157463,86828
90445.160978,86829
90445.163723,86830
90445.167207,86831
90445.170276,86832
90445.173286,86833
90445.176420,86834
90445.179026,86835
90445.182423,86836
90445.185440,86837
90445.189418,86838
90445.192332,86839
90445.195363,86840
90445.198510,86841
90445.201199,86842
90445.204397,86843
90445.207360,86844
90445.210697,86845
90445.213793,86846
90445.217435,86847
90445.220352,86848
90445.223995,86849
90445.230434,86850
90445.233196,86851
90445.236285,86852
90445.239017,86853
90445.241765,86854
90445.244857,86855
90445.247573,86856
90445.250883,86857
90445.253539,86858
90445.256560,86859
90445.259510,86860
90445.262356,86861
90445.265234,86862
90445.267950,86863
90445.270503,86864
90445.273408,86865
90445.275830,86866
90445.278660,86867
90445.281267,86868
90445.284263,86869
90445.287353,86870
90445.290182,86871
90445.293611,86872
90445.296533,86873
90445.299446,86874
90445.302213,86875
90445.305140,86876
90445.308483,86877
90445.310961,86878
90445.314688,86879
90445.317615,86880
90445.320764,86881
90445.323871,86882
90445.326847,86883
90445.329461,86884
90445.332358,86885
90445.335544,86886
90445.338384,86887
90445.341775,86888
90445.344718,86889
90445.347903,86890
90445.350808,86891
90445.353571,86892
90445.356700,86893
90445.359390,86894
90445.362936,86895
90445.365585,86896
90445.368811,86897
90445.371264,86898
90445.374083,86899
90445.377101,86900
90445.380008,86901
90445.383760,86902
90445.386640,86903
90445.389817,86904
90445.392647,86905
90445.395261,86906
90445.398366,86907
90445.400859,86908
90445.404584,86909
90445.407312,86910
90445.410450,86911
90445.413224,86912
90445.416110,86913
90445.419269,86914
90445.421974,86915
90445.424874,86916
90445.428005,86917
90445.431269,86918
90445.434147,86919
90445.436759,86920
90445.440049,86921
90445.442915,86922
90445.446303,86923
90445.449238,86924
90445.453251,86925
90445.456194,86926
90445.460115,86927
90445.463245,86928
90445.466210,86929
90445.469040,86930
90445.471780,86931
90445.474807,86932
90445.477520,86933
90445.481153,86934
90445.484210,86935
90445.487768,86936
90445.490585,86937
90445.493717,86938
90445.496371,86939
90445.499175,86940
90445.502200,86941
90445.504932,86942
90445.508757,86943
90445.511554,86944
90445.515006,86945
90445.517871,86946
90445.520640,86947
90445.524284,86948
90445.527948,86949
90445.534488,86950
90445.537819,86951
90445.541221,86952
90445.544887,86953
90445.548091,86954
90445.551049,86955
90445.553850,86956
90445.557286,86957
90445.559977,86958
90445.562770,86959
90445.565573,86960
90445.568368,86961
90445.571784,86962
90445.574557,86963
90445.577826,86964
90445.580919,86965
90445.584200,86966
90445.586929,86967
90445.589406,86968
90445.592512,86969
90445.595292,86970
90445.599191,86971
90445.602653,86972
90445.606356,86973
90445.609064,86974
90445.613218,86975
90445.616110,86976
90445.618893,86977
90445.621678,86978
90445.624340,86979
90445.627515,86980
90445.630254,86981
90445.633929,86982
90445.636667,86983
90445.640576,86984
90445.643365,86985
90445.646656,86986
90445.649535,86987
90445.652542,86988
90445.655274,86989
90445.658375,86990
90445.661772,86991
90445.664911,86992
90445.668617,86993
90445.671593,86994
90445.675423,86995
90445.678225,86996
90445.681739,86997
90445.684236,86998
90445.687049,86999
90445.694702,87000
90445.698136,87001
90445.701171,87002
90445.704315,87003
90445.706821,87004
90445.710454,87005
90445.713310,87006
90445.717085,87007
90445.720259,87008
90445.723836,87009
90445.726631,87010
90445.729868,87011
90445.732797,87012
90445.735776,87013
90445.739124,87014
90445.741983,87015
90445.744792,87016
90445.748063,87017
90445.751169,87018
90445.754355,87019
90445.757804,87020
90445.760550,87021
90445.763717,87022
90445.766958,87023
90445.769649,87024
90445.773499,87025
90445.776623,87026
90445.780200,87027
90445.783278,87028
90445.786964,87029
90445.790135,87030
90445.793704,87031
90445.797059,87032
90445.800683,87033
90445.803994,87034
90445.807359,87035
90445.810592,87036
90445.814297,87037
90445.817622,87038
90445.821596,87039
90445.824939,87040
90445.828483,87041
90445.831579,87042
90445.834992,87043
90445.837715,87044
90445.841203,87045
90445.844204,87046
90445.848260,87047
90445.851296,87048
90445.855393,87049
90445.857828,87050
90445.861066,87051
90445.864090,87052
90445.866891,87053
90445.869874,87054
90445.873227,87055
90445.877320,87056
90445.880641,87057
90445.883716,87058
90445.886996,87059
90445.891081,87060
90445.894198,87061
90445.896781,87062
90445.899500,87063
90445.902217,87064
90445.905820,87065
90445.909309,87066
90445.912785,87067
90445.915947,87068
90445.919576,87069
90445.922936,87070
90445.925921,87071
90445.928887,87072
90445.933008,87073
90445.936294,87074
90445.939784,87075
90445.943406,87076
90445.946923,87077
90445.949340,87078
90445.953623,87079
90445.956790,87080
90445.960282,87081
90445.963870,87082
90445.967260,87083
90445.970264,87084
90445.974424,87085
90445.977861,87086
90445.981156,87087
90445.983986,87088
90445.986904,87089
90445.989792,87090
90445.993443,87091
90445.996497,87092
90445.999764,87093
90446.003294,87094
90446.005883,87095
90446.008883,87096
90446.012231,87097
90446.016594,87098
90446.019158,87099
90446.024312,87100
90446.027368,87101
90446.030821,87102
90446.034109,87103
90446.037408,87104
90446.040665,87105
90446.044482,87106
90446.047405,87107
90446.050424,87108
90446.053646,87109
90446.057661,87110
90446.060453,87111
90446.063913,87112
90446.066378,87113
90446.069847,87114
90446.072468,87115
90446.075383,87116
90446.079121,87117
90446.082611,87118
90446.085405,87119
90446.088681,87120
90446.092284,87121
90446.094842,87122
90446.097574,87123
90446.100099,87124
90446.103315,87125
90446.106093,87126
90446.109298,87127
90446.113236,87128
90446.116445,87129
90446.120419,87130
90446.123741,87131
90446.127335,87132
90446.130473,87133
90446.133699,87134
90446.137176,87135
90446.140581,87136
90446.142875,87137
90446.145175,87138
90446.148696,87139
90446.152076,87140
90446.155782,87141
90446.159193,87142
90446.161938,87143
