timestamp_s,iteration
95467.270385,31555
95467.276247,31556
95467.282366,31557
95467.288218,31558
95467.294255,31559
95467.299983,31560
95467.305915,31561
95467.312266,31562
95467.318532,31563
95467.324382,31564
95467.330467,31565
95467.336489,31566
95467.342610,31567
95467.348630,31568
95467.354693,31569
95467.360564,31570
95467.366506,31571
95467.372397,31572
95467.378595,31573
95467.384660,31574
95467.390698,31575
95467.396562,31576
95467.402551,31577
95467.408700,31578
95467.414729,31579
95467.420608,31580
95467.426739,31581
95467.432623,31582
95467.438666,31583
95467.444719,31584
95467.450720,31585
95467.456843,31586
95467.462856,31587
95467.468701,31588
95467.475010,31589
95467.481482,31590
95467.487891,31591
95467.493819,31592
95467.499879,31593
95467.505782,31594
95467.512331,31595
95467.519010,31596
95467.525551,31597
95467.531754,31598
95467.538190,31599
95467.546306,31600
95467.552460,31601
95467.558443,31602
95467.564696,31603
95467.570987,31604
95467.577402,31605
95467.583654,31606
95467.590051,31607
95467.596205,31608
95467.602219,31609
95467.608183,31610
95467.614233,31611
95467.620349,31612
95467.626463,31613
95467.632407,31614
95467.638803,31615
95467.644821,31616
95467.651168,31617
95467.657340,31618
95467.663800,31619
95467.670211,31620
95467.676787,31621
95467.682865,31622
95467.688893,31623
95467.694763,31624
95467.700905,31625
95467.706818,31626
95467.713591,31627
95467.719868,31628
95467.726048,31629
95467.732466,31630
95467.738914,31631
95467.745394,31632
95467.751881,31633
95467.757747,31634
95467.763829,31635
95467.769761,31636
95467.776258,31637
95467.782605,31638
95467.789502,31639
95467.795677,31640
95467.802251,31641
95467.808997,31642
95467.816431,31643
95467.823970,31644
95467.830930,31645
95467.838034,31646
95467.845645,31647
95467.851645,31648
95467.857782,31649
95467.863873,31650
95467.870738,31651
95467.877214,31652
95467.884020,31653
95467.890337,31654
95467.896576,31655
95467.902599,31656
95467.908946,31657
95467.915198,31658
95467.921671,31659
95467.927614,31660
95467.933811,31661
95467.940083,31662
95467.947010,31663
95467.953355,31664
95467.959732,31665
95467.966112,31666
95467.972381,31667
95467.978541,31668
95467.984826,31669
95467.990941,31670
95467.997214,31671
95468.003141,31672
95468.009626,31673
95468.015688,31674
95468.021890,31675
95468.027748,31676
95468.033980,31677
95468.039914,31678
95468.046677,31679
95468.053318,31680
95468.059495,31681
95468.065440,31682
95468.071735,31683
95468.078297,31684
95468.084724,31685
95468.090630,31686
95468.096684,31687
95468.102488,31688
95468.108504,31689
95468.114646,31690
95468.121630,31691
95468.128283,31692
95468.134664,31693
95468.140987,31694
95468.148264,31695
95468.154487,31696
95468.160588,31697
95468.166512,31698
95468.172615,31699
95468.180582,31700
95468.186692,31701
95468.192836,31702
95468.199108,31703
95468.205057,31704
95468.211346,31705
95468.218065,31706
95468.224506,31707
95468.230523,31708
95468.236720,31709
95468.242689,31710
95468.248792,31711
95468.254895,31712
95468.261042,31713
95468.267027,31714
95468.273494,31715
95468.279569,31716
95468.286171,31717
95468.292450,31718
95468.298779,31719
95468.304832,31720
95468.311268,31721
95468.317269,31722
95468.323339,31723
95468.329423,31724
95468.335537,31725
95468.341781,31726
95468.347871,31727
95468.353852,31728
95468.359990,31729
95468.365761,31730
95468.371722,31731
95468.377857,31732
95468.384333,31733
95468.390305,31734
95468.396353,31735
95468.402216,31736
95468.408454,31737
95468.414722,31738
95468.420864,31739
95468.426972,31740
95468.433440,31741
95468.439359,31742
95468.445881,31743
95468.451849,31744
95468.457929,31745
95468.463798,31746
95468.470236,31747
95468.476447,31748
95468.482721,31749
95471.200874,31750
95471.211842,31751
95471.218927,31752
95471.226434,31753
95471.234382,31754
95471.241239,31755
95471.247658,31756
95471.253853,31757
95471.261707,31758
95471.267961,31759
95471.274712,31760
95471.280780,31761
95471.286709,31762
95471.294706,31763
95471.300899,31764
95471.308715,31765
95471.314957,31766
95471.323123,31767
95471.329202,31768
95471.336753,31769
95471.343057,31770
95471.350235,31771
95471.357300,31772
95471.365151,31773
95471.371198,31774
95471.377668,31775
95471.383733,31776
95471.389982,31777
95471.396876,31778
95471.403310,31779
95471.410134,31780
95471.416548,31781
95471.423340,31782
95471.431418,31783
95471.437480,31784
95471.444661,31785
95471.450538,31786
95471.457860,31787
95471.464805,31788
95471.471254,31789
95471.478202,31790
95471.484894,31791
95471.490887,31792
95471.496998,31793
95471.504248,31794
95471.511098,31795
95471.517203,31796
95471.523951,31797
95471.530477,31798
95471.536458,31799
95471.543622,31800
95471.550569,31801
95471.557095,31802
95471.564243,31803
95471.570340,31804
95471.576427,31805
95471.582354,31806
95471.588380,31807
95471.594147,31808
95471.600432,31809
95471.607025,31810
95471.613161,31811
95471.620471,31812
95471.626780,31813
95471.633035,31814
95471.641413,31815
95471.648501,31816
95471.656066,31817
95471.664182,31818
95471.671299,31819
95471.678946,31820
95471.684993,31821
95471.691702,31822
95471.697694,31823
95471.704870,31824
95471.712022,31825
95471.719022,31826
95471.727204,31827
95471.733159,31828
95471.741198,31829
95471.747209,31830
95471.752986,31831
95471.758987,31832
95471.765919,31833
95471.773201,31834
95471.780227,31835
95471.786088,31836
95471.791924,31837
95471.798492,31838
95471.806262,31839
95471.812581,31840
95471.820358,31841
95471.826909,31842
95471.833391,31843
95471.840017,31844
95471.847228,31845
95471.853775,31846
95471.860100,31847
95471.866094,31848
95471.872288,31849
95471.880545,31850
95471.886866,31851
95471.892847,31852
95471.899944,31853
95471.906346,31854
95471.912538,31855
95471.919276,31856
95471.925514,31857
95471.932784,31858
95471.939386,31859
95471.945547,31860
95471.952881,31861
95471.959408,31862
95471.965865,31863
95471.972121,31864
95471.978467,31865
95471.984601,31866
95471.990862,31867
95471.997313,31868
95472.003732,31869
95472.009863,31870
95472.016254,31871
95472.022123,31872
95472.028269,31873
95472.034123,31874
95472.040914,31875
95472.047158,31876
95472.054847,31877
95472.062389,31878
95472.069037,31879
95472.074975,31880
95472.081184,31881
95472.088378,31882
95472.094178,31883
95472.100443,31884
95472.108345,31885
95472.114405,31886
95472.122454,31887
95472.128567,31888
95472.134871,31889
95472.141813,31890
95472.149819,31891
95472.157131,31892
95472.163339,31893
95472.170873,31894
95472.176791,31895
95472.183229,31896
95472.189402,31897
95472.195484,31898
95472.201913,31899
95472.209550,31900
95472.216281,31901
95472.223706,31902
95472.229695,31903
95472.236599,31904
95472.243375,31905
95472.249684,31906
95472.257117,31907
95472.263350,31908
95472.269563,31909
95472.275534,31910
95472.281887,31911
95472.288218,31912
95472.294356,31913
95472.300200,31914
95472.307672,31915
95472.313626,31916
95472.320020,31917
95472.326144,31918
95472.332290,31919
95472.338221,31920
95472.344574,31921
95472.351191,31922
95472.357391,31923
95472.363308,31924
95472.372543,31925
95472.381324,31926
95472.390205,31927
95472.396881,31928
95472.403356,31929
95472.411994,31930
95472.419221,31931
95472.427836,31932
95472.435037,31933
95472.443553,31934
95472.449777,31935
95472.455770,31936
95472.462765,31937
95472.469014,31938
95472.475385,31939
95472.482225,31940
95472.488424,31941
95472.495402,31942
95472.503477,31943
95472.509725,31944
95472.516278,31945
95472.522650,31946
95472.529023,31947
95472.535294,31948
95472.542930,31949
95472.551591,31950
95472.557908,31951
95472.564316,31952
95472.571308,31953
95472.579762,31954
95472.586030,31955
95472.594401,31956
95472.601608,31957
95472.609922,31958
95472.617006,31959
95472.623155,31960
95472.628985,31961
95472.634925,31962
95472.642544,31963
95472.648759,31964
95472.654735,31965
95472.661518,31966
95472.668840,31967
95472.675852,31968
95472.683327,31969
95472.689376,31970
95472.696438,31971
95472.703475,31972
95472.710564,31973
95472.718333,31974
95472.724808,31975
95472.731201,31976
95472.738485,31977
95472.744977,31978
95472.751039,31979
95472.757182,31980
95472.764436,31981
95472.770381,31982
95472.776705,31983
95472.782512,31984
95472.788737,31985
95472.795623,31986
95472.804199,31987
95472.810271,31988
95472.816387,31989
95472.823690,31990
95472.831016,31991
95472.839064,31992
95472.845220,31993
95472.851357,31994
95472.857291,31995
95472.863731,31996
95472.869673,31997
95472.876284,31998
95472.882250,31999
95475.805611,32000
95475.813188,32001
95475.820668,32002
95475.829398,32003
95475.837768,32004
95475.844009,32005
95475.849396,32006
95475.857187,32007
95475.863638,32008
95475.871536,32009
95475.879816,32010
95475.885377,32011
95475.890436,32012
95475.896011,32013
95475.901747,32014
95475.907911,32015
95475.915349,32016
95475.921405,32017
95475.928807,32018
95475.935915,32019
95475.944615,32020
95475.951536,32021
95475.959564,32022
95475.965363,32023
95475.971484,32024
95475.976740,32025
95475.982243,32026
95475.987850,32027
95475.995240,32028
95476.003253,32029
95476.010660,32030
95476.016487,32031
95476.022793,32032
95476.028839,32033
95476.035932,32034
95476.041460,32035
95476.047017,32036
95476.053455,32037
95476.060480,32038
95476.065873,32039
95476.071225,32040
95476.076667,32041
95476.081872,32042
95476.087249,32043
95476.092255,32044
95476.098719,32045
95476.103812,32046
95476.109779,32047
95476.114871,32048
95476.120849,32049
95476.126115,32050
95476.131432,32051
95476.139112,32052
95476.146251,32053
95476.153856,32054
95476.161540,32055
95476.168943,32056
95476.174319,32057
95476.180933,32058
95476.185988,32059
95476.191783,32060
95476.197337,32061
95476.203428,32062
95476.209462,32063
95476.217630,32064
95476.224262,32065
95476.230904,32066
95476.240209,32067
95476.247493,32068
95476.255245,32069
95476.261232,32070
95476.267353,32071
95476.273600,32072
95476.279142,32073
95476.284384,32074
95476.289659,32075
95476.296692,32076
95476.305791,32077
95476.313883,32078
95476.319554,32079
95476.326015,32080
95476.332933,32081
95476.343012,32082
95476.350443,32083
95476.355807,32084
95476.361450,32085
95476.369536,32086
95476.375988,32087
95476.381802,32088
95476.387559,32089
95476.395837,32090
95476.401426,32091
95476.409014,32092
95476.414699,32093
95476.422292,32094
95476.428803,32095
95476.437374,32096
95476.443927,32097
95476.451972,32098
95476.458422,32099
95476.468735,32100
95476.475139,32101
95476.480962,32102
95476.489435,32103
95476.498108,32104
95476.504706,32105
95476.510851,32106
95476.515827,32107
95476.523079,32108
95476.529518,32109
95476.535021,32110
95476.540408,32111
95476.545858,32112
95476.553625,32113
95476.560905,32114
95476.566821,32115
95476.573569,32116
95476.581877,32117
95476.590492,32118
95476.596401,32119
95476.604023,32120
95476.609402,32121
95476.616262,32122
95476.622721,32123
95476.627945,32124
95476.634701,32125
95476.643680,32126
95476.650629,32127
95476.655628,32128
95476.661347,32129
95476.669644,32130
95476.676513,32131
95476.682263,32132
95476.690717,32133
95476.697666,32134
95476.703659,32135
95476.709199,32136
95476.715446,32137
95476.723205,32138
95476.728392,32139
95476.733191,32140
95476.740909,32141
95476.746767,32142
95476.752491,32143
95476.757475,32144
95476.765410,32145
95476.773208,32146
95476.781326,32147
95476.786413,32148
95476.792272,32149
95476.802098,32150
95476.810425,32151
95476.815946,32152
95476.820888,32153
95476.827071,32154
95476.835654,32155
95476.841838,32156
95476.847859,32157
95476.852810,32158
95476.859842,32159
95476.865283,32160
95476.871349,32161
95476.879534,32162
95476.884931,32163
95476.892308,32164
95476.900106,32165
95476.905903,32166
95476.911374,32167
95476.917378,32168
95476.922194,32169
95476.929502,32170
95476.935659,32171
95476.943755,32172
95476.949467,32173
95476.955459,32174
95476.964587,32175
95476.975860,32176
95476.985025,32177
95476.992565,32178
95476.997831,32179
95477.002804,32180
95477.008045,32181
95477.014488,32182
95477.022216,32183
95477.030171,32184
95477.036412,32185
95477.041860,32186
95477.049225,32187
95477.056123,32188
95477.061665,32189
95477.067807,32190
95477.073980,32191
95477.080207,32192
95477.087649,32193
95477.094739,32194
95477.099995,32195
95477.107414,32196
95477.115244,32197
95477.120562,32198
95477.126560,32199
95477.135652,32200
95477.140957,32201
95477.146310,32202
95477.155200,32203
95477.162703,32204
95477.171449,32205
95477.180967,32206
95477.189019,32207
95477.194446,32208
95477.200786,32209
95477.206341,32210
95477.215308,32211
95477.222658,32212
95477.228317,32213
95477.234400,32214
95477.240815,32215
95477.246292,32216
95477.251586,32217
95477.259256,32218
95477.269120,32219
95477.275030,32220
95477.283719,32221
95477.288778,32222
95477.296538,32223
95477.304277,32224
95477.309665,32225
95477.317578,32226
95477.324142,32227
95477.329390,32228
95477.335421,32229
95477.343582,32230
95477.349020,32231
95477.356417,32232
95477.363965,32233
95477.370406,32234
95477.379222,32235
95477.384474,32236
95477.392643,32237
95477.397577,32238
95477.403576,32239
95477.410218,32240
95477.416684,32241
95477.424171,32242
95477.431579,32243
95477.437265,32244
95477.443631,32245
95477.448661,32246
95477.453645,32247
95477.460578,32248
95477.467043,32249
95480.590683,32250
95480.601914,32251
95480.612860,32252
95480.623567,32253
95480.633335,32254
95480.641574,32255
95480.652670,32256
95480.661416,32257
95480.670725,32258
95480.679809,32259
95480.690782,32260
95480.700916,32261
95480.710477,32262
95480.722614,32263
95480.732406,32264
95480.741900,32265
95480.750632,32266
95480.761211,32267
95480.771754,32268
95480.782962,32269
95480.791137,32270
95480.799212,32271
95480.808690,32272
95480.817823,32273
95480.827359,32274
95480.837028,32275
95480.847281,32276
95480.855580,32277
95480.863490,32278
95480.872471,32279
95480.882681,32280
95480.892542,32281
95480.901801,32282
95480.910956,32283
95480.918574,32284
95480.926578,32285
95480.937139,32286
95480.947899,32287
95480.957135,32288
95480.966065,32289
95480.974329,32290
95480.984270,32291
95480.995493,32292
95481.007151,32293
95481.016216,32294
95481.026591,32295
95481.035062,32296
95481.044656,32297
95481.053738,32298
95481.064378,32299
95481.074194,32300
95481.082175,32301
95481.093657,32302
95481.102969,32303
95481.111201,32304
95481.121549,32305
95481.132253,32306
95481.141746,32307
95481.151438,32308
95481.161511,32309
95481.172201,32310
95481.181606,32311
95481.190071,32312
95481.201174,32313
95481.209402,32314
95481.220170,32315
95481.229596,32316
95481.239610,32317
95481.249493,32318
95481.257465,32319
95481.267144,32320
95481.275823,32321
95481.284753,32322
95481.294777,32323
95481.305941,32324
95481.316102,32325
95481.327295,32326
95481.337425,32327
95481.346290,32328
95481.354974,32329
95481.365784,32330
95481.375220,32331
95481.383928,32332
95481.393944,32333
95481.402853,32334
95481.412137,32335
95481.421576,32336
95481.432373,32337
95481.441666,32338
95481.450736,32339
95481.461715,32340
95481.471123,32341
95481.479138,32342
95481.489193,32343
95481.498150,32344
95481.509641,32345
95481.519119,32346
95481.527699,32347
95481.536306,32348
95481.546039,32349
95481.558655,32350
95481.568611,32351
95481.578296,32352
95481.586871,32353
95481.596259,32354
95481.605534,32355
95481.614349,32356
95481.625695,32357
95481.634646,32358
95481.645124,32359
95481.654927,32360
95481.664041,32361
95481.674786,32362
95481.685450,32363
95481.696597,32364
95481.705692,32365
95481.714674,32366
95481.722935,32367
95481.733809,32368
95481.742431,32369
95481.752221,32370
95481.762828,32371
95481.771029,32372
95481.779428,32373
95481.791220,32374
95481.800204,32375
95481.811543,32376
95481.822620,32377
95481.830948,32378
95481.840411,32379
95481.849514,32380
95481.857856,32381
95481.868382,32382
95481.877192,32383
95481.887378,32384
95481.895360,32385
95481.903858,32386
95481.911252,32387
95481.920617,32388
95481.929530,32389
95481.940022,32390
95481.947884,32391
95481.957625,32392
95481.966961,32393
95481.976684,32394
95481.984603,32395
95481.993206,32396
95482.002030,32397
95482.010704,32398
95482.020644,32399
95482.030235,32400
95482.038693,32401
95482.048681,32402
95482.059898,32403
95482.071631,32404
95482.080033,32405
95482.089614,32406
95482.098631,32407
95482.107012,32408
95482.115342,32409
95482.124849,32410
95482.132528,32411
95482.141307,32412
95482.152356,32413
95482.162776,32414
95482.171977,32415
95482.180512,32416
95482.188902,32417
95482.198023,32418
95482.209711,32419
95482.218553,32420
95482.228422,32421
95482.238288,32422
95482.248783,32423
95482.258308,32424
95482.267391,32425
95482.277369,32426
95482.285857,32427
95482.296272,32428
95482.307986,32429
95482.315762,32430
95482.324744,32431
95482.333296,32432
95482.341955,32433
95482.351049,32434
95482.359763,32435
95482.368930,32436
95482.376994,32437
95482.386865,32438
95482.395584,32439
95482.406228,32440
95482.417803,32441
95482.428729,32442
95482.438927,32443
95482.448560,32444
95482.457570,32445
95482.467559,32446
95482.478283,32447
95482.486770,32448
95482.496914,32449
95482.508527,32450
95482.518080,32451
95482.530585,32452
95482.541266,32453
95482.549698,32454
95482.560591,32455
95482.570516,32456
95482.581258,32457
95482.589969,32458
95482.599662,32459
95482.608171,32460
95482.616994,32461
95482.626096,32462
95482.636552,32463
95482.644795,32464
95482.654955,32465
95482.663075,32466
95482.672949,32467
95482.681520,32468
95482.689990,32469
95482.698578,32470
95482.707994,32471
95482.715951,32472
95482.725257,32473
95482.734232,32474
95482.743620,32475
95482.751754,32476
95482.760741,32477
95482.770503,32478
95482.780288,32479
95482.790303,32480
95482.800966,32481
95482.809763,32482
95482.819217,32483
95482.828564,32484
95482.838856,32485
95482.849378,32486
95482.859643,32487
95482.868548,32488
95482.876847,32489
95482.885044,32490
95482.895532,32491
95482.905337,32492
95482.914031,32493
95482.922568,32494
95482.931008,32495
95482.942232,32496
95482.953279,32497
95482.961900,32498
95482.972764,32499
95485.444984,32500
95485.493949,32501
95485.500102,32502
95485.506179,32503
95485.512220,32504
95485.518347,32505
95485.524491,32506
95485.530365,32507
95485.536382,32508
95485.542382,32509
95485.548293,32510
95485.554513,32511
95485.560451,32512
95485.566730,32513
95485.573008,32514
95485.579999,32515
95485.587342,32516
95485.594457,32517
95485.602075,32518
95485.608697,32519
95485.614938,32520
95485.620967,32521
95485.626810,32522
95485.632590,32523
95485.638613,32524
95485.644519,32525
95485.650331,32526
95485.656356,32527
95485.662712,32528
95485.669559,32529
95485.675593,32530
95485.681363,32531
95485.687504,32532
95485.693751,32533
95485.699825,32534
95485.705710,32535
95485.711515,32536
95485.717857,32537
95485.724382,32538
95485.730849,32539
95485.737132,32540
95485.743226,32541
95485.749550,32542
95485.756186,32543
95485.762445,32544
95485.768621,32545
95485.774498,32546
95485.780762,32547
95485.788213,32548
95485.794577,32549
95485.800953,32550
95485.806889,32551
95485.812939,32552
95485.818624,32553
95485.824335,32554
95485.830307,32555
95485.836535,32556
95485.842384,32557
95485.848410,32558
95485.854438,32559
95485.860599,32560
95485.866777,32561
95485.872597,32562
95485.878466,32563
95485.884449,32564
95485.890745,32565
95485.896837,32566
95485.903033,32567
95485.909425,32568
95485.915288,32569
95485.921118,32570
95485.926955,32571
95485.933381,32572
95485.939533,32573
95485.945327,32574
95485.951026,32575
95485.956757,32576
95485.962630,32577
95485.969152,32578
95485.974887,32579
95485.980533,32580
95485.986243,32581
95485.992442,32582
95485.998816,32583
95486.004820,32584
95486.010818,32585
95486.016661,32586
95486.022550,32587
95486.028456,32588
95486.034213,32589
95486.039935,32590
95486.046210,32591
95486.051975,32592
95486.058089,32593
95486.064396,32594
95486.070891,32595
95486.076669,32596
95486.082664,32597
95486.088307,32598
95486.094175,32599
95486.103235,32600
95486.109044,32601
95486.114823,32602
95486.120615,32603
95486.126345,32604
95486.132105,32605
95486.138066,32606
95486.143913,32607
95486.150089,32608
95486.155995,32609
95486.161866,32610
95486.167889,32611
95486.173813,32612
95486.179591,32613
95486.185566,32614
95486.191382,32615
95486.197627,32616
95486.203603,32617
95486.209394,32618
95486.215189,32619
95486.221914,32620
95486.227863,32621
95486.234189,32622
95486.240048,32623
95486.245966,32624
95486.251696,32625
95486.257389,32626
95486.263263,32627
95486.269115,32628
95486.274933,32629
95486.280776,32630
95486.286576,32631
95486.292425,32632
95486.298122,32633
95486.304636,32634
95486.310912,32635
95486.316931,32636
95486.322689,32637
95486.328724,32638
95486.334623,32639
95486.340403,32640
95486.346295,32641
95486.352323,32642
95486.358599,32643
95486.365442,32644
95486.371518,32645
95486.377423,32646
95486.383331,32647
95486.389305,32648
95486.395192,32649
95486.401200,32650
95486.407503,32651
95486.413584,32652
95486.419522,32653
95486.425400,32654
95486.431288,32655
95486.438059,32656
95486.444523,32657
95486.450297,32658
95486.456391,32659
95486.462375,32660
95486.468401,32661
95486.474867,32662
95486.481037,32663
95486.486953,32664
95486.492758,32665
95486.498790,32666
95486.505303,32667
95486.511250,32668
95486.517024,32669
95486.522981,32670
95486.529216,32671
95486.536205,32672
95486.542788,32673
95486.549408,32674
95486.555320,32675
95486.561377,32676
95486.567532,32677
95486.574467,32678
95486.580386,32679
95486.586370,32680
95486.592310,32681
95486.598724,32682
95486.605291,32683
95486.611993,32684
95486.618503,32685
95486.624557,32686
95486.631107,32687
95486.637962,32688
95486.644679,32689
95486.650993,32690
95486.657034,32691
95486.663514,32692
95486.670538,32693
95486.676943,32694
95486.683279,32695
95486.689583,32696
95486.695815,32697
95486.701918,32698
95486.707909,32699
95486.716257,32700
95486.722100,32701
95486.728227,32702
95486.734042,32703
95486.739841,32704
95486.745621,32705
95486.751339,32706
95486.757076,32707
95486.762877,32708
95486.768851,32709
95486.774631,32710
95486.780509,32711
95486.786501,32712
95486.794761,32713
95486.805356,32714
95486.816571,32715
95486.823206,32716
95486.829592,32717
95486.836044,32718
95486.841967,32719
95486.847924,32720
95486.853985,32721
95486.859934,32722
95486.865961,32723
95486.871960,32724
95486.877644,32725
95486.883308,32726
95486.889006,32727
95486.895214,32728
95486.901099,32729
95486.907188,32730
95486.913217,32731
95486.919139,32732
95486.925312,32733
95486.931326,32734
95486.937275,32735
95486.943334,32736
95486.949266,32737
95486.955038,32738
95486.960765,32739
95486.966636,32740
95486.972479,32741
95486.978294,32742
95486.984243,32743
95486.990097,32744
95486.996158,32745
95487.002483,32746
95487.008447,32747
95487.014410,32748
95487.020649,32749
95490.309967,32750
95490.318794,32751
95490.325650,32752
95490.331980,32753
95490.340062,32754
95490.345595,32755
95490.351791,32756
95490.357261,32757
95490.362708,32758
95490.368293,32759
95490.373573,32760
95490.381009,32761
95490.387761,32762
95490.394265,32763
95490.401585,32764
95490.407314,32765
95490.413956,32766
95490.421593,32767
95490.427104,32768
95490.433043,32769
95490.438827,32770
95490.444783,32771
95490.450159,32772
95490.457618,32773
95490.463213,32774
95490.469741,32775
95490.475782,32776
95490.481440,32777
95490.487662,32778
95490.493242,32779
95490.500264,32780
95490.505694,32781
95490.512093,32782
95490.519065,32783
95490.525896,32784
95490.531420,32785
95490.536987,32786
95490.543297,32787
95490.548949,32788
95490.554592,32789
95490.561353,32790
95490.568912,32791
95490.575283,32792
95490.582182,32793
95490.587425,32794
95490.593888,32795
95490.599286,32796
95490.606322,32797
95490.611797,32798
95490.617815,32799
95490.624866,32800
95490.631115,32801
95490.636756,32802
95490.642496,32803
95490.647926,32804
95490.654518,32805
95490.660089,32806
95490.665654,32807
95490.673806,32808
95490.679342,32809
95490.684519,32810
95490.689829,32811
95490.695015,32812
95490.701875,32813
95490.708307,32814
95490.715215,32815
95490.720520,32816
95490.725893,32817
95490.731698,32818
95490.737563,32819
95490.743026,32820
95490.748128,32821
95490.753218,32822
95490.758260,32823
95490.763326,32824
95490.770156,32825
95490.775190,32826
95490.780284,32827
95490.785544,32828
95490.791600,32829
95490.797612,32830
95490.803706,32831
95490.808942,32832
95490.814095,32833
95490.819213,32834
95490.824574,32835
95490.829654,32836
95490.834783,32837
95490.840752,32838
95490.847722,32839
95490.853845,32840
95490.859372,32841
95490.864963,32842
95490.870787,32843
95490.876330,32844
95490.882723,32845
95490.889737,32846
95490.894850,32847
95490.900713,32848
95490.905938,32849
95490.914800,32850
95490.921500,32851
95490.926579,32852
95490.933373,32853
95490.938663,32854
95490.944703,32855
95490.949643,32856
95490.954963,32857
95490.960462,32858
95490.965772,32859
95490.972591,32860
95490.979219,32861
95490.984430,32862
95490.990268,32863
95490.996674,32864
95491.001672,32865
95491.008505,32866
95491.013440,32867
95491.018641,32868
95491.024157,32869
95491.029142,32870
95491.034578,32871
95491.039414,32872
95491.045499,32873
95491.050292,32874
95491.056873,32875
95491.062233,32876
95491.068558,32877
95491.075428,32878
95491.082154,32879
95491.088021,32880
95491.095150,32881
95491.102547,32882
95491.107510,32883
95491.113969,32884
95491.118936,32885
95491.124926,32886
95491.129994,32887
95491.135225,32888
95491.140275,32889
95491.145548,32890
95491.150607,32891
95491.155714,32892
95491.162237,32893
95491.167522,32894
95491.173127,32895
95491.178734,32896
95491.184355,32897
95491.189429,32898
95491.196730,32899
95491.201868,32900
95491.207175,32901
95491.212552,32902
95491.219009,32903
95491.224572,32904
95491.231153,32905
95491.238407,32906
95491.248587,32907
95491.257613,32908
95491.265419,32909
95491.272437,32910
95491.277822,32911
95491.283201,32912
95491.288319,32913
95491.293572,32914
95491.298463,32915
95491.303891,32916
95491.308758,32917
95491.313696,32918
95491.320464,32919
95491.326571,32920
95491.331702,32921
95491.336851,32922
95491.341779,32923
95491.349133,32924
95491.354317,32925
95491.361336,32926
95491.366691,32927
95491.372218,32928
95491.377602,32929
95491.382453,32930
95491.387367,32931
95491.393236,32932
95491.398966,32933
95491.404074,32934
95491.408907,32935
95491.414752,32936
95491.421609,32937
95491.426787,32938
95491.433935,32939
95491.439473,32940
95491.446662,32941
95491.453299,32942
95491.458771,32943
95491.463852,32944
95491.468817,32945
95491.475247,32946
95491.480206,32947
95491.485361,32948
95491.492462,32949
95491.500643,32950
95491.505707,32951
95491.510733,32952
95491.516454,32953
95491.522135,32954
95491.527342,32955
95491.532571,32956
95491.537790,32957
95491.544379,32958
95491.550450,32959
95491.555550,32960
95491.560534,32961
95491.566247,32962
95491.572404,32963
95491.577474,32964
95491.582596,32965
95491.589224,32966
95491.596071,32967
95491.602827,32968
95491.607730,32969
95491.613196,32970
95491.618280,32971
95491.625244,32972
95491.630136,32973
95491.636614,32974
95491.641501,32975
95491.646494,32976
95491.651491,32977
95491.658580,32978
95491.663783,32979
95491.670806,32980
95491.678224,32981
95491.683937,32982
95491.688926,32983
95491.695157,32984
95491.700491,32985
95491.707589,32986
95491.714153,32987
95491.720788,32988
95491.728496,32989
95491.734150,32990
95491.739354,32991
95491.744987,32992
95491.750586,32993
95491.756707,32994
95491.762546,32995
95491.768494,32996
95491.775859,32997
95491.780939,32998
95491.786409,32999
95495.229239,33000
95495.237203,33001
95495.243527,33002
95495.249379,33003
95495.256197,33004
95495.262429,33005
95495.269481,33006
95495.277517,33007
95495.286276,33008
95495.294766,33009
95495.302915,33010
95495.311068,33011
95495.317894,33012
95495.324996,33013
95495.331454,33014
95495.340344,33015
95495.349336,33016
95495.357031,33017
95495.367479,33018
95495.376035,33019
95495.383316,33020
95495.392544,33021
95495.400512,33022
95495.409002,33023
95495.415270,33024
95495.424252,33025
95495.430427,33026
95495.438185,33027
95495.444805,33028
95495.451766,33029
95495.460030,33030
95495.469768,33031
95495.480537,33032
95495.487964,33033
95495.495592,33034
95495.502787,33035
95495.509239,33036
95495.514970,33037
95495.522973,33038
95495.530333,33039
95495.538662,33040
95495.546839,33041
95495.553041,33042
95495.563021,33043
95495.571387,33044
95495.580279,33045
95495.586590,33046
95495.593160,33047
95495.599883,33048
95495.606765,33049
95495.615544,33050
95495.624950,33051
95495.632046,33052
95495.641944,33053
95495.648380,33054
95495.654264,33055
95495.661243,33056
95495.669056,33057
95495.677870,33058
95495.684506,33059
95495.692881,33060
95495.703571,33061
95495.710533,33062
95495.720899,33063
95495.729429,33064
95495.738230,33065
95495.744480,33066
95495.752500,33067
95495.761252,33068
95495.767468,33069
95495.776287,33070
95495.783264,33071
95495.789697,33072
95495.796210,33073
95495.803690,33074
95495.810531,33075
95495.816282,33076
95495.825686,33077
95495.834263,33078
95495.843160,33079
95495.849235,33080
95495.855466,33081
95495.863813,33082
95495.871436,33083
95495.880659,33084
95495.888664,33085
95495.897329,33086
95495.905217,33087
95495.913247,33088
95495.921104,33089
95495.928853,33090
95495.935262,33091
95495.941398,33092
95495.949769,33093
95495.956093,33094
95495.965050,33095
95495.974377,33096
95495.981014,33097
95495.988329,33098
95495.995450,33099
95496.004171,33100
95496.011426,33101
95496.017568,33102
95496.023830,33103
95496.032184,33104
95496.039171,33105
95496.049106,33106
95496.058194,33107
95496.066204,33108
