timestamp_s,ram_mb,vram_mb
606.784772,16997.84,9408.00
606.885594,16997.84,9336.00
606.986633,16997.84,9436.00
607.087497,16997.84,9446.00
607.188612,16997.84,9370.00
607.289620,16997.84,9442.00
607.390479,16997.84,9442.00
607.491534,16997.84,9444.00
607.592605,16997.84,9444.00
607.693601,16997.84,9444.00
607.794661,16997.84,9444.00
607.895746,16997.84,9444.00
607.996661,16997.84,9444.00
608.097590,16997.84,9444.00
608.198518,16997.84,9444.00
608.299451,16997.84,9444.00
608.400827,16997.84,9444.00
608.501846,16997.84,9444.00
608.603199,16997.84,9444.00
608.704201,16997.84,9444.00
608.805371,16997.84,9444.00
608.906652,16997.84,9444.00
609.007847,16997.84,9444.00
609.108845,16997.84,9444.00
609.209456,16997.84,6686.00
609.310128,16997.84,4608.00
609.410668,16997.84,4510.00
609.511242,16997.84,4496.00
609.612151,16997.84,4496.00
609.712979,16997.84,4580.00
609.813890,16997.84,4482.00
609.914759,16997.84,4510.00
610.015618,16997.84,4608.00
610.116554,16997.84,4510.00
610.217421,16997.84,4510.00
610.318251,16997.84,4594.00
610.418857,16997.84,4538.00
610.519445,16997.84,4594.00
610.620118,16997.84,4608.00
610.720770,16997.84,4482.00
610.821397,16997.84,4482.00
610.922051,16997.84,4482.00
611.022749,16997.84,4482.00
611.124241,16997.84,4482.00
611.225300,16997.84,4482.00
611.326131,16997.84,4482.00
611.426881,16997.84,4482.00
611.528082,16997.84,4482.00
611.628971,16997.84,4482.00
611.730170,16997.84,4482.00
611.831000,16997.84,4482.00
611.931829,16997.84,4482.00
612.033069,16997.84,4482.00
612.134352,16997.84,4482.00
612.235172,16997.84,4482.00
612.336043,16997.84,4736.00
612.436892,16997.84,5038.00
612.538135,16997.84,5394.00
612.638996,16997.84,5662.00
612.739802,16997.84,5936.00
612.840825,16997.84,6162.00
612.941751,16997.84,6546.00
613.042592,16997.84,6882.00
613.143878,16997.84,7110.00
613.244702,16997.84,7336.00
613.345852,16997.84,7686.00
613.446806,16997.84,7926.00
613.547872,16997.84,8276.00
613.652469,16997.84,8580.00
613.753598,16997.84,8868.00
613.855056,16997.84,9164.00
613.956016,16997.84,9458.00
614.056914,16997.84,9472.00
614.157541,16997.84,9458.00
614.258283,16997.84,9472.00
614.358961,16997.84,9458.00
614.459643,16997.84,9458.00
614.560291,16997.84,9430.00
614.660886,16997.84,9346.00
614.761507,17010.18,9346.00
614.862202,17060.06,9332.00
614.962809,17097.46,9458.00
615.063528,17109.93,9474.00
615.164178,17122.40,9474.00
615.264938,17170.56,9474.00
615.365652,17184.74,9460.00
615.466406,17209.68,9474.00
615.566964,17259.55,9474.00
615.667590,17273.49,9460.00
615.768412,17284.48,9348.00
615.869081,17284.48,9348.00
615.969905,17284.48,9348.00
616.070747,17284.48,9348.00
616.171546,17284.48,9348.00
616.272337,17284.48,9348.00
616.373523,17284.48,9348.00
616.474853,17284.48,9348.00
616.576102,17284.48,9348.00
616.677133,17284.48,9348.00
616.778100,17284.48,9348.00
616.878959,17284.48,9348.00
616.980209,17284.48,9348.00
617.081118,17284.48,9348.00
617.182363,17284.48,9348.00
617.283288,17284.48,9348.00
617.384571,17284.48,9348.00
617.486070,17284.48,9348.00
617.587180,17284.48,9348.00
617.689867,17284.48,9348.00
617.791087,17284.48,9348.00
617.892028,17284.48,9348.00
617.993228,17284.48,9348.00
618.094717,17284.48,9348.00
618.195675,17284.48,9348.00
618.296680,17284.48,9348.00
618.397979,17284.48,9348.00
618.498921,17284.48,9348.00
618.600059,17284.48,9348.00
618.700999,17284.48,9348.00
618.802369,17284.48,9348.00
618.903714,17284.48,9348.00
619.004677,17284.48,9348.00
619.106028,17284.48,9486.00
619.206765,17284.48,9398.00
619.307407,17284.48,9470.00
619.408066,17284.48,9470.00
619.508668,17284.48,9442.00
619.609323,17284.48,9470.00
619.710191,17284.48,9470.00
619.810853,17284.48,9470.00
619.911557,17284.48,9400.00
620.012319,17284.48,9470.00
620.113015,17284.48,9472.00
620.213875,17284.48,9430.00
620.314577,17309.42,9458.00
620.415279,17309.42,9472.00
620.515942,17309.42,9458.00
620.616516,17309.42,9444.00
620.717251,17309.42,9388.00
620.818058,17309.42,9402.00
620.918982,17309.42,9402.00
621.020026,17309.42,9402.00
621.121234,17309.42,9402.00
621.222196,17309.42,9402.00
621.323249,17309.42,9402.00
621.424793,17309.42,9402.00
621.526354,17309.42,9402.00
621.628065,17309.42,9402.00
621.731191,17309.42,9402.00
621.832114,17309.42,9402.00
621.933493,17309.42,9402.00
622.034459,17309.42,9402.00
622.135597,17309.42,9402.00
622.237191,17309.42,9402.00
622.339123,17309.42,9402.00
622.440202,17309.42,9402.00
622.541328,17309.42,9402.00
622.642435,17309.42,9402.00
622.743405,17309.42,9402.00
622.844547,17309.42,9402.00
622.945955,17309.42,9402.00
623.046922,17309.42,9402.00
623.148052,17309.42,9402.00
623.249112,17309.42,9402.00
623.350062,17309.42,9402.00
623.451327,17309.42,9402.00
623.552492,17309.42,9402.00
623.653938,17309.42,9402.00
623.754713,17309.42,9496.00
623.855510,17309.42,9468.00
623.956127,17309.42,9486.00
624.056990,17309.42,9482.00
624.157690,17309.42,9494.00
624.258304,17309.42,9514.00
624.359059,17309.42,9482.00
624.459767,17309.42,9500.00
624.560573,17309.42,9496.00
624.661427,17309.42,9384.00
624.762036,17309.42,9426.00
624.862691,17309.42,9496.00
624.963309,17309.42,9496.00
625.064001,17309.42,9384.00
625.164573,17259.68,9384.00
625.265270,17259.68,9384.00
625.365889,17259.68,9494.00
625.466956,17259.68,9404.00
625.567879,17272.02,9488.00
625.668511,17272.02,9502.00
625.769154,17296.95,9412.00
625.870015,17309.42,9384.00
625.970848,17309.42,9494.00
626.072006,17309.42,9492.00
626.172851,17309.42,9494.00
626.273760,17309.42,9436.00
626.374712,17309.42,9436.00
626.475640,17309.42,9436.00
626.576649,17309.42,9436.00
626.677489,17309.42,9436.00
626.778195,17309.42,9436.00
626.879414,17309.42,9436.00
626.980376,17309.42,9436.00
627.081650,17309.42,9436.00
627.182892,17309.42,9436.00
627.284109,17309.42,9436.00
627.385403,17309.42,9436.00
627.486618,17309.42,9436.00
627.587686,17309.42,9436.00
627.688660,17309.42,9436.00
627.789667,17309.42,9436.00
627.890975,17309.42,9436.00
627.991948,17309.42,9436.00
628.093057,17309.42,9436.00
628.194121,17309.42,9436.00
628.295073,17309.42,9436.00
628.396189,17309.42,9436.00
628.497287,17309.42,9436.00
628.597942,17309.42,7042.00
628.698606,17309.42,7028.00
628.799156,17309.42,7070.00
628.899828,17309.42,7028.00
629.000492,17309.42,7028.00
629.101092,17309.42,7042.00
629.201693,17309.42,7070.00
629.302365,17309.42,7140.00
629.403078,17309.42,7028.00
629.504023,17309.42,7140.00
629.604943,17309.42,7140.00
629.705863,17309.42,7042.00
629.806708,17309.42,7042.00
629.907754,17309.42,7056.00
630.008762,17309.42,7140.00
630.109661,17309.42,7126.00
630.210557,17309.42,7042.00
630.311524,17309.42,7042.00
630.412435,17309.42,7042.00
630.513557,17309.42,7042.00
630.615203,17309.42,7042.00
630.717251,17309.42,7042.00
630.820011,17309.42,7042.00
630.924209,17309.42,7042.00
631.025080,17309.42,7042.00
631.125960,17309.42,7042.00
631.226866,17309.42,7042.00
631.328118,17309.42,7042.00
631.429445,17309.42,7042.00
631.530355,17309.42,7042.00
631.632487,17309.42,7042.00
631.733627,17309.42,7042.00
631.834512,17309.42,7042.00
631.935386,17309.42,7042.00
632.036281,17309.42,7042.00
632.137141,17309.42,7042.00
632.240246,17309.42,7042.00
632.342204,17309.42,7042.00
632.443335,17309.42,7042.00
632.544188,17309.42,7042.00
632.645351,17309.42,7042.00
632.746489,17309.42,7282.00
632.847837,17309.42,7590.00
632.948763,17309.42,7940.00
633.049994,17309.42,8296.00
633.150813,17309.42,8578.00
633.251683,17309.42,8776.00
633.352602,17309.42,9112.00
633.453845,17309.42,9442.00
633.554505,17309.42,9306.00
633.655231,17259.68,9320.00
633.755896,17259.68,9334.00
633.856550,17259.68,9404.00
633.957110,17259.68,9376.00
634.057716,17259.68,9390.00
634.158316,17259.68,9404.00
634.258906,17259.68,9320.00
634.359525,17259.68,9404.00
634.460136,17259.68,9390.00
634.560965,17259.68,9292.00
634.661904,17259.68,9292.00
634.762708,17259.68,9334.00
634.863356,17259.68,9306.00
634.964073,17259.68,9306.00
635.064865,17259.68,9306.00
635.165721,17259.68,9306.00
635.266411,17259.68,9306.00
635.367230,17259.68,9306.00
635.467944,17259.68,9306.00
635.569149,17259.68,9306.00
635.670210,17259.68,9306.00
635.771255,17259.68,9306.00
635.872513,17259.68,9306.00
635.973500,17259.68,9306.00
636.074417,17259.68,9306.00
636.175575,17259.68,9306.00
636.276542,17259.68,9306.00
636.377967,17259.68,9306.00
636.478991,17259.68,9306.00
636.580061,17259.68,9306.00
636.681178,17259.68,9306.00
636.782180,17259.68,9306.00
636.883120,17259.68,9306.00
636.984116,17259.68,9306.00
637.085017,17259.68,9306.00
637.186492,17259.68,9306.00
637.287533,17259.68,9306.00
637.388795,17259.68,9306.00
637.489705,17259.68,9306.00
637.590609,17259.68,9306.00
637.692046,17259.68,9306.00
637.793016,17259.68,9306.00
637.893990,17259.68,9306.00
637.994818,17259.68,9306.00
638.095519,17259.68,9308.00
638.196132,17259.68,9420.00
638.296737,17259.68,9406.00
638.397339,17259.68,9364.00
638.497970,17259.68,9426.00
638.598580,17259.68,9378.00
638.699192,17259.68,9406.00
638.799957,17259.68,9308.00
638.900738,17209.80,9308.00
639.001430,17209.80,9308.00
639.102188,17209.80,9420.00
639.202868,17209.80,9420.00
639.303489,17209.80,9420.00
639.404126,17209.80,9336.00
639.504772,17209.80,9308.00
639.605379,17209.80,9426.00
639.706019,17209.80,9392.00
639.806684,17209.80,9322.00
639.907399,17209.80,9308.00
640.008393,17209.80,9308.00
640.109707,17209.80,9308.00
640.210810,17209.80,9308.00
640.311812,17209.80,9308.00
640.412760,17209.80,9308.00
640.513730,17209.80,9308.00
640.614644,17209.80,9308.00
640.715870,17209.80,9308.00
640.817230,17209.80,9308.00
640.918163,17209.80,9308.00
641.019196,17209.80,9308.00
641.120150,17209.80,9308.00
641.221232,17209.80,9308.00
641.322446,17209.80,9308.00
641.423775,17209.80,9308.00
641.524707,17209.80,9308.00
641.626019,17209.80,9308.00
641.726967,17209.80,9308.00
641.828189,17209.80,9308.00
641.929078,17209.80,9308.00
642.030213,17209.80,9308.00
642.131511,17209.80,9308.00
642.232732,17209.80,9308.00
642.333974,17209.80,9308.00
642.434995,17209.80,9308.00
642.536089,17209.80,9308.00
642.637433,17209.80,9308.00
642.738584,17209.80,9308.00
642.839351,17209.80,9340.00
642.939893,17209.80,9444.00
643.040816,17209.80,9442.00
643.141749,17209.80,9448.00
643.242799,17209.80,9444.00
643.343778,17209.80,9462.00
643.444572,17209.80,9442.00
643.545257,17209.80,9448.00
643.646085,17209.80,9446.00
643.746660,17209.80,9444.00
643.847350,17209.80,9444.00
643.947954,17209.80,9438.00
644.048628,17209.80,9438.00
644.149385,17209.80,9442.00
644.250146,17159.93,9438.00
644.350772,17159.93,9448.00
644.451444,17159.93,9372.00
644.552289,17159.93,9402.00
644.653086,17159.93,9442.00
644.753928,17159.93,9354.00
644.854752,17159.93,9446.00
644.955567,17159.93,9354.00
645.056118,17159.93,9446.00
645.157087,17159.93,9444.00
645.257697,17159.93,9414.00
645.358306,17159.93,9354.00
645.459183,17159.93,9446.00
645.559881,17159.93,9446.00
645.660739,17159.93,9446.00
645.761625,17159.93,9446.00
645.862626,17159.93,9446.00
645.963390,17184.74,9446.00
646.065107,17197.21,9446.00
646.166299,17197.21,9446.00
646.267692,17197.21,9446.00
646.369031,17197.21,9446.00
646.470568,17197.21,9446.00
646.571721,17197.21,9446.00
646.673261,17197.21,9446.00
646.774686,17197.21,9446.00
646.876207,17197.21,9446.00
646.977369,17197.21,9446.00
647.078931,17197.21,9446.00
647.180208,17197.21,9446.00
647.280865,17197.21,4576.00
647.381610,17197.21,4618.00
647.482264,17197.21,4618.00
647.582848,17197.21,4618.00
647.683412,17197.21,4576.00
647.783929,17197.21,4478.00
647.884546,17197.21,4618.00
647.985183,17197.21,4492.00
648.085832,17197.21,4618.00
648.186460,17197.21,4618.00
648.287050,17197.21,4506.00
648.387674,17197.21,4506.00
648.488799,17197.21,4618.00
648.589662,17197.21,4548.00
648.690426,17197.21,4548.00
648.790988,17197.21,4618.00
648.891637,17197.21,4492.00
648.992319,17197.21,4492.00
649.092963,17197.21,4492.00
649.194361,17197.21,4492.00
649.295279,17197.21,4492.00
649.396141,17197.21,4492.00
649.497140,17197.21,4492.00
649.598020,17197.21,4492.00
649.698956,17197.21,4492.00
649.799924,17197.21,4492.00
649.900772,17197.21,4492.00
650.001773,17197.21,4492.00
650.102740,17197.21,4492.00
650.203625,17197.21,4732.00
650.304720,17197.21,5150.00
650.405621,17197.21,5548.00
650.506491,17197.21,5836.00
650.607756,17197.21,6158.00
650.708618,17197.21,6570.00
650.809879,17197.21,6968.00
650.910736,17197.21,7284.00
651.011693,17197.21,7586.00
651.112543,17197.21,7984.00
651.213430,17197.21,8404.00
651.314674,17197.21,8638.00
651.415711,17197.21,8926.00
651.516688,17197.21,9310.00
651.617371,17197.21,9460.00
651.717991,17197.21,9346.00
651.818638,17197.21,9362.00
651.919195,17197.21,9474.00
652.019806,17197.21,9458.00
652.120530,17197.21,9346.00
652.221091,17197.21,9376.00
652.321812,17197.21,9460.00
652.422605,17197.21,9460.00
652.523309,17234.61,9348.00
652.623914,17284.48,9390.00
652.724600,17309.42,9432.00
652.825261,17360.53,9474.00
652.925871,17384.23,9362.00
653.026430,17434.11,9432.00
653.127092,17446.57,9460.00
653.227739,17459.04,9474.00
653.328477,17459.04,9348.00
653.429366,17459.04,9348.00
653.530091,17459.04,9348.00
653.630963,17459.04,9348.00
653.731887,17459.04,9348.00
653.832805,17459.04,9348.00
653.934127,17459.04,9348.00
654.035416,17459.04,9348.00
654.136337,17459.04,9348.00
654.237207,17459.04,9348.00
654.338175,17459.04,9348.00
654.439144,17459.04,9348.00
654.540250,17459.04,9348.00
654.641686,17459.04,9348.00
654.742920,17459.04,9348.00
654.843877,17459.04,9348.00
654.944862,17459.04,9348.00
655.046125,17459.04,9348.00
655.147454,17459.04,9348.00
655.248931,17459.04,9348.00
655.351107,17459.04,9348.00
655.452157,17459.04,9348.00
655.553587,17459.04,9348.00
655.655089,17459.04,9348.00
655.756462,17459.04,9348.00
655.857585,17459.04,9348.00
655.959041,17459.04,9348.00
656.060333,17459.04,9348.00
656.161550,17459.04,9348.00
656.262720,17459.04,9348.00
656.363505,17459.04,9400.00
656.464262,17459.04,9400.00
656.564966,17459.04,9470.00
656.665697,17459.04,9470.00
656.766396,17459.04,9470.00
656.867383,17459.04,9470.00
656.968421,17459.04,9484.00
657.069360,17459.04,9470.00
657.170302,17459.04,9470.00
657.271328,17459.04,9400.00
657.372228,17459.04,9470.00
657.473168,17459.04,9470.00
657.574440,17459.04,9400.00
657.675371,17459.04,9486.00
657.776235,17459.04,9472.00
657.877190,17459.04,9458.00
657.978389,17459.04,9402.00
658.079341,17459.04,9402.00
658.180372,17459.04,9402.00
658.281437,17459.04,9402.00
658.382545,17409.29,9402.00
658.483852,17409.29,9402.00
658.584740,17409.29,9402.00
658.685830,17409.29,9402.00
658.786738,17409.29,9402.00
658.887855,17409.29,9402.00
658.988849,17409.29,9402.00
659.090358,17409.29,9402.00
659.191328,17409.29,9402.00
659.292231,17409.29,9402.00
659.393191,17409.29,9402.00
659.494510,17409.29,9402.00
659.595513,17409.29,9402.00
659.696578,17409.29,9402.00
659.797483,17409.29,9402.00
659.898482,17409.29,9402.00
659.999880,17409.29,9402.00
660.101003,17409.29,9402.00
660.202179,17409.29,9402.00
660.303716,17409.29,9402.00
660.404615,17409.29,9402.00
660.505985,17409.29,9402.00
660.606951,17409.29,9402.00
660.707872,17409.29,9402.00
660.809251,17409.29,9402.00
660.910615,17409.29,9402.00
661.011311,17409.29,9396.00
661.112016,17409.29,9384.00
661.212727,17409.29,9492.00
661.313343,17409.29,9488.00
661.414055,17409.29,9496.00
661.514773,17409.29,9382.00
661.615396,17409.29,9488.00
661.716070,17409.29,9500.00
661.816662,17409.29,9496.00
661.917243,17409.29,9500.00
662.017929,17409.29,9448.00
662.118709,17409.29,9496.00
662.219373,17409.29,9496.00
662.319977,17409.29,9502.00
662.420670,17409.29,9422.00
662.521337,17409.29,9478.00
662.622153,17409.29,9380.00
662.722933,17409.29,9498.00
662.823501,17409.29,9418.00
662.924160,17409.29,9498.00
663.024791,17409.29,9494.00
663.125477,17409.29,9492.00
663.226088,17409.29,9482.00
663.326747,17409.29,9486.00
663.427503,17409.29,9368.00
663.528189,17409.29,9406.00
663.628854,17409.29,9406.00
663.729824,17409.29,9406.00
663.830836,17359.42,9406.00
663.931515,17359.42,9406.00
664.032797,17359.42,9406.00
664.133881,17359.42,9406.00
664.234868,17359.42,9406.00
664.335795,17359.42,9406.00
664.437091,17359.42,9406.00
664.538411,17359.42,9406.00
664.639467,17359.42,9406.00
664.740535,17359.42,9406.00
664.841518,17359.42,9406.00
664.942431,17359.42,9406.00
665.043373,17359.42,9406.00
665.144428,17359.42,9406.00
665.245387,17359.42,9406.00
665.346415,17359.42,9406.00
665.447498,17359.42,9406.00
665.548603,17359.42,9406.00
665.649563,17359.42,9406.00
665.750567,17359.42,9406.00
665.851578,17359.42,9406.00
665.952450,17359.42,7056.00
666.053302,17359.42,7014.00
666.154211,17359.42,7140.00
666.255065,17359.42,7028.00
666.355912,17359.42,7140.00
666.456805,17359.42,7028.00
666.557630,17359.42,7056.00
666.658469,17359.42,7140.00
666.759312,17359.42,7042.00
666.860138,17359.42,7070.00
666.961089,17359.42,7084.00
667.061932,17359.42,7056.00
667.162922,17359.42,7140.00
667.263751,17359.42,7028.00
667.364668,17359.42,7028.00
667.465612,17359.42,7042.00
667.566617,17359.42,7042.00
667.667445,17359.42,7042.00
667.768207,17359.42,7042.00
667.868927,17359.42,7042.00
667.970059,17359.42,7042.00
668.071715,17359.42,7042.00
668.172716,17359.42,7042.00
668.273767,17359.42,7042.00
668.375171,17359.42,7042.00
668.476098,17359.42,7042.00
668.577338,17359.42,7042.00
668.678616,17359.42,7042.00
668.779682,17359.42,7042.00
668.880941,17359.42,7042.00
668.982202,17359.42,7042.00
669.083409,17359.42,7042.00
669.184466,17359.42,7042.00
669.285718,17359.42,7042.00
669.386980,17359.42,7042.00
669.487927,17359.42,7042.00
669.588962,17359.42,7042.00
669.690168,17359.42,7076.00
669.791696,17359.42,7330.00
669.892698,17359.42,7734.00
669.993748,17359.42,8112.00
670.094976,17359.42,8454.00
670.195951,17359.42,8776.00
670.297131,17359.42,9126.00
670.398025,17359.42,9348.00
670.498784,17359.42,9390.00
670.599417,17359.42,9390.00
670.700139,17309.55,9390.00
670.801006,17309.55,9376.00
670.901876,17309.55,9306.00
671.002746,17309.55,9376.00
671.103745,17309.55,9292.00
671.204673,17309.55,9320.00
671.305538,17309.55,9406.00
671.406447,17309.55,9306.00
671.507336,17309.55,9308.00
671.608192,17309.55,9384.00
671.709036,17309.55,9306.00
671.809954,17309.55,9294.00
671.910734,17259.68,9308.00
672.011350,17259.68,9320.00
672.112163,17259.68,9320.00
672.213039,17259.68,9320.00
672.313812,17259.68,9320.00
672.414602,17259.68,9320.00
672.515527,17259.68,9320.00
672.617060,17259.68,9320.00
672.717947,17259.68,9320.00
672.818869,17259.68,9320.00
672.920202,17259.68,9320.00
673.021473,17259.68,9320.00
673.122867,17259.68,9320.00
673.224538,17259.68,9320.00
673.325800,17259.68,9320.00
673.426704,17259.68,9320.00
673.527592,17259.68,9320.00
673.628874,17259.68,9320.00
673.730008,17259.68,9320.00
673.831294,17259.68,9320.00
673.932143,17259.68,9320.00
674.033525,17259.68,9320.00
674.134409,17259.68,9320.00
674.235351,17259.68,9320.00
674.336496,17259.68,9320.00
674.437540,17259.68,9320.00
674.538649,17259.68,9320.00
674.639954,17259.68,9320.00
674.740852,17259.68,9320.00
674.841872,17259.68,9320.00
674.942748,17259.68,9320.00
675.043612,17259.68,9320.00
675.144911,17259.68,9320.00
675.245788,17259.68,9320.00
675.347084,17259.68,9320.00
675.447775,17259.68,9406.00
675.548360,17259.68,9348.00
675.649003,17259.68,9334.00
675.749729,17259.68,9390.00
675.850326,17259.68,9294.00
675.950985,17259.68,9406.00
676.051606,17259.68,9426.00
676.152301,17259.68,9390.00
676.253002,17259.68,9364.00
676.353746,17259.68,9420.00
676.454359,17259.68,9294.00
676.555056,17259.68,9376.00
676.655804,17259.68,9404.00
676.756368,17259.68,9308.00
676.857199,17259.68,9406.00
676.957871,17259.68,9420.00
677.058480,17259.68,9406.00
677.159048,17259.68,9420.00
677.259679,17259.68,9406.00
677.360444,17259.68,9294.00
677.461085,17259.68,9294.00
677.561871,17259.68,9294.00
677.662602,17259.68,9294.00
677.763336,17259.68,9294.00
677.864261,17259.68,9294.00
677.966213,17259.68,9294.00
678.068547,17259.68,9294.00
678.169345,17259.68,9294.00
678.270359,17259.68,9294.00
678.371720,17259.68,9294.00
678.473108,17259.68,9294.00
678.574094,17259.68,9294.00
678.675517,17259.68,9294.00
678.776555,17259.68,9294.00
678.878015,17259.68,9294.00
678.978917,17259.68,9294.00
679.079843,17259.68,9294.00
679.181066,17259.68,9294.00
679.282286,17259.68,9294.00
679.383931,17259.68,9294.00
679.488031,17259.68,9294.00
679.591908,17259.68,9294.00
679.693056,17259.68,9294.00
679.793925,17259.68,9294.00
679.894810,17259.68,9294.00
679.995714,17259.68,9294.00
680.096999,17259.68,9294.00
680.198296,17259.68,9294.00
680.299531,17259.68,9294.00
680.400637,17259.68,9294.00
680.501812,17259.68,9294.00
680.602691,17259.68,9294.00
680.703887,17259.68,9294.00
680.804832,17259.68,9294.00
680.905930,17259.68,9294.00
681.006637,17259.68,9328.00
681.107385,17259.68,9450.00
681.208111,17259.68,9448.00
681.308700,17259.68,9454.00
681.409797,17259.68,9452.00
681.510937,17259.68,9446.00
681.611760,17259.68,9444.00
681.712555,17259.68,9454.00
681.813122,17259.68,9346.00
681.913709,17259.68,9454.00
682.014256,17259.68,9450.00
682.115001,17259.68,9448.00
682.215629,17259.68,9444.00
682.316231,17259.68,9452.00
682.416891,17259.68,9450.00
682.517501,17259.68,9450.00
682.618395,17259.68,9450.00
682.719005,17259.68,9396.00
682.819564,17209.80,9444.00
682.920189,17209.80,9450.00
683.020834,17209.80,9360.00
683.121464,17209.80,9442.00
683.222057,17209.80,9452.00
683.322676,17209.80,9452.00
683.423300,17209.80,9402.00
683.523945,17209.80,9438.00
683.624596,17209.80,9424.00
683.725554,17209.80,9450.00
683.826333,17209.80,9450.00
683.927184,17209.80,9450.00
684.028086,17209.80,9450.00
684.128777,17209.80,9450.00
684.229800,17209.80,9450.00
684.331145,17209.80,9450.00
684.432194,17209.80,9450.00
684.533614,17209.80,9450.00
684.634577,17209.80,9450.00
684.735870,17209.80,9450.00
684.837097,17209.80,9450.00
684.938337,17209.80,9450.00
685.039299,17209.80,9450.00
685.140400,17209.80,9450.00
685.241701,17209.80,9450.00
685.342599,17209.80,9450.00
685.443961,17209.80,9450.00
685.544618,17209.80,4868.00
685.645376,17209.80,4496.00
685.746002,17209.80,4524.00
685.846623,17209.80,4510.00
685.947206,17209.80,4608.00
686.047813,17209.80,4496.00
686.148458,17209.80,4608.00
686.249112,17209.80,4496.00
686.349725,17209.80,4496.00
686.450405,17209.80,4608.00
686.551034,17209.80,4608.00
686.651663,17209.80,4608.00
686.752285,17209.80,4580.00
686.852853,17209.80,4496.00
686.953561,17209.80,4524.00
687.054416,17209.80,4622.00
687.155066,17209.80,4482.00
687.255805,17209.80,4482.00
687.356473,17209.80,4482.00
687.457660,17209.80,4482.00
687.558867,17209.80,4482.00
687.659914,17209.80,4482.00
687.760816,17209.80,4482.00
687.861649,17209.80,4482.00
687.962857,17209.80,4482.00
688.064092,17209.80,4482.00
688.164877,17209.80,4482.00
688.265709,17209.80,4482.00
688.366779,17209.80,4482.00
688.468099,17209.80,4482.00
688.568893,17209.80,4626.00
688.669673,17209.80,4880.00
688.770500,17209.80,5250.00
688.871320,17209.80,5552.00
688.972314,17209.80,5792.00
689.073260,17209.80,6128.00
689.174472,17209.80,6444.00
689.275302,17209.80,6786.00
689.376154,17209.80,7096.00
689.477205,17209.80,7302.00
689.578607,17209.80,7604.00
689.679455,17209.80,7926.00
689.780677,17209.80,8262.00
689.881884,17209.80,8580.00
689.982985,17209.80,8868.00
690.084011,17209.80,9184.00
690.184972,17209.80,9506.00
690.285579,17209.80,9404.00
690.386234,17209.80,9460.00
690.486809,17209.80,9376.00
690.587422,17209.80,9362.00
690.688001,17209.80,9390.00
690.788815,17209.80,9474.00
690.889429,17209.80,9474.00
690.990222,17209.80,9362.00
691.090853,17209.80,9474.00
691.191581,17209.80,9460.00
691.292318,17209.80,9350.00
691.393060,17209.80,9364.00
691.493812,17259.55,9462.00
691.594414,17296.95,9364.00
691.695113,17334.36,9364.00
691.795819,17334.36,9476.00
691.896530,17371.76,9462.00
691.997380,17371.76,9350.00
692.098132,17371.76,9350.00
692.198999,17371.76,9350.00
692.299776,17371.76,9350.00
692.400587,17371.76,9350.00
692.501408,17371.76,9350.00
692.602456,17371.76,9350.00
692.703428,17371.76,9350.00
692.804776,17371.76,9350.00
692.905812,17371.76,9350.00
693.006807,17371.76,9350.00
693.108040,17371.76,9350.00
693.209313,17371.76,9350.00
693.310764,17371.76,9350.00
693.411744,17371.76,9350.00
693.512858,17371.76,9350.00
693.614127,17371.76,9350.00
693.715428,17371.76,9350.00
693.816428,17371.76,9350.00
693.917918,17371.76,9350.00
694.019230,17371.76,9350.00
694.120446,17371.76,9350.00
694.221542,17371.76,9350.00
694.322851,17371.76,9350.00
694.423747,17371.76,9350.00
694.524656,17371.76,9350.00
694.625942,17371.76,9350.00
694.726883,17371.76,9350.00
694.828280,17371.76,9350.00
694.929239,17371.76,9488.00
695.029956,17371.76,9470.00
695.130570,17371.76,9484.00
695.231322,17371.76,9470.00
695.331957,17371.76,9470.00
695.432549,17371.76,9400.00
695.533133,17371.76,9470.00
695.633800,17371.76,9470.00
695.734503,17371.76,9472.00
695.835102,17371.76,9470.00
695.935693,17371.76,9486.00
696.036271,17371.76,9472.00
696.136987,17371.76,9416.00
696.237970,17371.76,9402.00
696.338742,17371.76,9472.00
696.439874,17371.76,9472.00
696.540582,17371.76,9402.00
696.641438,17371.76,9402.00
696.742256,17371.76,9402.00
696.843058,17371.76,9402.00
696.943805,17371.76,9402.00
697.044507,17371.76,9402.00
697.145400,17371.76,9402.00
697.246632,17371.76,9402.00
697.347833,17371.76,9402.00
697.448838,17371.76,9402.00
697.550032,17371.76,9402.00
697.650997,17371.76,9402.00
697.752132,17371.76,9402.00
697.853092,17371.76,9402.00
697.954137,17371.76,9402.00
698.055496,17371.76,9402.00
698.156576,17371.76,9402.00
698.257722,17371.76,9402.00
698.358639,17371.76,9402.00
698.459596,17371.76,9402.00
698.560536,17371.76,9402.00
698.661465,17371.76,9402.00
698.762594,17371.76,9402.00
698.863556,17371.76,9402.00
698.964876,17371.76,9402.00
699.066208,17371.76,9402.00
699.167110,17371.76,9402.00
699.268329,17371.76,9402.00
699.369525,17371.76,9402.00
699.470134,17371.76,9500.00
699.570708,17371.76,9498.00
699.671820,17371.76,9398.00
699.772697,17371.76,9428.00
699.873492,17371.76,9474.00
699.974094,17371.76,9484.00
700.074693,17371.76,9460.00
700.175281,17371.76,9502.00
700.275979,17371.76,9370.00
700.376616,17371.76,9498.00
700.477318,17371.76,9440.00
700.577934,17371.76,9474.00
700.678669,17371.76,9496.00
700.779393,17371.76,9500.00
