timestamp_s,iteration
91317.954630,83778
91317.957486,83779
91317.960987,83780
91317.963964,83781
91317.966931,83782
91317.969860,83783
91317.972433,83784
91317.975451,83785
91317.978106,83786
91317.981784,83787
91317.983936,83788
91317.986157,83789
91317.989405,83790
91317.992364,83791
91317.995426,83792
91317.997631,83793
91317.999816,83794
91318.003229,83795
91318.005658,83796
91318.008583,83797
91318.011360,83798
91318.013517,83799
91318.018849,83800
91318.022605,83801
91318.025257,83802
91318.027416,83803
91318.030655,83804
91318.034182,83805
91318.037121,83806
91318.039801,83807
91318.042745,83808
91318.045235,83809
91318.047666,83810
91318.050411,83811
91318.052918,83812
91318.055560,83813
91318.058435,83814
91318.060590,83815
91318.062756,83816
91318.065819,83817
91318.068126,83818
91318.071088,83819
91318.073898,83820
91318.076065,83821
91318.079009,83822
91318.081152,83823
91318.083462,83824
91318.086506,83825
91318.088762,83826
91318.091993,83827
91318.094710,83828
91318.097117,83829
91318.100259,83830
91318.102714,83831
91318.105826,83832
91318.108447,83833
91318.110897,83834
91318.114185,83835
91318.116563,83836
91318.119731,83837
91318.122196,83838
91318.124565,83839
91318.127892,83840
91318.130021,83841
91318.133408,83842
91318.135557,83843
91318.137771,83844
91318.140991,83845
91318.143261,83846
91318.145883,83847
91318.149176,83848
91318.151452,83849
91318.154329,83850
91318.156499,83851
91318.158879,83852
91318.161919,83853
91318.164213,83854
91318.166384,83855
91318.169366,83856
91318.171772,83857
91318.174108,83858
91318.176577,83859
91318.178730,83860
91318.182232,83861
91318.184376,83862
91318.186537,83863
91318.189625,83864
91318.191929,83865
91318.194305,83866
91318.197271,83867
91318.199830,83868
91318.202987,83869
91318.205792,83870
91318.208211,83871
91318.211248,83872
91318.213670,83873
91318.216820,83874
91318.219620,83875
91318.221928,83876
91318.224789,83877
91318.227207,83878
91318.229411,83879
91318.232143,83880
91318.234258,83881
91318.236582,83882
91318.239506,83883
91318.242209,83884
91318.244864,83885
91318.247518,83886
91318.249697,83887
91318.252739,83888
91318.255513,83889
91318.258635,83890
91318.260743,83891
91318.263333,83892
91318.266485,83893
91318.269143,83894
91318.272496,83895
91318.275225,83896
91318.277478,83897
91318.280538,83898
91318.283109,83899
91318.288809,83900
91318.291441,83901
91318.294692,83902
91318.296885,83903
91318.300186,83904
91318.302449,83905
91318.304873,83906
91318.308261,83907
91318.310760,83908
91318.314175,83909
91318.316317,83910
91318.318503,83911
91318.321917,83912
91318.324164,83913
91318.326274,83914
91318.329203,83915
91318.331379,83916
91318.333634,83917
91318.336120,83918
91318.338660,83919
91318.342083,83920
91318.344257,83921
91318.346413,83922
91318.349417,83923
91318.352242,83924
91318.354766,83925
91318.357461,83926
91318.359674,83927
91318.362752,83928
91318.365378,83929
91318.367558,83930
91318.370141,83931
91318.372777,83932
91318.375275,83933
91318.378364,83934
91318.380926,83935
91318.384099,83936
91318.386465,83937
91318.388602,83938
91318.391505,83939
91318.394112,83940
91318.397337,83941
91318.399782,83942
91318.402038,83943
91318.405240,83944
91318.407456,83945
91318.409820,83946
91318.412598,83947
91318.415214,83948
91318.418450,83949
91318.421083,83950
91318.423257,83951
91318.426147,83952
91318.428594,83953
91318.430775,83954
91318.433459,83955
91318.436030,83956
91318.439344,83957
91318.442089,83958
91318.444525,83959
91318.447338,83960
91318.449839,83961
91318.453066,83962
91318.455600,83963
91318.457763,83964
91318.460917,83965
91318.463140,83966
91318.465289,83967
91318.468168,83968
91318.470439,83969
91318.473072,83970
91318.475344,83971
91318.477935,83972
91318.481037,83973
91318.483709,83974
91318.486175,83975
91318.489504,83976
91318.492042,83977
91318.494831,83978
91318.497429,83979
91318.499638,83980
91318.502874,83981
91318.505109,83982
91318.507271,83983
91318.510173,83984
91318.512711,83985
91318.515713,83986
91318.518313,83987
91318.520478,83988
91318.523549,83989
91318.526161,83990
91318.529140,83991
91318.531373,83992
91318.533846,83993
91318.536555,83994
91318.538730,83995
91318.541294,83996
91318.544485,83997
91318.546889,83998
91318.549978,83999
91320.792889,84000
91320.796769,84001
91320.800109,84002
91320.802568,84003
91320.804980,84004
91320.808053,84005
91320.810391,84006
91320.813524,84007
91320.816550,84008
91320.819372,84009
91320.822099,84010
91320.824799,84011
91320.828126,84012
91320.830874,84013
91320.833275,84014
91320.835925,84015
91320.838217,84016
91320.840386,84017
91320.843548,84018
91320.846040,84019
91320.849286,84020
91320.851923,84021
91320.854122,84022
91320.857437,84023
91320.859649,84024
91320.863214,84025
91320.865754,84026
91320.867952,84027
91320.870548,84028
91320.872810,84029
91320.875024,84030
91320.877563,84031
91320.879852,84032
91320.882141,84033
91320.885230,84034
91320.887828,84035
91320.891421,84036
91320.893667,84037
91320.895783,84038
91320.898810,84039
91320.901340,84040
91320.904704,84041
91320.907137,84042
91320.909349,84043
91320.912815,84044
91320.917155,84045
91320.919516,84046
91320.921839,84047
91320.924110,84048
91320.926939,84049
91320.933109,84050
91320.935611,84051
91320.938072,84052
91320.941089,84053
91320.943403,84054
91320.946787,84055
91320.949491,84056
91320.951659,84057
91320.954694,84058
91320.957201,84059
91320.960372,84060
91320.963085,84061
91320.965268,84062
91320.968457,84063
91320.970745,84064
91320.973418,84065
91320.975749,84066
91320.978386,84067
91320.982196,84068
91320.985072,84069
91320.987983,84070
91320.990247,84071
91320.992509,84072
91320.995240,84073
91320.997457,84074
91321.000258,84075
91321.003473,84076
91321.005627,84077
91321.008801,84078
91321.011627,84079
91321.014402,84080
91321.017654,84081
91321.020245,84082
91321.023050,84083
91321.025235,84084
91321.027993,84085
91321.031272,84086
91321.033910,84087
91321.036879,84088
91321.039387,84089
91321.041625,84090
91321.044714,84091
91321.047607,84092
91321.050867,84093
91321.053226,84094
91321.055678,84095
91321.058962,84096
91321.061199,84097
91321.064893,84098
91321.067404,84099
91321.071603,84100
91321.074342,84101
91321.076728,84102
91321.079608,84103
91321.081826,84104
91321.085240,84105
91321.087503,84106
91321.090223,84107
91321.093387,84108
91321.095900,84109
91321.098878,84110
91321.101576,84111
91321.104218,84112
91321.106726,84113
91321.109348,84114
91321.111803,84115
91321.114428,84116
91321.116582,84117
91321.120365,84118
91321.122768,84119
91321.124980,84120
91321.127586,84121
91321.130460,84122
91321.133666,84123
91321.135960,84124
91321.139622,84125
91321.144926,84126
91321.149669,84127
91321.152550,84128
91321.156343,84129
91321.158781,84130
91321.161455,84131
91321.164433,84132
91321.166882,84133
91321.170186,84134
91321.172479,84135
91321.175622,84136
91321.178563,84137
91321.180834,84138
91321.183805,84139
91321.185981,84140
91321.188160,84141
91321.191289,84142
91321.193558,84143
91321.196441,84144
91321.198657,84145
91321.200901,84146
91321.203798,84147
91321.206707,84148
91321.208859,84149
91321.214063,84150
91321.217909,84151
91321.220316,84152
91321.224302,84153
91321.227175,84154
91321.229746,84155
91321.232764,84156
91321.235140,84157
91321.238127,84158
91321.240531,84159
91321.242776,84160
91321.245520,84161
91321.248484,84162
91321.250645,84163
91321.253961,84164
91321.256261,84165
91321.259165,84166
91321.261423,84167
91321.263677,84168
91321.267215,84169
91321.269615,84170
91321.272819,84171
91321.275967,84172
91321.278206,84173
91321.280843,84174
91321.283541,84175
91321.286720,84176
91321.289673,84177
91321.292354,84178
91321.295680,84179
91321.297922,84180
91321.301064,84181
91321.303555,84182
91321.305872,84183
91321.309010,84184
91321.311267,84185
91321.314916,84186
91321.317354,84187
91321.319529,84188
91321.322132,84189
91321.324933,84190
91321.328359,84191
91321.330489,84192
91321.333170,84193
91321.336011,84194
91321.338260,84195
91321.341009,84196
91321.344202,84197
91321.346679,84198
91321.349638,84199
91321.352527,84200
91321.354767,84201
91321.357470,84202
91321.359621,84203
91321.361733,84204
91321.365213,84205
91321.367427,84206
91321.370860,84207
91321.373103,84208
91321.376044,84209
91321.378774,84210
91321.381012,84211
91321.384583,84212
91321.386866,84213
91321.389028,84214
91321.392102,84215
91321.394866,84216
91321.397532,84217
91321.399708,84218
91321.402570,84219
91321.405684,84220
91321.407899,84221
91321.411711,84222
91321.414545,84223
91321.416747,84224
91321.420281,84225
91321.422605,84226
91321.425597,84227
91321.427797,84228
91321.430164,84229
91321.433056,84230
91321.435437,84231
91321.438168,84232
91321.441260,84233
91321.443960,84234
91321.446965,84235
91321.449896,84236
91321.453415,84237
91321.456292,84238
91321.459060,84239
91321.462147,84240
91321.464912,84241
91321.468200,84242
91321.470973,84243
91321.474451,84244
91321.477818,84245
91321.481475,84246
91321.484297,84247
91321.486758,84248
91321.489512,84249
91324.059047,84250
91324.064297,84251
91324.069132,84252
91324.074964,84253
91324.080410,84254
91324.086123,84255
91324.090821,84256
91324.096152,84257
91324.101507,84258
91324.107297,84259
91324.112497,84260
91324.117390,84261
91324.122762,84262
91324.128260,84263
91324.132931,84264
91324.138138,84265
91324.144296,84266
91324.150186,84267
91324.155296,84268
91324.160412,84269
91324.165541,84270
91324.171369,84271
91324.176270,84272
91324.181176,84273
91324.186322,84274
91324.192203,84275
91324.198095,84276
91324.204352,84277
91324.210384,84278
91324.216330,84279
91324.221867,84280
91324.228036,84281
91324.233903,84282
91324.239061,84283
91324.243875,84284
91324.248973,84285
91324.254805,84286
91324.260181,84287
91324.264733,84288
91324.270046,84289
91324.275649,84290
91324.281546,84291
91324.286950,84292
91324.292572,84293
91324.297278,84294
91324.302228,84295
91324.306703,84296
91324.312146,84297
91324.317621,84298
91324.322550,84299
91324.331036,84300
91324.336433,84301
91324.341025,84302
91324.345831,84303
91324.349849,84304
91324.354392,84305
91324.359403,84306
91324.364122,84307
91324.368761,84308
91324.373213,84309
91324.377930,84310
91324.382448,84311
91324.387076,84312
91324.391928,84313
91324.396537,84314
91324.401627,84315
91324.407260,84316
91324.412326,84317
91324.416916,84318
91324.421984,84319
91324.427008,84320
91324.431953,84321
91324.436633,84322
91324.441863,84323
91324.446207,84324
91324.451191,84325
91324.456268,84326
91324.461697,84327
91324.466830,84328
91324.471759,84329
91324.477563,84330
91324.481754,84331
91324.486586,84332
91324.491526,84333
91324.495807,84334
91324.500112,84335
91324.504867,84336
91324.510060,84337
91324.515581,84338
91324.520328,84339
91324.525386,84340
91324.530375,84341
91324.535305,84342
91324.540447,84343
91324.545296,84344
91324.550427,84345
91324.555307,84346
91324.558884,84347
91324.563075,84348
91324.568086,84349
91324.572964,84350
91324.577648,84351
91324.582621,84352
91324.587953,84353
91324.592839,84354
91324.598011,84355
91324.603261,84356
91324.608793,84357
91324.613789,84358
91324.617950,84359
91324.623383,84360
91324.628518,84361
91324.632977,84362
91324.638203,84363
91324.643717,84364
91324.648804,84365
91324.653518,84366
91324.658927,84367
91324.664245,84368
91324.668337,84369
91324.673389,84370
91324.678614,84371
91324.684296,84372
91324.689714,84373
91324.695449,84374
91324.700113,84375
91324.704617,84376
91324.709475,84377
91324.714652,84378
91324.719386,84379
91324.724607,84380
91324.729789,84381
91324.734555,84382
91324.740357,84383
91324.744988,84384
91324.749375,84385
91324.753755,84386
91324.759214,84387
91324.763431,84388
91324.768877,84389
91324.773537,84390
91324.778630,84391
91324.782622,84392
91324.788077,84393
91324.792847,84394
91324.797993,84395
91324.803413,84396
91324.808498,84397
91324.813414,84398
91324.818600,84399
91324.826615,84400
91324.831624,84401
91324.836199,84402
91324.841266,84403
91324.845760,84404
91324.850778,84405
91324.855386,84406
91324.860470,84407
91324.865711,84408
91324.870774,84409
91324.875493,84410
91324.880796,84411
91324.886478,84412
91324.891904,84413
91324.897649,84414
91324.902720,84415
91324.907385,84416
91324.912407,84417
91324.917200,84418
91324.922067,84419
91324.926396,84420
91324.930327,84421
91324.935584,84422
91324.939546,84423
91324.944254,84424
91324.948924,84425
91324.954135,84426
91324.958743,84427
91324.963789,84428
91324.967938,84429
91324.973415,84430
91324.977645,84431
91324.982642,84432
91324.986980,84433
91324.992086,84434
91324.997695,84435
91325.002692,84436
91325.006908,84437
91325.012733,84438
91325.016749,84439
91325.021733,84440
91325.027315,84441
91325.032554,84442
91325.036547,84443
91325.042066,84444
91325.046976,84445
91325.051878,84446
91325.056796,84447
91325.061452,84448
91325.065344,84449
91325.070344,84450
91325.075338,84451
91325.080730,84452
91325.085196,84453
91325.090168,84454
91325.095652,84455
91325.100496,84456
91325.104590,84457
91325.109756,84458
91325.114019,84459
91325.118575,84460
91325.123775,84461
91325.128931,84462
91325.133749,84463
91325.138640,84464
91325.143716,84465
91325.148910,84466
91325.153711,84467
91325.158887,84468
91325.164296,84469
91325.168776,84470
91325.173582,84471
91325.178501,84472
91325.183448,84473
91325.188288,84474
91325.192985,84475
91325.199150,84476
91325.203856,84477
91325.208823,84478
91325.213738,84479
91325.218381,84480
91325.222984,84481
91325.227334,84482
91325.232230,84483
91325.236407,84484
91325.241224,84485
91325.246011,84486
91325.250618,84487
91325.255668,84488
91325.260193,84489
91325.265200,84490
91325.270106,84491
91325.274612,84492
91325.278399,84493
91325.283495,84494
91325.288673,84495
91325.293597,84496
91325.298517,84497
91325.303959,84498
91325.308098,84499
91326.473587,84500
91326.538190,84501
91326.540684,84502
91326.543370,84503
91326.546028,84504
91326.548297,84505
91326.551529,84506
91326.553971,84507
91326.556200,84508
91326.559275,84509
91326.561565,84510
91326.564297,84511
91326.566639,84512
91326.568859,84513
91326.572365,84514
91326.574914,84515
91326.577149,84516
91326.580010,84517
91326.582232,84518
91326.584516,84519
91326.587507,84520
91326.589706,84521
91326.592194,84522
91326.594629,84523
91326.596925,84524
91326.600079,84525
91326.602723,84526
91326.605197,84527
91326.608267,84528
91326.610758,84529
91326.614222,84530
91326.617637,84531
91326.621206,84532
91326.625374,84533
91326.628131,84534
91326.630486,84535
91326.632660,84536
91326.635749,84537
91326.638202,84538
91326.641671,84539
91326.644085,84540
91326.646275,84541
91326.649194,84542
91326.651631,84543
91326.653896,84544
91326.657008,84545
91326.659237,84546
91326.661671,84547
91326.664181,84548
91326.666449,84549
91326.671638,84550
91326.674046,84551
91326.677128,84552
91326.679725,84553
91326.682922,84554
91326.688396,84555
91326.694453,84556
91326.699742,84557
91326.702504,84558
91326.705808,84559
91326.708642,84560
91326.711747,84561
91326.714093,84562
91326.716465,84563
91326.719548,84564
91326.721838,84565
91326.725304,84566
91326.727681,84567
91326.730085,84568
91326.733045,84569
91326.735363,84570
91326.737531,84571
91326.740507,84572
91326.742755,84573
91326.746111,84574
91326.748883,84575
91326.751042,84576
91326.753978,84577
91326.756267,84578
91326.758738,84579
91326.761127,84580
91326.763343,84581
91326.766302,84582
91326.768450,84583
91326.770708,84584
91326.773628,84585
91326.775764,84586
91326.778012,84587
91326.780812,84588
91326.783223,84589
91326.785422,84590
91326.788427,84591
91326.790585,84592
91326.792795,84593
91326.795467,84594
91326.797711,84595
91326.799931,84596
91326.802842,84597
91326.805163,84598
91326.807500,84599
91326.809893,84600
91326.812240,84601
91326.815221,84602
91326.817876,84603
91326.820053,84604
91326.823017,84605
91326.827730,84606
91326.830909,84607
91326.833361,84608
91326.836389,84609
91326.838823,84610
91326.841161,84611
91326.844056,84612
91326.846348,84613
91326.848651,84614
91326.851726,84615
91326.854137,84616
91326.857096,84617
91326.859364,84618
91326.861582,84619
91326.864398,84620
91326.866858,84621
91326.869181,84622
91326.871870,84623
91326.874163,84624
91326.876750,84625
91326.879395,84626
91326.881769,84627
91326.884913,84628
91326.887437,84629
91326.889785,84630
91326.892581,84631
91326.894875,84632
91326.897169,84633
91326.899682,84634
91326.902154,84635
91326.905314,84636
91326.907585,84637
91326.909855,84638
91326.912681,84639
91326.915298,84640
91326.917627,84641
91326.920341,84642
91326.922546,84643
91326.924908,84644
91326.927608,84645
91326.929928,84646
91326.933330,84647
91326.935677,84648
91326.937857,84649
91326.942772,84650
91326.945071,84651
91326.948009,84652
91326.950191,84653
91326.952370,84654
91326.955604,84655
91326.957817,84656
91326.960459,84657
91326.962929,84658
91326.965790,84659
91326.968447,84660
91326.970897,84661
91326.973124,84662
91326.976137,84663
91326.978585,84664
91326.981067,84665
91326.983653,84666
91326.985984,84667
91326.988901,84668
91326.991295,84669
91326.993720,84670
91326.996629,84671
91326.999007,84672
91327.001245,84673
91327.004135,84674
91327.006313,84675
91327.009529,84676
91327.011768,84677
91327.014016,84678
91327.017176,84679
91327.019415,84680
91327.021831,84681
91327.024527,84682
91327.026704,84683
91327.028955,84684
91327.031942,84685
91327.034234,84686
91327.037406,84687
91327.039595,84688
91327.041746,84689
91327.044861,84690
91327.047189,84691
91327.049397,84692
91327.052130,84693
91327.054396,84694
91327.056701,84695
91327.059711,84696
91327.061903,84697
91327.064328,84698
91327.066978,84699
91327.069442,84700
91327.072360,84701
91327.074518,84702
91327.076867,84703
91327.079749,84704
91327.081989,84705
91327.084285,84706
91327.086781,84707
91327.089199,84708
91327.091387,84709
91327.094372,84710
91327.096566,84711
91327.098694,84712
91327.101488,84713
91327.103625,84714
91327.106083,84715
91327.108591,84716
91327.110882,84717
91327.113885,84718
91327.116169,84719
91327.118452,84720
91327.121307,84721
91327.123639,84722
91327.125777,84723
91327.128552,84724
91327.130695,84725
91327.132887,84726
91327.135742,84727
91327.137956,84728
91327.140354,84729
91327.142984,84730
91327.145203,84731
91327.147744,84732
91327.150195,84733
91327.152390,84734
91327.155007,84735
91327.157622,84736
91327.159886,84737
91327.162691,84738
91327.164934,84739
91327.167246,84740
91327.170157,84741
91327.172482,84742
91327.174703,84743
91327.177737,84744
91327.180035,84745
91327.182537,84746
91327.185207,84747
91327.187608,84748
91327.190656,84749
91327.815979,84750
91327.821145,84751
91327.823724,84752
91327.826000,84753
91327.828728,84754
91327.830952,84755
91327.833137,84756
91327.836473,84757
91327.838856,84758
91327.841135,84759
91327.843958,84760
91327.846156,84761
91327.848298,84762
91327.850695,84763
91327.852849,84764
91327.854897,84765
91327.857647,84766
91327.859906,84767
91327.861987,84768
91327.864951,84769
91327.867145,84770
91327.869291,84771
91327.871594,84772
91327.873705,84773
91327.875860,84774
91327.878606,84775
91327.880838,84776
91327.882926,84777
91327.885688,84778
91327.887902,84779
91327.890012,84780
91327.892661,84781
91327.894742,84782
91327.896859,84783
91327.899280,84784
91327.901517,84785
91327.903694,84786
91327.906104,84787
91327.908386,84788
91327.910480,84789
91327.913283,84790
91327.915642,84791
91327.917743,84792
91327.920405,84793
91327.922506,84794
91327.924627,84795
91327.927473,84796
91327.929774,84797
91327.931916,84798
91327.934746,84799
91327.939839,84800
91327.942156,84801
91327.944509,84802
91327.947773,84803
91327.950226,84804
91327.952593,84805
91327.955245,84806
91327.957397,84807
91327.959524,84808
91327.962228,84809
91327.964339,84810
91327.966484,84811
91327.969195,84812
91327.971369,84813
91327.973508,84814
91327.976299,84815
91327.978466,84816
91327.980543,84817
91327.983365,84818
91327.985620,84819
91327.988179,84820
91327.990334,84821
91327.992479,84822
91327.994622,84823
91327.997344,84824
91327.999407,84825
91328.001958,84826
91328.004176,84827
91328.006391,84828
91328.008550,84829
91328.011112,84830
91328.013256,84831
91328.015462,84832
91328.018121,84833
91328.020654,84834
91328.023685,84835
91328.025857,84836
91328.027957,84837
91328.030786,84838
91328.032898,84839
91328.035020,84840
91328.037907,84841
91328.040008,84842
91328.042242,84843
91328.044858,84844
91328.047017,84845
91328.049171,84846
91328.051951,84847
91328.054233,84848
91328.056401,84849
91328.059208,84850
91328.061442,84851
91328.063640,84852
91328.066363,84853
91328.068428,84854
91328.070522,84855
91328.073284,84856
91328.075351,84857
91328.077437,84858
91328.080217,84859
91328.082371,84860
91328.084553,84861
91328.087315,84862
91328.089673,84863
91328.091841,84864
91328.094474,84865
91328.096718,84866
91328.099656,84867
91328.101843,84868
91328.104130,84869
91328.107246,84870
91328.109492,84871
91328.111653,84872
91328.114275,84873
91328.116410,84874
91328.118561,84875
91328.121528,84876
91328.123911,84877
91328.126102,84878
91328.128940,84879
91328.131117,84880
91328.133351,84881
91328.136060,84882
91328.138288,84883
91328.140660,84884
91328.143122,84885
91328.145281,84886
91328.147596,84887
91328.149993,84888
91328.152230,84889
91328.154345,84890
91328.157047,84891
91328.159151,84892
91328.161276,84893
91328.163942,84894
91328.166136,84895
91328.168272,84896
91328.170762,84897
91328.172937,84898
91328.175163,84899
91328.180161,84900
91328.183017,84901
91328.185275,84902
91328.187458,84903
91328.190411,84904
91328.192600,84905
91328.194708,84906
91328.197867,84907
91328.200127,84908
91328.202239,84909
91328.204915,84910
91328.207122,84911
91328.209309,84912
91328.212146,84913
91328.214380,84914
91328.216474,84915
91328.219485,84916
91328.221647,84917
91328.224128,84918
91328.226554,84919
91328.228735,84920
91328.231790,84921
91328.234075,84922
91328.236301,84923
91328.239359,84924
91328.241554,84925
91328.243687,84926
91328.246333,84927
91328.248451,84928
91328.250617,84929
91328.253403,84930
91328.255692,84931
91328.257887,84932
91328.260464,84933
91328.262644,84934
91328.264760,84935
91328.267436,84936
91328.269709,84937
91328.271900,84938
91328.274301,84939
91328.276521,84940
91328.278658,84941
91328.281429,84942
91328.283619,84943
91328.285744,84944
91328.288166,84945
91328.290453,84946
91328.292879,84947
91328.295436,84948
91328.297635,84949
91328.299784,84950
91328.302633,84951
91328.304748,84952
91328.306862,84953
91328.309500,84954
91328.311590,84955
91328.313750,84956
91328.316364,84957
91328.318557,84958
91328.320673,84959
91328.323472,84960
91328.325606,84961
91328.327717,84962
91328.330418,84963
91328.332515,84964
91328.334639,84965
91328.337203,84966
91328.339423,84967
91328.341584,84968
91328.344563,84969
91328.346713,84970
91328.348996,84971
91328.351397,84972
91328.353550,84973
91328.355652,84974
91328.358103,84975
91328.360580,84976
91328.362656,84977
91328.365489,84978
91328.367578,84979
91328.370154,84980
91328.372426,84981
91328.374619,84982
91328.377861,84983
91328.380161,84984
91328.382373,84985
91328.385383,84986
91328.387723,84987
91328.389928,84988
91328.392774,84989
91328.394979,84990
91328.397232,84991
91328.399863,84992
91328.402077,84993
91328.404222,84994
91328.406711,84995
91328.408910,84996
91328.411175,84997
91328.414257,84998
91328.416539,84999
91329.285655,85000
91329.289983,85001
91329.292830,85002
91329.295882,85003
91329.298468,85004
91329.301736,85005
91329.304220,85006
91329.306492,85007
91329.309435,85008
91329.311802,85009
91329.314743,85010
91329.317673,85011
91329.319861,85012
91329.322971,85013
91329.325280,85014
91329.327432,85015
91329.330743,85016
91329.333010,85017
91329.336674,85018
91329.339200,85019
91329.341746,85020
91329.344203,85021
91329.346674,85022
91329.348886,85023
91329.351744,85024
91329.353931,85025
91329.357533,85026
91329.359869,85027
91329.362486,85028
91329.365350,85029
91329.367916,85030
91329.371123,85031
91329.373296,85032
91329.375428,85033
91329.378579,85034
91329.381204,85035
91329.383556,85036
91329.386670,85037
91329.388872,85038
91329.391858,85039
91329.394322,85040
91329.396508,85041
91329.399676,85042
91329.402075,85043
91329.404211,85044
91329.406730,85045
91329.409029,85046
91329.411579,85047
91329.414456,85048
91329.416823,85049
91329.422262,85050
91329.424741,85051
91329.427634,85052
91329.429933,85053
91329.432134,85054
91329.435071,85055
91329.437246,85056
91329.439750,85057
91329.442271,85058
91329.444594,85059
91329.447836,85060
91329.450596,85061
91329.452944,85062
91329.456176,85063
91329.458551,85064
91329.461840,85065
91329.464269,85066
91329.466575,85067
91329.469151,85068
91329.471731,85069
91329.475339,85070
91329.477651,85071
91329.480037,85072
91329.483089,85073
91329.485499,85074
91329.487900,85075
91329.491072,85076
91329.493359,85077
91329.496294,85078
91329.498456,85079
91329.500786,85080
91329.503868,85081
91329.506063,85082
91329.508242,85083
91329.510945,85084
91329.513215,85085
91329.515491,85086
91329.518841,85087
91329.521170,85088
91329.524100,85089
91329.526552,85090
91329.528689,85091
91329.531464,85092
91329.534192,85093
91329.536864,85094
91329.539783,85095
91329.542411,85096
91329.545596,85097
91329.547963,85098
91329.550391,85099
91329.553237,85100
91329.555422,85101
91329.558409,85102
91329.561444,85103
91329.563893,85104
91329.566517,85105
91329.568917,85106
91329.572349,85107
91329.574902,85108
91329.577167,85109
91329.580041,85110
91329.582650,85111
91329.585061,85112
91329.587858,85113
91329.590178,85114
91329.593799,85115
91329.596258,85116
91329.598732,85117
91329.601687,85118
91329.604114,85119
91329.607758,85120
91329.610187,85121
91329.612609,85122
91329.615947,85123
91329.618759,85124
91329.622036,85125
91329.624432,85126
91329.628150,85127
91329.630876,85128
91329.633297,85129
91329.636176,85130
91329.638557,85131
91329.641226,85132
91329.643613,85133
91329.645959,85134
91329.649314,85135
91329.651809,85136
91329.654071,85137
91329.656870,85138
91329.659505,85139
91329.662530,85140
91329.664795,85141
91329.667412,85142
91329.670765,85143
91329.673088,85144
91329.676044,85145
91329.678877,85146
91329.681204,85147
91329.684467,85148
91329.686944,85149
91329.692357,85150
91329.694753,85151
91329.698020,85152
91329.700474,85153
91329.702789,85154
91329.705371,85155
91329.707684,85156
91329.709832,85157
91329.713359,85158
91329.715619,85159
91329.718684,85160
91329.720826,85161
91329.722971,85162
91329.725697,85163
91329.728070,85164
91329.730327,85165
91329.733301,85166
91329.735536,85167
91329.737860,85168
91329.740679,85169
91329.743082,85170
91329.746174,85171
91329.748512,85172
91329.750988,85173
91329.754177,85174
91329.756791,85175
91329.759372,85176
91329.762255,85177
91329.764404,85178
91329.767413,85179
91329.770172,85180
91329.772411,85181
91329.775299,85182
91329.777489,85183
91329.779985,85184
91329.782786,85185
91329.785040,85186
91329.788170,85187
91329.790332,85188
91329.792449,85189
91329.795484,85190
91329.798090,85191
91329.800309,85192
91329.803487,85193
91329.805792,85194
91329.808379,85195
91329.810795,85196
91329.812875,85197
91329.815670,85198
91329.818093,85199
91329.820640,85200
91329.823756,85201
91329.826189,85202
91329.828394,85203
91329.831097,85204
91329.833277,85205
91329.836759,85206
91329.839653,85207
91329.842016,85208
91329.845065,85209
91329.847468,85210
91329.850820,85211
91329.853285,85212
91329.855823,85213
91329.858805,85214
91329.861177,85215
91329.864282,85216
91329.866630,85217
91329.868760,85218
91329.871713,85219
91329.874079,85220
91329.876200,85221
91329.879312,85222
91329.881553,85223
91329.885250,85224
91329.887926,85225
91329.890139,85226
91329.893240,85227
91329.895632,85228
91329.898574,85229
91329.901057,85230
91329.903257,85231
91329.906184,85232
91329.908698,85233
91329.910851,85234
91329.913476,85235
91329.915740,85236
91329.918054,85237
91329.920668,85238
91329.923011,85239
91329.925248,85240
91329.928245,85241
91329.930489,85242
91329.933042,85243
91329.935396,85244
91329.937793,85245
91329.940819,85246
91329.943114,85247
91329.945348,85248
91329.948118,85249
91331.032707,85500
91331.038488,85501
91331.041194,85502
91331.043617,85503
91331.046112,85504
91331.048251,85505
91331.050436,85506
91331.053353,85507
91331.055600,85508
91331.059252,85509
91331.061616,85510
91331.063803,85511
91331.066467,85512
91331.068834,85513
91331.071148,85514
91331.073773,85515
91331.076153,85516
91331.079520,85517
91331.081756,85518
91331.083930,85519
91331.086809,85520
91331.089060,85521
91331.091249,85522
91331.094027,85523
91331.096323,85524
91331.098610,85525
91331.101478,85526
91331.103937,85527
91331.106196,85528
91331.109135,85529
91331.111481,85530
91331.114632,85531
91331.116994,85532
91331.119317,85533
91331.122340,85534
91331.124465,85535
91331.126625,85536
91331.129246,85537
91331.131434,85538
91331.133674,85539
91331.136151,85540
91331.138490,85541
91331.142306,85542
91331.145557,85543
91331.147757,85544
91331.150688,85545
91331.153059,85546
91331.156363,85547
91331.158860,85548
91331.161140,85549
91331.164221,85550
91331.166506,85551
91331.169638,85552
91331.172275,85553
91331.174421,85554
91331.177870,85555
91331.180185,85556
91331.182384,85557
91331.185167,85558
91331.187379,85559
91331.189939,85560
91331.192412,85561
91331.194682,85562
91331.198020,85563
91331.200173,85564
91331.202640,85565
91331.205674,85566
91331.207933,85567
91331.210144,85568
91331.213172,85569
91331.215511,85570
91331.218619,85571
91331.220793,85572
91331.222964,85573
91331.226079,85574
91331.228361,85575
91331.230658,85576
91331.233640,85577
91331.236060,85578
91331.238664,85579
91331.241322,85580
91331.243748,85581
