timestamp_s,ram_mb,vram_mb
773.021694,12085.22,2380.00
773.122303,12085.22,2540.00
773.222924,12085.22,2780.00
773.323551,12085.22,2900.00
773.424234,12085.22,3100.00
773.524879,12085.22,3200.00
773.625426,12085.22,3200.00
773.725979,12085.22,3200.00
773.826604,12085.22,3200.00
773.927109,12085.22,3200.00
774.027625,12085.22,3200.00
774.128237,12085.22,3200.00
774.228916,12085.22,3200.00
774.329688,12085.22,3200.00
774.430222,12085.22,3200.00
774.535945,12085.22,3200.00
774.636565,12085.22,3200.00
774.737196,12085.22,3200.00
774.837869,12085.22,3200.00
774.938615,12085.22,3200.00
775.039323,12085.22,3200.00
775.140035,12085.22,3200.00
775.240714,12085.22,3200.00
775.341375,12085.22,3200.00
775.442017,12085.22,3200.00
775.542701,12085.22,3200.00
775.643345,12085.22,3200.00
775.743962,12085.22,3240.00
775.844614,12085.22,3580.00
775.945260,12085.22,3880.00
776.045934,12085.22,4080.00
776.146594,12085.22,4360.00
776.247276,12085.22,4560.00
776.348055,12085.22,4840.00
776.449016,12085.22,5060.00
776.550232,12085.22,5260.00
776.650889,12085.22,5240.00
776.751364,12085.22,5240.00
776.851858,12085.22,5240.00
776.952591,12085.22,5240.00
777.053149,12085.22,5240.00
777.153729,12085.22,5240.00
777.254292,12085.22,5240.00
777.355008,12085.22,5240.00
777.455842,12085.22,5240.00
777.556429,12085.22,5240.00
777.657095,12085.22,5240.00
777.757876,12085.22,5240.00
777.858548,12085.22,5240.00
777.959236,12085.22,5240.00
778.059917,12085.22,5240.00
778.160609,12085.22,5240.00
778.261295,12085.22,5240.00
778.362000,12085.22,5240.00
778.462691,12085.22,5240.00
778.563345,12085.22,5240.00
778.664002,12085.22,5240.00
778.764548,12085.22,2720.00
778.865069,12085.22,2720.00
778.965565,12085.22,2720.00
779.066001,12085.22,2722.00
779.166531,12085.22,2722.00
779.267113,12085.22,2722.00
779.367703,12085.22,2722.00
779.468337,12085.22,2722.00
779.568804,12085.22,2722.00
779.669468,12085.22,2722.00
779.770151,12085.22,2722.00
779.870823,12085.22,2722.00
779.971498,12085.22,2722.00
780.072164,12085.22,2722.00
780.172855,12085.22,2722.00
780.273492,12085.22,2722.00
780.374105,12085.22,2722.00
780.474737,12085.22,2722.00
780.575381,12085.22,2722.00
780.675956,12085.22,2722.00
780.776569,12085.22,2942.00
780.877201,12085.22,3202.00
780.977840,12085.22,3442.00
781.078489,12085.22,3762.00
781.179124,12085.22,4022.00
781.279772,12085.22,4242.00
781.380416,12085.22,4502.00
781.481083,12085.22,4742.00
781.581754,12085.22,4982.00
781.682376,12085.22,5202.00
781.782873,12085.22,5280.00
781.883331,12085.22,5282.00
781.983866,12085.22,5282.00
782.084369,12085.22,5282.00
782.184960,12085.22,5282.00
782.285464,12085.22,5282.00
782.385948,12085.22,5284.00
782.486416,12085.22,5284.00
782.586977,12085.22,5282.00
782.687570,12085.22,5282.00
782.788120,12085.22,5282.00
782.888657,12085.22,5282.00
782.989265,12085.22,5282.00
783.090165,12085.22,5304.00
783.190834,12085.22,5304.00
783.291491,12085.22,5304.00
783.392157,12085.22,5304.00
783.492825,12085.22,5304.00
783.593448,12085.22,5304.00
783.694110,12085.22,5304.00
783.794787,12085.22,5304.00
783.895508,12085.22,5304.00
783.996183,12085.22,5304.00
784.096861,12085.22,5304.00
784.197532,12085.22,5304.00
784.298178,12085.22,5304.00
784.398850,12085.22,5304.00
784.499514,12085.22,5304.00
784.600179,12085.22,5304.00
784.700851,12085.22,5304.00
784.801518,12085.22,5304.00
784.902251,12085.22,5304.00
785.002920,12085.22,5304.00
785.103472,12085.22,5376.00
785.203952,12085.22,5400.00
785.304486,12085.22,5402.00
785.405055,12085.22,5330.00
785.505645,12085.22,5398.00
785.606178,12085.22,5354.00
785.706650,12085.22,5400.00
785.807177,12085.22,5376.00
785.907706,12085.22,5398.00
786.008204,12085.22,5398.00
786.108766,12085.22,5376.00
786.209334,12085.22,5378.00
786.310014,12085.22,5376.00
786.410726,12085.22,5332.00
786.511364,12085.22,5398.00
786.612157,12085.22,5376.00
786.712776,12085.22,5376.00
786.813487,12085.22,5332.00
786.914098,12085.22,5376.00
787.014767,12085.22,5308.00
787.115746,12085.22,5334.00
787.216710,12085.22,5334.00
787.317670,12085.22,5334.00
787.418306,12085.22,5334.00
787.518870,12085.22,5334.00
787.619499,12085.22,5334.00
787.720234,12085.22,5334.00
787.820876,12085.22,5334.00
787.921563,12085.22,5334.00
788.022214,12085.22,5334.00
788.122877,12085.22,5334.00
788.223856,12085.22,5334.00
788.324508,12085.22,5334.00
788.425152,12085.22,5334.00
788.525818,12085.22,5334.00
788.626501,12085.22,5334.00
788.727161,12085.22,5334.00
788.827833,12085.22,5334.00
788.928493,12085.22,5334.00
789.029138,12085.22,5334.00
789.129803,12085.22,5334.00
789.230456,12085.22,5334.00
789.331127,12085.22,5334.00
789.431808,12085.22,5334.00
789.532472,12085.22,5334.00
789.633148,12085.22,5334.00
789.733707,12085.22,5262.00
789.834341,12085.22,5262.00
789.934933,12085.22,5262.00
790.035427,12089.86,5262.00
790.136065,12089.86,5262.00
790.236775,12089.86,5262.00
790.337443,12089.86,5262.00
790.438112,12089.86,5262.00
790.538980,12089.86,5262.00
790.639702,12089.86,5262.00
790.740468,12089.86,5262.00
790.841336,12089.86,5262.00
790.941998,12089.86,5262.00
791.042677,12089.86,5262.00
791.143311,12089.86,5262.00
791.243960,12089.86,5262.00
791.344635,12089.86,5262.00
791.445293,12089.86,5262.00
791.545948,12089.86,5262.00
791.646504,12089.86,3864.00
791.747157,12089.86,2404.00
791.847650,12089.86,2402.00
791.948125,12089.86,2404.00
792.048853,12089.86,2404.00
792.149551,12089.86,2404.00
792.250219,12089.86,2406.00
792.350871,12089.86,2404.00
792.451375,12089.86,2402.00
792.552056,12089.86,2402.00
792.652841,12089.86,2402.00
792.753531,12089.86,2402.00
792.854197,12089.86,2402.00
792.954879,12089.86,2402.00
793.055558,12089.86,2402.00
793.156252,12089.86,2402.00
793.256890,12089.86,2402.00
793.357525,12089.86,2402.00
793.458186,12089.86,2442.00
793.558880,12089.86,2582.00
793.659518,12089.86,2822.00
793.760131,12089.86,3062.00
793.860756,12089.86,3302.00
793.961383,12089.86,3622.00
794.061975,12089.86,3902.00
794.162626,12089.86,4122.00
794.263265,12089.86,4382.00
794.363909,12089.86,4602.00
794.464562,12089.86,4882.00
794.565202,12089.86,5082.00
794.665805,12089.86,5282.00
794.766327,12089.86,5282.00
794.866853,12089.86,5282.00
794.967322,12089.86,5284.00
795.067944,12089.86,5284.00
795.168897,12089.86,5284.00
795.269712,12089.86,5284.00
795.370182,12089.86,5284.00
795.470955,12089.86,5282.00
795.571664,12089.86,5282.00
795.672150,12089.86,5282.00
795.773093,12089.86,5282.00
795.873804,12089.86,5282.00
795.974742,12089.86,5282.00
796.075377,12089.86,5282.00
796.175975,12089.86,5282.00
796.276586,12089.86,5282.00
796.377225,12089.86,5282.00
796.477887,12089.86,5282.00
796.578521,12089.86,5282.00
796.679161,12089.86,5282.00
796.779789,12089.86,5282.00
796.880412,12089.86,5282.00
796.981054,12089.86,5282.00
797.081699,12089.86,5282.00
797.182386,12089.86,5282.00
797.286074,12089.86,5282.00
797.386691,12089.86,5282.00
797.487338,12089.86,5282.00
797.587979,12089.86,5282.00
797.688633,12089.86,5282.00
797.789287,12089.86,5282.00
797.889928,12089.86,5282.00
797.990578,12089.86,5282.00
798.091211,12089.86,5282.00
798.191848,12089.86,5282.00
798.292464,12089.86,5282.00
798.393128,12089.86,5282.00
798.493777,12089.86,5282.00
798.594411,12089.86,5282.00
798.694939,12089.86,5420.00
798.795683,12089.86,5420.00
798.896161,12089.86,5420.00
798.996641,12089.86,5420.00
799.097111,12089.86,5420.00
799.197688,12089.86,5420.00
799.298169,12089.86,5382.00
799.398715,12089.86,5422.00
799.499281,12089.86,5422.00
799.599850,12089.86,5422.00
799.700463,12089.86,5402.00
799.801079,12089.86,5420.00
799.901840,12089.86,5420.00
800.002362,12089.86,5420.00
800.103074,12089.86,5380.00
800.203657,12089.86,5380.00
800.304255,12089.86,5380.00
800.405196,12089.86,5380.00
800.505938,12089.86,5380.00
800.606540,12089.86,5380.00
800.707180,12089.86,5380.00
800.807849,12089.86,5380.00
800.908501,12089.86,5380.00
801.009151,12089.86,5380.00
801.109800,12089.86,5380.00
801.210451,12089.86,5380.00
801.311128,12089.86,5380.00
801.411763,12089.86,5380.00
801.512302,12089.86,1918.00
801.612810,12089.86,1918.00
801.713331,12089.86,1918.00
801.814108,12089.86,1918.00
801.914739,12089.86,1918.00
802.015238,12089.86,1918.00
802.115969,12089.86,1918.00
802.216834,12089.86,1918.00
802.317621,12089.86,1918.00
802.418265,12089.86,1918.00
802.518899,12089.86,1918.00
802.619532,12089.86,1918.00
802.720166,12089.86,1918.00
802.820819,12089.86,1918.00
802.921418,12089.86,1918.00
803.021976,12089.86,1798.00
803.122633,12089.86,1798.00
803.223122,12089.86,1798.00
803.323712,12089.86,1798.00
803.424540,12089.86,1798.00
803.525107,12089.86,1798.00
803.625815,12089.86,1798.00
803.726528,12089.86,1798.00
803.827163,12089.86,1798.00
803.927799,12089.86,1798.00
804.028423,12089.86,1798.00
804.129057,12089.86,1798.00
804.229700,12089.86,1898.00
804.330330,12089.86,2158.00
804.430842,12089.86,2378.00
804.531294,12089.86,2378.00
804.631856,12089.86,2378.00
804.732300,12089.86,2378.00
804.832787,12089.86,2378.00
804.933246,12089.86,2378.00
805.033718,12089.86,2378.00
805.134379,12089.86,2378.00
805.235001,12089.86,2378.00
805.335685,12089.86,2378.00
805.436329,12089.86,2378.00
805.536974,12089.86,2378.00
805.637597,12089.86,2378.00
805.738212,12089.86,2378.00
805.838841,12089.86,2378.00
805.939462,12089.86,2378.00
806.040097,12089.86,2378.00
806.140720,12089.86,2458.00
806.241222,12089.86,2458.00
806.341718,12040.58,2458.00
806.442141,12040.58,2458.00
806.542607,12040.58,2458.00
806.643173,12040.58,2458.00
806.743765,12040.58,2458.00
806.844254,12040.58,2458.00
806.944758,12040.58,2458.00
807.045614,12040.58,2458.00
807.146288,12040.58,2458.00
807.246957,12040.58,2458.00
807.347655,12040.58,2458.00
807.448320,12040.58,2458.00
807.548994,12040.58,2458.00
807.649684,12040.58,2458.00
807.750224,12040.58,2058.00
807.850655,12040.58,2058.00
807.951103,12040.58,2058.00
808.051574,12040.58,2058.00
808.152016,12040.58,2058.00
808.252510,12040.58,2058.00
808.352973,12040.58,2058.00
808.453617,12040.58,2058.00
808.554457,12040.58,2058.00
808.655112,12040.58,2058.00
808.755772,12040.58,2058.00
808.856427,12040.58,2058.00
808.957090,12040.58,2058.00
809.057747,12040.58,2058.00
809.158258,12040.58,1858.00
809.258748,12040.58,1858.00
809.359267,12040.58,1858.00
809.459871,12040.58,1858.00
809.560462,12040.58,1858.00
809.660929,12040.58,1858.00
809.761396,12040.58,1858.00
809.862027,12040.58,1858.00
809.962971,12040.58,1858.00
810.063645,12040.58,1858.00
810.164271,12040.58,1858.00
810.264897,12040.58,1858.00
810.365545,12040.58,1858.00
810.466189,12040.58,1858.00
810.566840,12040.58,1958.00
810.667494,12040.58,2178.00
810.768102,12040.58,2378.00
810.868747,12040.58,2538.00
810.969380,12040.58,2738.00
811.069934,12040.58,2898.00
811.170578,12040.58,3058.00
811.271079,12040.58,3098.00
811.371539,12040.58,3098.00
811.472044,12040.58,3098.00
811.572655,12040.58,3098.00
811.673496,12040.58,3098.00
811.774054,12040.58,3098.00
811.874707,12040.58,3098.00
811.975312,12040.58,3098.00
812.076145,12040.58,3098.00
812.177208,12040.58,3098.00
812.277834,12040.58,3098.00
812.378487,12040.58,3098.00
812.479125,12040.58,3098.00
812.579735,12040.58,3098.00
812.680368,12040.58,3098.00
812.780982,12040.58,3098.00
812.881641,12040.58,3098.00
812.982299,12040.58,3098.00
813.082933,12040.58,3098.00
813.183578,12040.58,3098.00
813.284188,12040.58,3098.00
813.384834,12040.58,3098.00
813.485473,12040.58,3098.00
813.586093,12040.58,3098.00
813.686713,12040.58,3098.00
813.787329,12040.58,3098.00
813.887863,12040.58,3158.00
813.988337,12040.58,3158.00
814.088898,12040.58,3158.00
814.189507,12040.58,3158.00
814.290081,12040.58,3158.00
814.390578,12040.58,3158.00
814.491104,12045.09,3158.00
814.591659,12045.09,3158.00
814.692370,12045.09,3158.00
814.793325,12045.09,3158.00
814.893942,12045.09,3158.00
814.994572,12045.09,3158.00
815.095170,12045.09,3158.00
815.195819,12045.09,3158.00
815.296425,12045.09,3158.00
815.397055,12045.09,3158.00
815.497647,12045.09,3158.00
815.598265,12045.09,3158.00
815.698896,12045.09,3158.00
815.799410,12045.09,2398.00
815.899941,12045.09,2398.00
816.000400,12045.09,2396.00
816.101000,12045.09,2396.00
816.201466,12045.09,2396.00
816.302028,12045.09,2396.00
816.402492,12045.09,2396.00
816.502971,12045.09,2396.00
816.603494,12045.09,2396.00
816.704132,12045.09,2396.00
816.804768,12045.09,2396.00
816.905406,12045.09,2396.00
817.006024,12045.09,2396.00
817.106660,12045.09,2396.00
817.207271,12045.09,2396.00
817.307918,12045.09,2396.00
817.408547,12045.09,2396.00
817.509160,12045.09,2396.00
817.609796,12045.09,2396.00
817.710399,12045.09,2396.00
817.810946,12045.09,2556.00
817.911561,12045.09,2796.00
818.012173,12045.09,2916.00
818.112764,12045.09,3096.00
818.213277,12045.09,3196.00
818.313795,12045.09,3196.00
818.414297,12045.09,3196.00
818.514762,12045.09,3196.00
818.615272,12045.09,3196.00
818.715732,12045.09,3196.00
818.816397,12045.09,3196.00
818.917005,12045.09,3196.00
819.017708,12045.09,3196.00
819.118551,12045.09,3196.00
819.219182,12045.09,3196.00
819.319767,12045.09,3196.00
819.420405,12045.09,3196.00
819.521040,12045.09,3196.00
819.621690,12045.09,3196.00
819.722335,12045.09,3196.00
819.822969,12045.09,3196.00
819.923571,12045.09,3196.00
820.024214,12045.09,3196.00
820.124836,12045.09,3196.00
820.225459,12045.09,3196.00
820.326109,12045.09,3196.00
820.426761,12045.09,3196.00
820.527400,12045.09,3196.00
820.628055,12045.09,3196.00
820.728681,12045.09,3316.00
820.829308,12045.09,3556.00
820.929956,12045.09,3756.00
821.030593,12045.09,3976.00
821.131227,12045.09,4116.00
821.231867,12045.09,4316.00
821.332506,12045.09,4496.00
821.433108,12045.09,4636.00
821.533754,12045.09,4856.00
821.634377,12045.09,5016.00
821.734990,12045.09,5176.00
821.835538,12045.09,5256.00
821.936053,12045.09,5256.00
822.036539,12045.09,5256.00
822.137036,12063.63,5256.00
822.237499,12077.54,5256.00
822.338038,12086.81,5256.00
822.438565,12086.81,5256.00
822.539088,12105.36,5256.00
822.640032,12105.36,5256.00
822.740900,12105.36,5256.00
822.841878,12105.36,5256.00
822.942632,12105.36,5256.00
823.043494,12105.36,5256.00
823.144155,12105.36,5256.00
823.244773,12105.36,5256.00
823.465931,12105.36,5256.00
823.566581,12105.36,5256.00
823.667221,12105.36,5256.00
823.767846,12105.36,5256.00
823.868462,12105.36,5256.00
823.969112,12105.36,5256.00
824.069770,12105.36,5256.00
824.170404,12105.36,5256.00
824.271050,12105.36,5256.00
824.371540,12105.36,3878.00
824.472261,12105.36,2718.00
824.572896,12105.36,2722.00
824.673583,12105.36,2720.00
824.774438,12105.36,2720.00
824.875066,12105.36,2722.00
824.975607,12105.36,2720.00
825.076235,12105.36,2720.00
825.176778,12105.36,2720.00
825.277281,12105.36,2720.00
825.377983,12105.36,2720.00
825.478662,12105.36,2720.00
825.579325,12105.36,2720.00
825.679979,12105.36,2720.00
825.780633,12105.36,2720.00
825.881278,12105.36,2720.00
825.981945,12105.36,2720.00
826.082608,12105.36,2720.00
826.183242,12105.36,2720.00
826.284090,12105.36,2720.00
826.384757,12105.36,2900.00
826.485397,12105.36,3160.00
826.586032,12105.36,3420.00
826.686706,12105.36,3740.00
826.787338,12105.36,4000.00
826.888001,12105.36,4220.00
826.988667,12105.36,4480.00
827.089312,12105.36,4720.00
827.190076,12105.36,4960.00
827.290778,12105.36,5180.00
827.391282,12105.36,5282.00
827.491757,12105.36,5282.00
827.592221,12105.36,5280.00
827.692744,12105.36,5282.00
827.793271,12105.36,5282.00
827.893733,12105.36,5284.00
827.994324,12105.36,5284.00
828.094970,12105.36,5284.00
828.195647,12105.36,5282.00
828.296368,12105.36,5282.00
828.397207,12105.36,5282.00
828.497939,12105.36,5282.00
828.598872,12105.36,5282.00
828.699489,12105.36,5282.00
828.800265,12105.36,5304.00
828.900903,12105.36,5304.00
829.001577,12105.36,5304.00
829.102226,12105.36,5304.00
829.202891,12105.36,5304.00
829.303595,12105.36,5304.00
829.404251,12105.36,5304.00
829.504907,12105.36,5304.00
829.605550,12105.36,5304.00
829.706220,12105.36,5304.00
829.806879,12105.36,5304.00
829.907549,12105.36,5304.00
830.008218,12105.36,5304.00
830.108884,12105.36,5304.00
830.209546,12105.36,5304.00
830.310195,12105.36,5304.00
830.410868,12105.36,5304.00
830.511537,12105.36,5304.00
830.612201,12105.36,5304.00
830.712724,12105.36,5410.00
830.813245,12105.36,5344.00
830.913754,12105.36,5410.00
831.014320,12105.36,5368.00
831.114868,12105.36,5414.00
831.215445,12105.36,5390.00
831.316053,12105.36,5414.00
831.416618,12105.36,5438.00
831.517145,12105.36,5414.00
831.617695,12105.36,5414.00
831.718234,12105.36,5414.00
831.818932,12105.36,5436.00
831.919496,12105.36,5370.00
832.020064,12105.36,5434.00
832.120730,12105.36,5412.00
832.221213,12105.36,5434.00
832.321734,12105.36,5434.00
832.422178,12105.36,5436.00
832.522692,12105.36,5412.00
832.623162,12105.36,5414.00
832.723679,12105.36,5394.00
832.824274,12105.36,5394.00
832.924762,12105.36,5394.00
833.025339,12105.36,5394.00
833.125964,12105.36,5394.00
833.226471,12105.36,5394.00
833.327076,12105.36,5394.00
833.427690,12105.36,5394.00
833.528936,12105.36,5394.00
833.629709,12105.36,5394.00
833.731131,12105.36,5394.00
833.832082,12105.36,5394.00
833.936089,12105.36,5394.00
834.036702,12105.36,5394.00
834.137373,12105.36,5394.00
834.237977,12105.36,5394.00
834.338644,12105.36,5394.00
834.439294,12105.36,5394.00
834.539927,12105.36,5394.00
834.640586,12105.36,5394.00
834.741212,12105.36,5394.00
834.841866,12105.36,5394.00
834.942521,12105.36,5394.00
835.043179,12105.36,5394.00
835.143846,12105.36,5394.00
835.244541,12105.36,5394.00
835.345184,12105.36,5394.00
835.445853,12105.36,5394.00
835.546511,12105.36,5394.00
835.647171,12105.36,5394.00
835.747831,12105.36,5394.00
835.848487,12105.36,5394.00
835.949146,12105.36,5394.00
836.049819,12105.36,5394.00
836.150502,12105.36,5394.00
836.251041,12105.36,5278.00
836.351538,12105.36,5278.00
836.452145,12105.36,5278.00
836.552691,12105.36,5278.00
836.653220,12105.36,5278.00
836.753760,12123.90,5278.00
836.854282,12123.90,5278.00
836.954823,12123.90,5278.00
837.055787,12123.90,5278.00
837.156675,12123.90,5278.00
837.257382,12123.90,5278.00
837.358169,12123.90,5278.00
837.458820,12123.90,5278.00
837.559486,12123.90,5278.00
837.660176,12123.90,5278.00
837.760847,12123.90,5278.00
837.861662,12123.90,5278.00
837.962314,12123.90,5278.00
838.062964,12123.90,5278.00
838.163612,12123.90,5278.00
838.264254,12123.90,5278.00
838.364910,12123.90,5278.00
838.465611,12123.90,2400.00
838.566419,12123.90,2400.00
838.667024,12123.90,2404.00
838.767672,12123.90,2404.00
838.868347,12123.90,2404.00
838.969101,12123.90,2404.00
839.069810,12123.90,2404.00
839.170466,12123.90,2404.00
839.271308,12123.90,2404.00
839.373093,12123.90,2404.00
839.473802,12123.90,2404.00
839.574488,12123.90,2404.00
839.675153,12123.90,2404.00
839.775967,12123.90,2404.00
839.876685,12123.90,2404.00
839.977382,12123.90,2404.00
840.078205,12123.90,2404.00
840.178909,12123.90,2464.00
840.279693,12123.90,2664.00
840.380347,12123.90,2884.00
840.481008,12123.90,3144.00
840.581689,12123.90,3404.00
840.682344,12123.90,3724.00
840.783010,12123.90,3984.00
840.883704,12123.90,4204.00
840.984393,12123.90,4464.00
841.085084,12123.90,4684.00
841.185897,12123.90,4924.00
841.286700,12123.90,5144.00
841.387452,12123.90,5280.00
841.488003,12123.90,5280.00
841.588535,12123.90,5282.00
841.689040,12123.90,5282.00
841.789501,12123.90,5282.00
841.890040,12123.90,5282.00
841.990613,12123.90,5282.00
842.091167,12123.90,5282.00
842.191833,12123.90,5282.00
842.292347,12123.90,5282.00
842.392866,12123.90,5282.00
842.493581,12123.90,5282.00
842.594221,12123.90,5282.00
842.695019,12123.90,5282.00
842.795680,12123.90,5282.00
842.896356,12123.90,5282.00
842.997005,12123.90,5282.00
843.097669,12123.90,5282.00
843.198334,12123.90,5282.00
843.298998,12123.90,5282.00
843.399678,12123.90,5282.00
843.500369,12123.90,5282.00
843.601017,12123.90,5282.00
843.701723,12123.90,5282.00
843.802404,12123.90,5282.00
843.903077,12123.90,5282.00
844.003764,12123.90,5282.00
844.104463,12123.90,5282.00
844.205164,12123.90,5282.00
844.305817,12123.90,5282.00
844.406499,12123.90,5282.00
844.507178,12123.90,5282.00
844.607881,12123.90,5282.00
844.708411,12123.90,5340.00
844.808980,12123.90,5340.00
844.909569,12123.90,5358.00
845.010036,12123.90,5338.00
845.110516,12123.90,5338.00
845.211039,12123.90,5338.00
845.311812,12123.90,5336.00
845.412523,12123.90,5338.00
845.512991,12123.90,5338.00
845.613521,12123.90,5338.00
845.714051,12123.90,5338.00
845.814628,12123.90,5338.00
845.915384,12123.90,5336.00
846.016175,12123.90,5336.00
846.117180,12123.90,5336.00
846.217878,12123.90,5336.00
846.318502,12123.90,5336.00
846.419086,12123.90,5336.00
846.519762,12123.90,5336.00
846.620437,12123.90,5336.00
846.721106,12123.90,5336.00
846.821776,12123.90,5336.00
846.922442,12123.90,5336.00
847.023091,12123.90,5336.00
847.123612,12123.90,1936.00
847.224084,12123.90,1936.00
847.324839,12123.90,1936.00
847.425406,12123.90,1936.00
847.525892,12123.90,1936.00
847.626399,12123.90,1936.00
847.726917,12123.90,1936.00
847.827453,12123.90,1936.00
847.928312,12123.90,1936.00
848.028914,12123.90,1936.00
848.129540,12123.90,1936.00
848.230180,12123.90,1936.00
848.330821,12123.90,1936.00
848.431325,12123.90,1796.00
848.531814,12123.90,1796.00
848.632267,12123.90,1796.00
848.732755,12123.90,1796.00
848.833311,12123.90,1796.00
848.933820,12123.90,1796.00
849.034515,12123.90,1796.00
849.135390,12123.90,1796.00
849.236106,12123.90,1796.00
849.336735,12123.90,1796.00
849.437390,12123.90,1796.00
849.538018,12123.90,1796.00
849.638658,12123.90,1816.00
849.739294,12123.90,2036.00
849.839937,12123.90,2396.00
849.940423,12123.90,2376.00
850.040887,12123.90,2376.00
850.141386,12123.90,2376.00
850.241949,12123.90,2376.00
850.342416,12123.90,2376.00
850.442868,12123.90,2376.00
850.543581,12123.90,2376.00
850.644050,12123.90,2376.00
850.744699,12123.90,2376.00
850.845577,12123.90,2376.00
850.946213,12123.90,2376.00
851.046846,12123.90,2376.00
851.147494,12123.90,2376.00
851.248136,12123.90,2376.00
851.348778,12123.90,2376.00
851.449424,12123.90,2376.00
851.550093,12123.90,2376.00
851.650634,12123.90,2456.00
851.751078,12123.90,2456.00
851.851544,12123.90,2456.00
851.952033,12123.90,2456.00
852.052601,12123.90,2456.00
852.153111,12123.90,2456.00
852.253990,12123.90,2456.00
852.354536,12123.90,2456.00
852.455325,12123.90,2456.00
852.556259,12123.90,2456.00
852.656930,12123.90,2456.00
852.757595,12123.90,2456.00
852.858224,12123.90,2456.00
852.958886,12123.90,2456.00
853.059540,12123.90,2456.00
853.160192,12123.90,2456.00
853.260726,12123.90,2056.00
853.361186,12123.90,2056.00
853.461694,12123.90,2056.00
853.562145,12123.90,2056.00
853.662615,12123.90,2056.00
853.763075,12123.90,2056.00
853.863582,12123.90,2056.00
853.964076,12123.90,2056.00
854.064724,12123.90,2056.00
854.165389,12123.90,2056.00
854.265988,12123.90,2056.00
854.366661,12123.90,2056.00
854.467346,12123.90,2056.00
854.568032,12123.90,2056.00
854.668789,12123.90,1856.00
854.769454,12123.90,1856.00
854.870144,12123.90,1856.00
854.970762,12123.90,1856.00
855.071397,12123.90,1856.00
855.172033,12123.90,1856.00
855.272709,12123.90,1856.00
855.373378,12123.90,1856.00
855.475060,12123.90,1856.00
855.575744,12123.90,1856.00
855.676379,12123.90,1856.00
855.776995,12123.90,1856.00
855.877655,12123.90,1856.00
855.978295,12123.90,1856.00
856.078921,12123.90,1856.00
856.179538,12123.90,1856.00
856.280193,12123.90,1976.00
856.380855,12123.90,2136.00
856.481451,12123.90,2356.00
856.582052,12123.90,2496.00
856.682685,12123.90,2716.00
856.783284,12123.90,2856.00
856.883911,12123.90,3016.00
856.984501,12123.90,3176.00
857.085003,12123.90,3116.00
857.185490,12123.90,3116.00
857.286186,12123.90,3116.00
857.386991,12123.90,3116.00
857.487645,12123.90,3116.00
857.588498,12123.90,3116.00
857.689080,12123.90,3116.00
857.790130,12123.90,3116.00
857.891003,12123.90,3116.00
857.991765,12123.90,3116.00
858.092772,12123.90,3116.00
858.193391,12123.90,3116.00
858.293961,12123.90,3116.00
858.394599,12123.90,3116.00
858.495196,12123.90,3116.00
858.595826,12123.90,3116.00
858.696442,12123.90,3116.00
858.797076,12123.90,3116.00
858.897729,12123.90,3116.00
858.998327,12123.90,3116.00
859.098938,12123.90,3116.00
859.199555,12123.90,3116.00
859.300183,12123.90,3116.00
859.400834,12123.90,3116.00
859.501467,12123.90,3116.00
859.601968,12123.90,3136.00
859.702502,12123.90,3136.00
859.802990,12123.90,3136.00
859.903451,12123.90,3136.00
860.004033,12123.90,3136.00
860.104545,12123.90,3136.00
860.205037,12123.90,3136.00
860.305678,12123.90,3136.00
860.406590,12123.90,3136.00
860.507420,12123.90,3136.00
860.608132,12123.90,3136.00
860.708788,12123.90,3136.00
860.809419,12123.90,3136.00
860.910037,12123.90,3136.00
861.010673,12123.90,3136.00
861.111309,12123.90,3136.00
861.211943,12123.90,3136.00
861.312437,12123.90,2376.00
861.412837,12123.90,2376.00
861.513308,12123.90,2376.00
861.614207,12123.90,2376.00
861.715204,12123.90,2376.00
861.816216,12123.90,2376.00
861.917197,12123.90,2376.00
862.018201,12123.90,2376.00
862.119117,12123.90,2376.00
862.219766,12123.90,2376.00
862.320392,12123.90,2376.00
862.421005,12123.90,2376.00
862.521641,12123.90,2376.00
862.622272,12123.90,2376.00
862.722913,12123.90,2376.00
862.823544,12123.90,2376.00
862.924162,12123.90,2456.00
863.024796,12123.90,2756.00
863.125408,12123.90,2956.00
863.226021,12123.90,3176.00
863.326566,12123.90,3176.00
863.427030,12123.90,3176.00
863.527485,12123.90,3176.00
863.627915,12123.90,3176.00
863.728370,12123.90,3176.00
863.828869,12126.94,3176.00
863.929548,12131.57,3176.00
864.030321,12131.57,3176.00
864.131044,12131.57,3176.00
864.231731,12131.57,3176.00
864.332377,12131.57,3176.00
864.432992,12131.57,3176.00
864.533629,12131.57,3176.00
864.634277,12131.57,3176.00
864.734921,12131.57,3176.00
864.835568,12131.57,3176.00
864.936203,12131.57,3176.00
865.036861,12131.57,3176.00
865.137554,12131.57,3176.00
865.238214,12131.57,3176.00
865.338906,12131.57,3176.00
865.439549,12131.57,3416.00
865.540188,12131.57,3736.00
865.640856,12131.57,3996.00
865.741488,12131.57,4216.00
865.842128,12131.57,4476.00
865.942758,12131.57,4736.00
866.043403,12131.57,4956.00
866.144043,12131.57,5176.00
866.244702,12131.57,5216.00
866.345206,12131.57,5216.00
866.445722,12131.57,5216.00
866.546216,12136.21,5216.00
866.646708,12154.75,5216.00
866.747171,12164.02,5216.00
866.847799,12164.02,5216.00
