timestamp_s,iteration
94823.552889,37004
94823.558585,37005
94823.563717,37006
94823.569770,37007
94823.575740,37008
94823.581306,37009
94823.586679,37010
94823.592440,37011
94823.598799,37012
94823.604731,37013
94823.610545,37014
94823.615875,37015
94823.621421,37016
94823.626822,37017
94823.632716,37018
94823.638445,37019
94823.644035,37020
94823.649485,37021
94823.654856,37022
94823.660819,37023
94823.666398,37024
94823.671839,37025
94823.677319,37026
94823.682996,37027
94823.688720,37028
94823.694315,37029
94823.699688,37030
94823.705064,37031
94823.710319,37032
94823.716264,37033
94823.721921,37034
94823.727211,37035
94823.732619,37036
94823.737866,37037
94823.743803,37038
94823.749258,37039
94823.755119,37040
94823.760732,37041
94823.766098,37042
94823.771864,37043
94823.777392,37044
94823.782704,37045
94823.788080,37046
94823.793515,37047
94823.799624,37048
94823.805100,37049
94823.810319,37050
94823.815741,37051
94823.821153,37052
94823.826825,37053
94823.832651,37054
94823.838076,37055
94823.843334,37056
94823.848993,37057
94823.854441,37058
94823.860044,37059
94823.865362,37060
94823.870953,37061
94823.876187,37062
94823.881645,37063
94823.886701,37064
94823.891955,37065
94823.897563,37066
94823.902895,37067
94823.908660,37068
94823.915835,37069
94823.923068,37070
94823.929118,37071
94823.935317,37072
94823.940747,37073
94823.945940,37074
94823.951798,37075
94823.957731,37076
94823.962982,37077
94823.968337,37078
94823.973510,37079
94823.978886,37080
94823.983862,37081
94823.989411,37082
94823.994618,37083
94823.999993,37084
94824.005137,37085
94824.010494,37086
94824.015701,37087
94824.021130,37088
94824.027006,37089
94824.032039,37090
94824.037392,37091
94824.042834,37092
94824.048399,37093
94824.053800,37094
94824.059443,37095
94824.064760,37096
94824.070398,37097
94824.075821,37098
94824.081059,37099
94824.089344,37100
94824.094739,37101
94824.100035,37102
94824.105230,37103
94824.110623,37104
94824.115835,37105
94824.120896,37106
94824.126924,37107
94824.132873,37108
94824.138302,37109
94824.143439,37110
94824.148574,37111
94824.153933,37112
94824.159471,37113
94824.164491,37114
94824.169695,37115
94824.174949,37116
94824.180236,37117
94824.185524,37118
94824.190761,37119
94824.196235,37120
94824.201271,37121
94824.206416,37122
94824.211774,37123
94824.216966,37124
94824.222530,37125
94824.228468,37126
94824.233974,37127
94824.239700,37128
94824.244992,37129
94824.250731,37130
94824.256269,37131
94824.261387,37132
94824.266642,37133
94824.271874,37134
94824.277114,37135
94824.282311,37136
94824.287583,37137
94824.292913,37138
94824.298329,37139
94824.303591,37140
94824.309156,37141
94824.314729,37142
94824.320625,37143
94824.325973,37144
94824.331204,37145
94824.336533,37146
94824.341683,37147
94824.346882,37148
94824.352464,37149
94824.358080,37150
94824.363847,37151
94824.368999,37152
94824.374200,37153
94824.379202,37154
94824.384568,37155
94824.389877,37156
94824.395330,37157
94824.400341,37158
94824.405721,37159
94824.411179,37160
94824.416252,37161
94824.423269,37162
94824.428358,37163
94824.433531,37164
94824.438614,37165
94824.443754,37166
94824.448810,37167
94824.454270,37168
94824.459655,37169
94824.464897,37170
94824.470084,37171
94824.475303,37172
94824.480307,37173
94824.485313,37174
94824.490634,37175
94824.495761,37176
94824.500972,37177
94824.506000,37178
94824.511302,37179
94824.516647,37180
94824.524651,37181
94824.529963,37182
94824.535578,37183
94824.540891,37184
94824.546126,37185
94824.551495,37186
94824.556732,37187
94824.562469,37188
94824.567959,37189
94824.573490,37190
94824.578633,37191
94824.584171,37192
94824.589815,37193
94824.595338,37194
94824.600516,37195
94824.605916,37196
94824.611258,37197
94824.616884,37198
94824.622135,37199
94824.630245,37200
94824.635723,37201
94824.641155,37202
94824.646680,37203
94824.652145,37204
94824.659151,37205
94824.667605,37206
94824.673288,37207
94824.678649,37208
94824.683880,37209
94824.689189,37210
94824.694555,37211
94824.700141,37212
94824.705069,37213
94824.709971,37214
94824.714856,37215
94824.720210,37216
94824.725581,37217
94824.730845,37218
94824.735942,37219
94824.740991,37220
94824.746029,37221
94824.751248,37222
94824.756596,37223
94824.761686,37224
94824.766767,37225
94824.771894,37226
94824.777277,37227
94824.782505,37228
94824.787641,37229
94824.793158,37230
94824.799384,37231
94824.804871,37232
94824.810152,37233
94824.815249,37234
94824.820755,37235
94824.826404,37236
94824.832030,37237
94824.837038,37238
94824.842107,37239
94824.847097,37240
94824.852053,37241
94824.857169,37242
94824.862312,37243
94824.867440,37244
94824.872513,37245
94824.877792,37246
94824.883374,37247
94824.889065,37248
94824.894896,37249
94824.905903,37250
94824.910839,37251
94824.916349,37252
94824.922832,37253
94824.930512,37254
94824.938322,37255
94824.947331,37256
94824.952916,37257
94824.959320,37258
94824.967028,37259
94824.975326,37260
94824.980820,37261
94824.989325,37262
94824.996404,37263
94825.002876,37264
94825.010544,37265
94825.018322,37266
94825.024032,37267
94825.030087,37268
94825.035927,37269
94825.041547,37270
94825.046681,37271
94825.052325,37272
94825.059590,37273
94825.065469,37274
94825.072247,37275
94825.079427,37276
94825.084858,37277
94825.090435,37278
94825.098329,37279
94825.104147,37280
94825.112263,37281
94825.118382,37282
94825.124269,37283
94825.132380,37284
94825.138955,37285
94825.147287,37286
94825.153078,37287
94825.161835,37288
94825.167839,37289
94825.177036,37290
94825.185464,37291
94825.191597,37292
94825.200742,37293
94825.209557,37294
94825.215150,37295
94825.221056,37296
94825.226632,37297
94825.235571,37298
94825.243384,37299
94825.250567,37300
94825.258567,37301
94825.267175,37302
94825.272732,37303
94825.280104,37304
94825.285660,37305
94825.292221,37306
94825.298513,37307
94825.306760,37308
94825.313157,37309
94825.319498,37310
94825.327941,37311
94825.336653,37312
94825.344857,37313
94825.353861,37314
94825.360363,37315
94825.366618,37316
94825.372556,37317
94825.379963,37318
94825.386140,37319
94825.393766,37320
94825.401322,37321
94825.407778,37322
94825.413982,37323
94825.423008,37324
94825.430590,37325
94825.437025,37326
94825.442912,37327
94825.449249,37328
94825.455437,37329
94825.461432,37330
94825.469414,37331
94825.476973,37332
94825.482672,37333
94825.490722,37334
94825.497553,37335
94825.503805,37336
94825.511113,37337
94825.518929,37338
94825.525781,37339
94825.531833,37340
94825.538087,37341
94825.544104,37342
94825.550192,37343
94825.556516,37344
94825.562381,37345
94825.568842,37346
94825.574734,37347
94825.582588,37348
94825.588829,37349
94825.601074,37350
94825.607014,37351
94825.615208,37352
94825.621380,37353
94825.628977,37354
94825.638591,37355
94825.644649,37356
94825.654173,37357
94825.660533,37358
94825.670059,37359
94825.677085,37360
94825.682704,37361
94825.688315,37362
94825.694210,37363
94825.699777,37364
94825.707269,37365
94825.713640,37366
94825.719911,37367
94825.725359,37368
94825.731041,37369
94825.736671,37370
94825.744541,37371
94825.749563,37372
94825.757785,37373
94825.763364,37374
94825.773047,37375
94825.778974,37376
94825.786620,37377
94825.793970,37378
94825.800180,37379
94825.805834,37380
94825.812568,37381
94825.818971,37382
94825.825828,37383
94825.834465,37384
94825.841486,37385
94825.848389,37386
94825.857326,37387
94825.865273,37388
94825.874257,37389
94825.881421,37390
94825.886880,37391
94825.892250,37392
94825.899976,37393
94825.905861,37394
94825.911616,37395
94825.918976,37396
94825.925596,37397
94825.930960,37398
94825.937590,37399
94825.945561,37400
94825.951942,37401
94825.960263,37402
94825.969295,37403
94825.975005,37404
94825.983011,37405
94825.990228,37406
94825.996347,37407
94826.003533,37408
94826.011845,37409
94826.016955,37410
94826.022504,37411
94826.027440,37412
94826.033753,37413
94826.039721,37414
94826.045903,37415
94826.051245,37416
94826.057128,37417
94826.065979,37418
94826.071838,37419
94826.078791,37420
94826.084568,37421
94826.091820,37422
94826.098600,37423
94826.103917,37424
94826.112876,37425
94826.119000,37426
94826.127408,37427
94826.133216,37428
94826.138851,37429
94826.143633,37430
94826.149341,37431
94826.154789,37432
94826.161337,37433
94826.168706,37434
94826.174724,37435
94826.180748,37436
94826.187201,37437
94826.194524,37438
94826.201855,37439
94826.208328,37440
94826.215379,37441
94826.221929,37442
94826.230271,37443
94826.235657,37444
94826.242323,37445
94826.247308,37446
94826.256644,37447
94826.263366,37448
94826.268938,37449
94826.277493,37450
94826.284448,37451
94826.289699,37452
94826.298633,37453
94826.305097,37454
94826.313607,37455
94826.319608,37456
94826.328174,37457
94826.337342,37458
94826.342899,37459
94826.351701,37460
94826.358407,37461
94826.367951,37462
94826.374579,37463
94826.380717,37464
94826.388548,37465
94826.394299,37466
94826.400309,37467
94826.405720,37468
94826.411398,37469
94826.416852,37470
94826.422646,37471
94826.432464,37472
94826.440777,37473
94826.446590,37474
94826.455627,37475
94826.461607,37476
94826.467391,37477
94826.473431,37478
94826.481143,37479
94826.487530,37480
94826.495471,37481
94826.504416,37482
94826.513548,37483
94826.522520,37484
94826.530486,37485
94826.538687,37486
94826.545998,37487
94826.552305,37488
94826.559801,37489
94826.565796,37490
94826.571905,37491
94826.578816,37492
94826.587755,37493
94826.597066,37494
94826.607480,37495
94826.616285,37496
94826.622173,37497
94826.632188,37498
94826.638243,37499
94826.653202,37500
94826.663035,37501
94826.673935,37502
94826.683877,37503
94826.692684,37504
94826.702846,37505
94826.713343,37506
94826.722669,37507
94826.732545,37508
94826.742904,37509
94826.753533,37510
94826.765235,37511
94826.776428,37512
94826.788032,37513
94826.798347,37514
94826.808785,37515
94826.818281,37516
94826.828745,37517
94826.837473,37518
94826.848318,37519
94826.858542,37520
94826.868316,37521
94826.877949,37522
94826.887824,37523
94826.896919,37524
94826.906405,37525
94826.916298,37526
94826.927647,37527
94826.937613,37528
94826.947366,37529
94826.960078,37530
94826.970411,37531
94826.979013,37532
94826.989582,37533
94826.998084,37534
94827.008506,37535
94827.017615,37536
94827.028085,37537
94827.037874,37538
94827.048475,37539
94827.058441,37540
94827.068785,37541
94827.079272,37542
94827.090282,37543
94827.101455,37544
94827.110989,37545
94827.121314,37546
94827.129847,37547
94827.140843,37548
94827.150483,37549
94827.160020,37550
94827.171115,37551
94827.180676,37552
94827.190746,37553
94827.201102,37554
94827.212347,37555
94827.223335,37556
94827.234657,37557
94827.244402,37558
94827.254751,37559
94827.265353,37560
94827.275231,37561
94827.285664,37562
94827.296000,37563
94827.305451,37564
94827.315908,37565
94827.324952,37566
94827.335774,37567
94827.345532,37568
94827.357727,37569
94827.366331,37570
94827.376228,37571
94827.385771,37572
94827.397365,37573
94827.406804,37574
94827.418069,37575
94827.427265,37576
94827.438244,37577
94827.448102,37578
94827.458730,37579
94827.470072,37580
94827.481285,37581
94827.493176,37582
94827.504915,37583
94827.515363,37584
94827.526772,37585
94827.535716,37586
94827.544812,37587
94827.553190,37588
94827.563724,37589
94827.574344,37590
94827.584911,37591
94827.595085,37592
94827.605817,37593
94827.616456,37594
94827.630045,37595
94827.641664,37596
94827.652479,37597
94827.662870,37598
94827.673304,37599
94827.686328,37600
94827.696448,37601
94827.706752,37602
94827.717324,37603
94827.726546,37604
94827.735669,37605
94827.745699,37606
94827.754563,37607
94827.764850,37608
94827.774324,37609
94827.783463,37610
94827.794279,37611
94827.804503,37612
94827.814312,37613
94827.824265,37614
94827.834949,37615
94827.845873,37616
94827.855338,37617
94827.865379,37618
94827.877811,37619
94827.887239,37620
94827.895452,37621
94827.907555,37622
94827.916382,37623
94827.926233,37624
94827.936031,37625
94827.945839,37626
94827.957127,37627
94827.966520,37628
94827.977125,37629
94827.987762,37630
94827.996465,37631
94828.008840,37632
94828.018847,37633
94828.030017,37634
94828.040629,37635
94828.052871,37636
94828.063206,37637
94828.074959,37638
94828.084378,37639
94828.093800,37640
94828.104720,37641
94828.115295,37642
94828.126237,37643
94828.135493,37644
94828.146474,37645
94828.156784,37646
94828.167597,37647
94828.180987,37648
94828.191447,37649
94828.201576,37650
94828.211207,37651
94828.223445,37652
94828.233452,37653
94828.244500,37654
94828.256710,37655
94828.265870,37656
94828.275036,37657
94828.285750,37658
94828.297144,37659
94828.309135,37660
94828.319334,37661
94828.330364,37662
94828.340078,37663
94828.350973,37664
94828.358987,37665
94828.370275,37666
94828.379939,37667
94828.390764,37668
94828.399338,37669
94828.409512,37670
94828.419261,37671
94828.429286,37672
94828.438891,37673
94828.448904,37674
94828.459571,37675
94828.468997,37676
94828.478933,37677
94828.489321,37678
94828.498204,37679
94828.508532,37680
94828.519485,37681
94828.529359,37682
94828.538635,37683
94828.548707,37684
94828.558140,37685
94828.568314,37686
94828.577764,37687
94828.589890,37688
94828.601136,37689
94828.611714,37690
94828.623370,37691
94828.633875,37692
94828.643337,37693
94828.655209,37694
94828.666972,37695
94828.680276,37696
94828.692098,37697
94828.702955,37698
94828.716977,37699
94828.730933,37700
94828.741455,37701
94828.752164,37702
94828.762471,37703
94828.774000,37704
94828.785352,37705
94828.797533,37706
94828.808690,37707
94828.818416,37708
94828.830573,37709
94828.842343,37710
94828.852695,37711
94828.862521,37712
94828.874998,37713
94828.885463,37714
94828.897303,37715
94828.908229,37716
94828.919202,37717
94828.931127,37718
94828.942458,37719
94828.952365,37720
94828.963664,37721
94828.974208,37722
94828.985053,37723
94828.993733,37724
94829.004091,37725
94829.017087,37726
94829.027711,37727
94829.039052,37728
94829.050113,37729
94829.060810,37730
94829.071885,37731
94829.081247,37732
94829.091586,37733
94829.102267,37734
94829.112640,37735
94829.122237,37736
94829.131743,37737
94829.142751,37738
94829.153508,37739
94829.163752,37740
94829.176361,37741
94829.189330,37742
94829.200385,37743
94829.211845,37744
94829.224170,37745
94829.234567,37746
94829.246396,37747
94829.258775,37748
94829.271100,37749
94829.289378,37750
94829.306000,37751
94829.320409,37752
94829.335163,37753
94829.349543,37754
94829.366722,37755
94829.382408,37756
94829.396019,37757
94829.412494,37758
94829.426508,37759
94829.440047,37760
94829.453305,37761
94829.467894,37762
94829.481619,37763
94829.498271,37764
94829.512932,37765
94829.525805,37766
94829.538914,37767
94829.552568,37768
94829.566244,37769
94829.579290,37770
94829.592375,37771
94829.607247,37772
94829.620861,37773
94829.634979,37774
94829.650337,37775
94829.663982,37776
94829.678273,37777
94829.691572,37778
94829.703563,37779
94829.716927,37780
94829.732053,37781
94829.745774,37782
94829.757886,37783
94829.770799,37784
94829.785080,37785
94829.799934,37786
94829.815039,37787
94829.827571,37788
94829.843370,37789
94829.856875,37790
94829.873009,37791
94829.885774,37792
94829.900524,37793
94829.914697,37794
94829.930646,37795
94829.946346,37796
94829.960846,37797
94829.978238,37798
94829.995946,37799
94830.010259,37800
94830.025345,37801
94830.039072,37802
94830.054017,37803
94830.067943,37804
94830.081774,37805
94830.096490,37806
94830.112646,37807
94830.126870,37808
94830.141744,37809
94830.155619,37810
94830.170629,37811
94830.184485,37812
94830.199048,37813
94830.212270,37814
94830.226190,37815
94830.242845,37816
94830.258602,37817
94830.272499,37818
94830.286647,37819
94830.301130,37820
94830.318368,37821
94830.333507,37822
94830.348395,37823
94830.362012,37824
94830.375592,37825
94830.390736,37826
94830.405329,37827
94830.422406,37828
94830.438469,37829
94830.454928,37830
94830.469150,37831
94830.484458,37832
94830.500339,37833
94830.515628,37834
94830.530576,37835
94830.546703,37836
94830.561531,37837
94830.576481,37838
94830.589099,37839
94830.604190,37840
94830.619962,37841
94830.633842,37842
94830.650356,37843
94830.665849,37844
94830.679847,37845
94830.694512,37846
94830.710129,37847
94830.724889,37848
94830.742442,37849
94830.759997,37850
94830.775234,37851
94830.790338,37852
94830.806224,37853
94830.821760,37854
94830.836824,37855
94830.851074,37856
94830.868690,37857
94830.882639,37858
94830.896535,37859
94830.910725,37860
94830.927249,37861
94830.940164,37862
94830.954383,37863
94830.967606,37864
94830.983696,37865
94830.999014,37866
94831.013316,37867
94831.026868,37868
94831.042308,37869
94831.056924,37870
94831.071707,37871
94831.086527,37872
94831.100326,37873
94831.113785,37874
94831.129050,37875
94831.142293,37876
94831.157267,37877
94831.170542,37878
94831.183902,37879
94831.198943,37880
94831.213563,37881
94831.228081,37882
94831.241484,37883
94831.255732,37884
94831.269723,37885
94831.284952,37886
94831.300724,37887
94831.318099,37888
94831.332705,37889
94831.347665,37890
94831.364416,37891
94831.380337,37892
94831.395975,37893
94831.411772,37894
94831.425853,37895
94831.440111,37896
94831.454472,37897
94831.469018,37898
94831.483697,37899
94831.498078,37900
94831.513990,37901
94831.529524,37902
94831.545781,37903
94831.561324,37904
94831.577364,37905
94831.593707,37906
94831.611297,37907
94831.626847,37908
94831.643686,37909
94831.660949,37910
94831.677915,37911
94831.695288,37912
94831.710666,37913
94831.723341,37914
94831.738364,37915
94831.753171,37916
94831.768345,37917
94831.781955,37918
94831.797600,37919
94831.811799,37920
94831.827299,37921
94831.842020,37922
94831.858691,37923
94831.872944,37924
94831.887179,37925
94831.903911,37926
94831.918455,37927
94831.932637,37928
94831.949186,37929
94831.964506,37930
94831.980507,37931
94831.995452,37932
94832.012693,37933
94832.027719,37934
94832.042972,37935
94832.059409,37936
94832.076844,37937
94832.091469,37938
94832.106441,37939
94832.121236,37940
94832.134615,37941
94832.149175,37942
94832.162964,37943
94832.176566,37944
94832.191742,37945
94832.207471,37946
94832.222609,37947
94832.236596,37948
94832.250862,37949
94832.267932,37950
94832.281072,37951
94832.294539,37952
94832.308846,37953
94832.322766,37954
94832.337837,37955
94832.351474,37956
94832.365833,37957
94832.379009,37958
94832.391031,37959
94832.404934,37960
94832.417960,37961
94832.429452,37962
94832.445653,37963
94832.460830,37964
94832.474917,37965
94832.488504,37966
94832.504944,37967
94832.518855,37968
94832.532509,37969
94832.545603,37970
94832.560637,37971
94832.573787,37972
94832.588256,37973
94832.601975,37974
94832.618798,37975
94832.634425,37976
94832.650305,37977
94832.664395,37978
94832.679917,37979
94832.693975,37980
94832.708216,37981
94832.723092,37982
94832.738736,37983
94832.755379,37984
94832.770661,37985
94832.784124,37986
94832.798219,37987
94832.814509,37988
94832.830465,37989
94832.842611,37990
94832.858906,37991
94832.875233,37992
94832.891613,37993
94832.904798,37994
94832.920949,37995
94832.934203,37996
94832.949541,37997
94832.964570,37998
94832.979540,37999
94832.990356,38250
94832.996946,38251
94833.002484,38252
94833.007860,38253
94833.013285,38254
94833.018557,38255
94833.024106,38256
94833.029654,38257
94833.035132,38258
94833.040448,38259
94833.045664,38260
94833.050877,38261
94833.056180,38262
94833.061249,38263
94833.066441,38264
94833.071498,38265
94833.076910,38266
94833.081949,38267
94833.087426,38268
94833.092781,38269
94833.098261,38270
94833.103426,38271
94833.109096,38272
94833.114422,38273
94833.120299,38274
94833.125705,38275
94833.130782,38276
94833.136084,38277
94833.141516,38278
94833.146741,38279
94833.152048,38280
94833.157705,38281
94833.163419,38282
94833.169094,38283
94833.174409,38284
94833.180783,38285
94833.186742,38286
94833.192299,38287
94833.197802,38288
94833.203523,38289
94833.209278,38290
94833.214677,38291
94833.220455,38292
94833.226191,38293
94833.231724,38294
94833.237132,38295
94833.242590,38296
94833.248315,38297
94833.254219,38298
94833.260052,38299
94833.268612,38300
94833.274651,38301
94833.280292,38302
94833.285783,38303
94833.291354,38304
94833.296753,38305
94833.302604,38306
94833.308323,38307
94833.313817,38308
94833.320261,38309
94833.325421,38310
94833.331022,38311
94833.336405,38312
94833.342113,38313
94833.348680,38314
94833.355733,38315
94833.362213,38316
94833.368580,38317
94833.375480,38318
94833.381556,38319
94833.387377,38320
94833.392886,38321
94833.398638,38322
94833.404107,38323
94833.409612,38324
94833.414853,38325
94833.420506,38326
94833.425947,38327
94833.431995,38328
94833.437871,38329
94833.443408,38330
94833.448674,38331
94833.454304,38332
94833.460076,38333
94833.465838,38334
94833.471258,38335
94833.476663,38336
94833.482429,38337
94833.488210,38338
94833.493763,38339
94833.499448,38340
94833.505019,38341
94833.510989,38342
94833.516576,38343
94833.522256,38344
94833.528296,38345
94833.534426,38346
94833.540199,38347
94833.545931,38348
94833.551408,38349
94833.557132,38350
94833.563037,38351
94833.568842,38352
94833.574726,38353
94833.581350,38354
94833.587163,38355
94833.593384,38356
94833.599514,38357
94833.605604,38358
94833.611577,38359
94833.617138,38360
94833.622716,38361
94833.628758,38362
94833.634726,38363
94833.641277,38364
94833.646955,38365
94833.652467,38366
94833.658047,38367
94833.664288,38368
94833.669969,38369
94833.675843,38370
94833.682802,38371
94833.689380,38372
94833.695032,38373
94833.700458,38374
94833.706026,38375
94833.711357,38376
94833.717223,38377
94833.722801,38378
94833.728334,38379
94833.734250,38380
94833.739747,38381
94833.745656,38382
94833.751424,38383
94833.757345,38384
94833.763271,38385
94833.769008,38386
94833.774756,38387
94833.780614,38388
94833.786842,38389
94833.792933,38390
94833.799049,38391
94833.804808,38392
94833.811079,38393
94833.816752,38394
94833.822404,38395
94833.828210,38396
94833.834096,38397
94833.839720,38398
94833.845259,38399
94833.854039,38400
94833.859463,38401
94833.864923,38402
94833.870684,38403
94833.876721,38404
94833.882176,38405
94833.887638,38406
94833.893357,38407
94833.899390,38408
94833.905395,38409
94833.911314,38410
94833.917282,38411
94833.922971,38412
94833.928710,38413
94833.934649,38414
94833.940481,38415
94833.946795,38416
94833.952566,38417
94833.958659,38418
94833.964250,38419
94833.969615,38420
94833.975096,38421
94833.980967,38422
94833.987031,38423
94833.992682,38424
94833.998199,38425
94834.004418,38426
94834.010401,38427
94834.017156,38428
94834.022936,38429
94834.028506,38430
94834.033847,38431
94834.039190,38432
94834.044654,38433
94834.050420,38434
94834.056089,38435
94834.061303,38436
94834.066703,38437
94834.072026,38438
94834.077239,38439
94834.082658,38440
94834.088369,38441
94834.093716,38442
94834.099101,38443
94834.104752,38444
94834.110058,38445
94834.115260,38446
94834.120405,38447
94834.125687,38448
94834.130665,38449
94834.135509,38450
94834.140923,38451
94834.146321,38452
94834.151479,38453
94834.156819,38454
94834.162021,38455
94834.167345,38456
94834.172262,38457
94834.177606,38458
94834.183045,38459
94834.188511,38460
94834.193658,38461
94834.198991,38462
94834.204671,38463
94834.210831,38464
94834.216849,38465
94834.222805,38466
94834.228531,38467
94834.234165,38468
94834.239579,38469
94834.245267,38470
94834.251198,38471
94834.256528,38472
94834.261783,38473
94834.267336,38474
94834.273031,38475
94834.278598,38476
94834.285241,38477
94834.290550,38478
94834.295874,38479
94834.301252,38480
94834.306657,38481
94834.311919,38482
94834.317134,38483
94834.322170,38484
94834.327357,38485
94834.332363,38486
94834.337522,38487
94834.342579,38488
94834.348181,38489
94834.353313,38490
94834.358423,38491
94834.363941,38492
94834.369062,38493
94834.374086,38494
94834.379376,38495
94834.384494,38496
94834.389564,38497
94834.394624,38498
94834.399861,38499
94834.409197,38500
94834.414573,38501
94834.419892,38502
94834.426524,38503
94834.432339,38504
94834.439685,38505
94834.446425,38506
94834.452425,38507
94834.458009,38508
94834.463705,38509
94834.470718,38510
94834.476672,38511
94834.483263,38512
94834.488886,38513
94834.494763,38514
94834.500570,38515
94834.506326,38516
94834.513342,38517
94834.521220,38518
94834.530137,38519
94834.536825,38520
94834.542732,38521
94834.550488,38522
94834.557789,38523
94834.563662,38524
94834.573075,38525
94834.579252,38526
94834.585448,38527
94834.592859,38528
94834.599368,38529
94834.605375,38530
94834.612550,38531
94834.618874,38532
94834.624465,38533
94834.631171,38534
94834.637515,38535
94834.643472,38536
94834.649437,38537
94834.656292,38538
94834.664155,38539
94834.672125,38540
94834.678136,38541
94834.684047,38542
94834.690114,38543
94834.696199,38544
94834.702245,38545
94834.708301,38546
94834.713963,38547
94834.719698,38548
94834.725489,38549
94834.734245,38550
94834.742491,38551
94834.748621,38552
94834.754628,38553
94834.760544,38554
94834.769408,38555
94834.776524,38556
94834.783051,38557
94834.790444,38558
94834.797865,38559
94834.804614,38560
94834.811355,38561
94834.820366,38562
94834.828588,38563
94834.838642,38564
94834.848828,38565
94834.854612,38566
94834.859965,38567
94834.866852,38568
94834.872170,38569
94834.877680,38570
94834.884519,38571
94834.889842,38572
94834.896761,38573
94834.902169,38574
94834.907816,38575
94834.913018,38576
94834.918465,38577
94834.926792,38578
94834.932601,38579
94834.938085,38580
94834.945477,38581
94834.950955,38582
94834.956673,38583
94834.962745,38584
94834.968174,38585
94834.973674,38586
94834.979949,38587
94834.985538,38588
94834.992665,38589
94835.002293,38590
94835.010552,38591
94835.018073,38592
94835.023828,38593
94835.031432,38594
94835.037145,38595
94835.042604,38596
94835.051210,38597
94835.057799,38598
94835.063330,38599
94835.068978,38600
94835.075709,38601
94835.081313,38602
94835.086698,38603
94835.092666,38604
94835.100433,38605
94835.106523,38606
94835.115087,38607
94835.123357,38608
94835.130391,38609
94835.137829,38610
94835.144770,38611
94835.152044,38612
94835.157703,38613
94835.163016,38614
94835.168780,38615
94835.174265,38616
94835.179798,38617
94835.185219,38618
94835.192041,38619
94835.197763,38620
94835.203527,38621
94835.210582,38622
94835.216400,38623
94835.221923,38624
94835.229704,38625
94835.235292,38626
94835.241989,38627
94835.247687,38628
94835.254412,38629
94835.261304,38630
94835.268433,38631
94835.273831,38632
94835.279934,38633
94835.285553,38634
94835.291366,38635
94835.296903,38636
94835.303944,38637
94835.309437,38638
94835.314849,38639
94835.321947,38640
94835.327793,38641
94835.333567,38642
94835.339438,38643
94835.346875,38644
94835.352798,38645
94835.358920,38646
94835.365529,38647
94835.370941,38648
94835.377450,38649
94835.387238,38650
94835.393526,38651
94835.398434,38652
94835.406573,38653
94835.414280,38654
94835.421643,38655
94835.428762,38656
94835.434343,38657
94835.440062,38658
94835.445677,38659
94835.451035,38660
94835.456507,38661
94835.462010,38662
94835.467720,38663
94835.476558,38664
94835.482359,38665
94835.488507,38666
94835.493939,38667
94835.499400,38668
94835.505669,38669
94835.511599,38670
94835.518378,38671
94835.524732,38672
94835.530294,38673
94835.536413,38674
94835.544056,38675
94835.550748,38676
94835.556976,38677
94835.563500,38678
94835.570362,38679
94835.576323,38680
94835.581830,38681
94835.588700,38682
94835.594924,38683
94835.602277,38684
94835.607390,38685
94835.614851,38686
94835.621812,38687
94835.627794,38688
94835.633747,38689
94835.639788,38690
94835.645775,38691
94835.651510,38692
94835.659331,38693
94835.665384,38694
94835.672944,38695
94835.679089,38696
94835.684514,38697
94835.692456,38698
94835.697590,38699
94835.703758,38700
94835.709184,38701
94835.717754,38702
94835.725456,38703
94835.734627,38704
94835.741134,38705
94835.746422,38706
94835.752755,38707
94835.758402,38708
94835.764925,38709
94835.770531,38710
94835.779359,38711
94835.785829,38712
94835.793342,38713
94835.799484,38714
94835.808364,38715
94835.815257,38716
94835.820364,38717
94835.826373,38718
94835.834135,38719
94835.841623,38720
94835.848920,38721
94835.856643,38722
94835.862013,38723
94835.867346,38724
94835.872741,38725
94835.877852,38726
94835.884580,38727
94835.890217,38728
94835.896346,38729
94835.901590,38730
94835.906831,38731
94835.913378,38732
94835.918794,38733
94835.927281,38734
94835.932557,38735
94835.938839,38736
94835.944097,38737
94835.949739,38738
94835.954572,38739
94835.960275,38740
94835.968858,38741
94835.977254,38742
94835.982253,38743
94835.990325,38744
94835.996348,38745
94836.002290,38746
94836.008050,38747
94836.015321,38748
94836.020980,38749
94836.035107,38750
94836.046683,38751
94836.055454,38752
94836.065829,38753
94836.076298,38754
94836.085950,38755
94836.095830,38756
94836.106663,38757
94836.117399,38758
94836.127051,38759
94836.135329,38760
94836.144439,38761
94836.154928,38762
94836.165690,38763
94836.174316,38764
94836.183979,38765
94836.195399,38766
94836.206231,38767
94836.214537,38768
94836.223224,38769
94836.234246,38770
94836.244583,38771
94836.253592,38772
94836.262529,38773
94836.273501,38774
94836.283419,38775
94836.292124,38776
94836.301739,38777
94836.312033,38778
94836.322201,38779
94836.331607,38780
94836.341337,38781
94836.349921,38782
94836.360521,38783
94836.371564,38784
94836.383098,38785
94836.393101,38786
94836.404438,38787
94836.413942,38788
94836.424719,38789
94836.434654,38790
94836.443838,38791
94836.454130,38792
94836.463403,38793
94836.473347,38794
94836.483424,38795
94836.494666,38796
94836.508335,38797
94836.520388,38798
94836.530330,38799
94836.543289,38800
94836.553598,38801
94836.562347,38802
94836.570652,38803
94836.580000,38804
94836.589298,38805
94836.600078,38806
94836.609136,38807
