timestamp_s,ram_mb,vram_mb
301.563785,9092.87,620.00
301.664333,9092.87,620.00
301.764942,9092.87,614.00
301.865488,9105.21,620.00
301.966212,9117.68,620.00
302.066818,9130.15,614.00
302.167485,9130.15,572.00
302.268160,9130.15,524.00
302.368835,9130.15,614.00
302.469459,9130.15,592.00
302.570223,9152.25,614.00
302.670884,9155.09,538.00
302.771491,9155.09,538.00
302.872102,9155.09,622.00
302.972799,9155.09,566.00
303.073345,9155.09,622.00
303.174059,9155.09,650.00
303.274961,9155.09,548.00
303.375570,9155.09,548.00
303.476122,9155.09,640.00
303.576667,9155.09,652.00
303.677231,9155.09,530.00
303.777890,9155.09,654.00
303.878617,9155.09,646.00
303.979563,9155.09,548.00
304.080100,9155.09,640.00
304.180810,9155.09,576.00
304.281424,9155.09,552.00
304.382111,9155.09,606.00
304.482742,9155.09,614.00
304.583412,9155.09,648.00
304.684106,9155.09,552.00
304.784784,9155.09,656.00
304.885548,9155.09,546.00
304.986294,9155.09,546.00
305.089227,9155.09,648.00
305.189864,9155.09,546.00
305.290460,9155.09,644.00
305.391043,9155.09,638.00
305.491600,9155.09,648.00
305.592266,9155.09,652.00
305.692876,9155.09,646.00
305.793607,9155.09,606.00
305.894321,9155.09,676.00
305.995117,9155.09,676.00
306.095687,9155.09,674.00
306.196340,9155.09,676.00
306.297107,9155.09,592.00
306.397940,9155.09,676.00
306.498855,9155.09,676.00
306.599439,9155.09,560.00
306.700025,9155.09,570.00
306.800578,9155.09,672.00
306.901162,9155.09,676.00
307.001743,9155.09,678.00
307.102297,9155.09,548.00
307.202861,9155.09,680.00
307.303473,9155.09,682.00
307.404177,9155.09,676.00
307.504818,9155.09,678.00
307.605479,9155.09,680.00
307.706103,9155.09,576.00
307.806869,9155.09,680.00
307.907546,9155.09,680.00
308.008419,9155.09,680.00
308.109243,9155.09,674.00
308.210020,9117.68,548.00
308.310856,9117.68,682.00
308.411630,9117.68,676.00
308.512480,9117.68,676.00
308.613297,9117.68,548.00
308.714025,9117.68,634.00
308.814811,9117.68,678.00
308.915358,9117.68,680.00
309.015926,9117.68,634.00
309.116544,9117.68,680.00
309.217200,9117.68,674.00
309.317807,9117.68,686.00
309.418486,9117.68,564.00
309.519331,9117.68,504.00
309.619928,9117.68,532.00
309.720457,9117.68,546.00
309.821057,9117.68,546.00
309.921564,9117.68,602.00
310.022169,9117.68,504.00
310.122789,9117.68,546.00
310.223397,9117.68,588.00
310.324001,9117.68,546.00
310.424496,9117.68,546.00
310.525100,9117.68,532.00
310.625704,9117.68,602.00
310.726506,9117.68,560.00
310.827371,9117.68,602.00
310.928190,9117.69,546.00
311.028808,9117.69,532.00
311.129365,9117.69,622.00
311.230038,9117.69,632.00
311.330742,9117.69,514.00
311.431331,9117.69,632.00
311.531904,9117.69,514.00
311.632425,9117.69,548.00
311.733549,9117.69,618.00
311.834567,9117.69,632.00
311.935253,9117.69,632.00
312.036093,9117.69,626.00
312.136901,9117.69,612.00
312.237817,9117.69,632.00
312.338538,9117.69,570.00
312.439561,9117.69,634.00
312.540521,9117.69,640.00
312.641514,9117.69,606.00
312.742238,9117.69,634.00
312.842848,9117.69,524.00
312.943377,9117.69,650.00
313.043975,9117.69,546.00
313.144518,9117.69,650.00
313.245062,9117.69,578.00
313.345599,9117.69,642.00
313.446140,9117.69,650.00
313.546674,9117.69,646.00
313.647265,9117.69,650.00
313.747870,9117.69,650.00
313.848483,9117.69,664.00
313.949053,9117.69,650.00
314.049608,9117.69,650.00
314.150155,9117.69,562.00
314.250764,9117.69,648.00
314.351369,9117.69,650.00
314.451955,9117.69,642.00
314.552667,9117.69,646.00
314.653301,9117.69,546.00
314.753871,9117.69,608.00
314.854442,9117.69,660.00
314.955516,9117.69,574.00
315.056079,9117.69,658.00
315.156632,9117.69,658.00
315.257270,9117.69,554.00
315.357816,9117.69,532.00
315.458385,9117.69,668.00
315.559079,9117.69,600.00
315.659811,9117.69,560.00
315.760442,9117.69,654.00
315.861026,9117.69,656.00
315.961713,9117.69,668.00
316.062295,9117.69,668.00
316.162923,9117.69,670.00
316.263517,9117.69,670.00
316.364123,9117.69,672.00
316.464659,9117.69,548.00
316.565334,9117.69,676.00
316.666219,9117.69,666.00
316.767039,9117.69,594.00
316.867923,9117.69,670.00
316.968728,9117.69,670.00
317.069526,9117.69,670.00
317.170470,9117.69,556.00
317.271291,9117.69,598.00
317.372105,9117.69,556.00
317.472953,9117.69,658.00
317.573840,9117.69,556.00
317.674594,9117.69,570.00
317.775463,9117.69,556.00
317.876518,9117.69,676.00
317.977739,9117.69,606.00
318.078517,9117.69,592.00
318.179275,9117.69,564.00
318.280082,9117.69,606.00
318.380912,9117.69,578.00
318.481715,9117.69,606.00
318.582474,9130.16,606.00
318.683459,9142.63,578.00
318.784410,9142.63,606.00
318.885203,9142.63,522.00
318.985896,9142.63,578.00
319.086621,9142.63,592.00
319.187253,9142.63,578.00
319.287837,9142.63,564.00
319.388388,9142.63,616.00
319.489075,9142.63,602.00
319.589628,9142.63,512.00
319.690414,9142.63,512.00
319.791096,9142.63,532.00
319.891855,9142.63,532.00
319.992457,9142.63,532.00
320.093157,9142.63,622.00
320.193785,9142.63,616.00
320.294335,9142.63,622.00
320.395016,9142.63,546.00
320.495592,9142.63,532.00
320.596316,9142.63,526.00
320.696982,9142.63,602.00
320.797527,9142.63,616.00
320.898206,9142.63,602.00
320.998896,9142.63,622.00
321.099709,9142.63,640.00
321.200274,9142.63,624.00
321.300930,9142.63,660.00
321.401661,9142.63,514.00
321.502452,9142.63,640.00
321.603284,9142.63,640.00
321.704182,9142.63,630.00
321.805176,9142.63,640.00
321.906002,9142.63,642.00
322.006811,9142.63,646.00
322.107519,9142.63,558.00
322.208482,9142.63,642.00
322.309289,9142.63,648.00
322.409877,9142.63,642.00
322.510534,9142.63,646.00
322.611085,9142.63,644.00
322.711680,9142.63,650.00
322.812367,9142.63,600.00
322.913204,9142.63,644.00
323.013761,9142.63,648.00
323.114319,9142.63,546.00
323.214893,9142.63,646.00
323.315821,9142.63,644.00
323.416500,9142.63,650.00
323.517214,9142.63,644.00
323.617837,9142.63,546.00
323.718431,9142.63,672.00
323.819029,9142.63,676.00
323.919626,9142.63,674.00
324.020307,9142.63,548.00
324.120869,9142.63,546.00
324.221653,9142.63,560.00
324.322275,9142.63,676.00
324.422931,9142.63,680.00
324.523481,9142.63,676.00
324.624184,9142.63,544.00
324.724997,9142.63,690.00
324.825525,9142.63,678.00
324.926123,9142.63,678.00
325.026811,9142.63,678.00
325.127574,9142.63,674.00
325.228334,9142.63,678.00
325.328902,9142.63,674.00
325.429654,9142.63,578.00
325.530459,9142.63,678.00
325.631068,9142.63,678.00
325.731635,9142.63,686.00
325.832310,9142.63,680.00
325.933167,9142.63,684.00
326.033769,9142.63,684.00
326.134542,9142.63,686.00
326.235336,9142.63,686.00
326.336292,9142.63,560.00
326.437068,9142.63,686.00
326.537844,9142.63,678.00
326.638710,9142.63,560.00
326.739769,9142.63,682.00
326.840587,9142.63,684.00
326.941292,9142.63,560.00
327.041881,9142.63,686.00
327.142432,9142.63,690.00
327.243308,9142.63,682.00
327.344189,9142.63,684.00
327.444766,9142.63,532.00
327.545361,9142.63,518.00
327.646076,9142.63,518.00
327.746686,9142.63,602.00
327.847354,9142.63,532.00
327.947945,9142.63,560.00
328.048472,9142.63,518.00
328.149150,9142.63,602.00
328.249729,9142.63,602.00
328.350420,9142.63,602.00
328.451019,9142.63,574.00
328.551674,9142.63,602.00
328.652352,9142.63,602.00
328.752966,9142.63,604.00
328.853621,9142.63,528.00
328.954402,9142.63,540.00
329.055145,9142.63,540.00
329.155824,9142.63,604.00
329.256461,9142.63,526.00
329.357097,9142.63,540.00
329.457742,9142.63,632.00
329.558370,9142.63,536.00
329.658918,9142.63,584.00
329.759477,9092.88,626.00
329.860216,9092.88,522.00
329.960760,9092.88,604.00
330.061453,9092.88,578.00
330.162129,9092.88,538.00
330.262899,9092.88,538.00
330.363440,9092.89,544.00
330.463993,9105.23,644.00
330.564620,9105.23,642.00
330.665202,9105.23,648.00
330.765752,9105.23,648.00
330.866609,9105.23,648.00
330.967327,9117.70,640.00
331.067891,9117.70,640.00
331.168506,9117.70,642.00
331.269267,9130.17,648.00
331.369999,9130.17,650.00
331.470667,9130.17,642.00
331.571486,9130.17,644.00
331.672173,9130.17,644.00
331.773248,9130.17,540.00
331.873898,9130.17,636.00
331.974516,9130.17,650.00
332.075149,9130.17,650.00
332.175929,9130.17,650.00
332.276770,9130.17,638.00
332.377482,9130.17,560.00
332.478307,9130.17,644.00
332.579048,9130.17,642.00
332.679843,9130.17,644.00
332.780641,9130.17,650.00
332.881486,9130.17,666.00
332.982179,9130.17,670.00
333.082753,9130.17,670.00
333.183355,9130.17,668.00
333.283942,9130.17,670.00
333.384601,9130.17,670.00
333.485315,9130.17,668.00
333.586033,9130.17,670.00
333.686690,9130.17,670.00
333.787397,9130.17,672.00
333.888150,9130.17,642.00
333.988742,9130.17,656.00
334.089647,9130.17,668.00
334.190347,9130.17,672.00
334.291087,9130.17,676.00
334.391806,9130.17,674.00
334.492469,9130.17,584.00
334.593157,9130.17,674.00
334.693939,9130.17,552.00
334.794567,9130.17,668.00
334.895225,9130.17,674.00
334.995837,9130.17,668.00
335.096446,9130.17,676.00
335.197155,9130.17,668.00
335.297824,9130.17,666.00
335.398436,9130.17,682.00
335.498980,9130.17,556.00
335.599770,9130.17,680.00
335.700333,9130.17,680.00
335.800956,9130.17,682.00
335.901507,9130.17,640.00
336.002154,9130.17,606.00
336.102731,9130.17,578.00
336.203274,9130.17,550.00
336.303976,9130.17,536.00
336.404633,9130.17,522.00
336.505299,9130.17,536.00
336.605947,9130.17,522.00
336.706624,9130.17,606.00
336.807374,9130.17,606.00
336.908081,9130.17,606.00
337.008669,9130.17,606.00
337.109316,9130.17,522.00
337.210018,9130.17,522.00
337.310571,9130.18,538.00
337.411475,9130.18,554.00
337.512261,9130.18,524.00
337.612942,9130.18,624.00
337.713500,9130.18,524.00
337.814438,9130.18,624.00
337.915285,9130.18,596.00
338.015908,9130.18,532.00
338.116516,9130.18,616.00
338.217247,9130.18,616.00
338.318404,9130.18,562.00
338.419326,9130.18,616.00
338.520065,9130.18,580.00
338.620643,9130.18,616.00
338.721481,9130.18,562.00
338.822040,9130.18,638.00
338.922595,9130.18,624.00
339.023368,9130.18,624.00
339.124015,9130.18,644.00
339.224627,9130.18,648.00
339.325263,9130.18,646.00
339.425817,9130.18,644.00
339.526488,9130.18,648.00
339.627111,9130.18,616.00
339.727776,9130.18,644.00
339.828328,9130.18,646.00
339.928923,9130.18,574.00
340.029533,9130.18,650.00
340.130407,9130.18,540.00
340.231232,9130.18,634.00
340.331936,9130.18,608.00
340.432962,9130.18,630.00
340.533517,9130.18,644.00
340.634120,9130.18,646.00
340.734769,9130.18,540.00
340.835597,9130.18,642.00
340.936259,9130.18,644.00
341.036835,9130.18,560.00
341.137545,9130.18,616.00
341.238223,9130.18,594.00
341.338791,9130.18,650.00
341.439381,9130.18,650.00
341.540008,9130.18,652.00
341.640707,9130.18,554.00
341.741271,9130.18,678.00
341.841873,9130.18,676.00
341.942579,9130.18,676.00
342.043581,9130.18,606.00
342.144561,9130.18,672.00
342.245431,9130.18,676.00
342.346058,9130.18,674.00
342.446759,9130.18,634.00
342.547460,9130.18,676.00
342.648091,9130.18,678.00
342.748729,9130.18,672.00
342.849288,9130.18,550.00
342.949876,9130.18,676.00
343.050478,9130.18,680.00
343.151105,9130.18,680.00
343.251684,9130.18,688.00
343.352348,9130.18,674.00
343.452925,9130.18,646.00
343.553522,9130.18,644.00
343.654182,9130.18,678.00
343.754776,9130.18,682.00
343.855418,9130.18,678.00
343.956155,9130.18,548.00
344.056894,9130.18,568.00
344.157476,9130.18,678.00
344.258093,9130.18,680.00
344.358711,9130.18,550.00
344.459294,9130.18,686.00
344.559863,9130.18,678.00
344.660385,9130.18,654.00
344.761064,9130.18,578.00
344.861663,9130.18,676.00
344.962503,9130.18,678.00
345.063433,9130.18,680.00
345.164201,9130.18,596.00
345.264977,9130.18,684.00
345.365778,9130.18,678.00
345.466537,9130.18,548.00
345.567337,9130.18,576.00
345.668070,9130.18,520.00
345.768885,9130.18,534.00
345.869717,9130.18,548.00
345.970560,9130.18,562.00
346.071294,9130.18,548.00
346.172137,9130.18,604.00
346.273053,9130.18,602.00
346.373724,9130.18,560.00
346.474275,9130.18,602.00
346.574844,9130.18,602.00
346.675409,9130.18,602.00
346.775980,9130.18,602.00
346.876554,9130.18,556.00
346.977164,9130.18,626.00
347.077783,9130.18,528.00
347.178398,9130.18,570.00
347.279218,9130.18,542.00
347.379873,9130.18,542.00
347.480562,9130.18,542.00
347.581125,9130.18,632.00
347.681675,9130.18,628.00
347.782341,9130.18,558.00
347.882943,9130.18,570.00
347.983624,9130.18,598.00
348.084152,9130.18,640.00
348.184872,9130.18,640.00
348.285476,9130.18,598.00
348.386065,9130.18,626.00
348.486876,9130.18,650.00
348.587663,9130.18,632.00
348.688296,9130.18,604.00
348.788938,9130.18,612.00
348.889628,9130.18,542.00
348.990222,9130.18,650.00
349.090822,9130.18,642.00
349.191400,9130.18,636.00
349.292016,9130.18,644.00
349.392628,9130.18,636.00
349.493262,9130.18,588.00
349.593836,9130.18,646.00
349.694355,9130.18,646.00
349.795478,9130.18,644.00
349.896408,9130.18,652.00
349.997385,9130.18,570.00
350.098271,9130.18,556.00
350.198895,9130.18,654.00
350.299532,9130.18,660.00
350.400230,9130.18,656.00
350.501049,9130.18,658.00
350.601731,9130.18,660.00
350.702418,9130.18,654.00
350.803152,9130.18,652.00
350.903848,9130.18,526.00
351.004469,9130.18,662.00
351.105113,9130.18,634.00
351.205787,9130.18,544.00
351.306359,9130.18,592.00
351.407105,9130.18,664.00
351.507756,9130.18,668.00
351.608471,9130.18,666.00
351.709116,9130.18,668.00
351.809843,9130.18,666.00
351.910657,9130.18,556.00
352.011378,9130.18,644.00
352.111941,9130.18,556.00
352.212609,9130.18,612.00
352.313265,9130.18,666.00
352.414041,9130.18,670.00
352.514773,9130.18,556.00
352.615574,9130.18,612.00
352.716304,9130.18,582.00
352.817030,9130.18,672.00
352.917596,9130.18,672.00
353.018349,9130.18,676.00
353.118944,9130.18,674.00
353.219549,9130.18,672.00
353.320151,9130.18,674.00
353.420891,9130.18,676.00
353.521567,9130.18,674.00
353.622205,9130.18,672.00
353.722771,9130.18,670.00
353.823280,9130.18,674.00
353.923917,9130.18,674.00
354.024595,9130.18,548.00
354.125247,9130.18,606.00
354.225885,9130.18,522.00
354.326391,9130.18,606.00
354.426962,9130.18,592.00
354.527515,9130.18,606.00
354.628136,9130.18,564.00
354.728947,9130.18,606.00
354.829584,9130.18,606.00
354.930297,9130.18,608.00
355.030874,9130.18,608.00
355.131461,9130.18,538.00
355.232124,9130.18,566.00
355.332744,9130.18,608.00
355.433310,9130.18,624.00
355.533932,9130.18,624.00
355.634600,9130.18,610.00
355.735303,9130.18,610.00
355.835911,9130.18,616.00
355.936517,9130.18,610.00
356.037136,9130.18,602.00
356.137707,9130.18,540.00
356.238313,9130.18,624.00
356.338872,9130.18,630.00
356.439399,9130.18,548.00
356.540062,9130.18,542.00
356.640701,9130.18,556.00
356.741295,9130.18,542.00
356.841839,9130.18,626.00
356.942386,9130.18,626.00
357.042991,9130.18,570.00
357.143543,9130.19,544.00
357.244091,9130.19,650.00
357.344608,9130.19,650.00
357.445251,9130.19,648.00
357.545828,9130.19,646.00
357.646488,9130.19,650.00
357.747036,9130.19,594.00
357.847686,9130.19,648.00
357.948769,9130.19,552.00
358.049462,9130.19,652.00
358.150015,9130.19,584.00
358.250754,9130.19,566.00
358.351408,9130.19,552.00
358.452015,9130.19,566.00
358.552555,9130.19,650.00
358.653157,9130.19,568.00
358.753683,9130.19,656.00
358.854264,9130.19,652.00
358.954812,9130.19,650.00
359.055398,9130.19,584.00
359.156078,9130.19,598.00
359.256782,9130.19,648.00
359.357362,9130.19,652.00
359.457926,9130.19,650.00
359.558682,9130.19,566.00
359.659313,9130.19,654.00
359.759919,9130.19,674.00
359.860475,9130.19,678.00
359.961092,9130.19,676.00
360.061715,9130.19,676.00
360.162432,9130.19,680.00
360.263060,9130.19,678.00
360.363626,9130.19,676.00
360.464151,9130.19,680.00
360.564867,9130.19,686.00
360.665427,9130.19,564.00
360.766073,9130.19,680.00
360.866620,9130.19,680.00
360.967264,9130.19,596.00
361.067830,9130.19,576.00
361.168413,9130.19,556.00
361.269261,9130.19,680.00
361.369965,9130.19,680.00
361.470529,9130.19,600.00
361.571140,9130.19,674.00
361.671731,9130.19,564.00
361.772307,9130.19,678.00
361.872916,9130.19,648.00
361.973809,9130.19,688.00
362.074558,9130.19,688.00
362.175318,9130.19,688.00
362.276281,9130.19,690.00
362.377026,9130.19,688.00
362.477562,9130.19,690.00
362.578302,9130.19,686.00
362.678867,9130.19,694.00
362.779517,9130.19,566.00
362.880245,9130.19,650.00
362.980836,9130.19,686.00
363.081340,9130.19,690.00
363.182002,9130.19,694.00
363.282665,9130.19,602.00
363.383232,9130.19,574.00
363.483793,9130.19,574.00
363.584440,9130.19,602.00
363.684983,9130.19,560.00
363.785606,9130.19,602.00
363.886223,9130.19,588.00
363.986924,9130.19,602.00
364.087586,9130.19,602.00
364.188291,9130.19,588.00
364.288814,9130.19,518.00
364.389335,9130.19,546.00
364.489912,9130.19,546.00
364.590467,9130.19,602.00
364.691201,9130.19,632.00
364.791987,9130.19,536.00
364.892638,9130.19,584.00
364.993336,9130.19,626.00
365.095215,9130.19,612.00
365.195893,9130.19,542.00
365.297267,9130.19,628.00
365.398011,9130.19,564.00
365.498757,9130.19,640.00
365.599497,9130.19,584.00
365.700272,9130.19,530.00
365.801031,9130.19,598.00
365.901815,9130.19,634.00
366.002613,9130.19,620.00
366.103505,9130.19,640.00
366.204703,9130.19,536.00
366.305608,9130.19,648.00
366.406421,9130.19,656.00
366.507439,9130.19,662.00
366.608532,9130.19,656.00
366.709382,9130.19,660.00
366.810323,9130.19,648.00
366.911074,9130.19,542.00
367.011952,9130.19,654.00
367.112599,9130.19,556.00
367.213449,9130.19,656.00
367.314256,9130.19,550.00
367.415296,9130.19,566.00
367.516116,9130.19,640.00
367.616911,9130.19,648.00
367.717709,9130.19,652.00
367.818652,9130.19,598.00
367.919435,9130.19,572.00
368.020289,9130.19,596.00
368.121193,9130.19,640.00
368.222128,9130.19,544.00
368.322890,9130.19,554.00
368.423974,9130.19,652.00
368.524962,9130.19,654.00
368.625691,9130.19,652.00
368.726832,9130.19,532.00
368.827563,9130.20,668.00
368.928595,9130.20,546.00
369.029334,9130.20,678.00
369.130111,9130.20,670.00
369.231238,9130.20,628.00
369.332131,9130.20,672.00
369.432898,9130.20,670.00
369.533831,9130.20,670.00
369.634546,9130.20,672.00
369.735363,9130.20,554.00
369.836099,9130.20,672.00
369.937099,9130.20,676.00
370.038093,9130.20,674.00
370.138861,9130.20,632.00
370.239609,9130.20,612.00
370.340323,9130.20,676.00
370.441102,9130.20,676.00
370.542216,9130.20,582.00
370.643275,9130.20,662.00
370.744043,9130.20,584.00
370.844862,9130.20,678.00
370.945799,9130.20,554.00
371.046563,9130.20,642.00
371.147320,9130.20,648.00
371.248173,9130.20,636.00
371.349276,9130.20,568.00
371.449949,9130.20,686.00
371.550580,9130.20,682.00
371.651317,9130.20,686.00
371.751909,9130.20,690.00
371.852585,9130.20,684.00
371.953165,9130.20,688.00
372.053736,9130.20,550.00
372.154421,9130.20,606.00
372.255097,9142.66,564.00
372.355746,9142.66,522.00
372.456511,9155.13,606.00
372.557255,9155.13,594.00
372.658015,9155.13,524.00
372.758658,9167.60,510.00
372.859300,9167.60,608.00
372.959928,9167.60,524.00
373.060803,9167.60,594.00
373.161400,9180.07,524.00
373.262004,9180.07,566.00
373.362651,9180.07,522.00
373.463223,9180.07,624.00
373.563784,9180.07,624.00
373.664313,9180.07,624.00
373.764963,9180.07,540.00
373.865512,9180.07,596.00
373.966243,9180.07,610.00
374.066809,9180.07,624.00
374.167443,9180.07,612.00
374.268027,9180.07,554.00
374.368587,9180.07,584.00
374.469199,9180.07,616.00
374.569913,9180.07,630.00
374.670619,9180.07,630.00
374.771508,9180.07,632.00
374.872253,9180.07,626.00
374.972866,9180.07,626.00
375.073433,9180.07,576.00
375.174199,9180.07,566.00
375.274768,9180.07,650.00
375.375406,9180.07,596.00
375.475994,9180.07,654.00
375.576585,9180.07,652.00
375.677350,9180.07,538.00
375.778009,9180.07,652.00
375.878622,9180.07,654.00
375.979286,9180.07,594.00
376.079946,9180.07,640.00
376.180670,9180.07,650.00
376.281486,9180.07,654.00
376.382112,9180.07,650.00
376.482697,9180.07,652.00
376.583459,9180.07,654.00
376.684099,9180.07,652.00
376.784675,9180.07,568.00
376.885224,9180.07,654.00
376.985868,9180.07,638.00
377.086519,9130.32,660.00
377.187098,9130.32,656.00
377.287810,9130.32,656.00
377.388377,9130.32,654.00
377.489030,9130.32,654.00
377.589616,9130.32,658.00
377.690231,9130.32,658.00
377.793292,9130.32,656.00
377.893904,9130.32,660.00
377.994478,9130.32,682.00
378.095066,9130.32,682.00
378.195682,9130.32,684.00
378.297561,9130.32,666.00
378.398166,9130.32,624.00
378.498839,9130.32,682.00
378.599457,9130.32,686.00
378.700166,9130.32,678.00
378.800838,9130.32,680.00
378.901465,9130.32,682.00
379.002153,9130.32,606.00
379.102798,9130.32,562.00
379.203475,9130.32,682.00
379.304155,9130.32,676.00
379.404826,9130.32,682.00
379.505443,9130.32,656.00
379.606186,9130.32,686.00
379.706804,9130.32,686.00
379.807477,9130.32,576.00
379.908195,9130.32,686.00
380.008875,9130.32,690.00
380.109485,9130.32,686.00
380.210167,9130.32,686.00
380.311109,9130.32,688.00
380.411770,9130.32,690.00
380.512560,9130.32,562.00
380.613352,9130.32,688.00
380.714055,9130.32,686.00
380.814823,9130.32,684.00
380.915461,9130.32,694.00
381.016197,9130.32,562.00
381.116932,9130.32,688.00
381.217654,9130.32,688.00
381.318392,9130.32,686.00
381.419055,9130.32,580.00
381.519937,9130.32,560.00
381.620769,9130.32,690.00
381.721777,9130.32,694.00
381.822661,9130.32,678.00
381.923479,9130.32,694.00
382.024375,9130.32,534.00
382.125324,9130.32,520.00
382.226511,9130.32,520.00
382.327680,9130.32,604.00
382.428665,9130.32,548.00
382.529560,9130.32,548.00
382.630392,9130.32,534.00
382.731432,9130.32,604.00
382.832420,9130.32,520.00
382.933549,9130.32,520.00
383.034683,9130.32,520.00
383.135495,9130.32,520.00
383.236370,9130.32,604.00
383.337462,9130.32,548.00
383.438287,9130.32,604.00
383.539161,9130.32,604.00
383.640167,9130.32,534.00
383.740983,9130.32,634.00
383.841795,9130.32,626.00
383.942749,9130.32,632.00
384.043610,9130.32,570.00
384.144524,9130.32,634.00
384.245576,9130.32,634.00
384.346585,9130.32,634.00
384.447408,9130.32,550.00
384.548026,9130.32,634.00
384.648814,9130.32,550.00
384.749416,9130.32,634.00
384.850396,9130.32,634.00
384.951277,9130.32,634.00
385.051934,9130.32,558.00
385.152568,9130.32,628.00
385.253449,9130.32,628.00
385.354085,9130.32,600.00
385.454747,9130.32,634.00
385.555320,9130.32,592.00
385.655969,9130.32,644.00
385.756954,9130.32,654.00
385.857720,9130.32,558.00
385.958407,9130.32,558.00
386.058971,9130.32,650.00
386.159605,9130.32,650.00
386.260411,9130.32,658.00
386.361096,9130.32,560.00
386.461765,9130.32,662.00
386.562494,9130.32,608.00
386.663352,9130.32,658.00
386.764208,9130.32,664.00
386.865278,9130.32,656.00
386.966442,9130.32,660.00
387.067639,9130.32,658.00
387.168900,9130.32,630.00
387.270130,9130.32,592.00
387.371060,9130.32,660.00
387.472268,9130.32,554.00
387.573193,9130.32,628.00
387.674002,9130.32,558.00
387.774894,9130.32,650.00
387.875753,9130.32,652.00
387.976613,9130.32,652.00
388.077528,9130.32,658.00
388.178669,9130.32,594.00
388.279520,9130.32,656.00
388.380708,9130.32,660.00
388.481997,9130.32,650.00
388.583061,9130.32,638.00
388.683872,9130.33,668.00
388.784686,9130.33,664.00
388.885622,9130.33,534.00
388.986465,9130.33,666.00
389.087324,9130.33,668.00
389.188450,9130.33,670.00
389.289460,9130.33,608.00
389.390408,9130.33,670.00
389.491319,9130.33,630.00
389.592229,9130.33,670.00
389.693445,9130.33,670.00
389.794285,9130.33,672.00
389.895101,9130.33,668.00
389.995718,9130.33,672.00
390.096443,9130.33,660.00
390.197132,9130.33,676.00
390.297802,9130.33,680.00
390.398461,9130.33,676.00
390.499386,9130.33,588.00
390.600177,9130.33,568.00
390.700847,9130.33,672.00
390.801580,9130.33,586.00
390.902300,9130.33,678.00
391.002955,9130.33,554.00
391.103618,9130.33,670.00
391.204541,9130.33,678.00
391.305361,9130.33,674.00
391.406117,9130.33,660.00
391.507269,9130.33,674.00
391.608290,9130.33,680.00
391.709482,9130.33,678.00
391.810625,9130.33,622.00
391.911437,9130.33,600.00
392.012512,9130.33,600.00
392.113189,9130.33,602.00
392.213873,9130.33,518.00
392.314476,9130.33,532.00
392.415116,9130.33,560.00
392.515773,9130.33,574.00
392.616347,9130.33,602.00
392.717103,9130.33,588.00
392.817916,9130.33,518.00
392.919037,9130.33,602.00
393.020242,9130.33,602.00
393.121386,9130.33,518.00
393.222214,9130.33,574.00
393.323131,9130.33,518.00
393.423964,9130.33,540.00
393.524817,9130.33,582.00
393.625594,9130.33,618.00
393.726406,9130.33,534.00
393.827133,9130.33,632.00
393.927930,9130.33,522.00
394.028871,9130.33,624.00
394.129754,9130.33,522.00
394.230627,9130.33,618.00
394.331512,9130.33,618.00
394.432373,9130.33,624.00
394.533228,9130.33,548.00
394.634128,9130.33,542.00
394.735296,9130.33,626.00
394.836373,9130.33,618.00
394.937466,9130.33,618.00
395.038365,9130.33,542.00
395.139163,9130.33,556.00
395.239846,9130.33,632.00
395.340413,9130.33,632.00
395.441082,9130.33,648.00
395.541675,9130.33,650.00
395.642539,9130.33,652.00
395.743178,9130.33,652.00
395.843976,9130.33,654.00
395.944632,9130.33,656.00
396.045359,9130.33,652.00
396.146039,9130.33,652.00
396.246811,9130.33,548.00
396.347735,9130.33,656.00
396.448631,9130.33,568.00
396.549250,9130.33,582.00
396.649916,9130.33,642.00
396.750691,9130.33,668.00
396.851421,9130.33,668.00
396.952307,9130.33,670.00
397.053268,9130.33,644.00
397.154055,9130.33,656.00
397.254860,9130.33,656.00
397.355714,9130.33,652.00
397.456741,9130.33,534.00
397.557912,9130.33,656.00
397.658705,9130.33,560.00
397.759908,9130.33,644.00
397.861131,9130.33,534.00
397.961783,9130.33,654.00
398.062466,9130.33,656.00
398.163153,9130.33,628.00
398.263795,9130.33,650.00
398.364528,9130.33,656.00
398.465181,9130.33,678.00
398.565898,9130.33,680.00
398.666506,9130.33,638.00
398.767191,9130.33,684.00
398.867879,9130.33,680.00
398.968721,9130.33,676.00
399.069381,9130.33,686.00
399.170043,9130.33,678.00
399.270810,9130.33,578.00
399.371460,9130.33,696.00
399.472106,9130.33,696.00
399.573018,9130.33,692.00
399.673903,9130.33,576.00
399.774886,9130.33,666.00
399.875792,9130.33,692.00
399.976659,9130.33,694.00
400.077481,9130.33,620.00
400.178311,9130.33,690.00
400.279186,9130.33,692.00
400.380132,9130.33,696.00
400.480953,9130.33,694.00
400.581848,9130.33,590.00
400.682752,9130.33,698.00
400.783569,9130.33,706.00
400.884496,9130.33,676.00
400.985997,9130.33,698.00
401.086709,9130.33,580.00
401.187304,9130.33,566.00
401.287945,9130.33,690.00
401.388617,9130.33,690.00
401.489300,9130.33,694.00
401.589981,9130.33,690.00
401.690781,9130.33,690.00
401.791418,9130.33,688.00
401.892004,9130.33,692.00
401.992789,9130.33,606.00
