timestamp_s,iteration
94479.037850,4772
94479.055209,4773
94479.072892,4774
94479.091108,4775
94479.109445,4776
94479.127361,4777
94479.143992,4778
94479.162087,4779
94479.179276,4780
94479.197072,4781
94479.214491,4782
94479.232689,4783
94479.250956,4784
94479.268540,4785
94479.286859,4786
94479.304735,4787
94479.325885,4788
94479.343286,4789
94479.361559,4790
94479.380954,4791
94479.399148,4792
94479.417476,4793
94479.436885,4794
94479.455167,4795
94479.474394,4796
94479.493553,4797
94479.511014,4798
94479.528925,4799
94479.550892,4800
94479.568274,4801
94479.585756,4802
94479.602517,4803
94479.620515,4804
94479.639059,4805
94479.656007,4806
94479.673733,4807
94479.689980,4808
94479.707391,4809
94479.724952,4810
94479.742678,4811
94479.759575,4812
94479.777588,4813
94479.794625,4814
94479.812449,4815
94479.829947,4816
94479.847353,4817
94479.865168,4818
94479.883032,4819
94479.900245,4820
94479.917444,4821
94479.933864,4822
94479.952930,4823
94479.971402,4824
94479.989727,4825
94480.005941,4826
94480.023874,4827
94480.040646,4828
94480.057888,4829
94480.075345,4830
94480.093954,4831
94480.112416,4832
94480.130799,4833
94480.147489,4834
94480.164564,4835
94480.180654,4836
94480.199233,4837
94480.216898,4838
94480.235881,4839
94480.254399,4840
94480.272467,4841
94480.290476,4842
94480.308831,4843
94480.326231,4844
94480.344433,4845
94480.361030,4846
94480.377388,4847
94480.394456,4848
94480.412499,4849
94480.430545,4850
94480.447653,4851
94480.464665,4852
94480.482302,4853
94480.499537,4854
94480.516771,4855
94480.533121,4856
94480.550924,4857
94480.568347,4858
94480.585551,4859
94480.602413,4860
94480.620777,4861
94480.637783,4862
94480.655534,4863
94480.672448,4864
94480.689923,4865
94480.706897,4866
94480.723437,4867
94480.740406,4868
94480.756923,4869
94480.773088,4870
94480.789484,4871
94480.806797,4872
94480.823502,4873
94480.839607,4874
94480.857017,4875
94480.874287,4876
94480.889942,4877
94480.907996,4878
94480.923574,4879
94480.941062,4880
94480.958053,4881
94480.974930,4882
94480.991992,4883
94481.009574,4884
94481.026955,4885
94481.045031,4886
94481.061485,4887
94481.079355,4888
94481.096744,4889
94481.113997,4890
94481.130955,4891
94481.147932,4892
94481.165848,4893
94481.183628,4894
94481.199429,4895
94481.215928,4896
94481.234115,4897
94481.250233,4898
94481.267264,4899
94481.287490,4900
94481.303776,4901
94481.320034,4902
94481.337693,4903
94481.355171,4904
94481.373247,4905
94481.391853,4906
94481.409017,4907
94481.427420,4908
94481.445202,4909
94481.463811,4910
94481.482235,4911
94481.501394,4912
94481.518778,4913
94481.535883,4914
94481.553607,4915
94481.572505,4916
94481.590035,4917
94481.607771,4918
94481.625746,4919
94481.643406,4920
94481.660386,4921
94481.678688,4922
94481.696324,4923
94481.714640,4924
94481.731545,4925
94481.748688,4926
94481.765837,4927
94481.783855,4928
94481.801396,4929
94481.818674,4930
94481.835953,4931
94481.853047,4932
94481.870740,4933
94481.886834,4934
94481.904263,4935
94481.921626,4936
94481.937877,4937
94481.954928,4938
94481.971048,4939
94481.989864,4940
94482.007226,4941
94482.024386,4942
94482.040773,4943
94482.058900,4944
94482.075859,4945
94482.093437,4946
94482.110706,4947
94482.127793,4948
94482.145391,4949
94482.163733,4950
94482.180758,4951
94482.198322,4952
94482.214623,4953
94482.232610,4954
94482.249547,4955
94482.267567,4956
94482.284367,4957
94482.301254,4958
94482.318696,4959
94482.335788,4960
94482.352735,4961
94482.369739,4962
94482.386016,4963
94482.403892,4964
94482.421444,4965
94482.438414,4966
94482.455423,4967
94482.473075,4968
94482.489929,4969
94482.507312,4970
94482.524507,4971
94482.541728,4972
94482.558523,4973
94482.575403,4974
94482.592569,4975
94482.610672,4976
94482.628376,4977
94482.645431,4978
94482.663574,4979
94482.679606,4980
94482.697612,4981
94482.715316,4982
94482.732057,4983
94482.749107,4984
94482.767146,4985
94482.785263,4986
94482.803263,4987
94482.819487,4988
94482.837010,4989
94482.853748,4990
94482.871261,4991
94482.888169,4992
94482.905420,4993
94482.923113,4994
94482.940153,4995
94482.957869,4996
94482.975338,4997
94482.992275,4998
94483.010328,4999
